trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
20,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.126451088931973,1.126686578380725,1.145396052971565,-1.02,-397.85,0,15,0
21,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1264089945796891,1.1267088227821016,1.143078706330739,-1.03,-401.43,0,15,0
22,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18606861724,194.11106861724002,190.22775882965598,-1.03,-402.05,0,20,0
23,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.16288514458,194.08788514458,189.72587371325199,-1.03,-400.73,0,20,0
24,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.60312199909472,150.59332778984805,148.22220812609118,-1.01,-392.58,0,15,0
25,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6007126632270856,0.6437741039224235,0.6249355376465459,2.66,1036.35,1,15,0
26,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.3641468946885,170.37175012415116,167.3679963255093,-1.0,-388.42,0,15,0
27,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63332,0.6054649112337355,0.6438327117847352,0.6270123729291589,2.65,1033.37,1,15,0
28,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63325056,0.6052449516913256,0.6438185895143971,0.6269097422913618,2.65,1033.51,1,15,0
29,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.238646988882443,2.239396988882443,2.267703758670534,-1.04,-406.53,0,15,0
30,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4122476179255354,1.4122459238551626,1.4395802536869025,-1.0,-389.96,0,15,0
31,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5032843173305376,0.5199726191106032,0.5087942205336381,1.39,541.57,1,15,0
32,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.81080915895774,87.79073473908205,85.18716555655077,2.67,1043.21,1,15,0
33,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,88.71805231438344,97.35986051265107,94.01608369240935,3.14,1222.69,1,15,0
34,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.859111995693495,0.8888498936318212,0.8771547038209073,3.07,1196.67,1,14,0
35,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.72252466424042,97.35294404796763,94.33664957121943,1.46,567.92,1,15,0
36,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,89767.0985172768,78934.58157067059,85883.31038259764,1.49,582.77,1,20,0
37,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.4470877907253,158.7001114126168,162.43214755242994,1.46,570.9,1,14,0
38,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.75201157279602,158.7048154527155,163.1483107283707,-0.98,-383.37,0,14,0
39,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8592456066011024,0.8888077583724054,0.8771799849765567,3.07,1196.44,1,14,0
40,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146805634907702,0.8154305634907703,0.8297684459055379,-1.08,-422.64,0,14,0
41,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156453904970675,0.8163953904970676,0.8290587657017594,-1.09,-426.96,0,14,0
42,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44042979481122,170.36542979481123,167.37178852311325,-1.04,-405.63,0,15,0
43,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8892832204710581,0.9155434434284371,0.8982291979429378,1.43,556.41,1,15,0
44,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.2837740090117618,2.2387496230670045,2.2680921781597974,1.46,567.49,1,15,0
45,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,79173.30133220852,78951.30202767627,87296.73128339424,-0.96,-373.4,0,20,0
46,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3159287046418715,1.2836772710026199,1.2978676213984282,2.64,1028.21,1,15,0
47,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927269618208903,0.8934769618208903,0.9055509749074656,-1.1,-428.76,0,15,0
48,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.290000915527344,35.24624434760986,31.97733819354705,34.07759854871552,1.49,581.21,1,15,0
49,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.26499938964844,35.16352023679949,31.990921283264043,34.02944625347907,1.49,581.14,1,15,0
50,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5148.911544439631,5928.794191914339,5629.342684851396,3.17,1235.13,1,15,0
51,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,89.18986937611277,97.16634709047217,94.07779174571671,3.13,1221.54,1,15,0
52,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5802262728746407,0.5798369381533899,0.5667218371079661,-1.05,-408.52,0,15,0
53,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0914234477785931,1.1082815802549513,1.0969943158470294,1.39,541.98,1,15,0
54,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9553277151873074,1.867753120092303,1.9016345279446183,3.14,1222.88,1,15,0
55,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.62502187863,19144.37502187863,20147.847786872822,-1.0,-390.47,0,20,0
56,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.535734601584,19004.285734601584,20153.410959239052,-1.0,-390.41,0,20,0
57,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,81036.30160070445,80882.67615182213,86741.78338390672,-0.96,-373.64,0,20,0
58,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1815.0277308640066,2138.1054519834515,1930.9562717786791,1.5,583.21,1,15,0
59,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5478.2085217219455,5471.660897198688,5737.029061680787,-0.96,-374.6,0,15,0
60,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.09243936838783,147.0880041510333,149.97655750938003,-1.0,-389.04,0,15,0
61,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.5856692223269669,0.5849192223269669,0.5620371386038199,-1.05,-410.45,0,15,0
62,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.44795259935324,190.41034999932347,194.50499000040594,-0.99,-384.27,0,18,0
63,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.80829242904622,171.73329242904623,167.46021974257226,-1.03,-400.95,0,15,0
64,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.777479076169767,1.7004531768622622,1.7302880938826428,3.13,1221.0,1,15,0
65,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8323680714142592,1.8324128780483881,1.8580562731709673,-1.0,-391.09,0,15,0
66,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5677774182602573,1.5270707631950151,1.5536455420829909,1.45,565.83,1,15,0
67,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.27069612519742,190.47423136016215,193.5969651839027,1.46,568.45,1,18,0
68,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.79124377946106,106.44793441479877,102.77377375112074,1.46,570.7,1,15,0
69,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9607443217891551,1.8683198229367308,1.9083841062379614,2.69,1049.51,1,15,0
70,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,172.1065725754754,166.74995193617954,170.2317600382923,1.46,570.0,1,15,0
71,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988307152416,18784.738307152416,20096.35701570855,-1.0,-390.36,0,18,0
72,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.767525419381287,1.700289882774744,1.7263692063351537,3.12,1218.74,1,15,0
73,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436785028064833,0.8429285028064832,0.8355326903161101,-1.16,-453.28,0,14,0
74,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8642993184073434,0.8872140302720456,0.8781362218367726,3.04,1185.14,1,15,0
75,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.866652534596782,1.832169101044932,1.8547546353730409,1.44,562.72,1,15,0
76,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.77713162835667,106.45736767088457,102.76811379746925,1.46,570.75,1,15,0
77,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9471663263643956,0.9658697326441206,0.9533996004135277,1.4,545.91,1,15,0
78,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992977016867,1.0897492977016867,1.0998183573789881,-1.12,-436.48,0,15,0
79,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.00910698994159,95.84880992937825,93.57992364237306,3.12,1216.06,1,15,0
80,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9604248122467829,1.86763304008571,1.907855247948574,2.69,1049.55,1,15,0
81,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.099234986296644,1.098484986296644,1.0803221922220136,-1.07,-415.77,0,15,0
82,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.2835938328876115,2.238870061652666,2.2680199150084004,1.45,567.39,1,15,0
83,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57226605953,19012.32226605953,20148.589040364284,-1.0,-390.41,0,20,0
84,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124909650771795,1.4132409650771796,1.4409194209536922,-1.04,-406.91,0,15,0
85,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126091104288094,1.4133591104288095,1.4427365337427145,-1.04,-405.93,0,15,0
86,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.4192396248899726,1.4199896248899726,1.4379804330660164,-1.07,-416.01,0,15,0
87,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.413513028212,159.488513028212,162.55225538307278,-1.04,-405.28,0,14,0
88,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.43991075910415,159.51491075910414,162.6494535445375,-1.04,-404.93,0,14,0
89,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.0139716180103,147.08897161801028,150.16127622919385,-1.04,-405.23,0,15,0
90,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436610108719276,0.8429110108719275,0.8355431854768436,-1.16,-453.52,0,15,0
91,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.854759377251939,0.823940449830232,0.8375148341018609,2.63,1026.71,1,14,0
92,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5574534888827232,0.5799190103190353,0.5650372658085788,1.42,551.99,1,15,0
93,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5554430735300102,0.5846385854281477,0.5717622567431114,2.63,1024.84,1,15,0
94,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.48233444604393205,0.511243200924685,0.498490175445189,2.63,1024.49,1,15,0
95,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5225585551724673,0.5611425515697044,0.5460539890581774,3.09,1205.67,1,15,0
96,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8646874142911694,0.8876435653449481,0.8785498607930311,3.04,1185.23,1,15,0
97,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8552426961408178,0.888312167820309,0.8666330193078147,1.44,561.85,1,15,0
98,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.573189874163754,1.5272135142100163,1.55056939547399,2.15,838.35,1,15,0
99,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,186.68724381277445,195.84781785777105,189.92757808533733,1.48,575.53,1,18,0
100,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.75280748804548,106.47362712296425,102.75835812622145,1.46,570.84,1,15,0
101,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.5989075012863575,0.6221088148230953,0.6118099431061428,2.6,1015.75,1,15,0
102,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992041344364893,1.0984541344364893,1.0803407033381065,-1.07,-415.84,0,15,0
103,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1056744192407564,1.073155699102993,1.0874609805382043,2.64,1028.47,1,15,0
104,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407963579636,1.1275907963579637,1.1439620981852219,-1.07,-418.59,0,15,0
105,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.973507784280823,31.981007784280823,33.859600761560415,-1.01,-392.49,0,15,0
106,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3141.8762203559404,3007.816193904786,3093.8001852196285,1.49,582.9,1,20,0
107,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.38798856202527,159.46298856202526,162.56757006278482,-1.04,-405.07,0,14,0
108,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.1640106209765,165.08901062097652,157.9076144274141,-1.02,-396.52,0,14,0
109,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8230321239050036,1.6978874478709869,1.7785891632774078,1.48,577.64,1,15,0
110,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.47590225951548054,0.511725400858636,0.4882810794848184,1.44,563.48,1,15,0
111,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.5010549612725748,0.5618517978861541,0.5310879932683075,2.16,843.18,1,15,0
112,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.831003808113151,1.831753808113151,1.8556357151321095,-1.05,-409.6,0,15,0
113,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534639630083,1.8042846396300831,1.85029865622195,-1.03,-400.17,0,15,0
114,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1451619492878296,2.0364376741124133,2.106613491532552,1.48,576.77,1,15,0
115,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296197002116863,0.9303697002116863,0.9536800038729881,-1.05,-410.08,0,14,0
116,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.0755185462962353,1.1052104925827306,1.0856964244503617,1.43,559.46,1,15,0
117,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7844494651785653,0.8272370377148627,0.7993283373710823,1.45,566.67,1,15,0
118,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.274053984324964,1.3006187277436254,1.2901407633538249,3.06,1192.02,1,15,0
119,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831359694455478,1.2838859694455478,1.2973164183326715,-1.09,-424.85,0,15,0
120,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2763615510195412,1.302437626323836,1.2852414242056984,1.43,556.22,1,14,0
121,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9679295307447247,1.8682103739941678,1.9326136796034992,1.48,576.17,1,15,0
122,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8561146691062577,0.9087943035385977,0.8745445378768413,1.46,569.78,1,15,0
123,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.339581009062772,2.2394632828429017,2.2898813902942585,2.18,849.11,1,15,0
124,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,75188.10576690618,86046.87930220175,79081.31934367896,1.49,582.77,1,20,0
125,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.403898603534736,1.446935044696032,1.4188668131823807,1.45,566.77,1,14,0
126,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-27 21:00:00+00:00,161.257,164.11612002672334,159.295689821709,162.4337861069746,1.46,568.53,1,14,0
127,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20629557662105,165.13129557662106,158.74522265402734,-1.02,-397.33,0,14,0
128,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1123608855546419,1.0737868634527794,1.0989945699283323,1.45,564.87,1,15,0
129,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.1364270231535865,1.0735644383853045,1.1009173369688172,2.68,1044.08,1,15,0
130,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.035892429344934,2.034633197390098,2.1076961775659413,-0.97,-379.25,0,15,0
131,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.03099576713738,2.03174576713738,2.115128539717572,-1.01,-395.61,0,15,0
132,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5837342755488542,1.5261279794895795,1.5512207163062524,2.67,1042.54,1,15,0
133,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.2372198340684086,2.2379698340684087,2.2907774595589543,-1.02,-398.86,0,15,0
134,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.2351335559059238,2.235883555905924,2.2948698664564455,-1.02,-397.93,0,15,0
135,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85558.55347793542,85728.60218357523,79272.28561485487,-0.96,-373.56,0,20,0
136,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3218.6906206463127,3003.7798444229975,3096.2219949087016,2.72,1060.68,1,20,0
137,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891107456979036,0.5883607456979035,0.5621770885812578,-1.05,-407.87,0,15,0
138,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914067194819,0.5885414067194819,0.558817107968311,-1.04,-405.74,0,15,0
139,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5824610692346035,0.6151202807790082,0.5937041195325949,1.44,561.59,1,15,0
140,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446172568716,0.6422946172568715,0.6095562216458771,-1.04,-404.3,0,15,0
141,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590017385236,0.6426090017385235,0.606073222956886,-1.03,-402.81,0,15,0
142,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-15 21:00:00+00:00,1.29873026,1.3271282059852438,1.2854872132097936,1.3066760880741237,2.14,836.3,1,15,0
143,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.14275027389144,1.0728121096631351,1.1081451502021191,2.17,845.14,1,15,0
144,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85739.06031817806,85917.41687002151,79158.99680298711,-0.96,-373.53,0,20,0
145,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485274174072,0.8262985274174072,0.7959919875495557,-1.04,-405.44,0,15,0
146,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,110361.01661043333,72811.8156100584,91584.29970896496,2.2,858.14,1,20,0
147,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,98979.98227182447,72988.62849476974,89654.56040313815,1.5,583.16,1,18,0
