trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
13,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6309186371055883,0.6293243861519159,0.6143154803088503,-1.17,-421.18,0,15,0
14,NZD_CAD,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.86036514298016,0.8397144007304431,0.8525388155617342,1.58,567.51,1,15,0
15,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.8720042991215902,0.8727542991215902,0.8842434525270457,-1.1,-397.6,0,15,0
16,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.11234985702319,22.11159985702319,20.961936283295852,-1.0,-360.38,0,14,0
17,NAS100_USD,bullish,2023-03-13 00:00:00+00:00,2023-03-23 00:00:00+00:00,12015.3825,12962.908693421827,11699.012902864164,12205.204258281501,2.99,1078.2,1,19,0
18,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,23728.0951640625,25395.892706632996,25395.891956632997,22727.4170885202,-1.0,-360.0,0,19,0
19,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.7856650390625,1693.0717139707335,1693.0709639707336,1575.8144856800598,-1.0,-360.0,0,15,0
20,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.3509265613833925,1.3529559005352225,1.3756997076788664,-1.14,-411.39,0,15,0
21,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.69902304,1.7314887494223006,1.6791333936393409,1.7109568278163954,1.63,587.63,1,15,0
22,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.30785125785138,142.3086012578514,144.26828244528915,-1.0,-360.22,0,15,0
23,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-30 21:00:00+00:00,1.2033,1.2492659517381022,1.1753263762047292,1.2200841742771624,1.64,591.55,1,14,0
24,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.06113226,1.0883795062507127,1.0535035825474897,1.065709466471506,3.57,1285.81,1,15,0
25,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,143.428002,141.5231457448353,141.5238957448353,144.5704657530988,-1.0,-360.14,0,15,0
26,GBP_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,162.215,159.79709667164863,159.79784667164864,163.66529199701083,-1.0,-360.11,0,19,0
27,GBP_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,161.996972,159.80639333795946,159.80714333795947,163.31086919722432,-1.0,-360.12,0,19,0
28,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,163.23099200000001,159.12586470881803,164.60190261475194,162.40844563114885,2.99,1078.0,1,19,0
29,EUR_AUD,bullish,2023-03-14 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.5882891000000001,1.6272292218994837,1.564522559940429,1.6025490240357427,1.64,589.84,1,15,0
30,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.8817915399999999,0.8720711343505761,0.8728211343505762,0.8871737833896541,-1.08,-390.1,0,15,0
31,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12415306,1.1359368492446742,1.1342758024263067,1.118079414544216,-1.16,-419.07,0,15,0
32,ETH_USD,bearish,2023-03-15 00:00:00+00:00,2023-03-17 00:00:00+00:00,1619.3493232421874,1697.119605789616,1697.118855789616,1572.6876037137304,-1.0,-360.0,0,15,0
33,EUR_USD,bullish,2023-03-15 21:00:00+00:00,2023-03-23 21:00:00+00:00,1.06113226,1.0886945317900925,1.0492113034568031,1.068284833925918,2.31,832.35,1,15,0
34,GBP_JPY,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.36683730477841,159.36758730477843,163.57460281713296,-1.0,-360.1,0,19,0
35,NZD_CAD,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.8594546554770857,0.8402596028280925,0.8522116943031446,1.57,565.06,1,15,0
36,AUD_CAD,bearish,2023-03-16 21:00:00+00:00,2023-03-30 21:00:00+00:00,0.92012356,0.8994514458296324,0.9329511732756691,0.9124269920345984,1.61,580.15,1,15,0
37,NZD_CHF,bearish,2023-03-16 21:00:00+00:00,2023-03-21 21:00:00+00:00,0.5806943600000001,0.5649812113693491,0.5905525328327252,0.574779456300365,1.59,573.81,1,15,0
38,EUR_NZD,bullish,2023-03-19 21:00:00+00:00,2023-03-30 21:00:00+00:00,1.71698,1.7601674319527856,1.6906701605073138,1.7327659036956116,1.64,590.94,1,15,0
39,SPX500_USD,bearish,2023-03-20 00:00:00+00:00,2023-03-31 00:00:00+00:00,3980.788,4109.477853489458,4109.4771034894575,3903.5745379063255,-1.0,-360.0,0,15,0
40,NZD_USD,bearish,2023-03-20 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6299958878920405,0.6292458878920405,0.6143625792647756,-1.08,-389.03,0,15,0
41,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-26 21:00:00+00:00,163.23099200000001,159.1102251449141,164.96636751793093,162.18976668924145,2.37,854.84,1,18,0
42,GBP_AUD,bullish,2023-03-22 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.82649476,1.8495632870559608,1.8122321689485266,1.8350523146308841,1.62,582.27,1,15,0
43,GBP_CHF,bearish,2023-03-23 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.12201386,1.1354478207519718,1.1346978207519718,1.114403483548817,-1.06,-381.29,0,15,0
44,AUD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,88.201712,89.68412252268902,89.68337252268903,87.31271568638658,-1.0,-360.18,0,15,0
45,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.98394146158435,164.98319146158434,162.17967232304943,-1.0,-360.15,0,19,0
