trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
22,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,20221.1035,20736.752823583796,19816.084422679378,20464.114946392376,1.27,1400.46,1,19,0
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.636440509437975,1.636169757331224,1.6169998416012659,-1.02,-1124.86,0,15,0
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5757540813747006,0.5877154585296466,0.578775588882212,1.14,1254.85,1,15,0
25,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,175.90330417266293,171.8990892121579,174.2681432727053,1.7,1874.78,1,15,0
26,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.16683885356889,107.66851053357897,109.16300247985261,1.67,1842.18,1,14,0
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.4168638044118,99.13243042791233,100.79181214325261,1.2,1322.95,1,15,0
28,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8045018894026192,1.7736726600763768,1.7958822279541737,1.22,1343.07,1,15,0
29,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.62397995719203,161.41211991592783,164.4270544504433,1.24,1358.72,1,15,0
30,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.8269342099313521,0.8422173573087436,0.830941297614754,1.17,1285.44,1,15,0
31,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8103446674686632,1.8100860586131908,1.7904304128320856,-1.02,-1123.16,0,15,0
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6017.321964609544,5715.40875181998,5863.274748908011,2.27,2493.57,1,15,0
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8084777052946008,1.778882514670901,1.8002241871974591,1.22,1340.65,1,15,0
34,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.7274890112395,99.1430425402043,101.0134224758774,1.21,1331.93,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.36337670229325,99.15456729231902,101.4640596246086,1.22,1345.34,1,15,0
36,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.05466658870426,90.12096008729075,91.53367674762553,1.19,1309.06,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,71516.25290758401,64807.78746586548,69531.10382048071,1.27,1399.71,1,19,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.2897551971746268,1.311422356333626,1.2956564421998245,1.2,1318.78,1,15,0
39,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-1291.32,0,15,0
40,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.087431279725709,1.0754783939406203,1.0844122916356278,1.14,1254.75,1,14,0
41,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,199.40961744106787,193.3118529089664,197.65313785462018,1.25,1372.09,1,19,0
42,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.36668545027862,193.32143484404023,198.13145909357584,-0.98,-1083.44,0,19,0
43,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.139996597647043,2.1399830267156696,2.170525863970598,-1.0,-1099.22,0,15,0
44,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.139502929869134,2.139498885280348,2.169660668831791,-1.0,-1099.76,0,15,0
45,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.780961513301745,1.7811300130226508,1.8043900241864093,-1.01,-1112.75,0,15,0
46,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-1149.5,0,15,0
47,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8723559534136862,0.8718416331392564,0.8624144441164461,-1.09,-1196.02,0,15,0
48,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-1294.98,0,15,0
49,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.9365607537997322,1.9364292743747211,1.9716884513751674,-0.99,-1093.44,0,15,0
50,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.9360362891558915,1.935822384537387,1.974378569277568,-0.99,-1090.24,0,15,0
51,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,110.76155763525054,107.77467950176428,109.92808829894143,1.22,1341.2,1,14,0
52,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.073316325024801,1.0964591841454125,1.0825831135127526,1.67,1835.37,1,15,0
53,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-1104.11,0,15,0
54,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21122.68221814847,19824.47549202265,20459.08030478641,2.27,2500.42,1,19,0
55,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.287881580154818,1.2883350351612688,1.300196834903239,-1.06,-1167.28,0,15,0
56,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0734275165591396,1.0963958271457894,1.0826211277125264,1.67,1834.67,1,14,0
57,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-1104.52,0,15,0
58,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,74890.83201762536,65379.04990457599,70907.48960725439,1.75,1928.11,1,19,0
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,74915.68781163951,65364.88705898389,70915.98731460965,1.75,1928.12,1,19,0
60,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9125195048280239,0.9266322942525302,0.9161793434484818,1.16,1276.22,1,14,0
61,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.911441683983165,0.9264939160916352,0.9153802583450188,1.17,1283.73,1,14,0
62,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8262699093738574,0.8406683445733008,0.8318707052560197,1.62,1780.46,1,14,0
63,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.29928596,1.287355884007012,1.309231117641559,1.2933188654150645,1.2,1319.55,1,15,0
64,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.655158832889224,0.670821676949628,0.659278577830223,1.17,1288.15,1,15,0
65,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.107719968965218,1.0969148800272803,1.105041535983632,1.13,1240.07,1,15,0
66,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,1.38686104,1.3961422844997249,1.378993397255118,1.3915816256469293,1.18,1297.64,1,15,0
67,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.107811302681988,1.0968432457396176,1.1050845165562297,1.13,1242.33,1,15,0
68,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6409641518288303,-1.04,-1143.72,0,14,0
69,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,0.52153942,0.515327993905237,0.5269993620351082,0.518263454778935,1.14,1251.4,1,15,0
70,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8616344435320087,-1.1,-1214.71,0,15,0
71,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.8683558800000001,0.8883882590643858,0.859220768323347,0.8738369470059919,2.19,2412.19,1,15,0
72,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59863916,0.5923053156300196,0.6041951163686119,0.5953055861788328,1.14,1254.01,1,15,0
73,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.83647408,0.8313890382765188,0.8410505833125342,0.8337281780124794,1.11,1222.23,1,15,0
74,GBP_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.30156866,1.2899253591998594,1.3112888959216789,1.2957365184469927,1.2,1317.63,1,15,0
75,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.571854890432924,-1.12,-1227.25,0,15,0
76,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8092207126195152,-1.04,-1148.01,0,15,0
77,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8107803508609783,-1.04,-1143.0,0,15,0
78,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5082258071091414,-1.09,-1199.88,0,15,0
79,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,155.14524515884136,150.81872654208524,153.9143000747489,1.24,1359.86,1,15,0
80,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-1101.54,0,19,0
81,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9153155003893275,-1.11,-1216.96,0,14,0
82,AUD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.6589539799999999,0.6671897735810586,0.6519062987599539,0.6631825887440276,1.17,1285.44,1,14,0
83,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.6636072399999999,0.6480480040256168,0.6707761349337947,0.659305903039723,2.17,2387.42,1,15,0
84,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.588511234841127,0.588929342126174,0.6022050507242956,-1.05,-1155.43,0,14,0
85,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.8351698200000001,0.8289316969649725,0.8406507008117864,0.8318812915129282,1.14,1251.98,1,14,0
86,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2802976372186798,1.2810476372186799,1.304459417668792,-1.05,-1156.38,0,14,0
87,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.2802653774173454,1.2810153774173454,1.304588629549593,-1.05,-1156.0,0,15,0
88,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5718100367088681,-1.11,-1225.8,0,15,0
89,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5723077729989731,-1.12,-1230.19,0,15,0
90,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,175.787524,174.08059411731165,177.1851160648536,174.94896876108783,1.22,1343.47,1,15,0
91,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0864949169864664,-1.1,-1212.27,0,15,0
92,GBP_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,197.82368,194.70107444347042,200.33160592668986,196.31892444398608,1.25,1369.6,1,19,0
93,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.928649101382113,-1.06,-1162.83,0,14,0
94,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.91954788,0.9111448879213507,0.9267266973165876,0.9152405896100474,1.17,1287.58,1,14,0
95,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9285253393753935,-1.05,-1155.19,0,15,0
96,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.1150208967188218,1.0977969816620563,1.1065781310027663,2.14,2352.18,1,15,0
97,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10314,1.1147415012389061,1.097710768686195,1.106397538788283,2.14,2350.54,1,15,0
98,AUD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,100.851658,99.65440001633851,101.8495073989502,100.25294836062989,1.2,1319.82,1,14,0
99,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.11934274936456,99.14777244725475,101.01058453164714,-1.02,-1126.86,0,15,0
100,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,165.35236292189043,-1.03,-1136.61,0,15,0
101,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6015620522439887,-1.09,-1203.95,0,15,0
102,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.11095036276963,90.14278162788503,91.86953102326898,-1.03,-1132.44,0,15,0
103,NZD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.215622,89.67409222729958,92.48348848839247,90.45490210696451,1.22,1337.43,1,14,0
104,GBP_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-10 22:00:00+00:00,1.29574866,1.2865046095888482,1.2872546095888482,1.3008450902466913,-1.09,-1197.13,0,14,0
105,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5716525160704748,-1.11,-1220.96,0,15,0
106,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.5831611866381515,0.5826608194147411,0.5726755083511554,-1.08,-1188.19,0,15,0
107,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.8092603410014,171.78666093854312,175.6906370368741,-0.99,-1089.81,0,15,0
108,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,109.3077026931048,-1.08,-1183.89,0,15,0
109,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.97487330074019,-1.06,-1170.0,0,15,0
110,CAD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,109.708596,111.24609965478945,108.44388725114553,110.46742124931268,1.22,1337.27,1,15,0
111,AUD_NZD,bullish,2024-11-10 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10244,1.1123183136504136,1.0977682137800382,1.1052430717319772,2.11,2325.91,1,15,0
112,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.12482738,1.1126964825405847,1.1134464825405848,1.131655918475649,-1.07,-1172.49,0,15,0
113,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2025-03-05 22:00:00+00:00,1.12583,1.1486058335885048,1.1073783658129377,1.1369009805122376,1.23,1357.79,1,14,0
114,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5641121073971809,0.5854566087080934,0.5699176187751439,1.2,1317.55,1,15,0
115,CHF_JPY,bearish,2024-11-12 22:00:00+00:00,2024-11-24 22:00:00+00:00,175.41813,173.23282012321795,177.1909220602212,174.35445476386727,1.23,1355.96,1,14,0
116,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.134851614332701,1.109770328758666,1.1279373867448004,1.21,1329.84,1,15,0
117,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-20 22:00:00+00:00,109.708596,111.23575344164446,108.45200192812199,110.46255244312681,1.22,1336.85,1,15,0
118,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.716,107.39659134873705,111.59396756961799,108.5892194582292,1.24,1358.57,1,15,0
119,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,151.902284271213,151.89181778251356,155.31047733049186,-1.0,-1094.61,0,15,0
120,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,151.86710042326922,151.84193794090544,155.84843723545674,-0.99,-1088.95,0,15,0
121,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21271.60657409647,19860.856334041982,20853.559799574807,1.27,1401.17,1,19,0
122,AUD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.668,99.44812668328365,99.52312668328365,101.35492399002982,-1.07,-1172.06,0,15,0
123,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,151.85680387875,151.84444237369792,155.33890257578125,-0.99,-1093.77,0,15,0
124,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.4115636214761738,1.3825269635480992,1.4034758218711405,1.22,1339.49,1,15,0
125,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,101.93261308431025,-1.05,-1154.78,0,15,0
126,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,101.62807643543094,-1.06,-1162.97,0,15,0
127,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,91.90412531003419,-1.08,-1188.67,0,15,0
128,GBP_JPY,bullish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3174776690335,193.3924776690335,198.08883339857988,-1.03,-1128.11,0,19,0
129,GBP_CHF,bullish,2024-11-19 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1346244467979023,1.1099484993741944,1.1278304843754834,1.21,1328.68,1,15,0
130,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-24 22:00:00+00:00,164.671342,160.39441904422603,166.5842751673732,163.5235820995761,2.24,2459.37,1,15,0
131,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.412053320858829,1.3827238998525189,1.4001928920884885,1.69,1854.94,1,15,0
132,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.4093417589960355,1.382696478434482,1.4019634889393109,1.21,1333.99,1,15,0
133,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,88.45531670180266,92.60641024096587,90.54175385542048,2.22,2438.57,1,14,0
134,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3429.2029812663413,2992.8411094674984,3299.785722600751,1.27,1402.07,1,15,0
135,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.79423492,1.7808099732163316,1.8053525253205243,1.7875643568076856,1.21,1328.29,1,15,0
136,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6378313312159095,-1.11,-1222.14,0,15,0
137,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5813562692674034,-1.11,-1223.0,0,14,0
138,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57634,0.569528660274107,0.582270462530112,0.5727817224819327,1.15,1263.39,1,14,0
139,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2717.093071919625,2538.080030717145,2664.032059694713,1.27,1401.45,1,19,0
140,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.612526650682652,-1.04,-1145.64,0,15,0
141,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.6072490723947357,-1.03,-1138.34,0,15,0
142,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7645741728409552,-1.04,-1140.48,0,15,0
143,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.82491764,0.810789435276006,0.8333952495293413,0.8198310742823952,1.67,1833.18,1,15,0
144,CAD_JPY,bullish,2024-11-25 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.33143374833145,108.40643374833145,110.48989335100113,-1.06,-1163.36,0,15,0
145,EUR_NZD,bullish,2024-11-25 22:00:00+00:00,2024-12-01 22:00:00+00:00,1.79926898,1.7796230771430606,1.7803730771430606,1.8106065217141636,-1.04,-1143.66,0,15,0
