trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
27,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-12-04 00:00:00+00:00,5807.825,6244.580497814015,5714.340919270509,6069.580426042573,4.67,981.12,1,15,0
28,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-11-21 22:00:00+00:00,1.79222106,1.778132514670901,1.778882514670901,1.8295689869214766,-1.06,-221.81,0,15,0
29,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.0680425402043,99.1430425402043,103.58519488742792,-1.06,-223.47,0,15,0
30,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-18 22:00:00+00:00,91.003908,90.05149865248427,90.12649865248427,93.46065417304402,-1.09,-227.95,0,15,0
31,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-11-12 22:00:00+00:00,1.30156866,1.2562033611586305,1.311422356333626,1.2739783102658473,4.6,966.82,1,15,0
32,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.08106208,1.0747283939406203,1.0754783939406203,1.096696400966263,-1.13,-238.21,0,14,0
33,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8725916331392565,0.8718416331392564,0.8494520592100818,-1.13,-236.73,0,15,0
34,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.935679274374721,1.9364292743747211,2.0201698197507807,-1.03,-217.15,0,15,0
35,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.935072384537387,1.935822384537387,2.0273933232953167,-1.03,-216.54,0,15,0
36,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.08778664,1.0479491333994695,1.0964591841454125,1.063503516392845,4.59,964.64,1,15,0
37,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.025156,193.2368529089664,193.3118529089664,203.62240465489415,-1.03,-215.8,0,28,0
38,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.24643484404024,193.32143484404023,204.74524243668733,-1.02,-215.24,0,28,0
39,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,38.278961855159025,-1.0,-210.78,0,15,0
40,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,37.57492846043496,-1.0,-210.86,0,15,0
41,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-12-18 00:00:00+00:00,68834.32471875,103828.75858633264,65379.04990457599,78509.0941984372,10.13,2126.84,1,28,0
42,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9273822942525303,0.9266322942525302,0.9018065360929154,-1.11,-234.11,0,14,0
43,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9272439160916353,0.9264939160916352,0.9000989789434213,-1.11,-232.67,0,14,0
44,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.8351698200000001,0.8105271430400276,0.8405956056752079,0.8199776201094182,4.54,953.77,1,14,0
45,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-17 22:00:00+00:00,1.38686104,1.4229316080460481,1.378993397255118,1.4088904396856698,4.58,962.78,1,15,0
46,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1019940400000001,1.1250145086723289,1.0969148800272803,1.1162156879236156,4.53,951.79,1,15,0
47,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.6636072399999999,0.6305936750757405,0.670821676949628,0.6434068165410413,4.58,960.97,1,15,0
48,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8458120564827075,-1.1,-231.9,0,15,0
49,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.8683558800000001,0.9103582026467363,0.859220768323347,0.8939341926946286,4.6,965.56,1,15,0
50,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1019940400000001,1.1253497571385906,1.0968432457396176,1.1164162639290713,4.53,952.22,1,15,0
51,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5263979065093267,-1.09,-229.07,0,15,0
52,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.847027098891071,-1.04,-219.17,0,15,0
53,EUR_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.1026615326035096,-1.1,-231.43,0,15,0
54,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.5575921086869787,-1.12,-234.29,0,15,0
55,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.682474161867874,-1.04,-218.35,0,14,0
56,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.59863916,0.573387284194896,0.6041951163686119,0.5830824821678865,4.55,954.45,1,15,0
57,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2870.011053208957,-1.0,-210.29,0,28,0
58,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.899796775150195,-1.11,-232.33,0,14,0
59,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0746037049881714,1.0753537049881714,1.10093581803312,-1.11,-233.4,0,14,0
60,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830254694969035,0.5822754694969035,0.5574586974086703,-1.11,-234.12,0,15,0
61,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-27 22:00:00+00:00,175.787524,169.32179313648516,177.1851160648536,171.87426621840993,4.63,971.53,1,15,0
62,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.588179342126174,0.588929342126174,0.6204591500467129,-1.09,-228.98,0,14,0
63,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.9575386264498605,-1.06,-221.99,0,14,0
64,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9614114504185026,-1.05,-220.54,0,15,0
65,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.91954788,0.8867010149583698,0.9267266973165876,0.8994471915135546,4.58,960.86,1,14,0
66,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,107.14424723448911,-1.08,-226.02,0,15,0
67,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,170.3106676354887,-1.03,-216.99,0,15,0
68,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5830698946172279,0.5823198946172279,0.5573343070717618,-1.11,-233.95,0,15,0
69,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5583662739952074,-1.12,-234.85,0,15,0
70,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6190229104719476,-1.09,-229.84,0,15,0
71,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.37700192812198,108.45200192812199,113.22705940125843,-1.06,-222.53,0,15,0
72,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2025-02-25 22:00:00+00:00,109.716,101.0021117741878,111.59396756961799,104.45769080506962,4.64,974.41,1,15,0
73,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-12-17 22:00:00+00:00,1.39562,1.456145410594896,1.3825269635480992,1.4322805020653224,4.62,970.77,1,15,0
74,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,93.95106144682617,-1.08,-226.93,0,15,0
75,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-27 22:00:00+00:00,164.671342,155.7938147766935,166.5842751673732,159.3151291313551,4.64,974.57,1,15,0
76,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-12-15 22:00:00+00:00,1.39364202,1.4439888222902113,1.3827238998525189,1.424212756412947,4.61,968.37,1,15,0
77,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-12-17 22:00:00+00:00,1.39473836,1.4503443657266248,1.382696478434482,1.4284556283834509,4.62,969.72,1,15,0
78,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,85.35188007227974,92.60641024096587,87.70285132529557,4.62,970.59,1,14,0
79,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.79423492,1.8061025253205243,1.8053525253205243,1.7631056251025323,-1.07,-224.17,0,15,0
80,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6526919323409113,-1.11,-233.32,0,15,0
81,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5961128032478823,-1.11,-233.48,0,14,0
82,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57634,0.5493354353590754,0.582270462530112,0.5597347049156861,4.55,956.24,1,14,0
83,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2025-02-03 00:00:00+00:00,2616.800048828125,2985.134733587512,2538.080030717145,2837.2160995388695,4.68,982.6,1,28,0
84,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.4271648213526191,-1.04,-218.51,0,15,0
85,EUR_NZD,bullish,2024-11-25 22:00:00+00:00,2024-12-01 22:00:00+00:00,1.79926898,1.7796230771430606,1.7803730771430606,1.85217750799943,-1.04,-218.34,0,15,0
86,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7197354332577908,-1.04,-217.73,0,15,0
87,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.82491764,0.7859924274026828,0.8333952495293413,0.8011803333178444,4.59,964.22,1,15,0
88,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.572758756519043,-1.04,-218.71,0,15,0
89,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.5599090045087667,-1.03,-217.32,0,15,0
90,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-18 00:00:00+00:00,91969.526234375,119135.67707681764,86163.19058428041,108227.26605463983,4.68,982.53,1,28,0
91,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2025-02-04 00:00:00+00:00,2620.300048828125,3001.096939768203,2538.917166148621,2848.1721203307357,4.68,982.61,1,28,0
92,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.8824112599999999,0.9292155425515216,0.872250088514632,0.91086254015903,4.61,967.3,1,15,0
93,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10251152,1.0969510284725603,1.0977010284725603,1.115980896276831,-1.16,-242.74,0,15,0
94,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10410828,1.0969195264388059,1.0976695264388059,1.1221367899713433,-1.12,-234.46,0,15,0
95,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10521608,1.0968095602646055,1.0975595602646055,1.1266543352591043,-1.1,-230.57,0,15,0
96,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.95149908,1.9697396792098216,1.9689896792098216,1.9025254022124998,-1.04,-219.0,0,15,0
97,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.9491384200000001,1.969604702123406,1.968854702123406,1.8939328300544638,-1.04,-217.99,0,15,0
98,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.5915004,0.556933004280051,0.5990468520769122,0.5703703341846459,4.58,961.93,1,15,0
99,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.8824112599999999,0.9294575173563895,0.8721983844964979,0.9110073114098056,4.61,967.38,1,15,0
100,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26546,1.2514349487965684,1.2521849487965684,1.3026301433696086,-1.06,-221.86,0,15,0
101,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26332524,1.2480370328093513,1.2487870328093513,1.304032220133816,-1.05,-220.83,0,15,0
102,GBP_AUD,bullish,2024-12-01 22:00:00+00:00,2025-03-31 21:00:00+00:00,1.95846626,2.148223195496457,1.9177596498511844,2.0724447684166836,4.66,978.93,1,15,0
103,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26332524,1.2515460238825276,1.2522960238825276,1.2942070451289225,-1.07,-224.28,0,15,0
104,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7928,1.8097108099502017,1.8089608099502017,1.747549732139435,-1.05,-219.75,0,15,0
105,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.90898408,0.8753040004500963,0.9163409346046802,0.8883848871068952,4.58,961.39,1,15,0
106,AUD_CHF,bearish,2024-12-03 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.57391,0.5432001120519965,0.580632198279488,0.5550878448174338,4.57,959.37,1,15,0
107,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.05877,1.0778365201725713,1.0770865201725712,1.0074837435168005,-1.04,-218.6,0,15,0
108,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.62510896,0.634200361884423,0.6334503618844229,0.601753034723616,-1.09,-228.88,0,15,0
109,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.6244786,0.6341510059105484,0.6334010059105484,0.5994958634504646,-1.08,-227.65,0,15,0
110,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2025-03-09 21:00:00+00:00,1.80755636,1.9629305620647035,1.7741964877639522,1.9009640022609338,4.66,978.08,1,14,0
111,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.06098092,1.0780319009347,1.0772819009346999,1.0153381733828404,-1.05,-219.66,0,15,0
112,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.90898408,0.8814498250248279,0.9150277242254641,0.8920618761687005,4.56,956.74,1,15,0
113,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-18 22:00:00+00:00,0.6459157600000001,0.6126998908063592,0.6531734243576156,0.6255942997986765,4.58,961.1,1,15,0
114,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,38.056111957846454,-1.0,-210.69,0,15,0
115,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3425.7931643609013,3425.868164360901,4629.233111273851,-1.0,-210.05,0,15,0
116,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2790.261376190063,2604.64505968328,2728.875165796973,4.68,982.32,1,28,0
117,GBP_JPY,bearish,2024-12-09 22:00:00+00:00,2024-12-18 22:00:00+00:00,193.86883999999998,197.75253655314236,197.67753655314237,183.20448965120127,-1.02,-214.14,0,26,0
118,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2025-01-07 22:00:00+00:00,106.494024,112.71206881814739,105.14935630381466,110.25909354931895,4.62,971.09,1,14,0
119,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,1.10521608,1.0921330978329746,1.0928830978329747,1.1397484300676708,-1.06,-222.77,0,15,0
120,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,34.34409357215592,-1.01,-211.43,0,15,0
121,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,34.3324332064302,-1.01,-211.42,0,15,0
122,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,161.29153599999998,164.79853911565917,164.72353911565918,151.68192727615423,-1.02,-214.59,0,15,0
123,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2778.1962686515976,-1.0,-210.34,0,28,0
124,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,98.152924,94.84590601618726,94.92090601618726,107.20257435467566,-1.02,-214.87,0,14,0
125,AUD_CAD,bullish,2024-12-15 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.9053033,0.894509742525803,0.895259742525803,0.9334252609277518,-1.07,-225.68,0,15,0
126,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,89.101136,86.46411956784708,86.53911956784708,96.27478201002816,-1.03,-216.15,0,15,0
127,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5643549800000001,0.5729701187063851,0.5722201187063851,0.5423325916221219,-1.1,-230.03,0,15,0
128,NZD_JPY,bearish,2024-12-17 22:00:00+00:00,2025-02-27 22:00:00+00:00,88.436568,82.1033300999931,89.80584960256557,84.60257951281638,4.63,971.3,1,15,0
129,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.65976575892,94702.15976575892,115733.78956837504,-1.0,-210.28,0,28,0
130,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.49272771431,94642.99272771431,115157.46879989991,-1.0,-210.29,0,28,0
131,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6270.335993661484,-1.01,-211.44,0,15,0
132,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2025-02-27 00:00:00+00:00,21187.551,20667.15220625451,20667.90220625451,22642.567622487375,-1.0,-210.3,0,28,0
133,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26422676,1.2517059157450565,1.2524559157450565,1.2971851239138412,-1.06,-223.38,0,15,0
134,EUR_JPY,bullish,2024-12-18 22:00:00+00:00,2025-02-06 22:00:00+00:00,159.88869,156.9000355465046,156.97503554650459,168.04692246978715,-1.03,-215.41,0,15,0
135,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2025-01-30 22:00:00+00:00,172.1338,169.33134801651877,169.40634801651876,179.7706655537475,-1.03,-215.77,0,15,0
136,EUR_GBP,bearish,2024-12-19 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82981204,0.8366032480831372,0.8358532480831372,0.8128966573672157,-1.12,-236.07,0,15,0
137,EUR_GBP,bearish,2024-12-19 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82872,0.8366623017914846,0.8359123017914846,0.8085815549838432,-1.1,-231.9,0,15,0
138,AUD_CHF,bearish,2024-12-22 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.5615,0.568899963920339,0.568149963920339,0.5428801010230507,-1.11,-233.68,0,15,0
139,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57090960103,90748.07090960103,123242.34364061712,-1.0,-210.18,0,28,0
140,EUR_CAD,bullish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.49622122,1.486736987601295,1.487486987601295,1.520677070716374,-1.09,-228.03,0,15,0
141,EUR_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-26 22:00:00+00:00,1.49382,1.5115392257987974,1.5107892257987974,1.446306167763367,-1.04,-219.28,0,15,0
142,AUD_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.89655226,0.9021335546669641,0.9013835546669641,0.8830246349325006,-1.16,-242.6,0,15,0
143,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5813.5687095474395,5814.3187095474395,6381.082213267168,-1.01,-211.06,0,15,0
144,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-03-04 00:00:00+00:00,5938.71653515625,5770.491901503915,5771.241901503915,6407.645509382787,-1.0,-210.94,0,15,0
145,EUR_CAD,bearish,2024-12-30 22:00:00+00:00,2025-01-26 22:00:00+00:00,1.49532472,1.5096748534505353,1.5089248534505353,1.457244346338501,-1.06,-221.58,0,15,0
146,CHF_JPY,bullish,2024-12-30 22:00:00+00:00,2025-01-15 22:00:00+00:00,172.894432,170.2220699109692,170.29706991096919,180.16704584928627,-1.03,-216.06,0,15,0
