trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
40,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-1291.32,0,15,0
41,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,111.01727492991533,107.77467950176428,109.92808829894143,1.41,1550.2,1,14,0
42,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.1414855609632206,2.1399830267156696,2.170525863970598,-0.92,-1013.42,0,15,0
43,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.140973316817267,2.139498885280348,2.169660668831791,-0.92,-1013.96,0,15,0
44,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,199.92514502836426,193.3118529089664,197.65313785462018,1.44,1581.09,1,20,0
45,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.60117413244348,193.32143484404023,198.13145909357584,-0.91,-997.64,0,20,0
46,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.938279638678504,1.9364292743747211,1.9716884513751674,-0.92,-1007.64,0,15,0
47,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.9379159031619753,1.935822384537387,1.974378569277568,-0.91,-1004.44,0,15,0
48,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8718963779488241,0.8718416331392564,0.8624144441164461,-1.01,-1110.22,0,15,0
49,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0701074836909985,1.0964591841454125,1.0825831135127526,2.04,2242.37,1,15,0
50,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-1294.98,0,15,0
51,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.782095438845978,1.7811300130226508,1.8043900241864093,-0.93,-1026.95,0,15,0
52,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-1149.5,0,15,0
53,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-1104.11,0,15,0
54,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21269.43458110009,19824.47549202265,20459.08030478641,2.64,2907.42,1,20,0
55,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.2884598428922391,1.2883350351612688,1.300196834903239,-0.98,-1081.48,0,15,0
56,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0702421173151975,1.0963958271457894,1.0826211277125264,2.04,2241.67,1,14,0
57,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-1104.52,0,15,0
58,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,76169.28369886974,65379.04990457599,70907.48960725439,2.12,2335.11,1,20,0
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,76199.37974575296,65364.88705898389,70915.98731460965,2.12,2335.12,1,20,0
60,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8242354552817361,0.8406683445733008,0.8318707052560197,1.99,2187.46,1,14,0
61,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9112782169200432,0.9266322942525302,0.9161793434484818,1.35,1485.22,1,14,0
62,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9101219371257544,0.9264939160916352,0.9153802583450188,1.36,1492.73,1,14,0
63,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.29928596,1.285466304055116,1.309231117641559,1.2933188654150645,1.39,1528.55,1,15,0
64,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1086850093600347,1.0969148800272803,1.105041535983632,1.32,1449.07,1,15,0
65,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,1.38686104,1.3976371366212523,1.378993397255118,1.3915816256469293,1.37,1506.64,1,15,0
66,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.6537880898687948,0.670821676949628,0.659278577830223,1.36,1497.15,1,15,0
67,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5082258071091414,-1.09,-1199.88,0,15,0
68,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59863916,0.5912496839199834,0.6041951163686119,0.5953055861788328,1.33,1463.01,1,15,0
69,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1087899535914607,1.0968432457396176,1.1050845165562297,1.32,1451.33,1,15,0
70,GBP_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.30156866,1.2880785143747404,1.3112888959216789,1.2957365184469927,1.39,1526.63,1,15,0
71,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8092207126195152,-1.04,-1148.01,0,15,0
72,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8107803508609783,-1.04,-1143.0,0,15,0
73,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,0.52153942,0.5142906049185664,0.5269993620351082,0.518263454778935,1.33,1460.4,1,15,0
74,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,155.5128445158452,150.81872654208524,153.9143000747489,1.43,1568.86,1,15,0
75,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.571854890432924,-1.12,-1227.25,0,15,0
76,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8616344435320087,-1.1,-1214.71,0,15,0
77,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.8683558800000001,0.8917682503847474,0.859220768323347,0.8738369470059919,2.56,2819.19,1,15,0
78,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6409641518288303,-1.04,-1143.72,0,14,0
79,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.83647408,0.8305195026471374,0.8410505833125342,0.8337281780124794,1.3,1431.23,1,15,0
80,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-1101.54,0,20,0
81,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.8351698200000001,0.8278903296107331,0.8406507008117864,0.8318812915129282,1.33,1460.98,1,14,0
82,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9153155003893275,-1.11,-1216.96,0,14,0
83,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.5891584256352854,0.588929342126174,0.6022050507242956,-0.97,-1069.63,0,14,0
84,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2802976372186798,1.2810476372186799,1.304459417668792,-1.05,-1156.38,0,14,0
85,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.2802653774173454,1.2810153774173454,1.304588629549593,-1.05,-1156.0,0,15,0
86,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5718100367088681,-1.11,-1225.8,0,15,0
87,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5723077729989731,-1.12,-1230.19,0,15,0
88,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,175.787524,173.81505162498945,177.1851160648536,174.94896876108783,1.41,1552.47,1,15,0
89,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0864949169864664,-1.1,-1212.27,0,15,0
90,AUD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.6589539799999999,0.6685288330166673,0.6519062987599539,0.6631825887440276,1.36,1494.44,1,14,0
91,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.6636072399999999,0.6453955129001127,0.6707761349337947,0.659305903039723,2.54,2794.42,1,15,0
92,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.928649101382113,-1.06,-1162.83,0,14,0
93,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.91954788,0.9097809126311991,0.9267266973165876,0.9152405896100474,1.36,1496.58,1,14,0
94,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9285253393753935,-1.05,-1155.19,0,15,0
95,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6015620522439887,-1.09,-1203.95,0,15,0
96,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.1951293957946,90.14278162788503,91.86953102326898,-0.95,-1046.64,0,15,0
97,NZD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.215622,89.43319759450502,92.48348848839247,90.45490210696451,1.41,1546.43,1,14,0
98,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.117051537503861,1.0977969816620563,1.1065781310027663,2.51,2759.18,1,15,0
99,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10314,1.116750316825014,1.097710768686195,1.106397538788283,2.51,2757.54,1,15,0
100,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,109.3077026931048,-1.08,-1183.89,0,15,0
101,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.97487330074019,-1.06,-1170.0,0,15,0
102,CAD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,109.708596,111.4863943170718,108.44388725114553,110.46742124931268,1.41,1546.27,1,15,0
103,GBP_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-10 22:00:00+00:00,1.29574866,1.2865046095888482,1.2872546095888482,1.3008450902466913,-1.09,-1197.13,0,14,0
104,GBP_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,197.82368,194.22456851739935,200.33160592668986,196.31892444398608,1.44,1578.6,1,20,0
105,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,165.35236292189043,-1.03,-1136.61,0,15,0
106,AUD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,100.851658,99.46480863053797,101.8495073989502,100.25294836062989,1.39,1528.82,1,14,0
107,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.21015483847869,99.14777244725475,101.01058453164714,-0.95,-1041.06,0,15,0
108,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5716525160704748,-1.11,-1220.96,0,15,0
109,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.5826744027238017,0.5826608194147411,0.5726755083511554,-1.0,-1102.39,0,15,0
110,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.99957917579502,171.78666093854312,175.6906370368741,-0.91,-1004.01,0,15,0
111,AUD_NZD,bullish,2024-11-10 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10244,1.1140468745517993,1.0977682137800382,1.1052430717319772,2.48,2732.91,1,15,0
112,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.12482738,1.1126964825405847,1.1134464825405848,1.131655918475649,-1.07,-1172.49,0,15,0
113,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2025-03-05 22:00:00+00:00,1.12583,1.1521116440840466,1.1073783658129377,1.1369009805122376,1.42,1566.79,1,14,0
114,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5622668523426431,0.5854566087080934,0.5699176187751439,1.39,1526.55,1,15,0
115,CHF_JPY,bearish,2024-11-12 22:00:00+00:00,2024-11-24 22:00:00+00:00,175.41813,172.89598963177593,177.1909220602212,174.35445476386727,1.42,1564.96,1,14,0
116,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-20 22:00:00+00:00,109.708596,111.47450631530128,108.45200192812199,110.46255244312681,1.41,1545.85,1,15,0
117,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.716,107.03977751050962,111.59396756961799,108.5892194582292,1.43,1567.57,1,15,0
118,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1370089524685545,1.109770328758666,1.1279373867448004,1.4,1538.84,1,15,0
119,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.06894392417695,151.89181778251356,155.31047733049186,-0.92,-1008.81,0,15,0
120,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,152.0624172638786,151.84193794090544,155.84843723545674,-0.91,-1003.15,0,15,0
121,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21389.49011062849,19860.856334041982,20853.559799574807,1.46,1610.17,1,20,0
122,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.02715881360157,151.84444237369792,155.33890257578125,-0.92,-1007.97,0,15,0
123,AUD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.668,99.44812668328365,99.52312668328365,101.35492399002982,-1.07,-1172.06,0,15,0
124,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,91.90412531003419,-1.08,-1188.67,0,15,0
125,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,101.93261308431025,-1.05,-1154.78,0,15,0
126,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,101.62807643543094,-1.06,-1162.97,0,15,0
127,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.4140512984020348,1.3825269635480992,1.4034758218711405,1.41,1548.49,1,15,0
128,GBP_CHF,bullish,2024-11-19 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1367479325168053,1.1099484993741944,1.1278304843754834,1.4,1537.68,1,15,0
129,GBP_JPY,bullish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3174776690335,193.3924776690335,198.08883339857988,-1.03,-1128.11,0,20,0
130,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-24 22:00:00+00:00,164.671342,159.68663377229794,166.5842751673732,163.5235820995761,2.61,2866.37,1,15,0
131,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,87.97786491264529,92.60641024096587,90.54175385542048,2.59,2845.57,1,14,0
132,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.416093025313397,1.3827238998525189,1.4001928920884885,2.06,2261.94,1,15,0
133,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.411629716493484,1.382696478434482,1.4019634889393109,1.4,1542.99,1,15,0
134,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3465.652654075915,2992.8411094674984,3299.785722600751,1.46,1611.07,1,15,0
135,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.79423492,1.778697628205432,1.8053525253205243,1.7875643568076856,1.4,1537.29,1,15,0
136,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5813562692674034,-1.11,-1223.0,0,14,0
137,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57634,0.5684018723933857,0.582270462530112,0.5727817224819327,1.34,1472.39,1,14,0
138,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6378313312159095,-1.11,-1222.14,0,15,0
139,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2732.0498753607108,2538.080030717145,2664.032059694713,1.46,1610.45,1,20,0
140,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.82491764,0.8076527197501497,0.8333952495293413,0.8198310742823952,2.04,2240.18,1,15,0
141,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.467871027432704,-1.04,-1144.59,0,15,0
142,CAD_JPY,bullish,2024-11-25 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.33143374833145,108.40643374833145,110.48989335100113,-1.06,-1163.36,0,15,0
143,EUR_NZD,bullish,2024-11-25 22:00:00+00:00,2024-12-01 22:00:00+00:00,1.79926898,1.7796230771430606,1.7803730771430606,1.8106065217141636,-1.04,-1143.66,0,15,0
144,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.612526650682652,-1.04,-1145.64,0,15,0
145,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.6072490723947357,-1.03,-1138.34,0,15,0
