ticket,symbol,type,volume,open_price,close_price,open_time,close_time,pnl,sl,tp,partial
1000041,NZD_JPY,sell,0.08,83.33,83.33,2023-02-02 15:00:00+00:00,2023-02-09 03:15:00+00:00,0.0,83.33,0,
1000090_partial_1675953900,EUR_CAD,buy,0.02,1.43734,1.4450172282703704,2023-02-07 09:30:00+00:00,2023-02-09 14:45:00+00:00,15.354456540740635,1.4181469293240745,0,True
1000065,CAD_JPY,buy,0.060000000000000005,96.33575400000001,97.27096046424684,2023-02-03 08:15:00+00:00,2023-02-10 07:15:00+00:00,56.11238785480993,97.27096046424684,0,
1000141_partial_1676020500,USD_JPY,buy,0.01,130.188428,131.13773751613655,2023-02-10 08:00:00+00:00,2023-02-10 09:15:00+00:00,9.493095161365659,127.8151542096586,0,True
1000090,EUR_CAD,buy,0.06999999999999999,1.43734,1.43734,2023-02-07 09:30:00+00:00,2023-02-10 12:30:00+00:00,0.0,1.43734,0,
1000066,CAD_CHF,sell,0.13999999999999999,0.68878266,0.68878266,2023-02-03 14:00:00+00:00,2023-02-10 13:30:00+00:00,0.0,0.68878266,0,
1000101_partial_1676272500,CHF_JPY,buy,0.01,142.154,143.11750653310543,2023-02-07 08:30:00+00:00,2023-02-13 07:15:00+00:00,9.635065331054307,139.74523366723642,0,True
1000132_partial_1676277900,GBP_NZD,sell,0.01,1.91534,1.9028864748288423,2023-02-09 16:00:00+00:00,2023-02-13 08:45:00+00:00,12.45352517115772,1.9464738129278942,0,True
1000162_partial_1676287800,GBP_JPY,buy,0.01,158.997936,159.8848473683494,2023-02-13 03:30:00+00:00,2023-02-13 11:30:00+00:00,8.869113683493879,156.78065757912654,0,True
1000168_partial_1676287800,NZD_JPY,buy,0.02,83.419926,84.02804762587706,2023-02-13 05:45:00+00:00,2023-02-13 11:30:00+00:00,12.16243251754122,81.89962193530737,0,True
1000166_partial_1676298600,AUD_JPY,buy,0.02,91.412936,92.06862311037139,2023-02-13 06:00:00+00:00,2023-02-13 14:30:00+00:00,13.113742207427777,89.77371822407154,0,True
1000132,GBP_NZD,sell,0.049999999999999996,1.91534,1.91534,2023-02-09 16:00:00+00:00,2023-02-14 02:00:00+00:00,0.0,1.91534,0,
1000161_partial_1676340900,EUR_NZD,buy,0.02,1.68624,1.6940508994533556,2023-02-13 08:45:00+00:00,2023-02-14 02:15:00+00:00,15.621798906711337,1.666712751366611,0,True
1000151_partial_1676356200,AUD_NZD,buy,0.06,1.09656,1.0990402857142858,2023-02-10 00:30:00+00:00,2023-02-14 06:30:00+00:00,14.881714285714942,1.0903592857142856,0,True
1000170_partial_1676364300,CAD_CHF,sell,0.04,0.68961,0.6875054285714285,2023-02-13 14:45:00+00:00,2023-02-14 08:45:00+00:00,8.418285714285823,0.6948714285714285,0,True
1000151,AUD_NZD,buy,0.26,1.09656,1.0990402857142858,2023-02-10 00:30:00+00:00,2023-02-14 13:30:00+00:00,64.48742857143142,1.0990402857142858,0,
1000170,CAD_CHF,sell,0.18,0.68961,0.68961,2023-02-13 14:45:00+00:00,2023-02-14 13:30:00+00:00,0.0,0.68961,0,
1000173_partial_1676383200,GBP_USD,sell,0.01,1.22629526,1.2178635450163178,2023-02-14 13:30:00+00:00,2023-02-14 14:00:00+00:00,8.431714983682337,1.247374547459206,0,True
1000137_partial_1676419200,SPX500_USD,buy,0.13,4065.119,4141.583950206468,2023-02-10 00:00:00+00:00,2023-02-15 00:00:00+00:00,9.94044352684085,3873.956624483829,0,True
1000190_partial_1676443500,EUR_AUD,buy,0.02,1.5403465,1.5477837376819803,2023-02-15 02:00:00+00:00,2023-02-15 06:45:00+00:00,14.874475363960471,1.5217534057950497,0,True
1000166,AUD_JPY,buy,0.08,91.412936,92.06862311037139,2023-02-13 06:00:00+00:00,2023-02-15 07:15:00+00:00,52.454968829711106,92.06862311037139,0,
1000174_partial_1676447100,EUR_GBP,buy,0.02,0.88176,0.8859770779784283,2023-02-14 10:00:00+00:00,2023-02-15 07:45:00+00:00,8.434155956856593,0.8712173050539292,0,True
1000064,NZD_CAD,buy,0.12,0.85418382,0.8401621104953717,2023-02-03 15:00:00+00:00,2023-02-15 13:30:00+00:00,-168.26051405553994,0.8401621104953717,0,
1000049_partial_1676469600,NZD_USD,sell,0.05,0.64573688,0.6262052770194592,2023-02-03 08:45:00+00:00,2023-02-15 14:00:00+00:00,97.658014902704,0.6408539792548648,0,True
1000141_partial_1676470500,USD_JPY,buy,0.04,130.188428,133.9856660645462,2023-02-10 08:00:00+00:00,2023-02-15 14:15:00+00:00,151.88952258184827,131.13773751613655,0,True
1000190,EUR_AUD,buy,0.08,1.5403465,1.5477837376819803,2023-02-15 02:00:00+00:00,2023-02-16 04:45:00+00:00,59.497901455841884,1.5477837376819803,0,
1000212_partial_1676545200,AUD_NZD,buy,0.06,1.09697236,1.0996545513020652,2023-02-16 00:30:00+00:00,2023-02-16 11:00:00+00:00,16.093147812390907,1.090266881744837,0,True
1000201_partial_1676565900,CAD_CHF,sell,0.04,0.68966,0.6875571177562346,2023-02-15 08:00:00+00:00,2023-02-16 16:45:00+00:00,8.4115289750617,0.6949172056094136,0,True
1000137,SPX500_USD,buy,0.52,4065.119,4065.119,2023-02-10 00:00:00+00:00,2023-02-17 00:00:00+00:00,0.0,4065.119,0,
1000048_partial_1676598300,USD_CAD,buy,0.02,1.34024,1.3475009115258565,2023-02-03 13:30:00+00:00,2023-02-17 01:45:00+00:00,14.52182305171279,1.3220877211853592,0,True
1000173_partial_1676620800,GBP_USD,sell,0.03,1.22629526,1.1925684000652708,2023-02-14 13:30:00+00:00,2023-02-17 08:00:00+00:00,101.18057980418803,1.2178635450163178,0,True
1000201,CAD_CHF,sell,0.18,0.68966,0.68966,2023-02-15 08:00:00+00:00,2023-02-17 09:30:00+00:00,0.0,0.68966,0,
1000026,USD_CHF,sell,0.06,0.91322,0.9324197264617834,2023-02-02 15:00:00+00:00,2023-02-17 10:00:00+00:00,-115.19835877070017,0.9324197264617834,0,
1000049,NZD_USD,sell,0.03,0.64573688,0.6201016510880402,2023-02-03 08:45:00+00:00,2023-02-17 10:00:00+00:00,76.90568673587939,0.6347503533234458,0,
1000212_partial_1676883600,AUD_NZD,buy,0.15,1.09697236,1.107701125208261,2023-02-16 00:30:00+00:00,2023-02-20 09:00:00+00:00,160.9314781239124,1.0996545513020652,0,True
1000174,EUR_GBP,buy,0.08,0.88176,0.8859770779784283,2023-02-14 10:00:00+00:00,2023-02-21 09:30:00+00:00,33.73662382742637,0.8859770779784283,0,
1000173,GBP_USD,sell,0.019999999999999997,1.22629526,1.2073239012867147,2023-02-14 13:30:00+00:00,2023-02-21 09:30:00+00:00,37.94271742657073,1.2073239012867147,0,
1000212,AUD_NZD,buy,0.09,1.09697236,1.1030072904296468,2023-02-16 00:30:00+00:00,2023-02-21 09:45:00+00:00,54.3143738668208,1.1030072904296468,0,
1000162_partial_1676972700,GBP_JPY,buy,0.04,158.997936,162.54558147339756,2023-02-13 03:30:00+00:00,2023-02-21 09:45:00+00:00,141.90581893590206,159.8848473683494,0,True
1000252_partial_1676973600,GBP_CAD,buy,0.02,1.62088224,1.6283291450593103,2023-02-21 06:45:00+00:00,2023-02-21 10:00:00+00:00,14.893810118620454,1.6022649773517246,0,True
1000195,GBP_NZD,sell,0.07,1.91576,1.9465064589242396,2023-02-15 14:45:00+00:00,2023-02-21 15:45:00+00:00,-215.22521246967764,1.9465064589242396,0,
1000270,AUD_NZD,buy,0.3,1.09971216,1.0928374167506472,2023-02-22 01:00:00+00:00,2023-02-22 15:00:00+00:00,-206.2422974805833,1.0928374167506472,0,
1000261_partial_1677094200,GBP_USD,sell,0.02,1.21034986,1.2050332136062747,2023-02-22 05:00:00+00:00,2023-02-22 19:30:00+00:00,10.633292787450621,1.2236414759843133,0,True
1000252,GBP_CAD,buy,0.06999999999999999,1.62088224,1.6283291450593103,2023-02-21 06:45:00+00:00,2023-02-23 09:00:00+00:00,52.128335415171584,1.6283291450593103,0,
1000141_partial_1677159000,USD_JPY,buy,0.02,130.188428,135.1723029597169,2023-02-10 08:00:00+00:00,2023-02-23 13:30:00+00:00,99.677499194338,132.32437441130725,0,True
1000141,USD_JPY,buy,3.469446951953614e-18,130.188428,135.1723029597169,2023-02-10 08:00:00+00:00,2023-02-23 14:00:00+00:00,1.729128978790774e-14,135.1723029597169,0,
1000286_partial_1677169800,NZD_CHF,sell,0.05,0.58164,0.5798665714285715,2023-02-23 08:15:00+00:00,2023-02-23 16:30:00+00:00,8.867142857142964,0.5860735714285714,0,True
1000286,NZD_CHF,sell,0.22000000000000003,0.58164,0.58164,2023-02-23 08:15:00+00:00,2023-02-23 20:15:00+00:00,0.0,0.58164,0,
1000306_partial_1677238200,CAD_JPY,buy,0.03,99.11826,99.61254342617707,2023-02-24 00:45:00+00:00,2023-02-24 11:30:00+00:00,14.828502785311883,97.88255143455736,0,True
1000304_partial_1677249000,NZD_CHF,sell,0.04,0.58018,0.5778795469545644,2023-02-24 11:30:00+00:00,2023-02-24 14:30:00+00:00,9.20181218174232,0.5859311326135889,0,True
1000304,NZD_CHF,sell,0.16999999999999998,0.58018,0.58018,2023-02-24 11:30:00+00:00,2023-02-24 20:00:00+00:00,0.0,0.58018,0,
1000161_partial_1677475800,EUR_NZD,buy,0.05,1.68624,1.7174835978134224,2023-02-13 08:45:00+00:00,2023-02-27 05:30:00+00:00,156.21798906711228,1.6940508994533556,0,True
1000162_partial_1677510000,GBP_JPY,buy,0.02,158.997936,163.6542206838343,2023-02-13 03:30:00+00:00,2023-02-27 15:00:00+00:00,93.12569367668573,160.99348657878613,0,True
1000261,GBP_USD,sell,0.08,1.21034986,1.2050332136062747,2023-02-22 05:00:00+00:00,2023-02-27 15:15:00+00:00,42.533171149802484,1.2050332136062747,0,
1000162,GBP_JPY,buy,3.469446951953614e-18,158.997936,163.6542206838343,2023-02-13 03:30:00+00:00,2023-02-27 15:45:00+00:00,1.6154732703757164e-14,163.6542206838343,0,
1000048,USD_CAD,buy,0.06999999999999999,1.34024,1.35746,2023-02-03 13:30:00+00:00,2023-02-28 00:00:00+00:00,120.54000000000008,1.3475009115258565,0,
1000101,CHF_JPY,buy,0.060000000000000005,142.154,145.683,2023-02-07 08:30:00+00:00,2023-02-28 00:00:00+00:00,211.7399999999998,143.11750653310543,0,
1000168,NZD_JPY,buy,0.09,83.419926,83.974,2023-02-13 05:45:00+00:00,2023-02-28 00:00:00+00:00,49.866659999999996,83.419926,0,
1000161,EUR_NZD,buy,0.03,1.68624,1.72234,2023-02-13 08:45:00+00:00,2023-02-28 00:00:00+00:00,108.30000000000005,1.7038145237700502,0,
1000191,EUR_CAD,buy,0.09,1.43687944,1.44056,2023-02-15 09:15:00+00:00,2023-02-28 00:00:00+00:00,33.12504000000049,1.4184060854943528,0,
1000245,NAS100_USD,buy,0.22,12123.69,12042.12011719,2023-02-21 00:00:00+00:00,2023-02-28 00:00:00+00:00,-17.945374218200268,11530.605104354037,0,
1000289,CAD_CHF,sell,0.24,0.68937,0.68916,2023-02-23 10:00:00+00:00,2023-02-28 00:00:00+00:00,5.040000000001044,0.6942964162005415,0,
1000306,CAD_JPY,buy,0.11000000000000001,99.11826,100.4,2023-02-24 00:45:00+00:00,2023-02-28 00:00:00+00:00,140.99139999999994,99.61254342617707,0,
1000315,GBP_CHF,sell,0.07,1.12866,1.12863,2023-02-27 17:15:00+00:00,2023-02-28 00:00:00+00:00,0.20999999999982147,1.1463962838115842,0,
