symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
ETH_USD,bearish,2023-03-12T00:00:00+00:00,1582.8960219726562,1699.6500449378889,116.7540229652327,27,2023-04-05T18:00:00,1454.4665967109001,TP2+Trail,1.496,True,True,True,False,False,False,36,1.3471,-2.7232
EUR_GBP,bullish,2023-03-12T21:00:00+00:00,0.8799350199999999,0.8727569721404903,0.007178047859509595,28,2023-03-15T13:00:00,0.8727569721404903,TP1+Trail,-0.956,False,True,False,False,False,False,65,0.8951,-1.125
EUR_GBP,bullish,2023-03-12T21:00:00+00:00,0.8817915399999999,0.8727079027018838,0.00908363729811612,29,2023-03-15T13:00:00,0.8727079027018838,SL,-1.0,False,False,False,False,False,False,65,0.5029,-1.0933
EUR_NZD,bullish,2023-03-12T21:00:00+00:00,1.71933652,1.703136695292746,0.016199824707253896,30,2023-03-12T22:00:00,1.7371563271779793,TP2+Trail,1.496,True,True,True,False,False,False,2,1.399,0.0
GBP_NZD,bullish,2023-03-12T21:00:00+00:00,1.9428452,1.926102494556995,0.016742705443005157,31,2023-03-12T22:00:00,1.9612621759873057,TP2+Trail,1.496,True,True,True,False,False,False,2,1.6064,0.0
GBP_NZD,bullish,2023-03-12T21:00:00+00:00,1.9455383,1.9238123163743523,0.021725983625647594,32,2023-03-22T06:00:00,1.9694368819882122,TP2+Trail,1.496,True,True,True,False,False,False,178,1.6571,-0.2337
NZD_CAD,bullish,2023-03-12T21:00:00+00:00,0.84772966,0.8397171289632763,0.008012531036723725,33,2023-03-20T09:00:00,0.8565434441403961,TP2+Trail,1.496,True,True,True,False,False,False,133,1.8521,-0.2858
CHF_JPY,bullish,2023-03-12T21:00:00+00:00,145.33184,143.912895634497,1.4189443655029947,34,2023-03-14T09:00:00,146.8926788020533,TP2+Trail,1.496,True,True,True,False,False,False,37,1.3391,-0.0168
NZD_USD,bearish,2023-03-12T21:00:00+00:00,0.6199438199999999,0.6293256372354162,0.009381817235416312,35,2023-03-23T07:00:00,0.6293256372354162,TP1+Trail,-0.956,False,True,False,False,False,False,203,0.7007,-1.0143
EUR_JPY,bullish,2023-03-12T21:00:00+00:00,143.533402,142.2954282288346,1.2379737711654002,36,2023-03-13T09:00:00,142.2954282288346,TP1+Trail,-0.956,False,True,False,False,False,False,13,0.6911,-1.3121
GBP_JPY,bullish,2023-03-12T21:00:00+00:00,161.996972,159.8076025856532,2.1893694143467997,37,2023-03-15T15:00:00,159.8076025856532,TP1+Trail,-0.956,False,True,False,False,False,False,67,0.9811,-1.0181
GBP_JPY,bullish,2023-03-12T21:00:00+00:00,162.215,159.79709525810654,2.417904741893466,38,2023-03-15T15:00:00,159.79709525810654,TP1+Trail,-0.956,False,True,False,False,False,False,67,0.7982,-1.012
USD_JPY,bullish,2023-03-12T21:00:00+00:00,133.295704,130.66015493954805,2.6355490604519503,39,2023-03-20T08:00:00,130.66015493954805,TP1+Trail,-0.956,False,True,False,False,False,False,132,0.6907,-1.0452
BTC_USD,bearish,2023-03-13T00:00:00+00:00,22910.16466015625,25388.608008021696,2478.4433478654464,40,2023-04-05T18:00:00,25388.608008021696,TP1+Trail,-0.956,False,True,False,False,False,False,35,1.1359,-2.0705
BTC_USD,bearish,2023-03-13T00:00:00+00:00,22392.53227734375,25415.408552091576,3022.876274747825,41,2023-04-05T18:00:00,25415.408552091576,TP1+Trail,-0.956,False,True,False,False,False,False,35,0.76,-1.8688
XAG_USD,bearish,2023-03-13T00:00:00+00:00,21.393060123443604,22.110151880754707,0.7170917573111026,42,2023-03-15T11:00:00,22.110151880754707,TP1+Trail,-0.956,False,True,False,False,False,False,58,1.1186,-1.0186
XAG_USD,bearish,2023-03-13T00:00:00+00:00,21.185558467864997,22.12856957848993,0.9430111106249335,43,2023-03-15T12:00:00,22.12856957848993,TP1+Trail,-0.956,False,True,False,False,False,False,59,0.6306,-1.273
ETH_USD,bearish,2023-03-13T00:00:00+00:00,1619.3493232421874,1697.1252052080508,77.77588196586339,44,2023-04-05T18:00:00,1487.1303239002198,TP3+Trail,2.201,True,True,True,True,False,False,35,2.4909,-3.6193
USD_CAD,bullish,2023-03-13T21:00:00+00:00,1.36717078,1.3529596921555918,0.014211087844408166,45,2023-03-30T13:00:00,1.3529596921555918,TP1+Trail,-0.956,False,True,False,False,False,False,305,1.0041,-1.0373
EUR_GBP,bullish,2023-03-14T21:00:00+00:00,0.8817915399999999,0.8728341099827468,0.008957430017253132,46,2023-03-15T13:00:00,0.8728341099827468,SL,-1.0,False,False,False,False,False,False,17,0.289,-1.1087
EUR_GBP,bullish,2023-03-14T21:00:00+00:00,0.88086,0.8727411458524704,0.008118854147529553,47,2023-03-15T13:00:00,0.8727411458524704,SL,-1.0,False,False,False,False,False,False,17,0.4336,-1.1085
EUR_NZD,bullish,2023-03-14T21:00:00+00:00,1.69902304,1.6791306718537264,0.019892368146273487,48,2023-03-14T22:00:00,1.7209046449609007,TP2+Trail,1.496,True,True,True,False,False,False,2,1.2918,0.0
EUR_NZD,bullish,2023-03-14T21:00:00+00:00,1.72106,1.7025822811800886,0.01847771881991145,49,2023-03-15T12:00:00,1.7025822811800886,SL,-1.0,False,False,False,False,False,False,16,0.5185,-1.0488
EUR_NZD,bullish,2023-03-14T21:00:00+00:00,1.71933652,1.7019035468100825,0.017432973189917433,50,2023-03-15T12:00:00,1.7019035468100825,TP1+Trail,-0.956,False,True,False,False,False,False,16,0.6484,-1.0128
GBP_USD,bullish,2023-03-14T21:00:00+00:00,1.2033,1.1753234773586323,0.02797652264136774,51,2023-03-31T17:00:00,1.2340741749055046,TP2+Trail,1.496,True,True,True,False,False,False,309,1.3951,-0.0811
USD_CHF,bullish,2023-03-14T21:00:00+00:00,0.92420972,0.9098854790727068,0.01432424092729323,52,2023-04-04T14:00:00,0.9098854790727068,TP1+Trail,-0.956,False,True,False,False,False,False,354,0.6939,-1.1959
USD_CHF,bearish,2023-03-14T21:00:00+00:00,0.93076574,0.9467566958351836,0.015990955835183618,53,2023-04-03T15:00:00,0.913175688581298,TP2+Trail,1.496,True,True,True,False,False,False,331,1.201,-0.2116
CHF_JPY,bullish,2023-03-14T21:00:00+00:00,145.33184,143.8779406236224,1.453899376377592,54,2023-03-15T01:00:00,146.93112931401535,TP2+Trail,1.496,True,True,True,False,False,False,5,1.3035,0.0
CHF_JPY,bullish,2023-03-14T21:00:00+00:00,143.428002,141.53904168261192,1.8889603173880687,55,2023-03-15T09:00:00,146.6392345395597,TP3+Trail,2.201,True,True,True,True,False,False,13,2.1927,0.0
EUR_USD,bearish,2023-03-14T21:00:00+00:00,1.06367652,1.073606012285706,0.009929492285706054,56,2023-03-14T21:00:00,1.073606012285706,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.0216
EUR_USD,bullish,2023-03-14T21:00:00+00:00,1.06113226,1.04920810515919,0.011924154840809997,57,2023-03-15T05:00:00,1.074248830324891,TP2+Trail,1.496,True,True,True,False,False,False,9,1.2469,0.0
EUR_JPY,bullish,2023-03-14T21:00:00+00:00,143.533402,142.31427653744518,1.219125462554814,58,2023-03-15T10:00:00,142.31427653744518,TP1+Trail,-0.956,False,True,False,False,False,False,14,1.1751,-1.5022
EUR_JPY,bearish,2023-03-14T21:00:00+00:00,144.765734,145.83345750094375,1.0677235009437425,59,2023-03-15T11:00:00,142.09642524764064,TP4+Trail,2.721,True,True,True,True,True,False,15,3.3124,-0.1876
EUR_JPY,bearish,2023-03-14T21:00:00+00:00,144.36578,145.8968176794478,1.5310376794477918,60,2023-03-15T14:00:00,140.5381858013805,TP4+Trail,2.721,True,True,True,True,True,False,18,3.1912,-0.392
GBP_JPY,bearish,2023-03-14T21:00:00+00:00,163.230992,164.60255051724488,1.3715585172448925,61,2023-03-15T13:00:00,160.89934252068366,TP3+Trail,2.201,True,True,True,True,False,False,17,2.4563,-0.6664
GBP_CHF,bearish,2023-03-14T21:00:00+00:00,1.12415306,1.1341884118758232,0.010035351875823162,62,2023-03-15T08:00:00,1.1131141729365948,TP2+Trail,1.496,True,True,True,False,False,False,12,1.4322,0.0
GBP_CHF,bearish,2023-03-14T21:00:00+00:00,1.12201386,1.1341811306480314,0.012167270648031359,63,2023-03-20T08:00:00,1.1341811306480314,TP1+Trail,-0.956,False,True,False,False,False,False,84,1.0219,-1.0016
NZD_CHF,bearish,2023-03-14T21:00:00+00:00,0.57766,0.5908781528502757,0.013218152850275722,64,,0.0,STILL_OPEN,0.0,False,True,True,False,False,False,529,1.6946,-0.41
EUR_AUD,bullish,2023-03-14T21:00:00+00:00,1.5882891,1.5645265740282974,0.023762525971702475,65,2023-03-21T19:00:00,1.6144278785688728,TP2+Trail,1.496,True,True,True,False,False,False,119,1.3168,-0.1363
NZD_CAD,bullish,2023-03-15T21:00:00+00:00,0.84772966,0.8397501911801851,0.007979468819814928,66,2023-03-20T09:00:00,0.8565070757017965,TP2+Trail,1.496,True,True,True,False,False,False,61,1.8598,-0.2869
SPX500_USD,bullish,2023-03-16T00:00:00+00:00,3960.5,3778.1596117080376,182.34038829196243,67,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,497,1.1204,-0.538
GBP_NZD,bullish,2023-03-16T21:00:00+00:00,1.94958,1.927253925173888,0.02232607482611204,68,2023-03-21T15:00:00,1.9741386823087232,TP2+Trail,1.496,True,True,True,False,False,False,67,1.4315,-0.4085
AUD_USD,bearish,2023-03-16T21:00:00+00:00,0.67222432,0.6846764430543801,0.012452123054380149,69,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.8259,-0.6758
GBP_JPY,bullish,2023-03-16T21:00:00+00:00,161.996972,159.3671723071758,2.629799692824207,70,2023-03-20T07:00:00,159.3671723071758,SL,-1.0,False,False,False,False,False,False,35,0.0749,-1.0012
AUD_CAD,bearish,2023-03-16T21:00:00+00:00,0.92012356,0.9328180680183432,0.012694508018343265,71,2023-03-30T02:00:00,0.9061596011798223,TP2+Trail,1.496,True,True,True,False,False,False,222,1.2181,-0.2431
AUD_CAD,bullish,2023-03-16T21:00:00+00:00,0.91739846,0.9008421264402358,0.01655633355976427,72,2023-04-02T23:00:00,0.9008421264402358,SL,-1.0,False,False,False,False,False,False,267,0.351,-1.1233
NZD_CHF,bearish,2023-03-16T21:00:00+00:00,0.57926568,0.590575207747454,0.011309527747453973,73,2023-04-07T09:00:00,0.5668251994778006,TP2+Trail,1.496,True,True,True,False,False,False,373,1.2985,-0.3373
SPX500_USD,bullish,2023-03-17T00:00:00+00:00,3957.050048828125,3778.887496586035,178.16255224209,74,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,474,1.1661,-0.5038
EUR_NZD,bullish,2023-03-19T21:00:00+00:00,1.71698,1.6906689569509477,0.026311043049052296,75,2023-03-30T14:00:00,1.7459221473539577,TP2+Trail,1.496,True,True,True,False,False,False,210,1.2299,-0.6499
EUR_CHF,bearish,2023-03-19T21:00:00+00:00,0.99446282,1.0071077412625835,0.012644921262583542,76,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.1469,-0.4237
AUD_CHF,bearish,2023-03-19T21:00:00+00:00,0.6241857,0.6381632290009953,0.013977529000995359,77,2023-04-05T15:00:00,0.608810418098905,TP2+Trail,1.496,True,True,True,False,False,False,307,1.407,-0.054
EUR_GBP,bullish,2023-03-20T21:00:00+00:00,0.8817915399999999,0.8695300020259435,0.01226153797405638,78,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.3889,-0.7235
EUR_NZD,bullish,2023-03-20T21:00:00+00:00,1.71933652,1.701871150609362,0.01746536939063792,79,2023-03-21T20:00:00,1.7385484263297015,TP2+Trail,1.496,True,True,True,False,False,False,24,1.5232,-0.2987
NZD_CAD,bullish,2023-03-20T21:00:00+00:00,0.84772966,0.8402773616674191,0.007452298332580987,80,2023-03-22T19:00:00,0.8559271881658392,TP2+Trail,1.496,True,True,True,False,False,False,47,1.4358,-0.3837
NZD_CAD,bullish,2023-03-20T21:00:00+00:00,0.8466895999999999,0.8341825501197462,0.012507049880253751,81,2023-04-11T16:00:00,0.8341825501197462,TP1+Trail,-0.956,False,True,False,False,False,False,380,1.0618,-1.0082
EUR_JPY,bullish,2023-03-21T21:00:00+00:00,143.533402,138.0793056276947,5.454096372305287,82,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7936,-0.8184
GBP_JPY,bearish,2023-03-21T21:00:00+00:00,163.230992,165.0753257147653,1.8443337147653267,83,2023-03-22T20:00:00,161.20222491375813,TP2+Trail,1.496,True,True,True,False,False,False,24,1.3203,-0.0613
GBP_AUD,bullish,2023-03-22T21:00:00+00:00,1.82649476,1.8122344793334555,0.014260280666544611,84,2023-03-28T02:00:00,1.8421810687331992,TP2+Trail,1.496,True,True,True,False,False,False,77,1.6048,-0.0319
NZD_USD,bearish,2023-03-22T21:00:00+00:00,0.62204,0.6316230288840881,0.009583028884088018,85,2023-04-04T23:00:00,0.6316230288840881,SL,-1.0,False,False,False,False,False,False,219,0.4111,-1.0059
NZD_USD,bearish,2023-03-23T21:00:00+00:00,0.6199438199999999,0.6314838796525518,0.011540059652551893,86,2023-04-04T14:00:00,0.6314838796525518,SL,-1.0,False,False,False,False,False,False,186,0.1598,-1.0031
NZD_USD,bearish,2023-03-23T21:00:00+00:00,0.61942,0.6315200311059409,0.012100031105940934,87,2023-04-04T23:00:00,0.6315200311059409,SL,-1.0,False,False,False,False,False,False,195,0.1091,-1.0132
GBP_CHF,bearish,2023-03-23T21:00:00+00:00,1.12201386,1.1348519958791343,0.012838135879134294,88,2023-03-28T14:00:00,1.1348519958791343,SL,-1.0,False,False,False,False,False,False,66,0.107,-1.084
NZD_CAD,bullish,2023-03-26T21:00:00+00:00,0.8466895999999999,0.8340466631134545,0.012642936886545386,89,2023-04-11T17:00:00,0.8340466631134545,TP1+Trail,-0.956,False,True,False,False,False,False,285,0.8044,-1.0266
GBP_JPY,bullish,2023-03-26T21:00:00+00:00,161.683,157.41868571750354,4.264314282496457,90,2023-04-13T12:00:00,166.3737457107461,TP2+Trail,1.496,True,True,True,False,False,False,328,1.214,-0.4718
ETH_USD,bearish,2023-03-27T00:00:00+00:00,1777.8444150390626,1886.193442882171,108.34902784310839,91,2023-04-05T18:00:00,1506.9718454312915,TP4+Trail,2.721,True,True,True,True,True,False,15,3.2508,-1.1352
GBP_JPY,bullish,2023-03-27T21:00:00+00:00,161.538,157.44932245196756,4.08867754803245,92,2023-04-12T07:00:00,166.03554530283571,TP2+Trail,1.496,True,True,True,False,False,False,275,1.2349,-0.1957
AUD_NZD,bullish,2023-03-28T21:00:00+00:00,1.07386,1.064062076264047,0.009797923735953118,93,2023-04-05T02:00:00,1.064062076264047,SL,-1.0,False,False,False,False,False,False,126,0.5481,-1.2003
AUD_JPY,bearish,2023-03-28T21:00:00+00:00,88.201712,89.68339266792215,1.4816806679221486,94,2023-03-31T01:00:00,89.68339266792215,SL,-1.0,False,False,False,False,False,False,53,0.3413,-1.0018
CHF_JPY,bearish,2023-03-28T21:00:00+00:00,144.610524,147.52463741563008,2.9141134156300836,95,2023-04-11T14:00:00,147.52463741563008,TP1+Trail,-0.956,False,True,False,False,False,False,234,0.8522,-1.0746
EUR_JPY,bearish,2023-03-28T21:00:00+00:00,143.645328,146.15427025356868,2.5089422535686765,96,2023-04-12T02:00:00,146.15427025356868,TP1+Trail,-0.956,False,True,False,False,False,False,246,0.7387,-1.0421
EUR_CAD,bullish,2023-03-28T21:00:00+00:00,1.47034,1.44991850133351,0.0204214986664899,97,2023-04-26T14:00:00,1.5050565477330329,TP3+Trail,2.201,True,True,True,True,False,False,498,2.0067,-0.6043
GBP_JPY,bearish,2023-03-28T21:00:00+00:00,163.230992,164.90355165633267,1.6725596563326803,98,2023-03-30T23:00:00,164.90355165633267,TP1+Trail,-0.956,False,True,False,False,False,False,51,1.121,-1.1007
NZD_JPY,bearish,2023-03-28T21:00:00+00:00,82.696756,84.2541578744792,1.5574018744792113,99,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7318,-0.8188
CAD_JPY,bullish,2023-03-28T21:00:00+00:00,96.178754,93.5258006164674,2.652953383532605,100,2023-04-12T12:00:00,99.09700272188586,TP2+Trail,1.496,True,True,True,False,False,False,256,1.27,-0.0007
AUD_NZD,bullish,2023-03-29T21:00:00+00:00,1.07576254,1.0639363428861135,0.011826197113886439,101,2023-04-05T02:00:00,1.0639363428861135,SL,-1.0,False,False,False,False,False,False,102,0.2932,-1.1553
EUR_CAD,bullish,2023-03-29T21:00:00+00:00,1.468661,1.4495054242578382,0.019155575742161757,102,2023-04-24T11:00:00,1.489732133316378,TP2+Trail,1.496,True,True,True,False,False,False,423,1.2173,-0.5565
GBP_CAD,bearish,2023-03-30T21:00:00+00:00,1.67899236,1.6923041828163905,0.013311822816390428,103,2023-04-03T07:00:00,1.6643493549019706,TP2+Trail,1.496,True,True,True,False,False,False,35,1.5619,-0.0194
AUD_JPY,bullish,2023-03-30T21:00:00+00:00,88.812,85.45155605268769,3.360443947312305,104,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,504,0.5862,-0.3619
GBP_AUD,bullish,2023-04-02T21:00:00+00:00,1.82940102,1.81106631126201,0.018334708737989924,105,2023-04-04T11:00:00,1.849569199611789,TP2+Trail,1.496,True,True,True,False,False,False,39,1.3095,-0.2477
GBP_USD,bullish,2023-04-02T21:00:00+00:00,1.22806174,1.2159922895060316,0.012069450493968459,106,2023-04-05T00:00:00,1.2485798058397464,TP3+Trail,2.201,True,True,True,True,False,False,52,2.0281,-0.0499
AUD_CAD,bullish,2023-04-02T21:00:00+00:00,0.91213,0.9040396589224968,0.008090341077503171,107,2023-04-02T21:00:00,0.9040396589224968,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.3164
AUD_CAD,bearish,2023-04-02T21:00:00+00:00,0.91250392,0.9216229579752526,0.009119037975252597,108,2023-04-02T22:00:00,0.9024729782272222,TP2+Trail,1.496,True,True,True,False,False,False,2,1.244,0.0
AUD_CAD,bearish,2023-04-02T21:00:00+00:00,0.91191,0.9218631038341631,0.009953103834163146,109,2023-04-03T00:00:00,0.9009615857824206,TP2+Trail,1.496,True,True,True,False,False,False,4,1.3172,0.0
EUR_AUD,bullish,2023-04-02T21:00:00+00:00,1.60416252,1.5845106668328108,0.019651853167189204,110,2023-04-05T14:00:00,1.625779558483908,TP2+Trail,1.496,True,True,True,False,False,False,66,1.7682,-0.0296
XAU_USD,bullish,2023-04-04T00:00:00+00:00,1997.4181662597653,1935.7008465376512,61.7173197221141,111,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,484,1.1274,-0.4555
EUR_NZD,bullish,2023-04-04T21:00:00+00:00,1.72014562,1.700878439014901,0.019267180985099053,112,2023-04-07T09:00:00,1.741339519083609,TP2+Trail,1.496,True,True,True,False,False,False,61,1.5365,-0.1228
AUD_NZD,bearish,2023-04-04T21:00:00+00:00,1.07237964,1.0822009540707638,0.009821314070763698,113,2023-04-05T10:00:00,1.06157619452216,TP2+Trail,1.496,True,True,True,False,False,False,14,1.3847,-0.0102
AUD_JPY,bullish,2023-04-04T21:00:00+00:00,87.701186,86.26065919178144,1.4405268082185643,114,2023-04-13T06:00:00,89.28576548904041,TP2+Trail,1.496,True,True,True,False,False,False,154,1.2529,-0.073
GBP_NZD,bullish,2023-04-05T21:00:00+00:00,1.97908762,1.952049945071732,0.02703767492826814,115,2023-04-13T03:00:00,2.008829062421095,TP2+Trail,1.496,True,True,True,False,False,False,127,1.258,-0.298
GBP_CHF,bearish,2023-04-06T21:00:00+00:00,1.12422,1.144840053040453,0.020620053040453,116,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,1.0417,-0.1649
BTC_USD,bearish,2023-04-07T00:00:00+00:00,27925.859375,29650.292451792386,1724.4330767923857,117,2023-04-10T22:00:00,29650.292451792386,SL,-1.0,False,False,False,False,False,False,47,0.082,-1.1398
BTC_USD,bearish,2023-04-08T00:00:00+00:00,27947.794921875,29625.138749878643,1677.3438280036426,118,2023-04-10T22:00:00,29625.138749878643,SL,-1.0,False,False,False,False,False,False,26,0.0,-1.1587
NZD_USD,bearish,2023-04-09T21:00:00+00:00,0.6199438199999999,0.6326152633896852,0.012671443389685288,119,2023-05-08T06:00:00,0.6326152633896852,TP1+Trail,-0.956,False,True,False,False,False,False,490,0.6908,-1.0162
EUR_USD,bullish,2023-04-09T21:00:00+00:00,1.08349776,1.0712705879496625,0.01222717205033752,120,2023-04-12T13:00:00,1.0969476492553714,TP2+Trail,1.496,True,True,True,False,False,False,65,1.2679,-0.0293
BTC_USD,bullish,2023-04-10T00:00:00+00:00,28501.794933593752,26221.878928176822,2279.9160054169297,121,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.1216,-0.6787
XAU_USD,bullish,2023-04-10T00:00:00+00:00,1997.4181662597653,1939.1164529233547,58.30171333641056,122,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,507,1.1935,-0.4822
AUD_NZD,bearish,2023-04-10T21:00:00+00:00,1.07237964,1.0821578859228522,0.009778245922852147,123,2023-04-17T01:00:00,1.0821578859228522,TP1+Trail,-0.956,False,True,False,False,False,False,101,0.6524,-1.0544
GBP_CHF,bearish,2023-04-10T21:00:00+00:00,1.12201386,1.1400959497237158,0.018082089723715722,124,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0659,-0.31
USD_JPY,bullish,2023-04-11T21:00:00+00:00,133.177,128.91540920708712,4.26159079291287,125,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0787,-0.2715
NAS100_USD,bearish,2023-04-12T00:00:00+00:00,13123.8995,13446.195459212848,322.2959592128482,126,2023-04-25T20:00:00,12769.373944865867,TP2+Trail,1.496,True,True,True,False,False,False,228,1.2309,-0.2492
