trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
65,AUD_CAD,bullish,2017-03-22 21:00:00+00:00,2017-04-06 21:00:00+00:00,1.02083802,1.009821121226585,1.010571121226585,1.026998159264049,-1.07,-354.11,0,15,0
66,AUD_NZD,bullish,2017-03-26 21:00:00+00:00,2017-04-18 21:00:00+00:00,1.08192646,1.0692593620099524,1.0684150110316921,1.0900333293809847,-0.94,-309.38,0,15,0
67,GBP_CHF,bullish,2017-03-27 21:00:00+00:00,2017-03-30 21:00:00+00:00,1.2337184,1.2486081652959655,1.2230427922894436,1.2401237646263341,1.39,460.27,1,15,0
68,GBP_CHF,bullish,2017-03-27 21:00:00+00:00,2017-04-02 21:00:00+00:00,1.23567,1.2535436764891106,1.2229575928401977,1.2432974442958815,1.41,463.98,1,14,0
69,EUR_GBP,bearish,2017-03-27 21:00:00+00:00,2017-04-02 21:00:00+00:00,0.8687463400000001,0.8486801606228227,0.8766163511066833,0.86402433333599,2.55,841.4,1,14,0
70,BTC_USD,bullish,2017-03-28 00:00:00+00:00,2017-05-08 00:00:00+00:00,1047.1500244140625,1582.2071683150625,871.8488470631739,1152.3307308245955,3.05,1007.23,1,20,0
71,EUR_CAD,bullish,2017-03-28 21:00:00+00:00,2017-03-29 21:00:00+00:00,1.44038156,1.4268064413479389,1.427556441347939,1.4480766311912368,-1.06,-349.3,0,15,0
72,EUR_NZD,bullish,2017-03-28 21:00:00+00:00,2017-04-12 21:00:00+00:00,1.53033058,1.5162397733220305,1.5169897733220306,1.5383350640067817,-1.06,-348.55,0,15,0
73,GBP_CHF,bullish,2017-03-28 21:00:00+00:00,2017-03-30 21:00:00+00:00,1.2337184,1.249002185954174,1.222773836208755,1.240285138274747,1.4,460.84,1,15,0
74,NZD_CHF,bearish,2017-03-28 21:00:00+00:00,2017-04-26 21:00:00+00:00,0.70041124,0.6835625034012999,0.7070648266157656,0.6964190880305406,2.53,835.65,1,15,0
75,EUR_GBP,bearish,2017-03-28 21:00:00+00:00,2017-04-02 21:00:00+00:00,0.8687463400000001,0.8523792406061858,0.8768014455970892,0.8639132766417466,2.03,670.52,1,14,0
76,USD_CHF,bearish,2017-03-28 21:00:00+00:00,2017-04-04 21:00:00+00:00,0.9948874200000001,1.0047210613529303,1.0039710613529302,0.989437235188242,-1.08,-357.25,0,15,0
77,AUD_CHF,bullish,2017-03-28 21:00:00+00:00,2017-04-06 21:00:00+00:00,0.7640932,0.7539455008909753,0.7546955008909754,0.7697318194654148,-1.08,-356.34,0,15,0
78,GBP_CAD,bullish,2017-03-28 21:00:00+00:00,2017-04-03 21:00:00+00:00,1.65594752,1.678774113271309,1.639854282272144,1.6656034626367135,1.42,468.07,1,15,0
79,CAD_CHF,bearish,2017-03-28 21:00:00+00:00,2017-03-29 21:00:00+00:00,0.7464312200000001,0.7517451696749411,0.7509951696749411,0.7436928501950355,-1.16,-384.23,0,15,0
80,BTC_USD,bullish,2017-03-29 00:00:00+00:00,2017-04-21 00:00:00+00:00,1039.969970703125,1277.4866755748617,872.7230731797553,1140.318109217147,1.42,468.65,1,20,0
81,EUR_CAD,bullish,2017-03-29 21:00:00+00:00,2017-04-10 21:00:00+00:00,1.42647534,1.4123036487513663,1.4112580029834085,1.435605742209955,-0.93,-307.32,0,15,0
82,EUR_NZD,bullish,2017-03-29 21:00:00+00:00,2017-04-12 21:00:00+00:00,1.53033058,1.516229641759658,1.516979641759658,1.5383411429442053,-1.06,-348.54,0,14,0
83,EUR_USD,bullish,2017-03-29 21:00:00+00:00,2017-04-24 21:00:00+00:00,1.07032324,1.0894455809724508,1.056758502134846,1.0784620827190925,1.41,465.2,1,15,0
84,EUR_GBP,bullish,2017-03-29 21:00:00+00:00,2017-04-17 21:00:00+00:00,0.85847156,0.8426946164679887,0.8434446164679887,0.8674877261192068,-1.05,-346.47,0,15,0
85,USD_JPY,bullish,2017-03-29 21:00:00+00:00,2017-04-10 21:00:00+00:00,111.136376,109.8238783764912,109.73331746994467,111.9782111180332,-0.94,-308.7,0,15,0
86,NZD_CAD,bullish,2017-03-29 21:00:00+00:00,2017-04-10 21:00:00+00:00,0.93481368,0.92732586185591,0.9271744304035261,0.9393972297578843,-0.98,-323.46,0,15,0
87,SPX500_USD,bullish,2017-03-30 00:00:00+00:00,2017-04-03 00:00:00+00:00,2365.3645,2344.683736977471,2345.433736977471,2377.3229578135174,-1.04,-342.42,0,15,0
88,BTC_USD,bullish,2017-03-30 00:00:00+00:00,2017-05-08 00:00:00+00:00,1047.5730842285157,1577.6160546138044,873.8919952510395,1151.7817376150015,3.05,1007.1,1,20,0
89,GBP_CHF,bearish,2017-03-30 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.2531555,1.269860839072907,1.269110839072907,1.243582296556256,-1.05,-345.51,0,15,0
90,NZD_CHF,bullish,2017-03-30 21:00:00+00:00,2017-04-25 21:00:00+00:00,0.69896164,0.6893329317919266,0.6888950774058125,0.7050015775565126,-0.96,-315.65,0,14,0
91,USD_JPY,bullish,2017-03-30 21:00:00+00:00,2017-04-10 21:00:00+00:00,111.388,109.7261376506629,109.80113765066291,112.34011740960226,-1.05,-345.6,0,15,0
92,AUD_JPY,bullish,2017-04-02 21:00:00+00:00,2017-04-03 21:00:00+00:00,84.47449,83.35110116646663,83.42610116646664,85.10352330012002,-1.07,-353.61,0,14,0
93,GBP_CHF,bearish,2017-04-02 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.25047,1.2703308315777573,1.2695808315777573,1.2390035010533456,-1.04,-342.95,0,15,0
94,AUD_USD,bullish,2017-04-03 21:00:00+00:00,2017-04-10 21:00:00+00:00,0.7590797199999999,0.7467419567657719,0.747491956765772,0.7660323779405367,-1.06,-351.36,0,15,0
95,NZD_USD,bearish,2017-04-03 21:00:00+00:00,2017-04-05 21:00:00+00:00,0.7017716199999999,0.6945500644562795,0.7072129548421299,0.698506819094722,1.33,437.96,1,15,0
96,USD_CAD,bearish,2017-04-03 21:00:00+00:00,2017-04-12 21:00:00+00:00,1.34318226,1.3266720459424248,1.3549639760802563,1.3361132303518464,1.4,462.44,1,14,0
97,EUR_GBP,bullish,2017-04-03 21:00:00+00:00,2017-04-17 21:00:00+00:00,0.85847156,0.8427826739723656,0.8435326739723656,0.8674348916165806,-1.05,-346.57,0,14,0
98,NZD_USD,bullish,2017-04-04 21:00:00+00:00,2017-04-26 21:00:00+00:00,0.69565156,0.6870853594913701,0.6867896546614173,0.7009687032031495,-0.97,-318.99,0,15,0
99,GBP_CHF,bearish,2017-04-04 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.2531555,1.2702379150364889,1.2694879150364888,1.2433560509781068,-1.05,-345.15,0,15,0
100,SPX500_USD,bullish,2017-04-05 00:00:00+00:00,2017-04-06 00:00:00+00:00,2365.3645,2344.1610647077664,2344.9110647077664,2377.6365611753404,-1.04,-342.1,0,15,0
101,EUR_AUD,bearish,2017-04-05 21:00:00+00:00,2017-04-19 21:00:00+00:00,1.41505796,1.430821412762574,1.432080015286365,1.404844726828181,-0.93,-305.6,0,15,0
102,GBP_CAD,bullish,2017-04-06 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.65911048,1.7190577009037242,1.6394991000634171,1.6708773079619499,3.06,1008.73,1,14,0
103,NAS100_USD,bullish,2017-04-07 00:00:00+00:00,2017-04-27 00:00:00+00:00,5385.633,5571.16955867327,5297.968737094931,5438.231557743041,2.12,698.43,1,20,0
104,USD_CAD,bullish,2017-04-09 21:00:00+00:00,2017-04-11 21:00:00+00:00,1.34012612,1.3286266762719554,1.3293766762719554,1.3465757862368268,-1.07,-353.02,0,15,0
105,SPX500_USD,bullish,2017-04-11 00:00:00+00:00,2017-04-27 00:00:00+00:00,2335.6085,2391.3427804332337,2309.027662149066,2351.55700271056,2.1,691.94,1,15,0
106,USD_CAD,bullish,2017-04-11 21:00:00+00:00,2017-04-19 21:00:00+00:00,1.3246514,1.3534681604690575,1.3044693109426229,1.3367606534344263,1.43,471.19,1,15,0
107,USD_CAD,bullish,2017-04-11 21:00:00+00:00,2017-04-20 21:00:00+00:00,1.32534356,1.3536716605974468,1.3054950271689785,1.337252679698613,1.43,470.98,1,15,0
108,AUD_USD,bullish,2017-04-12 21:00:00+00:00,2017-04-25 21:00:00+00:00,0.7590797199999999,0.7471251766957535,0.7478751766957535,0.7658024459825478,-1.07,-352.09,0,15,0
109,GBP_NZD,bullish,2017-04-12 21:00:00+00:00,2017-04-18 21:00:00+00:00,1.78757552,1.8279482691584745,1.7720281668209927,1.7969039319074045,2.6,856.93,1,15,0
110,GBP_NZD,bullish,2017-04-12 21:00:00+00:00,2017-04-18 21:00:00+00:00,1.78685,1.8229481164160857,1.772918765060081,1.7952087409639514,2.59,855.08,1,15,0
111,NZD_USD,bearish,2017-04-12 21:00:00+00:00,2017-04-25 21:00:00+00:00,0.70147704,0.6937691351072003,0.7072503539199998,0.6980130516480001,1.34,440.58,1,14,0
112,USD_CAD,bullish,2017-04-12 21:00:00+00:00,2017-04-23 21:00:00+00:00,1.3296572,1.3540021014355532,1.3125275744467213,1.3399349753319671,1.42,469.0,1,15,0
113,EUR_NZD,bullish,2017-04-12 21:00:00+00:00,2017-04-13 21:00:00+00:00,1.53068,1.5156187257789728,1.5163687257789729,1.5392667645326163,-1.05,-347.29,0,14,0
114,EUR_NZD,bearish,2017-04-12 21:00:00+00:00,2017-04-17 21:00:00+00:00,1.5255165000000002,1.5101476066482626,1.536519157577978,1.5189149054532134,1.4,460.96,1,15,0
115,NZD_CAD,bearish,2017-04-12 21:00:00+00:00,2017-04-17 21:00:00+00:00,0.9308814,0.9401321285466103,0.9393821285466103,0.9257809628720338,-1.09,-359.12,0,15,0
116,AUD_CHF,bullish,2017-04-12 21:00:00+00:00,2017-04-18 21:00:00+00:00,0.7569549,0.7495303673793854,0.7493874026977159,0.7614953983813705,-0.98,-323.77,0,15,0
117,GBP_NZD,bullish,2017-04-13 21:00:00+00:00,2017-04-18 21:00:00+00:00,1.79,1.8336134616720794,1.7732274246986468,1.800063545180812,2.6,858.09,1,15,0
118,NZD_CAD,bullish,2017-04-13 21:00:00+00:00,2017-05-03 21:00:00+00:00,0.93299,0.9592409046745538,0.9145593483450145,0.9440483909929913,1.42,470.02,1,15,0
119,NZD_CAD,bullish,2017-04-16 21:00:00+00:00,2017-04-25 21:00:00+00:00,0.93481368,0.9531822639264423,0.9217634520638619,0.9426438167616829,1.41,464.48,1,15,0
120,EUR_CAD,bullish,2017-04-17 21:00:00+00:00,2017-04-20 21:00:00+00:00,1.42216984,1.4521731710829358,1.401177805131102,1.434765060921339,1.43,471.66,1,15,0
121,GBP_CHF,bullish,2017-04-17 21:00:00+00:00,2017-04-19 21:00:00+00:00,1.26016886,1.2837428998166527,1.2435654198521142,1.2701309240887315,1.42,468.54,1,15,0
122,GBP_USD,bullish,2017-04-17 21:00:00+00:00,2017-04-19 21:00:00+00:00,1.25468354,1.288539970113353,1.2310614034038547,1.2688568219576872,1.43,472.97,1,15,0
123,GBP_AUD,bullish,2017-04-17 21:00:00+00:00,2017-04-20 21:00:00+00:00,1.66797114,1.7068267238894377,1.640936611747824,1.6841918569513055,1.44,474.3,1,15,0
124,EUR_GBP,bearish,2017-04-17 21:00:00+00:00,2017-04-19 21:00:00+00:00,0.84806506,0.8326334131175821,0.8591105527525037,0.8414377643484978,1.4,461.04,1,15,0
125,NZD_CAD,bearish,2017-04-17 21:00:00+00:00,2017-04-19 21:00:00+00:00,0.9374520399999999,0.9473294038127447,0.9465794038127446,0.9319756217123532,-1.08,-357.12,0,15,0
126,AUD_CHF,bullish,2017-04-17 21:00:00+00:00,2017-04-18 21:00:00+00:00,0.7569549,0.7487323025050219,0.7494823025050219,0.7614384584969869,-1.1,-363.12,0,15,0
127,GBP_CAD,bullish,2017-04-17 21:00:00+00:00,2017-04-20 21:00:00+00:00,1.6827241000000002,1.7303291013206528,1.6497172731599643,1.7025281961040217,1.44,475.95,1,15,0
128,GBP_JPY,bearish,2017-04-17 21:00:00+00:00,2017-04-23 21:00:00+00:00,138.69159199999999,140.49110728691548,140.4161072869155,137.6568828278507,-1.04,-344.35,0,20,0
129,GBP_JPY,bearish,2017-04-17 21:00:00+00:00,2017-04-23 21:00:00+00:00,138.60144,140.47513533785008,140.4001353378501,137.52222279728994,-1.04,-343.76,0,20,0
130,GBP_JPY,bearish,2017-04-17 21:00:00+00:00,2017-04-23 21:00:00+00:00,138.485312,140.45876852800365,140.38376852800366,137.3462380831978,-1.04,-343.04,0,20,0
131,CAD_CHF,bearish,2017-04-17 21:00:00+00:00,2017-04-20 21:00:00+00:00,0.7509051800000001,0.7346372702685152,0.7625215006358259,0.7439353876185045,1.4,462.14,1,15,0
132,XAG_USD,bullish,2017-04-18 00:00:00+00:00,2017-04-25 00:00:00+00:00,18.250999450683597,17.665723750479245,17.673223750479245,18.59766487080621,-1.01,-334.28,0,15,0
133,EUR_CAD,bearish,2017-04-18 21:00:00+00:00,2017-04-23 21:00:00+00:00,1.4392852600000001,1.4620014102869003,1.4612514102869003,1.42610556982786,-1.03,-341.27,0,15,0
134,EUR_CAD,bullish,2017-04-18 21:00:00+00:00,2017-04-25 21:00:00+00:00,1.44038156,1.4915358423221123,1.4049520157528246,1.4616392865483054,1.44,476.46,1,15,0
135,EUR_NZD,bearish,2017-04-18 21:00:00+00:00,2017-04-23 21:00:00+00:00,1.5255165000000002,1.5407582313436408,1.5400082313436407,1.5168214611938158,-1.05,-347.08,0,15,0
136,EUR_NZD,bullish,2017-04-18 21:00:00+00:00,2017-04-30 21:00:00+00:00,1.53033058,1.5953861392620616,1.5054513515455343,1.5452581170726793,2.61,862.9,1,15,0
137,CAD_CHF,bullish,2017-04-18 21:00:00+00:00,2017-04-24 21:00:00+00:00,0.74303186,0.7312007674614908,0.7319507674614908,0.7496805155231056,-1.07,-352.34,0,15,0
138,USD_CHF,bullish,2017-04-19 21:00:00+00:00,2017-05-09 21:00:00+00:00,0.99448464,1.0111208629778883,0.9826169110048544,1.0016052773970874,1.4,462.6,1,15,0
139,AUD_CHF,bearish,2017-04-19 21:00:00+00:00,2017-05-07 21:00:00+00:00,0.75174,0.7321948896689996,0.7655933176320822,0.7434280094207506,1.41,465.58,1,15,0
140,EUR_JPY,bearish,2017-04-19 21:00:00+00:00,2017-04-23 21:00:00+00:00,117.61077,119.35788437162921,119.50659128302631,116.47327723018422,-0.92,-304.12,0,15,0
141,AUD_CHF,bearish,2017-04-20 21:00:00+00:00,2017-04-26 21:00:00+00:00,0.75162,0.7429135357512257,0.7560701008229526,0.7489499395062283,1.96,645.63,1,15,0
142,AUD_JPY,bearish,2017-04-23 21:00:00+00:00,2017-05-01 21:00:00+00:00,83.035726,84.4032871523437,84.32828715234369,82.26018930859378,-1.06,-349.15,0,15,0
143,CHF_JPY,bearish,2017-04-23 21:00:00+00:00,2017-04-24 21:00:00+00:00,110.114986,111.87878025528762,111.80378025528762,109.10170944682743,-1.04,-344.66,0,15,0
144,EUR_GBP,bearish,2017-04-23 21:00:00+00:00,2017-05-15 21:00:00+00:00,0.84806506,0.8585089547843006,0.8590558704130392,0.8414705737521765,-0.95,-313.58,0,15,0
145,USD_JPY,bearish,2017-04-23 21:00:00+00:00,2017-05-01 21:00:00+00:00,110.466628,112.12396983784707,112.04896983784707,109.51722289729176,-1.05,-345.64,0,15,0
146,NZD_JPY,bearish,2017-04-23 21:00:00+00:00,2017-05-08 21:00:00+00:00,77.472572,78.65661518871862,78.72999058131363,76.71812085121182,-0.94,-310.74,0,15,0
