trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
17,GBP_CHF,bullish,2019-03-10 21:00:00+00:00,2019-03-12 21:00:00+00:00,1.31564322,1.335548608221778,1.3015439788929841,1.3241027646642094,1.41,465.9,1,15,0
18,CHF_JPY,bearish,2019-03-10 21:00:00+00:00,2019-03-14 21:00:00+00:00,109.989018,111.41830044006218,111.34330044006218,109.17644853596269,-1.06,-348.28,0,15,0
19,NZD_CHF,bearish,2019-03-10 21:00:00+00:00,2019-03-11 21:00:00+00:00,0.68603636,0.692632216796036,0.691882216796036,0.6825288459223784,-1.13,-372.34,0,14,0
20,GBP_USD,bullish,2019-03-10 21:00:00+00:00,2019-03-12 21:00:00+00:00,1.2995123400000002,1.334602205378367,1.2750482680693742,1.3141907831583757,1.43,473.33,1,15,0
21,GBP_AUD,bullish,2019-03-10 21:00:00+00:00,2019-03-12 21:00:00+00:00,1.84453492,1.8824779983134432,1.8181232624481616,1.8603819145311031,1.44,474.08,1,15,0
22,GBP_AUD,bullish,2019-03-10 21:00:00+00:00,2019-03-13 21:00:00+00:00,1.84735,1.8898129304427143,1.817853119151731,1.8650481285089615,1.44,475.06,1,15,0
23,USD_JPY,bullish,2019-03-10 21:00:00+00:00,2019-03-21 21:00:00+00:00,110.946336,110.10020925206435,110.07204263499358,111.47091201900386,-0.97,-319.37,0,15,0
24,NZD_JPY,bearish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,76.027822,76.83604405399221,76.76104405399221,75.58788876760468,-1.1,-363.76,0,15,0
25,AUD_CAD,bearish,2019-03-10 21:00:00+00:00,2019-03-14 21:00:00+00:00,0.94524,0.9385002720512521,0.9503524422858347,0.9421725346284991,1.32,435.04,1,15,0
26,AUD_CAD,bearish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.9435,0.950340881614419,0.9504057614675953,0.9393565431194428,-0.99,-326.9,0,15,0
27,AUD_CAD,bearish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.9434327800000001,0.9502491116819605,0.9503107070770527,0.9393060237537685,-0.99,-327.04,0,15,0
28,AUD_CHF,bearish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.71375796,0.7048991620210414,0.7203168664702789,0.7098226161178327,1.35,445.72,1,15,0
29,EUR_AUD,bullish,2019-03-10 21:00:00+00:00,2019-03-25 21:00:00+00:00,1.59223706,1.5792518886243703,1.578364983610397,1.6005603058337619,-0.94,-308.9,0,15,0
30,EUR_AUD,bullish,2019-03-10 21:00:00+00:00,2019-03-25 21:00:00+00:00,1.59326082,1.579263951795707,1.5782416950518219,1.602272294968907,-0.93,-307.54,0,15,0
31,EUR_CHF,bullish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,1.13636,1.1292347262448865,1.1299847262448866,1.140185164253068,-1.12,-368.82,0,14,0
32,EUR_CHF,bearish,2019-03-10 21:00:00+00:00,2019-03-21 21:00:00+00:00,1.13616956,1.1276191766626937,1.1405462109822617,1.1335435694106428,1.95,644.7,1,15,0
33,CAD_JPY,bearish,2019-03-10 21:00:00+00:00,2019-08-06 21:00:00+00:00,82.95318400000001,79.27542595103289,85.51479358973866,81.41621824615682,1.44,473.79,1,15,0
34,EUR_JPY,bearish,2019-03-10 21:00:00+00:00,2019-03-17 21:00:00+00:00,125.149998,126.73155391604071,126.6565539160407,124.24606445037557,-1.05,-346.43,0,15,0
35,EUR_CAD,bullish,2019-03-11 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.50726,1.4922139999348534,1.491051383146092,1.516985170112345,-0.93,-306.33,0,14,0
36,NZD_USD,bearish,2019-03-11 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.6838259600000001,0.6932687877380712,0.6925187877380712,0.6786102633571574,-1.09,-358.47,0,15,0
37,EUR_USD,bearish,2019-03-11 21:00:00+00:00,2019-03-19 21:00:00+00:00,1.1303138799999999,1.1409636062790744,1.1402136062790744,1.1243740442325552,-1.08,-355.0,0,15,0
38,GBP_CHF,bullish,2019-03-11 21:00:00+00:00,2019-03-13 21:00:00+00:00,1.3178,1.3418721515702228,1.3008565518291997,1.3279660689024804,1.42,468.84,1,15,0
39,GBP_JPY,bearish,2019-03-11 21:00:00+00:00,2019-03-13 21:00:00+00:00,146.863944,148.6952362631271,148.8552050693051,145.66918735841693,-0.92,-303.49,0,18,0
40,XAG_USD,bullish,2019-03-12 00:00:00+00:00,2019-04-11 00:00:00+00:00,15.392533889770506,14.829081732070183,14.836581732070183,15.7261051843907,-1.01,-334.45,0,15,0
41,EUR_CAD,bullish,2019-03-12 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.5066,1.4922661277966496,1.4911987843499428,1.5158407293900342,-0.93,-307.13,0,14,0
42,GBP_USD,bearish,2019-03-12 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.31973066,1.2965048636344692,1.3360963913075297,1.3099112212154822,1.42,468.33,1,15,0
43,GBP_AUD,bullish,2019-03-12 21:00:00+00:00,2019-03-14 21:00:00+00:00,1.84643,1.8889588869633607,1.8168880976359314,1.8641551414184412,1.44,475.07,1,15,0
44,GBP_AUD,bullish,2019-03-12 21:00:00+00:00,2019-03-28 21:00:00+00:00,1.859227,1.8331289635710624,1.8304877296724062,1.8764705621965563,-0.91,-299.67,0,15,0
45,USD_CHF,bullish,2019-03-12 21:00:00+00:00,2019-03-19 21:00:00+00:00,1.00317768,0.9947933935775948,0.9955433935775948,1.0077582518534431,-1.1,-362.42,0,15,0
46,XAG_USD,bullish,2019-03-13 00:00:00+00:00,2019-04-11 00:00:00+00:00,15.380999565124512,14.832111621702325,14.839611621702325,15.705832331177824,-1.01,-334.57,0,15,0
47,AUD_JPY,bearish,2019-03-13 21:00:00+00:00,2019-03-25 21:00:00+00:00,78.903,77.4584464580246,79.94023791261121,78.28065725243329,1.39,459.59,1,15,0
48,NZD_CHF,bullish,2019-03-13 21:00:00+00:00,2019-03-26 21:00:00+00:00,0.68514,0.6759179818483226,0.6766679818483227,0.6902232108910064,-1.09,-359.21,0,14,0
49,AUD_JPY,bearish,2019-03-14 21:00:00+00:00,2019-03-24 21:00:00+00:00,79.101468,77.91510689304617,79.9624653426306,78.58486959442163,1.38,454.7,1,15,0
50,CHF_JPY,bearish,2019-03-14 21:00:00+00:00,2019-04-18 21:00:00+00:00,111.41659,110.04564862775788,112.40358069777618,110.82439558133429,1.39,458.37,1,15,0
51,AUD_CAD,bearish,2019-03-14 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.94511,0.9507173458867019,0.9506171948828819,0.9418056830702709,-1.02,-336.0,0,15,0
52,CAD_CHF,bullish,2019-03-14 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.75028726,0.7438133646260029,0.7437975827052187,0.7541810663768688,-1.0,-329.2,0,15,0
53,GBP_USD,bearish,2019-03-17 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.31973066,1.295947262796293,1.3364770062141347,1.3096828522715194,1.42,468.67,1,15,0
54,EUR_JPY,bearish,2019-03-17 21:00:00+00:00,2019-03-25 21:00:00+00:00,126.395752,124.5108986735189,127.73353584060143,125.59308169563914,1.41,464.95,1,15,0
55,USD_CAD,bullish,2019-03-18 21:00:00+00:00,2019-03-25 21:00:00+00:00,1.32650228,1.3472817319396584,1.3118064083688337,1.3353198029786997,1.41,466.61,1,15,0
56,NZD_CHF,bullish,2019-03-18 21:00:00+00:00,2019-03-26 21:00:00+00:00,0.68494,0.6761485773034858,0.6768985773034858,0.6897648536179085,-1.09,-360.78,0,14,0
57,AUD_USD,bearish,2019-03-19 21:00:00+00:00,2019-04-24 21:00:00+00:00,0.7129017599999999,0.6992888286983597,0.7227058086700615,0.707019330797963,1.39,458.21,1,15,0
58,GBP_CHF,bullish,2019-03-19 21:00:00+00:00,2019-03-20 21:00:00+00:00,1.31564322,1.2996467981271138,1.3003967981271138,1.3247910731237316,-1.05,-346.23,0,15,0
59,NZD_CHF,bullish,2019-03-19 21:00:00+00:00,2019-03-26 21:00:00+00:00,0.6838804,0.6759032112212706,0.6766532112212706,0.6882167132672377,-1.1,-364.25,0,14,0
60,GBP_AUD,bullish,2019-03-19 21:00:00+00:00,2019-03-28 21:00:00+00:00,1.859227,1.829902034695806,1.830652034695806,1.8763719791825164,-1.03,-338.66,0,15,0
61,NZD_JPY,bearish,2019-03-19 21:00:00+00:00,2019-03-28 21:00:00+00:00,76.188,74.75947157100637,76.89554279011465,75.76347432593121,2.02,666.27,1,15,0
62,GBP_JPY,bullish,2019-03-19 21:00:00+00:00,2019-05-07 21:00:00+00:00,146.60899600000002,142.9888154410311,143.0638154410311,148.73610433538138,-1.02,-336.98,0,20,0
63,EUR_GBP,bearish,2019-03-20 21:00:00+00:00,2019-03-24 21:00:00+00:00,0.87172288,0.8506697894296404,0.8866055356794262,0.8627932865923442,1.41,466.82,1,15,0
64,NZD_CAD,bullish,2019-03-20 21:00:00+00:00,2019-03-25 21:00:00+00:00,0.9136399,0.9274647865967083,0.9067811298368431,0.9177551620978941,2.02,665.16,1,15,0
65,NZD_JPY,bearish,2019-03-20 21:00:00+00:00,2019-03-27 21:00:00+00:00,76.027822,74.92736608352946,76.8301809873519,75.54640660758886,1.37,452.6,1,15,0
66,CAD_JPY,bearish,2019-03-20 21:00:00+00:00,2019-03-25 21:00:00+00:00,83.35651,81.99239872602935,84.33883851465573,82.76711289120657,1.39,458.25,1,15,0
67,XAG_USD,bullish,2019-03-21 00:00:00+00:00,2019-04-11 00:00:00+00:00,15.392533889770506,14.827460818011131,14.834960818011131,15.727077732826132,-1.01,-334.44,0,15,0
68,AUD_NZD,bearish,2019-03-21 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.03286922,1.0397989754105617,1.0398757454088001,1.02866530475472,-0.99,-326.38,0,15,0
69,EUR_NZD,bullish,2019-03-21 21:00:00+00:00,2019-03-24 21:00:00+00:00,1.65360784,1.6396769019819517,1.6404269019819517,1.6615164028108291,-1.06,-348.78,0,14,0
70,EUR_NZD,bullish,2019-03-21 21:00:00+00:00,2019-03-24 21:00:00+00:00,1.65429,1.6394660518403836,1.6402160518403837,1.6627343688957699,-1.05,-347.59,0,15,0
71,EUR_NZD,bearish,2019-03-21 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.65268372,1.6330110987885773,1.6666240757757151,1.6443195065345708,1.41,465.7,1,15,0
72,EUR_USD,bearish,2019-03-21 21:00:00+00:00,2019-04-02 21:00:00+00:00,1.1303138799999999,1.1168855366214272,1.1399919300877628,1.1245070499473422,1.39,457.88,1,15,0
73,GBP_CHF,bullish,2019-03-21 21:00:00+00:00,2019-03-27 21:00:00+00:00,1.31237,1.3009715001896511,1.3002968709633234,1.319613877422006,-0.94,-311.56,0,15,0
74,SPX500_USD,bullish,2019-03-25 00:00:00+00:00,2019-04-04 00:00:00+00:00,2790.194,2907.592778100864,2709.546369897021,2838.5825780617874,1.46,480.38,1,15,0
75,AUD_JPY,bearish,2019-03-25 21:00:00+00:00,2019-04-04 21:00:00+00:00,78.656996,79.58344805394333,79.62236114052531,78.07777691568482,-0.96,-316.7,0,15,0
76,AUD_JPY,bearish,2019-03-25 21:00:00+00:00,2019-04-11 21:00:00+00:00,78.973,79.87789183021647,79.91392044242231,78.40844773454661,-0.96,-317.36,0,15,0
77,AUD_NZD,bearish,2019-03-25 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.03286922,1.0405984778796,1.0398484778796,1.0286816652722401,-1.11,-365.46,0,15,0
78,AUD_NZD,bearish,2019-03-25 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.03294,1.038052518967393,1.037302518967393,1.030322488619564,-1.17,-386.73,0,15,0
79,GBP_CHF,bullish,2019-03-25 21:00:00+00:00,2019-03-27 21:00:00+00:00,1.31564322,1.300070074612362,1.300820074612362,1.3245371072325827,-1.05,-346.7,0,15,0
80,AUD_CHF,bearish,2019-03-25 21:00:00+00:00,2019-04-09 21:00:00+00:00,0.71033508,0.7170403486887584,0.7170870853160527,0.7062838768103684,-0.99,-327.72,0,15,0
81,AUD_CHF,bearish,2019-03-25 21:00:00+00:00,2019-04-09 21:00:00+00:00,0.70957,0.7169139283828581,0.7170461092776168,0.70508433443343,-0.98,-324.17,0,15,0
82,NZD_USD,bullish,2019-03-26 21:00:00+00:00,2019-04-04 21:00:00+00:00,0.6803296,0.6720695861029081,0.6728195861029082,0.6848356083382551,-1.1,-362.96,0,15,0
83,AUD_NZD,bearish,2019-03-26 21:00:00+00:00,2019-03-27 21:00:00+00:00,1.03286922,1.038382696184008,1.0376326961840079,1.0300111342895952,-1.16,-381.96,0,15,0
84,AUD_NZD,bearish,2019-03-26 21:00:00+00:00,2019-04-01 21:00:00+00:00,1.04079492,1.0492222936399764,1.0484722936399764,1.0361884958160141,-1.1,-362.24,0,15,0
85,EUR_NZD,bearish,2019-03-26 21:00:00+00:00,2019-04-04 21:00:00+00:00,1.65268372,1.6656908050203107,1.6665806417917355,1.6443455669249587,-0.94,-308.87,0,15,0
86,EUR_NZD,bearish,2019-03-26 21:00:00+00:00,2019-04-04 21:00:00+00:00,1.64812264,1.66489395922255,1.66414395922255,1.63850984846647,-1.05,-345.45,0,15,0
87,EUR_NZD,bullish,2019-03-26 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.65478,1.6874601673367693,1.631960773148963,1.6684715361106222,1.43,472.6,1,15,0
88,NZD_CHF,bullish,2019-03-26 21:00:00+00:00,2019-03-27 21:00:00+00:00,0.68318,0.6761804646389511,0.6769304646389511,0.6869297212166293,-1.12,-369.6,0,14,0
89,NZD_CHF,bullish,2019-03-26 21:00:00+00:00,2019-03-27 21:00:00+00:00,0.6838804,0.6762365993480082,0.6769865993480082,0.6880166803911951,-1.11,-365.9,0,14,0
90,NZD_CHF,bearish,2019-03-26 21:00:00+00:00,2019-03-28 21:00:00+00:00,0.68263158,0.6739132757416296,0.6890945863197068,0.678753776208176,1.35,445.16,1,15,0
91,NZD_CAD,bullish,2019-03-26 21:00:00+00:00,2019-03-31 21:00:00+00:00,0.9136399,0.9060103348484971,0.9067603348484972,0.9177676390909016,-1.11,-365.98,0,15,0
92,NZD_CAD,bullish,2019-03-26 21:00:00+00:00,2019-03-31 21:00:00+00:00,0.91606178,0.9060195966450331,0.9067695966450331,0.9216370900129802,-1.08,-356.64,0,15,0
93,GBP_CHF,bullish,2019-03-27 21:00:00+00:00,2019-03-28 21:00:00+00:00,1.31252,1.299862709732661,1.300612709732661,1.3196643741604033,-1.06,-350.79,0,15,0
94,GBP_CHF,bullish,2019-03-27 21:00:00+00:00,2019-05-16 21:00:00+00:00,1.31326,1.2886057882940858,1.2861577191542923,1.3295213685074248,-0.91,-300.19,0,15,0
95,XAU_USD,bullish,2019-03-28 00:00:00+00:00,2019-04-16 00:00:00+00:00,1304.2870244140624,1277.37582482314,1277.45082482314,1320.3887441686159,-1.0,-330.92,0,20,0
96,GBP_NZD,bullish,2019-03-28 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.90585334,1.956100992280067,1.8710426558497837,1.9267397504901298,1.44,476.34,1,15,0
97,USD_CAD,bullish,2019-03-28 21:00:00+00:00,2019-04-24 21:00:00+00:00,1.33530938,1.352907876044663,1.322784809321049,1.3428241224073705,1.41,463.69,1,15,0
98,EUR_GBP,bearish,2019-03-28 21:00:00+00:00,2019-04-03 21:00:00+00:00,0.86362708,0.8497923935128925,0.8735824973973431,0.8576538295615942,1.39,458.59,1,15,0
99,USD_JPY,bullish,2019-03-28 21:00:00+00:00,2019-05-08 21:00:00+00:00,110.946336,109.61859894012166,109.52599919741685,111.79853808154989,-0.93,-308.49,0,15,0
100,AUD_CAD,bearish,2019-03-28 21:00:00+00:00,2019-04-02 21:00:00+00:00,0.95196118,0.9428233454002557,0.958710555153409,0.9479115549079545,1.35,446.78,1,15,0
101,GBP_CAD,bullish,2019-03-28 21:00:00+00:00,2019-05-06 21:00:00+00:00,1.73615516,1.7797997445624048,1.7058516893089386,1.7543372424146368,1.44,475.28,1,15,0
102,CAD_JPY,bearish,2019-03-28 21:00:00+00:00,2019-04-16 21:00:00+00:00,82.94968,84.42912147789461,84.35412147789461,82.10701511326323,-1.05,-347.62,0,15,0
103,CAD_CHF,bullish,2019-03-28 21:00:00+00:00,2019-04-01 21:00:00+00:00,0.74239944,0.7486965047065511,0.7375891569238558,0.7452856098456865,1.31,432.0,1,15,0
104,EUR_CAD,bearish,2019-03-31 21:00:00+00:00,2019-07-16 21:00:00+00:00,1.49681152,1.4564568910553228,1.524869287197732,1.479976859681361,1.44,474.63,1,15,0
105,EUR_CAD,bearish,2019-03-31 21:00:00+00:00,2019-07-25 21:00:00+00:00,1.49500696,1.4519687275691298,1.5248965384511057,1.4770732129293365,1.44,475.17,1,15,0
106,GBP_NZD,bullish,2019-03-31 21:00:00+00:00,2019-05-08 21:00:00+00:00,1.92524,1.9951713665821234,1.891978180431942,1.945197091740835,2.1,693.81,1,15,0
107,USD_JPY,bearish,2019-03-31 21:00:00+00:00,2019-04-23 21:00:00+00:00,111.15260599999999,112.2469930600183,112.1719930600183,110.54097376398902,-1.07,-354.28,0,15,0
108,USD_CHF,bullish,2019-03-31 21:00:00+00:00,2019-04-10 21:00:00+00:00,0.99458456,1.0025565106769447,0.9886310100498669,0.9981566899700798,1.34,441.88,1,15,0
109,NZD_JPY,bearish,2019-03-31 21:00:00+00:00,2019-04-17 21:00:00+00:00,75.962,74.4700362616702,77.03159982138553,75.32024010716869,1.39,460.31,1,15,0
110,NZD_JPY,bearish,2019-03-31 21:00:00+00:00,2019-04-17 21:00:00+00:00,75.78183399999999,74.53839300501153,76.6817937235416,75.24185816587502,1.38,455.95,1,15,0
111,AUD_CAD,bearish,2019-03-31 21:00:00+00:00,2019-04-02 21:00:00+00:00,0.9515868199999999,0.9432037440770825,0.9578210015173497,0.94784631108959,1.34,443.75,1,15,0
112,CAD_CHF,bearish,2019-03-31 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.7490852800000001,0.7579728615775512,0.7572228615775511,0.7442027310534695,-1.09,-360.41,0,15,0
113,GBP_AUD,bullish,2019-04-01 21:00:00+00:00,2019-04-03 21:00:00+00:00,1.859227,1.8355129521033635,1.8362629521033635,1.8730054287379818,-1.03,-340.78,0,15,0
114,AUD_CAD,bearish,2019-04-01 21:00:00+00:00,2019-04-09 21:00:00+00:00,0.9434327800000001,0.9561091021124053,0.9553591021124053,0.936276986732557,-1.06,-350.75,0,15,0
115,GBP_JPY,bullish,2019-04-01 21:00:00+00:00,2019-05-07 21:00:00+00:00,146.205,143.13364560935204,143.20864560935203,148.0028126343888,-1.03,-338.26,0,20,0
116,CAD_CHF,bearish,2019-04-01 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.7490852800000001,0.7579448908500314,0.7571948908500313,0.7442195134899813,-1.09,-360.52,0,15,0
117,BTC_USD,bullish,2019-04-02 00:00:00+00:00,2019-04-04 00:00:00+00:00,4313.290973144532,5218.4431438145975,3883.807598711559,4570.980997804315,2.11,695.49,1,20,0
118,GBP_CHF,bullish,2019-04-02 21:00:00+00:00,2019-04-04 21:00:00+00:00,1.31564322,1.2997639447517566,1.3005139447517566,1.3247207851489458,-1.05,-346.36,0,15,0
119,GBP_USD,bearish,2019-04-02 21:00:00+00:00,2019-04-07 21:00:00+00:00,1.3176594,1.2955994143954797,1.3332293560440411,1.3083174263735753,1.42,467.55,1,15,0
120,AUD_CAD,bearish,2019-04-02 21:00:00+00:00,2019-04-11 21:00:00+00:00,0.9434327800000001,0.9580008805329477,0.9572508805329477,0.9351419196802315,-1.05,-347.91,0,15,0
121,AUD_CAD,bearish,2019-04-02 21:00:00+00:00,2019-04-14 21:00:00+00:00,0.94240556,0.9594316747805943,0.9586816747805943,0.9326398911316434,-1.05,-345.21,0,15,0
122,GBP_JPY,bearish,2019-04-02 21:00:00+00:00,2019-04-09 21:00:00+00:00,147.07963999999998,144.38345276056822,148.97123538527762,145.9446827688334,1.43,470.37,1,18,0
123,EUR_GBP,bearish,2019-04-04 21:00:00+00:00,2019-05-16 21:00:00+00:00,0.86273472,0.8756013734256308,0.8764724222966336,0.8544920986220198,-0.94,-309.08,0,15,0
124,EUR_GBP,bearish,2019-04-04 21:00:00+00:00,2019-05-16 21:00:00+00:00,0.86042,0.8752923921565899,0.8764317824904647,0.8508129305057212,-0.93,-306.52,0,15,0
125,GBP_CHF,bullish,2019-04-09 21:00:00+00:00,2019-05-05 21:00:00+00:00,1.31229,1.338029988476473,1.29420809660309,1.323139142038146,1.42,469.76,1,14,0
126,GBP_CHF,bullish,2019-04-09 21:00:00+00:00,2019-05-16 21:00:00+00:00,1.31337,1.2891489125091722,1.2867587896929389,1.3293367261842366,-0.91,-300.36,0,14,0
127,NZD_CHF,bullish,2019-04-09 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.67434008,0.6805589154050821,0.6695831957644491,0.6771942105413306,1.31,431.42,1,15,0
128,USD_CHF,bullish,2019-04-09 21:00:00+00:00,2019-04-11 21:00:00+00:00,0.99980102,1.0046374457575418,0.9959877600972411,1.0020889759416554,1.27,418.54,1,15,0
129,AUD_CAD,bearish,2019-04-09 21:00:00+00:00,2019-04-11 21:00:00+00:00,0.94914,0.9587050472266944,0.9579550472266943,0.9438509716639834,-1.09,-358.08,0,15,0
130,AUD_CHF,bearish,2019-04-09 21:00:00+00:00,2019-04-10 21:00:00+00:00,0.71132,0.7178333562924766,0.7170833562924765,0.707861986224514,-1.13,-372.94,0,15,0
131,EUR_AUD,bearish,2019-04-09 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.58341412,1.5669392696735975,1.5951716970146093,1.5763595737912346,1.4,462.4,1,15,0
132,EUR_CHF,bearish,2019-04-09 21:00:00+00:00,2019-04-15 21:00:00+00:00,1.12803458,1.1380271018827415,1.1372771018827414,1.122489066870355,-1.08,-356.78,0,15,0
133,GBP_JPY,bullish,2019-04-09 21:00:00+00:00,2019-05-07 21:00:00+00:00,145.066,143.26978486891818,143.11450892167593,146.23689464699444,-0.92,-303.74,0,20,0
134,EUR_JPY,bullish,2019-04-10 21:00:00+00:00,2019-04-15 21:00:00+00:00,125.065686,126.50247613884775,124.35425534642458,125.49254439214525,2.02,666.46,1,14,0
135,XAG_USD,bearish,2019-04-11 00:00:00+00:00,2019-05-23 00:00:00+00:00,15.056986268997195,14.303488300342423,15.576438807328097,14.745314745998654,1.45,478.69,1,15,0
136,AUD_JPY,bullish,2019-04-11 21:00:00+00:00,2019-04-23 21:00:00+00:00,79.698156,78.7917400759117,78.75550755999059,80.26374506400565,-0.96,-317.32,0,15,0
137,NZD_CHF,bullish,2019-04-11 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.67434008,0.6805915511625451,0.6695609187968975,0.6772075767218615,1.31,431.66,1,15,0
138,USD_CHF,bullish,2019-04-11 21:00:00+00:00,2019-04-15 21:00:00+00:00,0.99980102,1.0046136667248604,0.9960039915188666,1.00207923708868,1.27,418.27,1,15,0
139,EUR_AUD,bearish,2019-04-11 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.58341412,1.5668181890634592,1.5952543458952497,1.5763099844628503,1.4,462.55,1,15,0
140,NZD_CAD,bullish,2019-04-14 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.9006818999999999,0.8955419553418087,0.8957046384827763,0.9036682569103341,-1.03,-340.79,0,15,0
141,EUR_AUD,bearish,2019-04-15 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.58341412,1.5670640313303548,1.5950865354741606,1.5764106707155037,1.4,462.25,1,15,0
142,NZD_CHF,bullish,2019-04-16 21:00:00+00:00,2019-04-18 21:00:00+00:00,0.67434008,0.680495899093792,0.6696262103114048,0.6771684018131572,1.31,430.95,1,15,0
143,NZD_CHF,bullish,2019-04-16 21:00:00+00:00,2019-05-07 21:00:00+00:00,0.67562742,0.6695738818050405,0.6696143381463044,0.6792352691122173,-1.01,-332.22,0,15,0
144,NZD_CAD,bullish,2019-04-16 21:00:00+00:00,2019-04-17 21:00:00+00:00,0.9006818999999999,0.8950310928768637,0.8957810928768637,0.9036223842738816,-1.15,-380.5,0,15,0
145,NZD_CAD,bearish,2019-04-16 21:00:00+00:00,2019-04-23 21:00:00+00:00,0.90350202,0.8896354332659544,0.9103804137571979,0.8993749837456813,2.02,665.27,1,15,0
146,CAD_JPY,bullish,2019-04-16 21:00:00+00:00,2019-04-23 21:00:00+00:00,83.812,82.79668262666344,82.87168262666344,84.37619042400193,-1.08,-356.32,0,15,0
