trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
53,AUD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.31203,102.60567434064298,99.1705146551118,101.45354534488818,2.01,723.35,1,15,0
54,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7803800130226508,1.7811300130226508,1.8102050269773489,-1.05,-378.57,0,15,0
55,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.8139160346896532,-1.05,-376.2,0,15,0
56,SPX500_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-15 00:00:00+00:00,5807.825,5998.334427165356,5715.651782088985,5899.998217911015,2.07,744.07,1,15,0
57,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,34.662272012654455,-1.0,-361.34,0,15,0
58,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-15 00:00:00+00:00,20221.1035,21043.356616553003,19824.47549202265,20617.73150797735,2.07,746.32,1,19,0
59,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.297593428693556,1.2883350351612688,1.3031622848387314,0.25,89.58,1,15,0
60,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,34.29095928864106,-1.0,-361.48,0,15,0
61,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,68834.32471875,86707.87188210046,65379.04990457599,72289.599532924,5.17,1862.22,1,19,0
62,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.29928596,1.279399757893765,1.309231117641559,1.289340802358441,2.0,719.85,1,15,0
63,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8245103815104012,0.8406683445733008,0.8296712954266994,1.94,697.9,1,14,0
64,EUR_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.070672576672487,1.0963958271457894,1.0791774528542106,1.99,715.64,1,14,0
65,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9072930294259997,0.9266322942525302,0.9135661057474698,1.96,705.67,1,14,0
66,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.905884855109857,0.9264939160916352,0.9126018439083647,1.97,708.13,1,14,0
67,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.38686104,1.3888647149607087,1.378993397255118,1.3947286827448822,0.25,91.68,1,15,0
68,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.1019940400000001,1.103021745990452,1.0969148800272803,1.10707319997272,0.2,72.84,1,15,0
69,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.6493872833295217,0.670821676949628,0.6563928030503718,1.97,709.58,1,15,0
70,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5115298251819025,-1.09,-392.69,0,15,0
71,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50598198,1.4935491823310907,1.4942991823310907,1.5176647776689094,-1.06,-383.11,0,15,0
72,GBP_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.30156866,1.2821491704625165,1.3112888959216789,1.2918484240783212,2.0,719.22,1,15,0
73,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8160946010325254,-1.04,-375.71,0,15,0
74,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8184545981016305,-1.04,-374.07,0,15,0
75,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-18 22:00:00+00:00,0.59863916,0.5878605505351301,0.6041951163686119,0.593083203631388,1.94,698.4,1,15,0
76,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.83647408,0.8277278356264914,0.8410505833125342,0.8318975766874658,1.91,688.0,1,15,0
77,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8587576458866812,-1.1,-397.54,0,15,0
78,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.8683558800000001,0.8865612367290551,0.859220768323347,0.8774909916766531,1.99,717.44,1,15,0
79,CAD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6272433,0.6324531707461913,0.6317031707461913,0.6227834292538086,-1.17,-420.54,0,15,0
80,CAD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.62397184,0.6291993728357491,0.6284493728357491,0.619494307164251,-1.17,-420.3,0,15,0
81,CAD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.62346,0.629265489061767,0.628515489061767,0.618404510938233,-1.15,-413.41,0,15,0
82,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.1019940400000001,1.103046817991134,1.0968432457396176,1.1071448342603827,0.2,73.58,1,15,0
83,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,152.75346000000002,153.3556167102702,150.81872654208524,154.6881934579148,0.31,112.04,1,15,0
84,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6485114263813836,-1.04,-374.31,0,14,0
85,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.5692616573882067,-1.12,-401.65,0,15,0
86,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2773.393171033054,-1.0,-360.5,0,19,0
87,GBP_NZD,bullish,2024-11-06 22:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.13877896490318,2.13952896490318,2.17861563509682,-1.04,-373.82,0,15,0
88,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2802976372186798,1.2810476372186799,1.31031236278132,-1.05,-378.45,0,14,0
89,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.2802653774173454,1.2810153774173454,1.3104819425826548,-1.05,-378.33,0,15,0
90,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.8351698200000001,0.8245469923155434,0.8406507008117864,0.8296889391882137,1.94,697.74,1,14,0
91,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0894343016441106,-1.1,-396.74,0,15,0
92,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.588179342126174,0.588929342126174,0.6055239778738261,-1.09,-392.54,0,14,0
93,USD_CAD,bullish,2024-11-06 22:00:00+00:00,2024-11-13 22:00:00+00:00,1.38686104,1.4034333993678207,1.37851291500346,1.3952091649965401,1.99,714.66,1,15,0
94,USD_CAD,bullish,2024-11-06 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.38598,1.4010514459129764,1.378355206788927,1.393604793211073,1.98,711.59,1,15,0
95,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,175.787524,175.37336677730124,177.1851160648536,174.3899319351464,0.3,106.68,1,15,0
96,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9124939139822125,-1.11,-398.28,0,14,0
97,USD_JPY,bullish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.91,157.52693723012862,150.6488254312633,155.1711745687367,2.04,735.06,1,15,0
98,AUD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.6589539799999999,0.6606706684340161,0.6519062987599539,0.666001661240046,0.24,87.69,1,14,0
99,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.6636072399999999,0.6494817830123757,0.6707761349337947,0.6564383450662051,1.97,709.34,1,15,0
100,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5691869011814468,-1.11,-401.17,0,15,0
101,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5697729549982884,-1.12,-402.61,0,15,0
102,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,108.91434715517468,-1.08,-387.46,0,15,0
103,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.50345550123365,-1.06,-382.91,0,15,0
104,CAD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-14 22:00:00+00:00,109.708596,110.07624406209906,108.44388725114553,110.97330474885447,0.29,104.65,1,15,0
105,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,166.2538728698174,-1.03,-371.98,0,15,0
106,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6047367537399813,-1.09,-394.02,0,15,0
107,USD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,1.38686104,1.4037866120620495,1.3783426920182895,1.3953793879817107,1.99,715.3,1,15,0
108,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.71166093854313,171.78666093854312,176.66663106145685,-1.03,-371.07,0,15,0
109,AUD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.851658,100.57741071036743,101.8495073989502,99.8538086010498,0.27,98.94,1,14,0
110,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-20 22:00:00+00:00,100.31203,100.64452014346082,99.14777244725475,101.47628755274523,0.29,102.81,1,15,0
111,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.1139232530512333,1.0977969816620563,1.1087734183379436,1.94,697.8,1,15,0
112,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.9339017423035216,-1.06,-380.56,0,14,0
113,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.91954788,0.9054018340680806,0.9267266973165876,0.9123690626834123,1.97,709.39,1,14,0
114,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9345046322923224,-1.05,-378.06,0,15,0
115,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.06778162788503,90.14278162788503,92.30121837211496,-1.07,-385.02,0,15,0
116,NZD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.215622,88.65979903658562,92.48348848839247,89.94775551160753,2.02,725.7,1,14,0
117,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5689243667841248,-1.11,-399.59,0,15,0
118,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.5834108194147412,0.5826608194147411,0.570179180585259,-1.12,-403.26,0,15,0
119,USD_JPY,bullish,2024-11-10 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,156.68275252226877,150.8236804711958,154.68323952880425,2.04,733.01,1,15,0
120,AUD_NZD,bullish,2024-11-11 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.10314,1.1136556549761452,1.097710768686195,1.108569231313805,1.94,697.27,1,15,0
121,AUD_NZD,bullish,2024-11-11 22:00:00+00:00,2024-11-25 22:00:00+00:00,1.10244,1.111383956406421,1.0977682137800382,1.107111786219962,1.91,689.21,1,15,0
122,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5563426124307062,0.5854566087080934,0.5660328712919066,2.0,719.2,1,15,0
123,CHF_JPY,bearish,2024-11-12 22:00:00+00:00,2024-11-19 22:00:00+00:00,175.41813,174.87265277892257,177.1909220602212,173.64533793977878,0.31,110.77,1,14,0
124,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-25 22:00:00+00:00,109.708596,110.07340392515731,108.45200192812199,110.96519007187801,0.29,104.51,1,15,0
125,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2024-12-01 22:00:00+00:00,109.716,105.89421729304266,111.59396756961799,107.838032430382,2.04,732.62,1,15,0
126,GBP_JPY,bearish,2024-11-14 22:00:00+00:00,2024-11-19 22:00:00+00:00,197.82368,192.69473370211855,200.33160592668986,195.31575407331013,2.05,736.23,1,19,0
127,GBP_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.26827883509213,193.34327883509212,199.31212116490786,-1.03,-369.05,0,19,0
128,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-17 22:00:00+00:00,1.12112474,1.1439351433257678,1.109770328758666,1.132479151241334,2.01,723.22,1,15,0
129,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,151.81681778251357,151.89181778251356,156.16514221748645,-1.04,-372.64,0,15,0
130,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,151.76693794090545,151.84193794090544,156.85006205909457,-1.03,-370.78,0,15,0
131,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-10 00:00:00+00:00,20481.296,21767.95830686288,19860.856334041982,21101.735665958015,2.07,746.56,1,19,0
132,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,151.76944237369793,151.84444237369792,156.2125176263021,-1.03,-372.36,0,15,0
133,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.4220380506376944,1.3825269635480992,1.408713036451901,2.02,726.38,1,15,0
134,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,102.53502180718375,-1.05,-377.93,0,15,0
135,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,102.15212739238491,-1.06,-380.61,0,15,0
136,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,92.27629551672364,-1.08,-389.02,0,15,0
137,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,164.671342,160.77700567770066,166.5842751673732,162.75840883262683,2.04,732.89,1,15,0
138,GBP_JPY,bullish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3174776690335,193.3924776690335,199.2629223309665,-1.03,-369.2,0,19,0
139,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.4155471193060232,1.3827238998525189,1.404560140147481,2.01,722.27,1,15,0
140,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.4189752642484503,1.382696478434482,1.4067802415655182,2.01,724.58,1,15,0
141,CHF_JPY,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.7492237036008,171.82422370360078,176.6290682963992,-1.03,-371.24,0,15,0
142,AUD_JPY,bullish,2024-11-20 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.871,99.47720313564257,99.55220313564257,102.18979686435742,-1.06,-380.47,0,15,0
143,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.316,88.71339874999582,92.60641024096587,90.02558975903413,2.02,726.08,1,14,0
144,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-24 00:00:00+00:00,3184.681492675781,3582.6752878329676,2992.8411094674984,3376.521875884064,2.07,746.86,1,15,0
145,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.79423492,1.7910937581378166,1.8053525253205243,1.7831173146794759,0.28,101.71,1,15,0
146,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6405332586931826,-1.11,-399.97,0,15,0
147,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5840392754456722,-1.11,-400.25,0,14,0
