trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.63639258464865,1.636169757331224,1.6169998416012659,-1.02,-397.25,0,15,0
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5745192618796487,0.5877154585296466,0.578775588882212,1.36,531.09,1,15,0
25,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,176.5636779920405,171.8990892121579,174.2681432727053,2.15,838.64,1,15,0
26,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.58342848359267,107.66851053357897,109.16300247985261,2.12,827.08,1,14,0
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.64606590384318,99.13243042791233,100.79181214325261,1.42,555.24,1,15,0
28,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.80756958596574,1.7736726600763768,1.7958822279541737,1.44,562.37,1,15,0
29,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8102955283542104,1.8100860586131908,1.7904304128320856,-1.02,-396.65,0,15,0
30,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.8253767041861199,0.8422173573087436,0.830941297614754,1.39,541.94,1,15,0
31,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,166.04041778977196,161.41211991592783,164.4270544504433,1.46,567.92,1,15,0
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6058.539611297832,5715.40875181998,5863.274748908011,2.71,1058.02,1,15,0
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8114255238123316,1.778882514670901,1.8002241871974591,1.44,561.51,1,15,0
34,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.249798077413,90.12096008729075,91.53367674762553,1.41,550.31,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.98583523985434,99.1430425402043,101.0134224758774,1.43,558.42,1,15,0
36,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.68237533069076,99.15456729231902,101.4640596246086,1.44,563.18,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,72168.66097906524,64807.78746586548,69531.10382048071,1.49,582.45,1,20,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.2875775302848955,1.311422356333626,1.2956564421998245,1.42,553.76,1,15,0
39,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-457.83,0,15,0
40,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.088665274344832,1.0754783939406203,1.0844122916356278,1.36,531.06,1,14,0
41,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7810196633296542,1.7811300130226508,1.8043900241864093,-1.01,-392.96,0,15,0
42,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-407.55,0,15,0
43,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.1400729547401802,2.1399830267156696,2.170525863970598,-1.0,-388.16,0,15,0
44,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.1395783343280126,2.139498885280348,2.169660668831791,-1.0,-388.36,0,15,0
45,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8723323854411291,0.8718416331392564,0.8624144441164461,-1.08,-422.48,0,15,0
46,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.9366489017422335,1.9364292743747211,1.9716884513751674,-0.99,-386.11,0,15,0
47,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.936132679617742,1.935822384537387,1.974378569277568,-0.99,-384.98,0,15,0
48,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,200.0092574241863,193.3118529089664,197.65313785462018,1.47,572.66,1,20,0
49,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.37871051090247,193.32143484404023,198.13145909357584,-0.98,-382.57,0,20,0
50,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-459.13,0,15,0
51,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.069448370335947,1.0964591841454125,1.0825831135127526,2.11,824.66,1,15,0
52,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,111.05899722536063,107.77467950176428,109.92808829894143,1.44,561.71,1,14,0
53,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21299.57830970637,19824.47549202265,20459.08030478641,2.72,1060.45,1,20,0
54,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-391.46,0,15,0
55,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.287911234654173,1.2883350351612688,1.300196834903239,-1.06,-412.29,0,15,0
56,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0695878190921175,1.0963958271457894,1.0826211277125264,2.11,824.41,1,14,0
57,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,76431.88458474696,65379.04990457599,70907.48960725439,2.2,857.54,1,20,0
58,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-391.6,0,15,0
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,76463.05700789519,65364.88705898389,70915.98731460965,2.2,857.55,1,20,0
60,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-390.54,0,20,0
61,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21408.723740273188,19860.856334041982,20853.559799574807,1.49,582.97,1,20,0
62,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3471.599705955372,2992.8411094674984,3299.785722600751,1.5,583.29,1,15,0
63,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2734.4901959221515,2538.080030717145,2664.032059694713,1.5,583.07,1,20,0
64,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-12 00:00:00+00:00,2620.300048828125,2741.973841316663,2538.917166148621,2669.129778435827,1.5,583.08,1,20,0
65,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-05 00:00:00+00:00,91969.526234375,100648.30436691648,86163.19058428041,95453.32762443174,1.49,582.94,1,20,0
66,BTC_USD,bullish,2024-12-05 00:00:00+00:00,2024-12-07 00:00:00+00:00,94572.06984375,100974.28579588278,90287.50035703022,97142.81153578186,1.49,582.76,1,20,0
67,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2726.2174872751357,2604.64505968328,2656.9524727837825,2.72,1060.3,1,20,0
68,BTC_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,94572.06984375,101511.53859873311,89928.37415191636,97358.28725885018,1.49,582.81,1,20,0
69,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,33.048824012547385,-1.0,-391.29,0,15,0
70,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-17 00:00:00+00:00,3742.5431503906248,4125.384112280675,3486.5832828170614,3896.119070934763,1.5,583.33,1,15,0
71,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,31.917864558938632,-1.01,-392.65,0,15,0
72,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,31.893236190632226,-1.01,-392.64,0,15,0
73,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2675.9763868790255,-1.0,-390.63,0,20,0
74,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2661.9266186523437,2601.2393239474536,2601.3143239474534,2698.293995475278,-1.0,-390.48,0,20,0
75,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6029.2246414988895,-1.01,-392.67,0,15,0
76,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-27 00:00:00+00:00,21187.551,21964.195595443252,20667.90220625451,21499.340276247294,1.49,582.88,1,20,0
77,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.65976575892,94702.15976575892,103557.58284054465,-1.0,-390.53,0,20,0
78,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.49272771431,94642.99272771431,103280.66686337141,-1.0,-390.54,0,20,0
79,ETH_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3441.8102369069675,3441.8852369069673,3922.937898480819,-1.0,-390.1,0,15,0
80,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57090960103,90748.07090960103,104429.86995423939,-1.0,-390.34,0,20,0
81,NAS100_USD,bullish,2024-12-27 00:00:00+00:00,2025-01-02 00:00:00+00:00,21623.7295,21153.8735643065,21154.6235643065,21905.193061416103,-1.0,-390.62,0,20,0
82,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5820.131234327352,5814.3187095474395,6052.9559742715355,-0.96,-374.8,0,15,0
83,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-24 00:00:00+00:00,5938.71653515625,6188.508587100143,5771.241901503915,6039.201315347651,1.49,581.69,1,15,0
84,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-17 00:00:00+00:00,2661.9266186523437,2752.712323688495,2601.190853253847,2698.3680778914418,1.49,582.96,1,20,0
85,BTC_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-07 00:00:00+00:00,94264.290609375,100849.88973667755,89857.13878631181,96908.58170321293,1.49,582.78,1,20,0
86,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-06 00:00:00+00:00,3377.8591782226563,3698.6083226322035,3232.0962775368102,3465.316918634164,2.2,858.19,1,15,0
87,NAS100_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-13 00:00:00+00:00,21516.5,20826.58013490624,20827.33013490624,21930.001919056256,-1.0,-390.42,0,20,0
88,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.86115973215087,30.85365973215087,29.406514841861824,-1.01,-393.23,0,15,0
89,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-06 00:00:00+00:00,3436.5409438476563,3729.0503100688647,3240.963158940431,3553.8876147919914,1.5,583.29,1,15,0
90,BTC_USD,bullish,2025-01-06 00:00:00+00:00,2025-01-13 00:00:00+00:00,100236.7991875,89843.90090448964,89851.40090448964,106468.03815730622,-1.0,-390.28,0,20,0
91,BTC_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-13 00:00:00+00:00,96247.3331875,90918.2685933547,90925.7685933547,99440.27194398717,-1.0,-390.55,0,20,0
92,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193441114329,3243.2684411143287,3584.712865018903,-1.0,-390.14,0,15,0
93,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3468.4767407226564,3251.763888023416,3251.8388880234156,3598.4594523422006,-1.0,-390.14,0,15,0
94,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-02-18 00:00:00+00:00,31.2561657371521,34.66464691368746,28.97275585978889,32.626211663570025,1.49,582.16,1,15,0
95,BTC_USD,bullish,2025-01-14 00:00:00+00:00,2025-01-18 00:00:00+00:00,96247.3331875,104447.22196760912,90761.110740903,99539.0666554582,1.49,582.91,1,20,0
96,SPX500_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-24 00:00:00+00:00,5959.25,6197.247937725273,5799.659132536583,6055.004520478051,1.49,581.61,1,15,0
97,ETH_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-19 00:00:00+00:00,3468.4767407226564,3147.371703875356,3147.446703875356,3661.0947628310364,-1.0,-390.09,0,15,0
98,NAS100_USD,bullish,2025-01-17 00:00:00+00:00,2025-01-27 00:00:00+00:00,21623.7295,21038.523596946186,21012.37395287258,21990.542828276455,-0.96,-373.32,0,20,0
99,ETH_USD,bullish,2025-01-19 00:00:00+00:00,2025-02-02 00:00:00+00:00,3255.8442114257814,2846.919599903512,2846.9945999035117,3501.153978339143,-1.0,-390.07,0,15,0
100,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-29 00:00:00+00:00,5959.414,6135.485591815239,5841.217748786605,6030.331750728037,1.49,580.97,1,15,0
101,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,5973.2615,6168.415934114151,5842.30933815899,6051.832797104606,1.49,581.21,1,15,0
102,NAS100_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,21177.4455,22019.060158198394,20614.367519920863,21515.292288047483,1.49,582.92,1,20,0
103,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-28 00:00:00+00:00,3236.13427734375,3044.6087937381853,3044.683793738185,3351.0045675070887,-1.0,-390.15,0,15,0
104,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-02 00:00:00+00:00,3240.224609375,3044.208349041724,3035.2651320389373,3363.2002957766376,-0.96,-372.98,0,15,0
105,ETH_USD,bearish,2025-01-30 00:00:00+00:00,2025-02-03 00:00:00+00:00,3257.083529296875,2733.797899696776,3494.866641336902,3114.4136620728586,2.2,858.27,1,15,0
106,ETH_USD,bearish,2025-02-02 00:00:00+00:00,2025-02-04 00:00:00+00:00,3134.5128369140625,2095.059206614018,3516.552024822936,2905.2893241687384,2.72,1061.11,1,15,0
107,SPX500_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-20 00:00:00+00:00,5985.2945,6200.852384157723,5840.703668343768,6072.048998993739,1.49,581.42,1,15,0
108,NAS100_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-10 00:00:00+00:00,21258.5,22085.111335902013,20705.450978675126,21590.329412794923,1.49,582.91,1,20,0
109,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,87526.58706788238,87187.3728385276,99795.16299688345,-0.96,-373.21,0,20,0
110,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.566220020847,2054.641220020847,3146.258627362492,-1.0,-390.04,0,15,0
111,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.892394007731,2059.967394007731,3125.7660479703613,-1.0,-390.04,0,15,0
112,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4808523319557,2064.5558523319555,3070.962191725827,-1.0,-390.05,0,15,0
113,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.253598059279,6038.003598059279,6148.7586411644315,-1.01,-394.23,0,15,0
114,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-25 00:00:00+00:00,6078.085,5988.704824059959,5989.454824059959,6131.263105564025,-1.01,-393.3,0,15,0
115,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.770668529916,20752.520668529916,21823.27399888205,-1.0,-390.44,0,20,0
116,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.21455118957769,29.948782136884844,32.04703152963667,1.49,581.21,1,15,0
117,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.54177010329,76559.04177010329,95097.19753793803,-1.0,-390.25,0,20,0
118,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,81468.88921254186,98887.10148894262,87716.77310663444,1.49,583.02,1,20,0
119,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.89105839265,79806.39105839265,93148.78796496442,-1.0,-390.35,0,20,0
120,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,76329.73733118379,98985.79569062528,87657.55658562484,2.2,857.98,1,20,0
121,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.83094621155279,33.86649731820915,32.30100253070537,-0.96,-375.83,0,14,0
122,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87767623323714,33.87017623323714,31.943076334032327,-1.01,-392.43,0,14,0
123,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.34167127648615,170.35866033105245,167.01360380136853,-0.99,-386.83,0,15,0
124,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1265745347281835,1.1268413482093969,1.1444117670743619,-1.02,-399.48,0,15,0
125,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.1264518693961703,1.1266873947658684,1.1453955631404789,-1.02,-397.86,0,15,0
126,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1264097192964437,1.1267095808540206,1.1430782514875877,-1.03,-401.43,0,15,0
127,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805965695397094,0.5798465695397094,0.5650807302761743,-1.08,-421.69,0,15,0
128,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18612668060456,194.11112668060457,190.22772399163725,-1.03,-402.05,0,20,0
129,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.16293906056137,194.08793906056138,189.72584136366316,-1.03,-400.73,0,20,0
130,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.6031156109823,150.59332110772206,148.22221213536676,-1.01,-392.58,0,15,0
131,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6007144799382425,0.6437734362593743,0.6249359382443754,2.66,1036.35,1,15,0
132,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.36423261736851,170.3718397922265,167.3679425246641,-1.0,-388.42,0,15,0
133,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63332,0.605467354802791,0.643831813743921,0.6270129117536474,2.65,1033.36,1,15,0
134,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63325056,0.6052472207197346,0.6438177556193552,0.6269102426283869,2.65,1033.51,1,15,0
135,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386478825858127,2.2393978825858127,2.2677032224485125,-1.04,-406.53,0,15,0
136,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.81072166312508,87.79076689484562,85.18714626309263,2.67,1043.22,1,15,0
137,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,88.71805080848598,97.35986098754778,94.01608340747133,3.14,1222.69,1,15,0
138,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4122484588822066,1.4122468035169526,1.4395797258898284,-1.0,-389.96,0,15,0
139,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5032845762858779,0.5199724460121138,0.5087943243927318,1.39,541.57,1,15,0
140,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.72252370865506,97.3529446867279,94.33664918796326,1.46,567.92,1,15,0
141,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8591133671786667,0.8888494611230947,0.8771549633261432,3.07,1196.67,1,14,0
142,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,89767.08852390262,78934.58825073353,85883.30637455988,1.49,582.77,1,20,0
143,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.28377285620737,2.2387503936581754,2.268091715805095,1.46,567.49,1,15,0
144,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8592468801230476,0.8888073567571594,0.8771802259457043,3.07,1196.44,1,14,0
145,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44048727653032,170.36548727653033,167.37175403408182,-1.04,-405.63,0,15,0
146,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146806060329688,0.8154306060329688,0.8297684203802188,-1.08,-422.64,0,14,0
147,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156454363493095,0.8163954363493096,0.8290587381904142,-1.09,-426.96,0,14,0
