trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
41,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.935273726788,158.70477946830113,163.14833231901932,-0.92,-275.1,0,14,0
42,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,79517.54878667652,78951.30033966462,87296.73229620123,-0.89,-267.43,0,19,0
43,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927267522226671,0.8934767522226671,0.9055511006663995,-1.1,-329.82,0,15,0
44,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3146348736505338,1.2836768677085306,1.2978678633748817,2.49,747.13,1,15,0
45,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.290000915527344,35.17275230630205,31.977326338600463,34.07760566168347,1.43,430.29,1,15,0
46,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5176.229417382978,5928.796531443643,5629.341281133814,3.02,906.3,1,15,0
47,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.26499938964844,35.09218771459912,31.990910275099353,34.02945285837789,1.43,430.23,1,15,0
48,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,89.47160957251808,97.16637700082048,94.07777379950772,2.99,895.84,1,15,0
49,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9522363801541804,1.8677530065606016,1.9016345960636392,2.99,896.87,1,15,0
50,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0918184413639884,1.1082816223861194,1.0969942905683285,1.33,400.11,1,15,0
51,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5796853852783679,0.5798370621105258,0.5667217627336846,-0.98,-294.45,0,15,0
52,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,81277.98865709601,80882.67489684242,86741.78413689455,-0.89,-267.61,0,19,0
53,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.624680804453,19144.374680804453,20147.84799151733,-1.0,-300.36,0,19,0
54,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.53541788985,19004.28541788985,20153.411149266092,-1.0,-300.31,0,19,0
55,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1822.2776849335396,2138.105637565142,1930.956160429665,1.44,431.83,1,15,0
56,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5489.153521049113,5471.659282077655,5737.030030753406,-0.89,-268.36,0,15,0
57,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.61683722409182,190.4103283416762,194.5050029949943,-0.92,-275.79,0,18,0
58,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.8083338858242,171.7333338858242,167.46019486850548,-1.03,-308.42,0,15,0
59,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.585669355709897,0.584919355709897,0.5620370585740618,-1.05,-315.73,0,15,0
60,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.21152373119622,147.08792722606316,149.9766036643621,-0.93,-279.46,0,15,0
61,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.16143661091897,190.47420624241738,193.59698025454958,1.4,420.47,1,18,0
62,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9570887080101536,1.8683197250446004,1.9083841649732396,2.55,763.51,1,15,0
63,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.833425933319572,1.8324129587860358,1.8580562247283787,-0.94,-281.04,0,15,0
64,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.774756904530675,1.7004530894113472,1.7302881463531918,2.98,895.43,1,15,0
65,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,171.9847607659907,166.74991619028424,170.23178148582946,1.41,421.66,1,15,0
66,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.91980994637957,106.44795487056975,102.77376147765816,1.41,422.2,1,15,0
67,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.566847455100319,1.527070656180334,1.5536456062917996,1.39,418.45,1,15,0
68,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988132235936,18784.738132235936,20096.35712065844,-1.0,-300.27,0,18,0
69,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0803220060926535,-1.07,-319.82,0,15,0
70,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9567548072417043,1.8676329346634157,1.9078553112019505,2.55,763.55,1,15,0
71,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8658619329375294,1.8321691760156047,1.8547545903906373,1.39,416.06,1,15,0
72,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.7651459659945732,1.7002897885968353,1.7263692628418987,2.98,893.7,1,15,0
73,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.21608490971492,95.84882908769755,93.57991214738148,2.97,891.63,1,15,0
74,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992686397787,1.0897492686397787,1.0998183748161328,-1.12,-335.75,0,15,0
75,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.90622816163818,106.45738666552904,102.76810240068258,1.41,422.24,1,15,0
76,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436784383777213,0.8429284383777212,0.8355327289733673,-1.16,-348.68,0,14,0
77,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.282573186285843,2.2388703406348314,2.268019747619101,1.4,419.65,1,15,0
78,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8651273328090847,0.8872141412201373,0.8781361552679177,2.89,867.84,1,15,0
79,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.947602708055463,0.9658697832948173,0.9533995700231096,1.34,403.13,1,15,0
80,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57199297645,19012.32199297645,20148.58920421413,-1.0,-300.32,0,19,0
81,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407898985842,1.1275907898985842,1.1439621020608495,-1.07,-321.99,0,15,0
82,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.5998470948470436,0.6221088841370704,0.6118099015177577,2.46,737.55,1,15,0
83,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,186.8944232454413,195.8478379684435,189.92756601893387,1.42,425.92,1,18,0
84,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0803405543125217,-1.07,-319.87,0,15,0
85,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1043695034812813,1.0731555277742597,1.0874610833354441,2.49,747.33,1,15,0
86,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.48349800742897847,0.5112432600275811,0.49849013998345126,2.48,744.27,1,15,0
87,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124907558640296,1.4132407558640296,1.440919546481582,-1.04,-313.01,0,15,0
88,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.412608916159456,1.413358916159456,1.4427366503043266,-1.04,-312.25,0,15,0
89,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239480575596,1.419989480575596,1.4379805196546425,-1.07,-320.01,0,15,0
90,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5579741577116771,0.5799191438113354,0.5650371857131988,1.36,407.81,1,15,0
91,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.556617742132154,0.5846387005312024,0.5717621876812786,2.48,744.54,1,15,0
92,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.88281650437828,106.4736447608484,102.75834754349096,1.41,422.31,1,15,0
93,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.571058886830138,1.5272133989634364,1.5505694646219381,2.0,601.09,1,15,0
94,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436609629713167,0.8429109629713166,0.8355432142172101,-1.16,-348.86,0,15,0
95,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8535205818550742,0.8239405014155052,0.8375148031506969,2.49,745.98,1,14,0
96,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5239351976422648,0.561142614002557,0.5460539515984657,2.95,883.64,1,15,0
97,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8655169655153199,0.8876436477635306,0.8785498113418816,2.89,867.91,1,15,0
98,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8560013561333363,0.8883122443518499,0.8666329733888901,1.38,415.39,1,15,0
99,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01391002757316,147.08891002757315,150.16131318345612,-1.04,-311.72,0,15,0
100,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.41348818595662,159.4884881859566,162.552270288426,-1.04,-311.75,0,14,0
101,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.4398908690039,159.5148908690039,162.64946547859765,-1.04,-311.48,0,14,0
102,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3138.86707894845,3007.8159867599743,3093.8003095065155,1.44,431.58,1,19,0
103,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.97349897052797,31.98099897052797,33.85960604981212,-1.01,-301.92,0,15,0
104,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9656755561286527,1.8682102760217687,1.9326137383869386,1.42,426.41,1,15,0
105,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310038777287758,1.8317538777287758,1.8556356733627346,-1.05,-315.07,0,15,0
106,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534733266645,1.804284733266645,1.850298600040013,-1.03,-307.82,0,15,0
107,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4767227317345487,0.5117254557398968,0.48828104655606197,1.39,416.64,1,15,0
108,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8202076898983548,1.6978873603483646,1.778589215790981,1.43,427.54,1,15,0
109,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8573133115974247,0.9087943725017883,0.874544496498927,1.4,421.49,1,15,0
110,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7854261996419581,0.8272370863597512,0.7993283081841492,1.4,419.1,1,15,0
111,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.076201513769715,1.1052105098821425,1.0856964140707146,1.38,413.55,1,15,0
112,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1427055001004054,2.0364378793747187,2.106613368375169,1.42,426.87,1,15,0
113,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.334980015489901,2.239463448910023,2.2898812906539856,2.03,609.36,1,15,0
114,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.503862039308692,0.5618518558595172,0.5310879584842897,2.02,604.8,1,15,0
115,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.2750094242497452,1.3006189506612413,1.2901406296032554,2.91,873.14,1,15,0
116,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831357772359706,1.2838857772359706,1.2973165336584178,-1.09,-326.8,0,15,0
117,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2769631796355179,1.3024377919197794,1.2852413248481325,1.37,411.07,1,14,0
118,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.38797009264647,159.46297009264646,162.5675811444121,-1.04,-311.6,0,14,0
119,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16402777111398,165.089027771114,157.90760413733162,-1.02,-305.01,0,14,0
120,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296196596579032,0.9303696596579032,0.953680028205258,-1.05,-315.44,0,14,0
121,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,75431.89981377313,86046.8796853138,79081.31911381173,1.44,431.48,1,19,0
122,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1114788449189899,1.0737867043618126,1.0989946653829124,1.39,417.72,1,15,0
123,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.13393142438443,1.07356430120993,1.1009174192740419,2.53,759.34,1,15,0
124,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.4048807836546109,1.4469351891287425,1.4188667265227546,1.4,419.17,1,14,0
125,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-27 21:00:00+00:00,161.257,164.00630795090973,159.29567503409046,162.43379497954572,1.4,420.53,1,14,0
126,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20631150174867,165.13131150174868,158.74521309895076,-1.02,-305.64,0,14,0
127,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5814448009169548,1.5261278872167165,1.55122077166997,2.53,758.15,1,15,0
128,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.0389064469118208,2.03463338799081,2.107696063205514,-0.91,-271.93,0,15,0
129,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.115128441110877,-1.01,-304.32,0,15,0
130,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.237219988273593,2.237969988273593,2.290777367035844,-1.02,-306.82,0,15,0
131,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133688868557,2.235883688868557,2.2948697866788654,-1.02,-306.1,0,15,0
132,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3210.2557014827007,3003.7796785712662,3096.22209441974,2.57,772.11,1,19,0
133,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85292.23078697496,85728.60259649574,79272.28536710257,-0.89,-267.56,0,19,0
134,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5832105797530674,0.6151203190603697,0.5937040965637781,1.38,415.19,1,15,0
135,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1395264160687981,1.072811972375281,1.1081452325748318,2.02,606.31,1,15,0
136,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891108141580941,0.588360814158094,0.5621770475051435,-1.05,-313.75,0,15,0
137,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914702896588,0.5885414702896588,0.5588170698262048,-1.04,-312.11,0,15,0
138,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-15 21:00:00+00:00,1.29873026,1.3251949560836704,1.2854870988887246,1.306676156666765,2.0,599.51,1,15,0
139,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446991584596,0.6422946991584596,0.6095561725049242,-1.04,-311.0,0,15,0
140,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.6060731773260012,-1.03,-309.85,0,15,0
141,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85460.27580728724,85917.4172260601,79158.99658936395,-0.89,-267.53,0,19,0
142,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7959919623832715,-1.04,-311.88,0,15,0
143,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,108648.02806676077,72811.81530331745,91584.29989300953,2.05,616.31,1,19,0
144,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,98396.67503589114,72988.62823028392,89654.56056182964,1.44,431.78,1,18,0
145,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.9680070884333791,1.8665911563657087,1.9335852101805746,1.42,426.63,1,15,0
146,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8317195467747112,1.8307620114322598,1.855598889140644,-0.94,-281.49,0,15,0
147,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102342038408278,0.9094842038408277,0.8741305976955033,-1.03,-310.18,0,15,0
