trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
20,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.37193783187843,150.59332778984805,147.62942821015196,-0.85,-306.22,0,15,0
21,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63332,0.6025318646457943,0.6438327117847352,0.6228072882152648,2.93,1054.32,1,15,0
22,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63325056,0.6022964714568089,0.6438185895143971,0.622682530485603,2.93,1054.45,1,15,0
23,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.238646988882443,2.239396988882443,2.274780451117557,-1.04,-375.26,0,15,0
24,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-31 21:00:00+00:00,0.51298612,0.49923913434549827,0.5199726191106032,0.5059996208893968,1.97,708.35,1,15,0
25,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4114959238551625,1.4122459238551626,1.4464138361448375,-1.04,-375.8,0,15,0
26,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,95.27,89.07541846204678,97.35986051265107,93.18013948734892,2.96,1067.08,1,15,0
27,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.35681178275385,87.79073473908205,84.53627326091795,2.95,1063.41,1,15,0
28,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.8554280109030571,0.8888498936318212,0.8742309063681788,3.57,1286.06,1,14,0
29,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.46776,91.63100310046718,97.35294404796763,93.58257595203237,2.04,732.68,1,15,0
30,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-04-06 00:00:00+00:00,83277.537078125,79795.67267216147,78934.58157067059,87620.4925855794,-0.8,-288.62,0,19,0
31,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.294392346135966,2.2387496230670045,2.2754278169329956,2.03,732.28,1,15,0
32,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44042979481122,170.36542979481123,166.62337820518877,-1.04,-374.43,0,15,0
33,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.032634,159.09161593009344,158.7001114126168,163.3651565873832,-0.83,-299.58,0,14,0
34,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.62981545271552,158.7048154527155,164.2591845472845,-1.03,-369.72,0,14,0
35,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.85558285798141,0.8888077583724054,0.8742730416275946,3.57,1285.85,1,14,0
36,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8657033824004938,0.9155434434284371,0.8939006365715629,3.61,1298.05,1,15,0
37,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146805634907702,0.8154305634907703,0.8333529165092298,-1.08,-390.13,0,14,0
38,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156453904970675,0.8163953904970676,0.8322246095029324,-1.09,-394.11,0,14,0
39,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,78943.80202767627,78951.30202767627,89383.08859732373,-1.0,-360.52,0,19,0
40,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927269618208903,0.8934769618208903,0.9085694781791095,-1.1,-395.78,0,15,0
41,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3184031469921407,1.2836772710026199,1.3014152089973803,2.92,1049.56,1,15,0
42,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-31 00:00:00+00:00,33.290000915527344,36.00627606363644,31.97733819354705,34.60266363750763,2.07,744.94,1,15,0
43,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-07 00:00:00+00:00,5741.637,5180.915424256983,5928.794191914339,5554.479808085661,3.0,1078.56,1,15,0
44,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-31 00:00:00+00:00,33.26499938964844,35.901211460396055,31.990921283264043,34.53907749603283,2.07,744.88,1,15,0
45,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.888929,1.9517066397230913,1.867753120092303,1.9101048799076972,2.96,1067.25,1,15,0
46,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5805869381533899,0.5798369381533899,0.5634430618466102,-1.09,-392.94,0,15,0
47,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0875197801995136,1.1081943941207166,1.0942596858792837,1.97,708.25,1,15,0
48,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-03-30 00:00:00+00:00,2008.6372143554688,1740.0656212774047,2138.1054519834515,1879.168976727486,2.07,746.79,1,15,0
49,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5470.910897198688,5471.660897198688,5803.371102801311,-1.0,-361.63,0,15,0
50,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.62502187863,19144.37502187863,20398.71597812137,-1.0,-360.43,0,19,0
51,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.535734601584,19004.285734601584,20440.69226539842,-1.0,-360.38,0,19,0
52,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.80829242904622,171.73329242904623,166.39195157095378,-1.03,-370.11,0,15,0
53,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.84717999945877,190.41034999932347,195.52865000067655,-0.83,-298.55,0,18,0
54,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.5856692223269669,0.5849192223269669,0.5563166176730331,-1.05,-378.88,0,15,0
55,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.0130041510333,147.0880041510333,150.6986958489667,-1.04,-374.96,0,15,0
56,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5773941663703435,1.5270707631950151,1.5602892368049848,2.03,730.74,1,15,0
57,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,173.3665518824275,166.74995193617954,171.10221206382047,2.04,734.59,1,15,0
58,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9677305311898072,1.8683198229367308,1.918400177063269,2.97,1069.22,1,15,0
59,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,196.40073542766353,190.47423136016215,194.37764863983784,2.04,733.17,1,18,0
60,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8348683024387105,1.8324128780483881,1.864467121951612,-0.85,-304.85,0,15,0
61,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,106.063664331839,106.44793441479877,101.85523358520123,-0.83,-299.76,0,15,0
62,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7570421580108062,1.7004531768622622,1.737746823137738,2.03,732.52,1,15,0
63,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988307152416,18784.738307152416,20424.261692847584,-1.0,-360.33,0,18,0
64,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,2.25708872,2.310994695042002,2.238870061652666,2.275307378347334,2.96,1065.18,1,15,0
65,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.099234986296644,1.098484986296644,1.075781493703356,-1.07,-383.78,0,15,0
66,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9674385597428699,1.86763304008571,1.91791079991429,2.97,1069.26,1,15,0
67,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436785028064833,0.8429285028064832,0.8336837371935168,-1.16,-418.41,0,14,0
68,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9580759,0.9387567809413894,0.9658697326441206,0.9502820673558794,2.48,892.36,1,15,0
69,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8614398087502324,0.8872140302720456,0.8758667697279544,3.54,1275.41,1,15,0
70,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8342422928359456,1.832169101044932,1.8604010189550682,-0.85,-307.13,0,15,0
71,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,106.07121093670766,106.45736767088457,101.84580032911543,-0.83,-299.71,0,15,0
72,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992977016867,1.0897492977016867,1.1023356222983134,-1.12,-402.9,0,15,0
73,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.7578108713550344,1.700289882774744,1.7328890372252561,2.53,910.44,1,15,0
74,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57226605953,19012.32226605953,20432.65573394047,-1.0,-360.38,0,19,0
75,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992041344364893,1.0984541344364893,1.0758123455635107,-1.07,-383.85,0,15,0
76,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1081689026910213,1.073155699102993,1.0910373008970071,2.92,1049.8,1,15,0
77,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.578649311409208,1.5272135142100163,1.5564083657899836,2.52,908.5,1,15,0
78,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407963579636,1.1275907963579637,1.1480549236420363,-1.07,-386.39,0,15,0
79,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436610108719276,0.8429110108719275,0.8337012291280725,-1.16,-418.63,0,15,0
80,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.83242444,0.8535207146871528,0.823940449830232,0.8409084301697681,2.49,895.18,1,14,0
81,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,192.14766799999998,184.544857045125,195.84781785777105,188.44751814222892,2.05,739.7,1,18,0
82,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8618228973573154,0.8876435653449481,0.8762764346550518,3.54,1275.49,1,15,0
83,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5520681575880019,0.5799190103190353,0.5613168296809647,1.99,717.97,1,15,0
84,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5566180385225197,0.5846385854281477,0.5685431745718523,2.48,893.45,1,15,0
85,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.48011063722594494,0.511243200924685,0.49530191907531496,2.91,1046.13,1,15,0
86,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124909650771795,1.4132409650771796,1.4478390349228203,-1.04,-375.61,0,15,0
87,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126091104288094,1.4133591104288095,1.4500808895711907,-1.04,-374.71,0,15,0
88,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.4192396248899726,1.4199896248899726,1.4424781351100273,-1.07,-384.01,0,15,0
89,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,106.0842184983714,106.47362712296425,101.82954087703575,-0.83,-299.63,0,15,0
90,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.5998472733305296,0.6221088148230953,0.6092352251769046,2.46,885.05,1,15,0
91,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5178056579813363,0.5611425515697044,0.5422818484302956,3.6,1294.37,1,15,0
92,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.0139716180103,147.08897161801028,150.92935238198973,-1.04,-374.06,0,15,0
93,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3018.4891928191414,3007.816193904786,3115.296183048339,-0.8,-288.5,0,19,0
94,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.973507784280823,31.981007784280823,34.329249005880314,-1.01,-362.3,0,15,0
95,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8873882,0.8437205351574096,0.9087943035385977,0.8659820964614022,2.04,734.39,1,15,0
96,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4674183457183303,0.511725400858636,0.482419999141364,2.02,728.57,1,15,0
97,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.831003808113151,1.831753808113151,1.8616061918868492,-1.05,-378.09,0,15,0
98,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534639630083,1.8042846396300831,1.8618021603699169,-1.03,-369.39,0,15,0
99,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831359694455478,1.2838859694455478,1.3006740305544524,-1.09,-392.17,0,15,0
100,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29407,1.275173816769124,1.3006187277436254,1.2875212722563747,2.89,1038.77,1,15,0
101,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2701386753780401,1.302437626323836,1.280942373676164,2.01,721.88,1,14,0
102,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7743500042416598,0.8272370377148627,0.7923511622851372,2.03,731.52,1,15,0
103,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.068456892890834,1.1052104925827306,1.0808179074172695,2.01,724.86,1,15,0
104,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.54262442,0.5034776108862301,0.5618517978861541,0.5233970421138459,2.04,732.96,1,15,0
105,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1705568232167423,2.0364376741124133,2.1241574458875867,2.06,740.84,1,15,0
106,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.852236057167702,1.6978874478709869,1.798764592129013,2.06,741.65,1,15,0
107,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,72667.44375691576,86046.87930220175,77339.92935404826,2.07,746.38,1,19,0
108,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.08954168,1.1293603326090929,1.0737868634527794,1.1052964965472205,2.53,909.86,1,15,0
109,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.1411966848440864,1.0735644383853045,1.1077555616146955,2.96,1064.21,1,15,0
110,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,161.474,159.43991075910415,159.51491075910414,163.43308924089584,-1.04,-373.78,0,14,0
111,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-05-01 21:00:00+00:00,161.40335199999998,165.35460613379755,159.46298856202526,163.3437154379747,2.04,733.09,1,14,0
112,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.1640106209765,165.08901062097652,156.11226537902348,-1.02,-366.02,0,14,0
113,EUR_CHF,bullish,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.9449386399999999,0.9296197002116863,0.9303697002116863,0.9595075797883136,-1.05,-378.53,0,14,0
114,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-14 21:00:00+00:00,1.4293924,1.3849700899077173,1.446935044696032,1.411849755303968,2.53,911.61,1,14,0
115,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.2387132828429017,2.2394632828429017,2.3024859171570977,-1.02,-368.57,0,15,0
116,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.54181094,1.5736030830591226,1.5261279794895795,1.5574939005104205,2.03,729.78,1,15,0
117,EUR_JPY,bearish,2025-04-08 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20629557662105,165.13129557662106,157.14870442337892,-1.02,-366.76,0,14,0
118,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.033883197390098,2.034633197390098,2.125961922609902,-1.02,-365.91,0,15,0
119,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.03099576713738,2.03174576713738,2.13597423286262,-1.01,-365.18,0,15,0
120,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85736.10218357523,85728.60218357523,77658.20647267478,-1.0,-360.67,0,19,0
121,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3234.8102206372573,3003.7798444229975,3119.3325325301275,3.0,1079.53,1,19,0
122,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446172568716,0.6422946172568715,0.6013716227431285,-1.04,-373.2,0,15,0
123,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590017385236,0.6426090017385235,0.5969392782614766,-1.03,-371.82,0,15,0
124,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891107456979036,0.5883607456979035,0.5556311743020964,-1.05,-376.5,0,15,0
125,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914067194819,0.5885414067194819,0.5513860332805183,-1.04,-374.53,0,15,0
126,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-14 21:00:00+00:00,1.29873026,1.325459582089678,1.2854872132097936,1.3119733067902062,2.02,726.61,1,15,0
127,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-07-01 21:00:00+00:00,0.6017351799999999,0.5747110958835578,0.6151202807790082,0.5883500792209917,2.02,726.83,1,15,0
128,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85924.91687002151,85917.41687002151,77469.3917862285,-1.0,-360.64,0,19,0
129,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485274174072,0.8262985274174072,0.7884153525825929,-1.04,-374.25,0,15,0
130,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-12 00:00:00+00:00,84544.618171875,108882.68348764443,72811.8156100584,96277.4207336916,2.07,746.77,1,19,0
131,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-10 00:00:00+00:00,83404.8359375,110219.07010253042,72988.62849476974,93821.04338023026,2.57,926.74,1,18,0
132,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.9084624399999999,1.994595178253036,1.86659124084191,1.9503336391580897,2.06,740.55,1,15,0
133,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102341443776685,0.9094841443776684,0.8652922556223315,-1.03,-372.22,0,15,0
134,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8300119556940937,1.8307619556940937,1.8618081643059063,-1.05,-377.39,0,15,0
135,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48117316417823,87.40617316417823,82.58705883582178,-1.03,-371.21,0,15,0
136,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-24 00:00:00+00:00,85149.537703125,94213.43470457607,82125.7387026413,88173.33670360869,3.0,1079.11,1,19,0
137,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-09-23 21:00:00+00:00,0.49228624,0.4543818276640379,0.510914872451066,0.47365760754893393,2.03,732.51,1,15,0
138,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-12 21:00:00+00:00,142.628,149.74055269484646,139.1641191832065,146.09188081679346,2.05,739.21,1,15,0
139,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.4621926233654,2071.3871926233655,1624.3345915563218,-1.0,-360.12,0,15,0
140,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-22 21:00:00+00:00,2.2333258600000003,2.291556289155309,2.2049015567926227,2.261750163207378,2.05,737.5,1,15,0
141,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.355154,148.88001855235748,139.17449638440604,145.53581161559396,2.05,738.51,1,15,0
142,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.8268526,0.8099646980056814,0.8353527937322018,0.8183524062677983,1.99,715.24,1,15,0
143,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,145.8161997155512,140.6730362816621,144.06696371833792,2.03,731.09,1,15,0
144,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.56128614,1.6182509231779896,1.5334717866612098,1.5891004933387902,2.05,737.29,1,15,0
145,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-07-18 00:00:00+00:00,19722.489,24580.525467099444,17380.905160434006,22064.072839565997,2.07,746.88,1,19,0
146,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-22 21:00:00+00:00,2.2382345600000004,2.2893654609142042,2.2132317161859265,2.2632374038140743,2.05,736.2,1,15,0
147,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.86923538073373,176.79423538073374,172.83750061926625,-1.04,-373.65,0,14,0
