ticket,symbol,type,volume,open_price,close_price,open_time,close_time,pnl,sl,tp
1000021,USD_CAD,sell,0.08,1.35971774,1.35387,2023-01-04 08:15:00+00:00,2023-01-05 14:00:00+00:00,46.78192000000081,1.354456680882253,0
1000020,NZD_USD,sell,0.05,0.62946,0.62972,2023-01-04 07:15:00+00:00,2023-01-06 15:30:00+00:00,-1.2999999999996348,0.62946,0
1000017,GBP_CHF,sell,0.06,1.1258235,1.12166,2023-01-03 15:30:00+00:00,2023-01-06 15:45:00+00:00,24.98099999999992,1.1206622445504226,0
1000004,AUD_CHF,sell,0.11,0.62921,0.63978,2023-01-02 04:00:00+00:00,2023-01-09 00:45:00+00:00,-116.26999999999965,0.6396827431972778,0
1000024,GBP_NZD,sell,0.07,1.91252,1.91284,2023-01-05 06:45:00+00:00,2023-01-09 20:30:00+00:00,-2.240000000000686,1.91252,0
1000032,XAG_USD,sell,0.01,24.04409620285034,23.57405,2023-01-09 02:00:00+00:00,2023-01-10 00:30:00+00:00,235.02310142517047,24.795550462754353,0
1000027,AUD_USD,buy,0.03,0.67511,0.68947,2023-01-05 15:15:00+00:00,2023-01-10 02:30:00+00:00,43.08000000000011,0.6891969498249191,0
1000029,USD_CAD,sell,0.04000000000000001,1.35849152,1.34244,2023-01-06 07:15:00+00:00,2023-01-10 12:30:00+00:00,64.20607999999996,1.3419977467307225,0
1000026,AUD_CAD,buy,0.09000000000000001,0.9162,0.92087,2023-01-05 14:30:00+00:00,2023-01-10 12:45:00+00:00,42.029999999999575,0.920932698613738,0
1000007,EUR_CHF,sell,0.12,0.98617,0.99575,2023-01-02 07:45:00+00:00,2023-01-11 12:00:00+00:00,-114.96000000000038,0.9953572101337353,0
1000022,EUR_USD,buy,0.030000000000000002,1.0637465,1.07972,2023-01-06 17:45:00+00:00,2023-01-12 14:00:00+00:00,47.92050000000025,1.0808225543486105,0
1000005,CHF_JPY,sell,0.020000000000000004,142.271846,138.647,2023-01-04 16:15:00+00:00,2023-01-13 07:30:00+00:00,72.4969200000004,138.65976479139022,0
1000045,GBP_JPY,sell,0.030000000000000002,159.823732,157.302,2023-01-12 08:30:00+00:00,2023-01-13 09:15:00+00:00,75.65196000000044,157.3877437513795,0
1000000,USD_JPY,sell,0.020000000000000004,131.763984,127.86,2023-01-04 15:15:00+00:00,2023-01-13 16:45:00+00:00,78.0796799999999,127.95850058467046,0
1000010,GBP_USD,sell,0.08,1.21012116,1.22241,2023-01-09 00:00:00+00:00,2023-01-13 21:45:00+00:00,-98.31072000000063,1.2251103186235648,0
1000039,GBP_NZD,sell,0.08,1.90741,1.91488,2023-01-10 05:00:00+00:00,2023-01-13 21:45:00+00:00,-59.759999999998925,1.9301788399425834,0
1000042,NZD_USD,buy,0.06,0.63662,0.63838,2023-01-11 01:00:00+00:00,2023-01-13 21:45:00+00:00,10.559999999999903,0.6155397024946607,0
1000038,EUR_CAD,buy,0.07,1.4430606400000001,1.45108,2023-01-11 06:00:00+00:00,2023-01-13 21:45:00+00:00,56.135519999998664,1.4191892564422492,0
1000033,GBP_CHF,sell,0.09,1.1258235,1.13247,2023-01-11 14:15:00+00:00,2023-01-13 21:45:00+00:00,-59.818499999999986,1.1385801914759075,0
1000035,NZD_CHF,sell,0.11,0.59323772,0.59145,2023-01-11 18:30:00+00:00,2023-01-13 21:45:00+00:00,19.664919999999306,0.6035435305604476,0
1000043,NAS100_USD,sell,0.21,11499.3635,11541.48056875,2023-01-12 00:00:00+00:00,2023-01-13 21:45:00+00:00,-8.84456343750011,12094.745851153393,0
1000044,CAD_CHF,sell,0.07,0.6972516799999999,0.69168,2023-01-12 13:30:00+00:00,2023-01-13 21:45:00+00:00,39.00175999999977,0.6972516799999999,0
1000047,EUR_JPY,sell,0.05,139.59322,138.491,2023-01-13 06:30:00+00:00,2023-01-13 21:45:00+00:00,55.11099999999942,142.59382567638497,0
1000037,GBP_CAD,sell,0.08,1.6367358,1.63808,2023-01-13 14:45:00+00:00,2023-01-13 21:45:00+00:00,-10.753599999999253,1.6571103450768347,0
