trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6356018256247893,1.636169757331224,1.6169998416012659,-0.95,-285.78,0,15,0
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.574832157317309,0.5877154585296466,0.578775588882212,1.31,391.73,1,15,0
25,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.4470560934952,107.66851053357897,109.16300247985261,1.97,592.41,1,14,0
26,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,176.34750180901557,171.8990892121579,174.2681432727053,2.0,601.3,1,15,0
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.58798754380626,99.13243042791233,100.79181214325261,1.37,410.31,1,15,0
28,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.93489508106393,161.41211991592783,164.4270544504433,1.4,420.06,1,15,0
29,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8094847329657398,1.8100860586131908,1.7904304128320856,-0.95,-285.32,0,15,0
30,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8067922510900172,1.7736726600763768,1.7958822279541737,1.39,415.79,1,15,0
31,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.8257713662754095,0.8422173573087436,0.830941297614754,1.33,400.07,1,15,0
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6045.04683906355,5715.40875181998,5863.274748908011,2.57,770.07,1,15,0
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8106785652739021,1.778882514670901,1.8002241871974591,1.38,415.13,1,15,0
34,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.92037194210579,99.1430425402043,101.0134224758774,1.38,412.75,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.60154309906062,99.15456729231902,101.4640596246086,1.39,416.41,1,15,0
36,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.20035299430128,90.12096008729075,91.53367674762553,1.36,406.52,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,72003.34490665371,64807.78746586548,69531.10382048071,1.44,431.24,1,16,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.2881293372795786,1.311422356333626,1.2956564421998245,1.36,409.17,1,15,0
39,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.0883525879255067,1.0754783939406203,1.0844122916356278,1.31,391.7,1,14,0
40,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-352.18,0,15,0
41,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.9381033427935017,1.9364292743747211,1.9716884513751674,-0.92,-277.21,0,15,0
42,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.9377231222382745,1.935822384537387,1.974378569277568,-0.92,-276.34,0,15,0
43,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,110.98362791745943,107.77467950176428,109.92808829894143,1.38,415.28,1,14,0
44,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,199.8573124510884,193.3118529089664,197.65313785462018,1.41,423.71,1,16,0
45,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.5771240111958,193.32143484404023,198.13145909357584,-0.91,-274.48,0,16,0
46,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.141332846776946,2.1399830267156696,2.170525863970598,-0.93,-278.79,0,15,0
47,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.1408225078995096,2.139498885280348,2.169660668831791,-0.93,-278.94,0,15,0
48,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0707145617811773,1.0964591841454125,1.0825831135127526,1.97,590.56,1,15,0
49,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7819791387901591,1.7811300130226508,1.8043900241864093,-0.94,-282.48,0,15,0
50,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-313.5,0,15,0
51,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8719435138939382,0.8718416331392564,0.8624144441164461,-1.02,-305.19,0,15,0
52,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-353.18,0,15,0
53,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21241.670620541674,19824.47549202265,20459.08030478641,2.57,771.93,1,16,0
54,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-301.12,0,15,0
55,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.2884005338935292,1.2883350351612688,1.300196834903239,-0.99,-297.35,0,15,0
56,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0708447604154028,1.0963958271457894,1.0826211277125264,1.97,590.37,1,14,0
57,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-301.23,0,15,0
58,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,75927.41446187756,65379.04990457599,70907.48960725439,2.05,615.85,1,16,0
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,75956.51910956933,65364.88705898389,70915.98731460965,2.05,615.85,1,16,0
60,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-300.42,0,16,0
61,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21373.97911897954,19860.856334041982,20853.559799574807,1.44,431.64,1,16,0
62,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3460.856644495708,2992.8411094674984,3299.785722600751,1.44,431.88,1,15,0
63,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2730.0818749079363,2538.080030717145,2664.032059694713,1.44,431.71,1,16,0
64,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-12 00:00:00+00:00,2620.300048828125,2737.4163998866106,2538.917166148621,2669.129778435827,1.44,431.72,1,16,0
65,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-05 00:00:00+00:00,91969.526234375,100323.14957051119,86163.19058428041,95453.32762443174,1.44,431.61,1,16,0
66,BTC_USD,bullish,2024-12-05 00:00:00+00:00,2024-12-07 00:00:00+00:00,94572.06984375,100734.34990462648,90287.50035703022,97142.81153578186,1.44,431.47,1,16,0
67,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-17 00:00:00+00:00,3742.5431503906248,4111.050359696556,3486.5832828170614,3896.119070934763,1.44,431.91,1,15,0
68,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,33.048824012547385,-1.0,-300.99,0,15,0
69,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2721.4444358297146,2604.64505968328,2656.9524727837825,2.57,771.81,1,16,0
70,BTC_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,94572.06984375,101251.49163999043,89928.37415191636,97358.28725885018,1.44,431.52,1,16,0
71,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,31.917864558938632,-1.01,-302.04,0,15,0
72,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,31.893236190632226,-1.01,-302.03,0,15,0
73,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2675.9763868790255,-1.0,-300.48,0,16,0
74,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2661.9266186523437,2601.2393239474536,2601.3143239474534,2698.293995475278,-1.0,-300.37,0,16,0
75,ETH_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3441.8102369069675,3441.8852369069673,3922.937898480819,-1.0,-300.07,0,15,0
76,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-27 00:00:00+00:00,21187.551,21935.095262993505,20667.90220625451,21499.340276247294,1.44,431.57,1,16,0
77,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.65976575892,94702.15976575892,103557.58284054465,-1.0,-300.41,0,16,0
78,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.49272771431,94642.99272771431,103280.66686337141,-1.0,-300.42,0,16,0
79,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6029.2246414988895,-1.01,-302.05,0,15,0
80,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57090960103,90748.07090960103,104429.86995423939,-1.0,-300.26,0,16,0
81,NAS100_USD,bullish,2024-12-27 00:00:00+00:00,2025-01-02 00:00:00+00:00,21623.7295,21153.8735643065,21154.6235643065,21905.193061416103,-1.0,-300.48,0,16,0
82,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5829.975021497221,5814.3187095474395,6052.9559742715355,-0.9,-268.51,0,15,0
83,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-24 00:00:00+00:00,5938.71653515625,6179.130007615612,5771.241901503915,6039.201315347651,1.44,430.66,1,15,0
84,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-06 00:00:00+00:00,3377.8591782226563,3677.3269391320696,3232.0962775368102,3465.316918634164,2.05,616.35,1,15,0
85,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-17 00:00:00+00:00,2661.9266186523437,2749.3111208261794,2601.190853253847,2698.3680778914418,1.44,431.63,1,16,0
86,BTC_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-07 00:00:00+00:00,94264.290609375,100603.08923458602,89857.13878631181,96908.58170321293,1.44,431.49,1,16,0
87,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-06 00:00:00+00:00,3436.5409438476563,3718.0979541140605,3240.963158940431,3553.8876147919914,1.44,431.88,1,15,0
88,NAS100_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-13 00:00:00+00:00,21516.5,20826.58013490624,20827.33013490624,21930.001919056256,-1.0,-300.33,0,16,0
89,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.86115973215087,30.85365973215087,29.406514841861824,-1.01,-302.49,0,15,0
90,BTC_USD,bullish,2025-01-06 00:00:00+00:00,2025-01-13 00:00:00+00:00,100236.7991875,89843.90090448964,89851.40090448964,106468.03815730622,-1.0,-300.22,0,16,0
91,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193441114329,3243.2684411143287,3584.712865018903,-1.0,-300.11,0,15,0
92,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3468.4767407226564,3251.763888023416,3251.8388880234156,3598.4594523422006,-1.0,-300.1,0,15,0
93,BTC_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-13 00:00:00+00:00,96247.3331875,90918.2685933547,90925.7685933547,99440.27194398717,-1.0,-300.42,0,16,0
94,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-02-18 00:00:00+00:00,31.2561657371521,34.536775960555126,28.97275585978889,32.626211663570025,1.44,431.01,1,15,0
95,BTC_USD,bullish,2025-01-14 00:00:00+00:00,2025-01-18 00:00:00+00:00,96247.3331875,104139.99351059968,90761.110740903,99539.0666554582,1.44,431.59,1,16,0
96,ETH_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-19 00:00:00+00:00,3468.4767407226564,3147.371703875356,3147.446703875356,3661.0947628310364,-1.0,-300.07,0,15,0
97,SPX500_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-24 00:00:00+00:00,5959.25,6188.310849147321,5799.659132536583,6055.004520478051,1.44,430.59,1,15,0
98,NAS100_USD,bullish,2025-01-17 00:00:00+00:00,2025-01-27 00:00:00+00:00,21623.7295,21078.873063056595,21012.37395287258,21990.542828276455,-0.89,-267.37,0,16,0
99,ETH_USD,bullish,2025-01-19 00:00:00+00:00,2025-02-02 00:00:00+00:00,3255.8442114257814,2846.919599903512,2846.9945999035117,3501.153978339143,-1.0,-300.06,0,15,0
100,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-28 00:00:00+00:00,3236.13427734375,3044.6087937381853,3044.683793738185,3351.0045675070887,-1.0,-300.12,0,15,0
101,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-02 00:00:00+00:00,3240.224609375,3057.735674545904,3035.2651320389373,3363.2002957766376,-0.89,-267.11,0,15,0
102,NAS100_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,21177.4455,21987.52779131396,20614.367519920863,21515.292288047483,1.44,431.6,1,16,0
103,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-29 00:00:00+00:00,5959.414,6128.866601747289,5841.217748786605,6030.331750728037,1.43,430.1,1,15,0
104,SPX500_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-03 00:00:00+00:00,5973.2615,6161.082613051054,5842.30933815899,6051.832797104606,1.43,430.28,1,15,0
105,ETH_USD,bearish,2025-01-30 00:00:00+00:00,2025-02-03 00:00:00+00:00,3257.083529296875,2768.51423405462,3494.866641336902,3114.4136620728586,2.05,616.41,1,15,0
106,ETH_USD,bearish,2025-02-02 00:00:00+00:00,2025-02-04 00:00:00+00:00,3134.5128369140625,2150.836928048713,3516.552024822936,2905.2893241687384,2.57,772.44,1,15,0
107,NAS100_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-10 00:00:00+00:00,21258.5,22054.14059070782,20705.450978675126,21590.329412794923,1.44,431.59,1,16,0
108,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,88046.65841191457,87187.3728385276,99795.16299688345,-0.89,-267.29,0,16,0
109,SPX500_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-20 00:00:00+00:00,5985.2945,6192.755297584974,5840.703668343768,6072.048998993739,1.43,430.44,1,15,0
110,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.566220020847,2054.641220020847,3146.258627362492,-1.0,-300.03,0,15,0
111,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.892394007731,2059.967394007731,3125.7660479703613,-1.0,-300.03,0,15,0
112,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4808523319557,2064.5558523319555,3070.962191725827,-1.0,-300.04,0,15,0
113,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.253598059279,6038.003598059279,6148.7586411644315,-1.01,-303.25,0,15,0
114,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-25 00:00:00+00:00,6078.085,5988.704824059959,5989.454824059959,6131.263105564025,-1.01,-302.54,0,15,0
115,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.770668529916,20752.520668529916,21823.27399888205,-1.0,-300.34,0,16,0
116,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.14111246083137,29.948782136884844,32.04703152963667,1.43,430.28,1,15,0
117,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.54177010329,76559.04177010329,95097.19753793803,-1.0,-300.19,0,16,0
118,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,81859.85070592265,98887.10148894262,87716.77310663444,1.44,431.68,1,16,0
119,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.89105839265,79806.39105839265,93148.78796496442,-1.0,-300.27,0,16,0
120,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.76636955156826,33.86649731820915,32.30100253070537,-0.9,-269.3,0,14,0
121,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87767623323714,33.87017623323714,31.943076334032327,-1.01,-301.87,0,14,0
122,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,77363.43914951506,98985.79569062528,87657.55658562484,2.05,616.18,1,16,0
123,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805965695397094,0.5798465695397094,0.5650807302761743,-1.08,-324.38,0,15,0
124,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.20368769463667,170.35866033105245,167.01360380136853,-0.93,-277.76,0,15,0
125,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1272993145063632,1.1268413482093969,1.1444117670743619,-0.96,-287.49,0,15,0
126,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.127223581341623,1.1266873947658684,1.1453955631404789,-0.95,-286.24,0,15,0
127,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1270849269600784,1.1267095808540206,1.1430782514875877,-0.96,-288.99,0,15,0
128,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18612668060456,194.11112668060457,190.22772399163725,-1.03,-309.27,0,16,0
129,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.16293906056137,194.08793906056138,189.72584136366316,-1.03,-308.25,0,16,0
130,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.50530736587262,150.59332110772206,148.22221213536676,-0.94,-282.18,0,15,0
131,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.2403218550816,170.3718397922265,167.3679425246641,-0.93,-278.98,0,15,0
132,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6024334016321111,0.6437734362593743,0.6249359382443754,2.51,753.39,1,15,0
133,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63332,0.6070020796094034,0.643831813743921,0.6270129117536474,2.5,751.1,1,15,0
134,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63325056,0.6067900312801605,0.6438177556193552,0.6269102426283869,2.5,751.21,1,15,0
135,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386478825858127,2.2393978825858127,2.2677032224485125,-1.04,-312.72,0,15,0
136,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,89.02317051266796,97.35986098754778,94.01608340747133,2.99,896.73,1,15,0
137,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,82.04830204577254,87.79076689484562,85.18714626309263,2.53,758.67,1,15,0
138,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5036758105425563,0.5199724460121138,0.5087943243927318,1.33,399.79,1,15,0
139,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4133759419300878,1.4122468035169526,1.4395797258898284,-0.93,-280.17,0,15,0
140,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.82809405111182,97.3529446867279,94.33664918796326,1.4,420.06,1,15,0
141,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8601804901026385,0.8888494611230947,0.8771549633261432,2.92,876.72,1,14,0
142,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,89523.88338956871,78934.58825073353,85883.30637455988,1.44,431.48,1,16,0
143,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.3165987261207,158.70001960686062,162.43220263588364,1.41,422.35,1,14,0
144,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.2827459099322276,2.2387503936581754,2.268091715805095,1.4,419.73,1,15,0
145,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8898895980265269,0.9155431802593563,0.8982293558443862,1.37,411.21,1,15,0
146,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44048727653032,170.36548727653033,167.37175403408182,-1.04,-312.03,0,15,0
147,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8603078558095929,0.8888073567571594,0.8771802259457043,2.92,876.54,1,14,0
