trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
38,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146804360119321,0.8154304360119321,0.8297685223928408,-1.08,-422.64,0,14,0
39,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156452530995952,0.8163952530995953,0.8290588481402428,-1.09,-426.96,0,14,0
40,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44051677941303,170.36551677941304,167.37173633235219,-1.04,-405.63,0,15,0
41,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8592450582380108,0.8888079313030556,0.8771798812181667,3.07,1196.44,1,14,0
42,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,79173.29971846938,78951.30033966462,87296.73229620123,-0.96,-373.4,0,20,0
43,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927267522226671,0.8934767522226671,0.9055511006663995,-1.1,-428.76,0,15,0
44,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3159298020050885,1.2836768677085306,1.2978678633748817,2.64,1028.21,1,15,0
45,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.290000915527344,35.24626208260995,31.977326338600463,34.07760566168347,1.49,581.21,1,15,0
46,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.26499938964844,35.16353670501387,31.990910275099353,34.02945285837789,1.49,581.14,1,15,0
47,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5148.904125792206,5928.796531443643,5629.341281133814,3.17,1235.13,1,15,0
48,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,89.1897745303983,97.16637700082048,94.07777379950772,3.13,1221.54,1,15,0
49,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5802263913776626,0.5798370621105258,0.5667217627336846,-1.05,-408.52,0,15,0
50,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0914233847503658,1.1082816223861194,1.0969942905683285,1.39,541.98,1,15,0
51,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9553280751963327,1.8677530065606016,1.9016345960636392,3.14,1222.88,1,15,0
52,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.624680804453,19144.374680804453,20147.84799151733,-1.0,-390.47,0,20,0
53,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.53541788985,19004.28541788985,20153.411149266092,-1.0,-390.41,0,20,0
54,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,81036.30040094386,80882.67489684242,86741.78413689455,-0.96,-373.64,0,20,0
55,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5478.206977666238,5471.659282077655,5737.030030753406,-0.96,-374.6,0,15,0
56,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1815.0274532337978,2138.105637565142,1930.956160429665,1.5,583.21,1,15,0
57,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.585669355709897,0.584919355709897,0.5620370585740618,-1.05,-410.45,0,15,0
58,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.44793189464247,190.4103283416762,194.5050029949943,-0.99,-384.27,0,18,0
59,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.09236582811639,147.08792722606316,149.9766036643621,-1.0,-389.04,0,15,0
60,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.8083338858242,171.7333338858242,167.46019486850548,-1.03,-400.95,0,15,0
61,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.79121317762767,106.44795487056975,102.77376147765816,1.46,570.7,1,15,0
62,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.960744588153642,1.8683197250446004,1.9083841649732396,2.69,1049.51,1,15,0
63,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.2707337013436,190.47420624241738,193.59698025454958,1.46,568.45,1,18,0
64,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5677775783542203,1.527070656180334,1.5536456062917996,1.45,565.83,1,15,0
65,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,172.10662605133479,166.74991619028424,170.23178148582946,1.46,570.0,1,15,0
66,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7774793534766182,1.7004530894113472,1.7302881463531918,3.13,1221.0,1,15,0
67,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8323681485994503,1.8324129587860358,1.8580562247283787,-1.0,-391.09,0,15,0
68,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988132235936,18784.738132235936,20096.35712065844,-1.0,-390.36,0,18,0
69,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.283593415530292,2.2388703406348314,2.268019747619101,1.45,567.38,1,15,0
70,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436784383777213,0.8429284383777212,0.8355327289733673,-1.16,-453.28,0,14,0
71,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.00904623891107,95.84882908769755,93.57991214738148,3.12,1216.06,1,15,0
72,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.77710321236856,106.45738666552904,102.76810240068258,1.46,570.75,1,15,0
73,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992686397787,1.0897492686397787,1.0998183748161328,-1.12,-436.48,0,15,0
74,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9604250991008456,1.8676329346634157,1.9078553112019505,2.69,1049.55,1,15,0
75,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0803220060926535,-1.07,-415.77,0,15,0
76,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.7675257180194353,1.7002897885968353,1.7263692628418987,3.12,1218.74,1,15,0
77,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8666524224406555,1.8321691760156047,1.8547545903906373,1.44,562.72,1,15,0
78,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8642989665909446,0.8872141412201373,0.8781361552679177,3.04,1185.14,1,15,0
79,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9471662505909533,0.9658697832948173,0.9533995700231096,1.4,545.91,1,15,0
80,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57199297645,19012.32199297645,20148.58920421413,-1.0,-390.41,0,20,0
81,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5225583571978915,0.561142614002557,0.5460539515984657,3.09,1205.67,1,15,0
82,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407898985842,1.1275907898985842,1.1439621020608495,-1.07,-418.59,0,15,0
83,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436609629713167,0.8429109629713166,0.8355432142172101,-1.16,-453.52,0,15,0
84,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8547592368884104,0.8239405014155052,0.8375148031506969,2.63,1026.71,1,14,0
85,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.41348818595662,159.4884881859566,162.552270288426,-1.04,-405.28,0,14,0
86,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.4398908690039,159.5148908690039,162.64946547859765,-1.04,-404.93,0,14,0
87,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5574532891782423,0.5799191438113354,0.5650371857131988,1.42,551.99,1,15,0
88,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5554427603345985,0.5846387005312024,0.5717621876812786,2.63,1024.84,1,15,0
89,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124907558640296,1.4132407558640296,1.440919546481582,-1.04,-406.91,0,15,0
90,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.412608916159456,1.413358916159456,1.4427366503043266,-1.04,-405.93,0,15,0
91,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239480575596,1.419989480575596,1.4379805196546425,-1.07,-416.01,0,15,0
92,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.75278110177078,106.4736447608484,102.75834754349096,1.46,570.84,1,15,0
93,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,186.68721372720844,195.8478379684435,189.92756601893387,1.48,575.53,1,18,0
94,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5731901278214764,1.5272133989634364,1.5505694646219381,2.15,838.35,1,15,0
95,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01391002757316,147.08891002757315,150.16131318345612,-1.04,-405.23,0,15,0
96,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.5989073126830313,0.6221088841370704,0.6118099015177577,2.6,1015.75,1,15,0
97,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0803405543125217,-1.07,-415.84,0,15,0
98,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1056748854262393,1.0731555277742597,1.0874610833354441,2.64,1028.48,1,15,0
99,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8646871529418445,0.8876436477635306,0.8785498113418816,3.04,1185.23,1,15,0
100,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8552425816496326,0.8883122443518499,0.8666329733888901,1.44,561.85,1,15,0
101,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.48233428522495164,0.5112432600275811,0.49849013998345126,2.63,1024.49,1,15,0
102,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.97349897052797,31.98099897052797,33.85960604981212,-1.01,-392.49,0,15,0
103,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3141.876530244579,3007.8159867599743,3093.8003095065155,1.49,582.9,1,20,0
104,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.5010548336732026,0.5618518558595172,0.5310879584842897,2.16,843.18,1,15,0
105,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.339580643549038,2.239463448910023,2.2898812906539856,2.18,849.11,1,15,0
106,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.38797009264647,159.46297009264646,162.5675811444121,-1.04,-405.07,0,14,0
107,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16402777111398,165.089027771114,157.90760413733162,-1.02,-396.52,0,14,0
108,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.145161642215421,2.0364378793747187,2.106613368375169,1.48,576.77,1,15,0
109,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8561145659373246,0.9087943725017883,0.874544496498927,1.46,569.78,1,15,0
110,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.274053277453204,1.3006189506612413,1.2901406296032554,3.06,1192.03,1,15,0
111,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831357772359706,1.2838857772359706,1.2973165336584178,-1.09,-424.85,0,15,0
112,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2763613032880101,1.3024377919197794,1.2852413248481325,1.43,556.23,1,14,0
113,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.075518520416315,1.1052105098821425,1.0856964140707146,1.43,559.46,1,15,0
114,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.784449392405812,0.8272370863597512,0.7993283081841492,1.45,566.67,1,15,0
115,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9679296773114339,1.8682102760217687,1.9326137383869386,1.48,576.17,1,15,0
116,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8230322548388462,1.6978873603483646,1.778589215790981,1.48,577.64,1,15,0
117,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310038777287758,1.8317538777287758,1.8556356733627346,-1.05,-409.6,0,15,0
118,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534733266645,1.804284733266645,1.850298600040013,-1.03,-400.17,0,15,0
119,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296196596579032,0.9303696596579032,0.953680028205258,-1.05,-410.08,0,14,0
120,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.47590217741311447,0.5117254557398968,0.48828104655606197,1.44,563.48,1,15,0
121,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,75188.10519377055,86046.8796853138,79081.31911381173,1.49,582.77,1,20,0
122,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-27 21:00:00+00:00,161.257,164.11614214900067,159.29567503409046,162.43379497954572,1.46,568.53,1,14,0
123,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20631150174867,165.13131150174868,158.74521309895076,-1.02,-397.33,0,14,0
124,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.4038983874634012,1.4469351891287425,1.4188667265227546,1.45,566.77,1,14,0
125,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1123611235547282,1.0737867043618126,1.0989946653829124,1.45,564.87,1,15,0
126,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.1364273964077802,1.07356430120993,1.1009174192740419,2.68,1044.08,1,15,0
127,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.237219988273593,2.237969988273593,2.290777367035844,-1.02,-398.86,0,15,0
128,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133688868557,2.235883688868557,2.2948697866788654,-1.02,-397.93,0,15,0
129,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.0358926115592144,2.03463338799081,2.107696063205514,-0.97,-379.25,0,15,0
130,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.115128441110877,-1.01,-395.61,0,15,0
131,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5837345266233143,1.5261278872167165,1.55122077166997,2.67,1042.54,1,15,0
132,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3218.691071928874,3003.7796785712662,3096.22209441974,2.72,1060.68,1,20,0
133,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85558.55387268742,85728.60259649574,79272.28536710257,-0.96,-373.56,0,20,0
134,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891108141580941,0.588360814158094,0.5621770475051435,-1.05,-407.87,0,15,0
135,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914702896588,0.5885414702896588,0.5588170698262048,-1.04,-405.74,0,15,0
136,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-15 21:00:00+00:00,1.29873026,1.3271284576059168,1.2854870988887246,1.306676156666765,2.14,836.3,1,15,0
137,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446991584596,0.6422946991584596,0.6095561725049242,-1.04,-404.3,0,15,0
138,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.6060731773260012,-1.03,-402.81,0,15,0
139,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5824610119656868,0.6151203190603697,0.5937040965637781,1.44,561.59,1,15,0
140,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1427505760620071,1.072811972375281,1.1081452325748318,2.17,845.14,1,15,0
141,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85739.06065855097,85917.4172260601,79158.99658936395,-0.96,-373.53,0,20,0
142,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7959919623832715,-1.04,-405.44,0,15,0
143,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,110361.01728557018,72811.81530331745,91584.29989300953,2.2,858.14,1,20,0
144,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,98979.98266749523,72988.62823028392,89654.56056182964,1.5,583.16,1,18,0
145,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102342038408278,0.9094842038408277,0.8741305976955033,-1.03,-403.24,0,15,0
146,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.9703518803168996,1.8665911563657087,1.9335852101805746,1.48,576.45,1,15,0
147,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48118790582289,87.40618790582289,83.55087285650627,-1.03,-402.14,0,15,0
