trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
99,GBP_JPY,bearish,2023-03-28 21:00:00,163.230992,164.90355165633267,1.6725596563326803,2023-03-29 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
21,NAS100_USD,bullish,2023-02-21 00:00:00,12123.69,11526.652037808706,597.0379621912944,2023-03-31 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,913
22,NAS100_USD,bullish,2023-02-23 00:00:00,12123.69,11529.201246886078,594.4887531139229,2023-03-31 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,865
93,AUD_JPY,bearish,2023-03-28 21:00:00,88.201712,89.68339266792215,1.4816806679221486,2023-03-31 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,52
105,AUD_CAD,bullish,2023-04-02 21:00:00,0.91213,0.9040396589224968,0.008090341077503171,2023-04-02 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
69,AUD_CAD,bullish,2023-03-16 21:00:00,0.91739846,0.9008421264402358,0.01655633355976427,2023-04-02 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,410
68,AUD_CAD,bearish,2023-03-16 21:00:00,0.92012356,0.9328180680183432,0.012694508018343265,2023-04-03 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,411
104,GBP_CAD,bearish,2023-03-30 21:00:00,1.67899236,1.6923041828163905,0.013311822816390428,2023-04-03 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,75
106,AUD_CAD,bearish,2023-04-02 21:00:00,0.91250392,0.9216229579752526,0.009119037975252597,2023-04-03 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,3
107,AUD_CAD,bearish,2023-04-02 21:00:00,0.91191,0.9218631038341631,0.009953103834163146,2023-04-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
109,EUR_AUD,bullish,2023-04-02 21:00:00,1.60416252,1.5845106668328108,0.019651853167189204,2023-04-03 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,19
56,USD_CHF,bullish,2023-03-14 21:00:00,0.92420972,0.9098854790727068,0.01432424092729323,2023-04-04 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,497
86,NZD_USD,bearish,2023-03-23 21:00:00,0.6199438199999999,0.6314838796525518,0.011540059652551893,2023-04-04 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,281
108,GBP_USD,bullish,2023-04-02 21:00:00,1.22806174,1.2159922895060316,0.012069450493968459,2023-04-04 15:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,42
84,NZD_USD,bearish,2023-03-22 21:00:00,0.62204,0.6316230288840881,0.009583028884088018,2023-04-04 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,314
87,NZD_USD,bearish,2023-03-23 21:00:00,0.61942,0.6315200311059409,0.012100031105940934,2023-04-04 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,290
96,AUD_NZD,bullish,2023-03-28 21:00:00,1.07386,1.064062076264047,0.009797923735953118,2023-04-05 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,173
101,AUD_NZD,bullish,2023-03-29 21:00:00,1.07576254,1.0639363428861135,0.011826197113886439,2023-04-05 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,149
110,GBP_AUD,bullish,2023-04-02 21:00:00,1.82940102,1.81106631126201,0.018334708737989924,2023-04-05 10:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,61
58,GBP_USD,bullish,2023-03-14 21:00:00,1.2033,1.1753234773586323,0.02797652264136774,2023-04-05 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,521
113,AUD_JPY,bullish,2023-04-04 21:00:00,87.701186,86.26065919178144,1.4405268082185643,2023-04-05 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
26,ETH_USD,bearish,2023-03-12 00:00:00,1582.8960219726562,1699.6500449378889,116.7540229652327,2023-04-05 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,594
40,ETH_USD,bearish,2023-03-13 00:00:00,1619.3493232421874,1697.1252052080508,77.77588196586339,2023-04-05 18:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,570
43,BTC_USD,bearish,2023-03-13 00:00:00,22910.16466015625,25388.608008021696,2478.4433478654464,2023-04-05 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,570
44,BTC_USD,bearish,2023-03-13 00:00:00,22392.53227734375,25415.408552091576,3022.876274747825,2023-04-05 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,570
91,ETH_USD,bearish,2023-03-27 00:00:00,1777.8444150390626,1886.193442882171,108.34902784310839,2023-04-05 18:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,234
77,AUD_CHF,bearish,2023-03-19 21:00:00,0.6241857,0.6381632290009953,0.013977529000995359,2023-04-06 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,425
112,EUR_NZD,bullish,2023-04-04 21:00:00,1.72014562,1.700878439014901,0.019267180985099053,2023-04-06 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,43
117,BTC_USD,bearish,2023-04-07 00:00:00,27925.859375,29650.292451792386,1724.4330767923857,2023-04-10 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,94
118,BTC_USD,bearish,2023-04-08 00:00:00,27947.794921875,29625.138749878643,1677.3438280036426,2023-04-10 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,70
114,AUD_NZD,bearish,2023-04-04 21:00:00,1.07237964,1.0822009540707638,0.009821314070763698,2023-04-11 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,153
71,NZD_CHF,bearish,2023-03-16 21:00:00,0.57926568,0.590575207747454,0.011309527747453973,2023-04-11 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,612
75,EUR_NZD,bullish,2023-03-19 21:00:00,1.71698,1.6906689569509477,0.026311043049052296,2023-04-11 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,541
95,CHF_JPY,bearish,2023-03-28 21:00:00,144.610524,147.52463741563008,2.9141134156300836,2023-04-11 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,329
89,NZD_CAD,bullish,2023-03-26 21:00:00,0.8466895999999999,0.8340466631134545,0.012642936886545386,2023-04-11 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,380
100,EUR_JPY,bearish,2023-03-28 21:00:00,143.645328,146.15427025356868,2.5089422535686765,2023-04-12 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,341
51,NZD_CHF,bearish,2023-03-14 21:00:00,0.57766,0.5908781528502757,0.013218152850275722,2023-04-12 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,688
120,EUR_USD,bullish,2023-04-09 21:00:00,1.08349776,1.0712705879496625,0.01222717205033752,2023-04-13 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,84
130,GBP_NZD,bullish,2023-04-12 21:00:00,1.9846228,1.963015960879462,0.021606839120537957,2023-04-13 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
94,CAD_JPY,bullish,2023-03-28 21:00:00,96.178754,93.5258006164674,2.652953383532605,2023-04-14 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,406
123,AUD_NZD,bearish,2023-04-10 21:00:00,1.07237964,1.0821578859228522,0.009778245922852147,2023-04-17 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,148
92,GBP_JPY,bullish,2023-03-27 21:00:00,161.538,157.44932245196756,4.08867754803245,2023-04-19 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,538
132,ETH_USD,bullish,2023-04-13 00:00:00,1925.082858154297,1738.2707808034809,186.81207735081603,2023-04-19 23:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,167
115,GBP_NZD,bullish,2023-04-05 21:00:00,1.97908762,1.952049945071732,0.02703767492826814,2023-04-20 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,343
127,AUD_CAD,bearish,2023-04-12 21:00:00,0.90657652,0.9160920052320052,0.009515485232005183,2023-04-20 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,181
128,AUD_CAD,bearish,2023-04-12 21:00:00,0.90576362,0.915567576286862,0.009803956286862037,2023-04-20 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,181
122,BTC_USD,bullish,2023-04-10 00:00:00,28501.794933593752,26221.878928176822,2279.9160054169297,2023-04-20 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,252
135,GBP_NZD,bullish,2023-04-13 21:00:00,1.98865,1.9626439152481077,0.026006084751892367,2023-04-21 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,191
146,EUR_AUD,bullish,2023-04-20 21:00:00,1.63268562,1.619357343445874,0.01332827655412605,2023-04-25 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,101
102,EUR_CAD,bullish,2023-03-29 21:00:00,1.468661,1.4495054242578382,0.019155575742161757,2023-04-25 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,631
131,USD_CAD,bearish,2023-04-12 21:00:00,1.3437244000000002,1.3586442413648907,0.014919841364890551,2023-04-25 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,299
147,AUD_CHF,bearish,2023-04-20 21:00:00,0.60114396,0.6071838068524464,0.006039846852446407,2023-04-25 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,113
148,GBP_AUD,bullish,2023-04-20 21:00:00,1.85111938,1.8342157485928416,0.016903631407158448,2023-04-26 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,125
98,EUR_CAD,bullish,2023-03-28 21:00:00,1.47034,1.44991850133351,0.0204214986664899,2023-04-26 14:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,689
126,NAS100_USD,bearish,2023-04-12 00:00:00,13123.8995,13446.195459212848,322.2959592128482,2023-04-27 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,377
152,SPX500_USD,bearish,2023-04-25 00:00:00,4145.9345,4218.537883873983,72.60338387398315,2023-04-27 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,68
90,GBP_JPY,bullish,2023-03-26 21:00:00,161.683,157.41868571750354,4.264314282496457,2023-04-28 05:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,776
164,NZD_JPY,bearish,2023-04-27 21:00:00,83.04469999999999,84.02975765273955,0.985057652739556,2023-04-28 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,17
124,GBP_CHF,bearish,2023-04-10 21:00:00,1.12201386,1.1400959497237158,0.018082089723715722,2023-04-28 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,427
97,NZD_JPY,bearish,2023-03-28 21:00:00,82.696756,84.2541578744792,1.5574018744792113,2023-04-28 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,741
116,GBP_CHF,bearish,2023-04-06 21:00:00,1.12422,1.144840053040453,0.020620053040453,2023-04-28 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,527
149,AUD_JPY,bullish,2023-04-24 21:00:00,88.781588,87.4079823747214,1.3736056252786,2023-05-01 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,151
150,CAD_JPY,bullish,2023-04-24 21:00:00,98.621946,97.00444458520468,1.6175014147953135,2023-05-01 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,151
165,NZD_JPY,bullish,2023-04-27 21:00:00,82.791,81.62798217959899,1.1630178204010093,2023-05-01 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,82
162,CHF_JPY,bullish,2023-04-27 21:00:00,150.661782,148.60832752358485,2.0534544764151406,2023-05-01 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,97
176,GBP_AUD,bullish,2023-05-01 21:00:00,1.86235782,1.8389819222205144,0.023375897779485566,2023-05-02 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,9
167,EUR_JPY,bullish,2023-04-27 21:00:00,148.027532,145.68815957148163,2.3393724285183737,2023-05-02 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,107
136,EUR_USD,bullish,2023-04-16 21:00:00,1.0958826,1.0860354524482203,0.009847147551779623,2023-05-02 09:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,372
138,GBP_USD,bullish,2023-04-18 21:00:00,1.24388,1.2314090874958834,0.012470912504116693,2023-05-02 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,328
143,GBP_USD,bullish,2023-04-19 21:00:00,1.24436,1.2315094383890346,0.012850561610965316,2023-05-02 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,304
157,XAG_USD,bullish,2023-04-27 00:00:00,24.635528728485102,23.66774173734775,0.967786991137352,2023-05-02 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,133
139,GBP_CAD,bullish,2023-04-18 21:00:00,1.67416,1.6496541903712303,0.024505809628769804,2023-05-04 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,365
182,CHF_JPY,bullish,2023-05-02 21:00:00,152.423,151.625157784856,0.7978422151440157,2023-05-04 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,35
76,EUR_CHF,bearish,2023-03-19 21:00:00,0.99446282,1.0071077412625835,0.012644921262583542,2023-05-04 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1098
156,EUR_CHF,bearish,2023-04-26 21:00:00,0.9852427,0.9916708334911302,0.006428133491130139,2023-05-04 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,186
70,AUD_USD,bearish,2023-03-16 21:00:00,0.67222432,0.6846764430543801,0.012452123054380149,2023-05-05 02:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1181
178,XAG_USD,bullish,2023-05-02 00:00:00,24.635528728485102,23.669184592680264,0.9663441358048388,2023-05-05 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,74
159,NZD_CHF,bearish,2023-04-27 21:00:00,0.55207868,0.5589252110028391,0.006846531002839051,2023-05-05 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,177
172,EUR_AUD,bullish,2023-05-01 21:00:00,1.63814058,1.6169810767466977,0.021159503253302292,2023-05-05 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,81
175,AUD_CHF,bearish,2023-05-01 21:00:00,0.59746246,0.6057479171168116,0.008285457116811612,2023-05-05 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,81
174,AUD_CHF,bearish,2023-05-01 21:00:00,0.5984556600000001,0.6069712824390991,0.008515622439099091,2023-05-05 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,82
154,EUR_CHF,bearish,2023-04-25 21:00:00,0.98402,0.991541309749588,0.007521309749587979,2023-05-05 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,227
195,EUR_CHF,bearish,2023-05-04 21:00:00,0.98232586,0.9889003608968864,0.006574500896886382,2023-05-05 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,11
190,USD_CHF,bearish,2023-05-04 21:00:00,0.89374416,0.9031419833762252,0.00939782337622519,2023-05-05 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
