date,start_balance,end_balance,hwm,min_equity_allowed,lowest_equity,highest_equity,max_open_trades,trades_opened,trades_closed,realized_pnl,daily_dd_breached
2023-02-07,60378.0,60378.0,60875.10214605791,57831.34703875501,60426.69988541119,61232.970795138855,7,0,0,0.0,False
2023-02-08,60378.0,60378.0,61159.58504907669,58101.605796622855,60776.929946020005,61389.35517155998,7,0,0,0.0,False
2023-02-09,60378.0,60378.0,60776.929946020005,57738.08344871901,59889.039710203135,60923.286621134466,8,1,0,0.0,False
2023-02-10,60378.0,60378.0,60378.0,57359.1,59217.75799603873,59653.67898631992,9,1,0,0.0,False
2023-02-11,60378.0,60378.0,60378.0,57359.1,59211.55847874926,59211.55847874926,9,0,0,0.0,False
2023-02-13,60378.0,59298.0,60378.0,57359.1,59022.20401349653,59417.67322788032,9,0,3,-1080.0,False
2023-02-14,59298.0,59298.0,59298.0,56333.1,58743.90682171524,59457.66182378974,6,0,0,0.0,False
2023-02-15,59298.0,59298.0,59444.63999136658,56472.40799179825,58948.54152174044,60102.98131020137,7,1,0,0.0,False
2023-02-16,59298.0,58938.0,60102.98131020137,57097.8322446913,59523.29646604216,60242.43829978664,8,1,1,-360.0,False
2023-02-17,58938.0,58938.0,60101.23621920128,57096.17440824122,59280.29079968011,60252.669300363945,7,0,0,0.0,False
2023-02-18,58938.0,58938.0,60252.669300363945,57240.03583534575,60167.53235715718,60167.53235715718,7,0,0,0.0,False
2023-02-20,58938.0,58938.0,60167.53235715718,57159.15573929932,59466.60000418066,60261.88315838059,7,0,0,0.0,False
2023-02-21,58938.0,58938.0,59585.37212204976,56606.103515947274,59546.88858144801,60430.31229390423,8,1,0,0.0,False
2023-02-22,58938.0,59415.0,60026.799038449215,57025.45908652675,59426.81840764591,60031.2057776938,8,0,1,477.0000000000004,False
2023-02-23,59415.0,59415.0,59825.29878333967,56834.033844172685,59649.201357049016,60233.64640309251,8,1,0,0.0,False
2023-02-24,59415.0,59541.0,60039.47109406002,57037.49753935702,59314.25091522167,59987.56879982095,9,1,1,125.99999999999999,False
2023-02-25,59541.0,59541.0,59541.0,56563.95,59403.13026518716,59403.13026518716,8,0,0,0.0,False
2023-02-27,59541.0,59541.0,59541.0,56563.95,59642.36395282278,60009.219353140375,9,1,0,0.0,False
2023-02-28,59541.0,59541.0,59684.53028849211,56700.303774067506,59576.09010616625,59864.04124947908,9,0,0,0.0,False
2023-03-01,59541.0,59541.0,59576.09010616625,56597.28560085794,59384.42035907369,59863.386859913815,9,0,0,0.0,False
2023-03-02,59541.0,59541.0,59541.0,56563.95,59221.30202291636,59835.98425277566,9,0,0,0.0,False
2023-03-03,59541.0,59541.0,59643.932792522086,56661.73615289598,59036.74309166034,59803.15453185989,10,1,0,0.0,False
2023-03-04,59541.0,59541.0,59541.0,56563.95,59473.232620475435,59473.232620475435,10,0,0,0.0,False
2023-03-06,59541.0,59541.0,59541.0,56563.95,59372.04446764078,59821.388977902556,10,0,0,0.0,False
2023-03-07,59541.0,59541.0,59565.259294995856,56586.99633024606,59373.507547426125,59685.07178994022,10,0,0,0.0,False
2023-03-08,59541.0,59541.0,59541.0,56563.95,59241.276784308044,59521.886105754,10,0,0,0.0,False
2023-03-09,59541.0,58101.0,59541.0,56563.95,58275.41093428412,59490.740975079876,10,0,4,-1440.0,False
2023-03-10,58101.0,58218.0,58275.41093428412,55361.64038756991,57763.827217339116,58503.232172632095,6,0,2,117.0,False
2023-03-11,58218.0,58218.0,58218.0,55307.1,57845.43677035095,57845.43677035095,4,0,0,0.0,False
2023-03-13,58218.0,58479.0,58218.0,55307.1,57631.27126917983,60841.51427105594,21,19,7,260.99999999999994,False
2023-03-14,58479.0,58479.0,59681.771304649745,56697.68273941726,57922.752394206604,60640.513086627776,17,1,0,0.0,False
2023-03-15,58479.0,58470.45,60636.93737704533,57605.09050819306,59026.05275386736,64626.40151110469,36,20,21,-8.55000000000247,False
2023-03-16,58470.45,58596.45,60942.24040668676,57895.12838635242,58616.11373641428,61301.75212592014,17,2,1,125.99999999999999,False
2023-03-17,58596.45,58353.45,61230.74740138667,58169.210031317336,58262.410443921726,61589.898283619106,24,7,3,-243.0,False
2023-03-20,58353.45,57759.45,60199.14162770146,57189.184546316385,58324.80951892766,60611.540374170196,24,3,3,-594.0,False
2023-03-21,57759.45,58236.45,60611.540374170196,57580.96335546169,59006.476717623336,63291.01768568693,25,4,1,476.9999999999987,False
2023-03-22,58236.45,58236.45,63291.01768568693,60126.46680140258,61213.95365260504,63673.04918883355,26,2,0,0.0,False
2023-03-23,58236.45,59307.45,63673.04918883355,60489.396729391876,61051.971569501504,63744.68822879136,28,2,4,1071.0000000000007,False
2023-03-24,59307.45,59307.45,63744.68822879136,60557.453817351794,61622.910258187825,64354.45121693502,27,3,0,0.0,False
2023-03-27,59307.45,60387.45,64354.45121693502,61136.72865608827,62556.43468665356,65514.60019819347,30,3,3,1080.0000000000014,False
2023-03-28,60387.45,60027.45,65514.60019819347,62238.87018828379,61277.4776533078,64670.65742565283,28,1,1,-360.0,True
2023-03-29,60027.45,60153.45,63850.68396657853,60658.149768249605,62018.21973088276,65357.08346528074,35,8,1,125.99999999999999,False
2023-03-30,60153.45,60153.45,65357.08346528074,62089.2292920167,62431.0809593995,64943.9531553175,36,2,0,0.0,False
2023-03-31,60153.45,60747.45,64943.9531553175,61696.755497551625,61852.39181610887,64955.1291484612,38,2,3,594.0000000000002,False
2023-04-03,60747.45,61710.45,64955.1291484612,61707.37269103814,62950.51859574851,65656.94006401129,40,6,7,963.0000000000009,False
2023-04-04,61710.45,61566.9,65656.94006401129,62374.09306081072,62695.03013489094,66399.03306821361,35,1,3,-143.54999999999768,False
2023-04-05,61566.9,62415.892499999994,66399.03306821361,63079.08141480293,63960.77095649335,66318.15142955999,35,3,12,848.9925000000003,False
2023-04-06,62415.892499999994,63369.892499999994,65269.7751889952,62006.286429545435,64473.35964589132,66504.10495797126,24,1,2,954.0,False
2023-04-07,63369.892499999994,63369.892499999994,66504.10495797126,63178.89971007269,65697.7893501511,66429.07547388184,24,2,0,0.0,False
2023-04-10,63369.892499999994,63369.892499999994,65697.7893501511,62412.89988264354,65564.19146566879,66330.62423069717,29,5,0,0.0,False
2023-04-11,63369.892499999994,63009.892499999994,65620.46154130623,62339.43846424091,65091.9996445759,66413.24764604591,31,2,7,-359.99999999999915,False
2023-04-12,63009.892499999994,63126.892499999994,66344.21395190168,63027.0032543066,65633.81604467853,67211.1407235174,26,2,2,117.0,False
2023-04-13,63126.892499999994,63729.892499999994,67166.98242111529,63808.633300059526,66990.15858473297,68440.9390585914,30,6,2,603.0000000000018,False
2023-04-14,63729.892499999994,64206.892499999994,67446.7433480654,64074.40618066213,66306.31849032668,68976.99085953669,31,3,1,477.0,False
2023-04-17,64206.892499999994,63846.892499999994,68887.03940267091,65442.687432537365,68183.19225540667,69460.19294628142,32,2,1,-360.0,False
2023-04-18,63846.892499999994,63846.892499999994,68320.19693283526,64904.187086193495,67492.09610503334,68692.56582106386,31,0,0,0.0,False
2023-04-19,63846.892499999994,64323.892499999994,68692.56582106386,65257.93753001067,67574.44127804825,69264.25966799736,35,4,1,476.99999999999926,False
2023-04-20,64323.892499999994,65304.892499999994,68562.49888202459,65134.37393792336,67709.2847510861,69340.06197143008,36,3,5,981.0000000000008,False
2023-04-21,65304.892499999994,65781.89249999999,68846.17348887224,65403.86481442863,67456.66297332702,69911.24498593148,36,4,1,476.9999999999983,False
2023-04-24,65781.89249999999,65781.89249999999,69871.40164803839,66377.83156563647,69063.57362457065,71575.44229840294,35,0,0,0.0,False
2023-04-25,65781.89249999999,66852.89249999999,71531.90893486378,67955.31348812059,70994.67276216634,72470.38196918054,40,5,4,1070.9999999999952,False
2023-04-26,66852.89249999999,67906.34249999998,71622.72154544697,68041.58546817463,70600.70912844734,73687.77336453137,37,1,2,1053.45,False
2023-04-27,67906.34249999998,68158.34249999998,72869.30116533667,69225.83610706983,71856.645770654,73754.76180322305,39,4,2,251.99999999999997,False
2023-04-28,68158.34249999998,68167.34249999998,72886.14605554803,69241.83875277062,71602.6867456891,75843.24089252333,46,9,5,8.999999999999986,False
2023-05-01,68167.34249999998,69598.34249999998,75119.23227878862,71363.27066484919,74314.62758650735,76018.84551082512,41,0,3,1430.999999999998,False
2023-05-02,69598.34249999998,71182.34249999998,75254.27822204251,71491.56431094039,74078.13013590938,77504.83419600893,48,11,7,1584.0000000000011,False
2023-05-03,71182.34249999998,71182.34249999998,76527.79827799721,72701.40836409735,76039.70293634222,78340.16200066045,47,5,0,0.0,False
2023-05-04,71182.34249999998,72253.34249999998,78340.16200066045,74423.15390062743,75751.63356290731,80166.95233496038,51,4,4,1071.0000000000007,False
2023-05-05,72253.34249999998,73396.34249999998,76352.56263174722,72534.93450015986,75029.86815356491,79425.74802255617,63,16,14,1143.0,False
2023-05-08,73396.34249999998,71956.34249999998,75866.033211235,72072.73155067326,74083.35672657625,76057.66141185959,51,2,4,-1440.0,False
2023-05-09,71956.34249999998,70876.34249999998,74358.50339755914,70640.57822768118,72962.01034747121,74820.06903292846,47,0,3,-1080.0,False
2023-05-10,70876.34249999998,70993.34249999998,74766.72900565437,71028.39255537165,73063.786555865,75029.14735456885,47,3,2,117.0,False
2023-05-11,70993.34249999998,70165.34249999998,73157.65519336083,69499.7724336928,71359.76176088428,72977.00302693894,48,3,5,-828.0,False
2023-05-12,70165.34249999998,69445.34249999998,72055.90570963526,68453.1104241535,70373.29833186996,73545.79527639798,45,2,2,-720.0,False
2023-05-15,69445.34249999998,69445.34249999998,73400.1106489049,69730.10511645966,71562.71466377162,74560.59242490937,45,2,0,0.0,False
2023-05-16,69445.34249999998,70174.34249999998,74160.19598004426,70452.18618104204,72142.6054650887,74410.68026374823,45,0,3,729.0,False
2023-05-17,70174.34249999998,69931.34249999998,74166.35937548331,70458.04140670915,72828.16706575805,75050.30241242069,43,1,3,-243.00000000000074,False
2023-05-18,69931.34249999998,70525.34249999998,75050.30241242069,71297.78729179966,73681.47055780559,75386.50643154667,40,0,3,594.0,False
2023-05-19,70525.34249999998,71956.34249999998,75221.54960992339,71460.47212942722,73474.75919708451,75147.78851889976,37,0,3,1431.0000000000014,False
2023-05-22,71956.34249999998,71713.34249999998,74953.9639961326,71206.26579632597,73590.7134781959,76050.90597832314,34,0,3,-243.0,False
2023-05-23,71713.34249999998,71947.34249999998,75493.94383178493,71719.24664019568,73838.12073640306,75536.72487679303,32,3,4,233.9999999999988,False
2023-05-24,71947.34249999998,73378.79249999998,75281.39819132436,71517.32828175815,75694.83822587937,78689.32717185005,45,16,11,1431.4500000000003,False
2023-05-25,73378.79249999998,74809.79249999998,78689.32717185005,74754.86081325755,77482.61224484569,79930.53275184239,36,1,3,1431.0000000000007,False
2023-05-26,74809.79249999998,74449.79249999998,79930.53275184239,75934.00611425027,78826.40856030612,80907.4054231928,33,0,1,-360.0,False
2023-05-29,74449.79249999998,74683.79249999998,80889.81376598019,76845.32307768118,78982.91432928633,80789.64681785529,33,1,4,233.9999999999995,False
2023-05-30,74683.79249999998,75737.24249999998,79196.12359913078,75236.31741917424,79188.72940724243,81357.92014076248,30,1,2,1053.4500000000012,False
2023-05-31,75737.24249999998,78374.24249999998,80754.7178941032,76716.98199939805,79939.81869098713,81238.88935601398,32,4,7,2636.9999999999973,False
2023-06-01,78374.24249999998,78266.24249999998,80105.6175824342,76100.3367033125,78373.13466527374,80545.599670473,27,2,3,-108.00000000000001,False
2023-06-02,78266.24249999998,78041.24249999998,78762.3820281736,74824.26292676492,78937.07772819223,80378.6072585956,31,7,7,-225.0,False
2023-06-05,78041.24249999998,75521.24249999998,79078.2616660953,75124.34858279054,77306.62675084487,79100.31708960496,27,3,7,-2520.0,False
2023-06-06,75521.24249999998,74693.24249999998,77306.62675084487,73441.29541330262,76501.09422472799,77556.05771646736,23,3,5,-828.0,False
2023-06-07,74693.24249999998,74693.24249999998,76582.23680803247,72753.12496763084,76181.9765463296,76943.36665227188,20,2,0,0.0,False
2023-06-08,74693.24249999998,74819.24249999998,76181.9765463296,72372.87771901312,75303.16957349113,77202.22774751474,23,3,1,125.99999999999999,False
2023-06-09,74819.24249999998,74576.24249999998,77202.22774751474,73342.116360139,76053.90648727251,77543.55029106254,24,2,3,-242.9999999999996,False
2023-06-12,74576.24249999998,72416.24249999998,76149.20337610571,72341.74320730043,73440.82960908084,76964.76935472891,25,4,6,-2160.0,False
2023-06-13,72416.24249999998,73370.24249999998,73841.55218599258,70149.47457669296,73445.68692335662,75553.17384556372,23,4,2,953.999999999998,False
2023-06-14,73370.24249999998,73847.24249999998,75553.17384556372,71775.51515328554,75247.28959759935,76940.88388517544,27,6,1,477.0,False
2023-06-15,73847.24249999998,75945.14249999997,76778.17870845475,72939.26977303202,77133.77429113278,79230.62677765253,28,3,11,2097.899999999999,False
2023-06-16,75945.14249999997,77475.59249999997,79021.19275631176,75070.13311849617,78893.38675705594,80014.51453830276,20,2,3,1530.4499999999991,False
2023-06-19,77475.59249999997,77475.59249999997,79380.60991693322,75411.57942108656,79110.86801053345,79534.51228041956,18,1,0,0.0,False
2023-06-20,77475.59249999997,77115.59249999997,79226.20730797466,75264.89694257593,78920.65065164254,79972.5373187669,21,3,1,-360.0,False
2023-06-21,77115.59249999997,76638.59249999997,79288.95343425091,75324.50576253836,79129.04063649708,80137.09298856428,25,5,5,-477.0000000000002,False
2023-06-22,76638.59249999997,77115.59249999997,79319.60507523814,75353.62482147623,79278.38413983767,80313.67279568763,21,1,1,477.0,False
2023-06-23,77115.59249999997,79140.59249999997,80313.67279568763,76297.98915590324,80596.03938463498,81543.59176169353,23,3,6,2025.000000000005,False
2023-06-26,79140.59249999997,79717.04249999997,81205.45419825209,77145.18148833948,80826.05702547554,81345.67207206579,22,6,1,576.45,False
2023-06-27,79717.04249999997,79357.04249999997,80854.0732508431,76811.36958830093,80517.88983164697,81053.09639397943,24,2,1,-360.0,False
2023-06-28,79357.04249999997,80059.49249999996,80990.77801692259,76941.23911607645,80899.10872028311,81530.33345104332,25,2,2,702.45,False
2023-06-29,80059.49249999996,80176.49249999996,81179.14299875288,77120.18584881524,81078.05628835675,81368.57713760123,25,2,2,117.00000000000085,False
2023-06-30,80176.49249999996,80176.49249999996,81245.43779648759,77183.16590666321,81188.92327564316,82205.72577197308,28,5,0,0.0,False
2023-07-03,80176.49249999996,80176.49249999996,82198.54638075642,78088.61906171861,81494.54875647726,82349.31312795264,30,2,0,0.0,False
2023-07-04,80176.49249999996,80302.49249999996,81988.26929598307,77888.85583118392,81811.57678917376,82949.4339511861,35,5,1,125.99999999999999,False
2023-07-05,80302.49249999996,80302.49249999996,81856.08698279934,77763.28263365937,81820.39826007008,82934.68743224941,36,2,0,0.0,False
2023-07-06,80302.49249999996,81508.49249999996,82812.3203561965,78671.70433838668,83548.73584379387,85317.86078804234,46,10,4,1206.0000000000036,False
2023-07-07,81508.49249999996,80788.49249999996,85314.31615189908,81048.60034430413,84442.85338985338,85705.88379727736,46,4,2,-720.0,False
2023-07-10,80788.49249999996,81265.49249999996,84635.69051162763,80403.90598604624,84615.90429243167,85482.27127673576,50,6,1,477.0,False
2023-07-11,81265.49249999996,82804.49249999996,84972.53686926956,80723.91002580608,84554.08411469539,86091.64214623938,49,1,12,1538.9999999999918,False
2023-07-12,82804.49249999996,83299.49249999996,85611.17378467809,81330.61509544418,84336.90492295905,86712.66262711752,44,7,17,495.00000000000006,False
2023-07-13,83299.49249999996,82734.58499999996,84462.70640455066,80239.57108432312,83171.83746847432,84704.07568252683,32,4,9,-564.9074999999978,False
2023-07-14,82734.58499999996,82986.58499999996,83171.83746847432,79013.2455950506,83194.31201698052,84348.54144208311,26,3,2,251.99999999999997,False
2023-07-17,82986.58499999996,82266.58499999996,83556.18424135786,79378.37502928996,82957.84352949499,84236.52849752971,26,2,2,-720.0,False
2023-07-18,82266.58499999996,82383.58499999996,84076.37394491091,79872.55524766537,84328.79136398113,84882.31986229582,26,2,2,117.0,False
2023-07-19,82383.58499999996,82626.58499999996,84861.89918741133,80618.80422804077,84917.45921479644,86219.68441917028,28,4,3,242.9999999999984,False
2023-07-20,82626.58499999996,81924.58499999996,85413.52878410897,81142.85234490353,83235.07091524008,85911.82927362072,30,5,6,-702.0,False
2023-07-21,81924.58499999996,81564.58499999996,83330.72409948359,79164.1878945094,82690.81416553642,84967.01573986735,32,8,1,-360.0,False
2023-07-24,81564.58499999996,81807.58499999996,84818.31952327976,80577.40354711577,83628.51680797222,85450.52083868804,38,7,3,243.00000000000085,False
2023-07-25,81807.58499999996,81807.58499999996,84061.48546114107,79858.41118808402,83860.37437300601,85071.9664937964,42,7,0,0.0,False
2023-07-26,81807.58499999996,81933.58499999996,84390.08073446571,80170.57669774242,84104.01279857443,85110.87331506683,46,4,1,125.99999999999999,False
2023-07-27,81933.58499999996,78468.58499999996,84608.51692859878,80378.09108216884,78422.24368233813,86901.6583004647,60,15,16,-3465.0,True
2023-07-28,78468.58499999996,77406.58499999996,78888.1594500167,74943.75147751586,77241.96248758136,81405.5398981316,48,6,7,-1062.0,False
2023-07-31,77406.58499999996,78261.58499999996,81263.54195440921,77200.36485668876,80916.55267752009,82071.48874294398,49,6,4,855.0000000000008,False
2023-08-01,78261.58499999996,77181.58499999996,81532.33685006599,77455.72000756269,80586.02832434185,81622.08776127161,49,4,3,-1080.0,False
2023-08-02,77181.58499999996,76956.58499999996,81093.67510748221,77038.9913521081,80609.2389342732,81708.14086260377,49,4,7,-224.99999999999932,False
2023-08-03,76956.58499999996,76965.58499999996,80882.47557302006,76838.35179436905,79630.8993740563,81039.86265349669,45,2,5,9.000000000000938,False
2023-08-04,76965.58499999996,76965.58499999996,80181.63651003281,76172.55468453118,79721.45462500906,81016.31607430287,41,1,0,0.0,False
2023-08-07,76965.58499999996,76965.58499999996,80261.7659010947,76248.67760603996,79897.67422846192,81541.01746149323,41,0,0,0.0,False
2023-08-08,76965.58499999996,77316.58499999996,81507.19960127451,77431.83962121078,80598.68057506494,82254.57079798466,42,1,6,351.0000000000016,False
2023-08-09,77316.58499999996,77316.58499999996,81325.65337736139,77259.37070849333,80314.54562507522,81728.13004106234,36,0,0,0.0,False
2023-08-10,77316.58499999996,77910.58499999996,81495.01776182989,77420.2668737384,80454.27355969402,83107.51595056264,39,3,3,594.0,False
2023-08-11,77910.58499999996,78027.58499999996,82301.38539467988,78186.31612494588,81593.65730014034,82779.22197295586,36,0,2,116.99999999999591,False
2023-08-14,78027.58499999996,78738.58499999996,82502.09462866018,78376.98989722718,82335.27921080662,82894.05139370493,37,3,5,711.0000000000008,False
2023-08-15,78738.58499999996,79215.58499999996,82777.94989879926,78639.0524038593,82011.37432244411,83191.39131493669,35,3,1,477.0,False
2023-08-16,79215.58499999996,79944.58499999996,82392.60292008263,78272.9727740785,82004.06786408139,82463.4009242107,34,0,3,728.9999999999989,False
2023-08-17,79944.58499999996,79098.58499999996,82009.36612981753,77908.89782332665,81765.87013230076,82444.16426131217,31,2,7,-846.0000000000001,False
2023-08-18,79098.58499999996,80026.03499999996,82056.74140830801,77953.9043378926,81984.95854948144,82459.10873412876,24,0,7,927.4499999999998,False
2023-08-21,80026.03499999996,79666.03499999996,82207.7488709845,78097.36142743527,81748.33925716877,82587.92593958495,21,2,1,-360.0,False
2023-08-22,79666.03499999996,79666.03499999996,82546.44380628123,78419.12161596716,82004.60950852481,82616.56429789888,21,1,0,0.0,False
2023-08-23,79666.03499999996,79432.03499999996,82004.60950852481,77904.37903309856,81839.77172302076,82741.60628031865,29,8,2,-234.0,False
2023-08-24,79432.03499999996,80026.03499999996,82310.66906479439,78195.13561155467,82457.65602132335,84162.33468194344,35,8,3,594.0000000000006,False
2023-08-25,80026.03499999996,79666.03499999996,82612.22491955258,78481.61367357495,81893.07537634931,83563.03780856807,35,3,1,-360.0,False
2023-08-28,79666.03499999996,79666.03499999996,83198.53474211808,79038.60800501217,83291.27624018246,84108.6412556936,35,1,0,0.0,False
2023-08-29,79666.03499999996,79666.03499999996,84032.87586965466,79831.23207617193,84008.26398714945,86150.99390957126,40,5,0,0.0,False
2023-08-30,79666.03499999996,79909.03499999996,85843.38691847089,81551.21757254735,85975.53071077174,87059.53808051918,46,6,3,243.0,False
2023-08-31,79909.03499999996,80539.03499999996,86968.13579456075,82619.72900483271,83967.07102068672,88714.98709951175,49,8,5,629.9999999999999,False
2023-09-01,80539.03499999996,81358.48499999996,84031.44824975311,79829.87583726546,83844.01061576504,86352.18069553774,51,5,4,819.45,False
2023-09-04,81358.48499999996,80638.48499999996,86192.68204249072,81883.04794036619,85723.66131607941,87203.64715231964,48,1,2,-720.0,False
2023-09-05,80638.48499999996,82564.48499999996,86561.50013066201,82233.42512412892,86467.44535281233,89883.28106131234,57,11,8,1925.9999999999934,False
2023-09-06,82564.48499999996,82564.48499999996,89218.51266058863,84757.5870275592,87133.13309241869,89873.16127290583,50,1,0,0.0,False
2023-09-07,82564.48499999996,82690.48499999996,88409.12572081253,83988.6694347719,85529.64626630022,89074.56851090465,52,2,1,125.99999999999999,False
2023-09-08,82690.48499999996,83059.48499999996,87082.67861752638,82728.54468665007,86288.50516998387,88161.28259614242,55,4,4,368.9999999999983,False
2023-09-11,83059.48499999996,81151.48499999996,87373.32119675346,83004.65513691578,82744.07954857209,86207.29195684809,55,4,8,-1908.0,True
2023-09-12,81151.48499999996,80071.48499999996,83364.31211143092,79196.09650585937,82712.14239451666,83621.05004560361,54,7,3,-1080.0,False
2023-09-13,80071.48499999996,79837.48499999996,83495.77323219409,79320.98457058438,82696.8089881705,84688.92428880396,53,2,2,-234.0,False
2023-09-14,79837.48499999996,75517.48499999996,82696.8089881705,78561.96853876197,80245.55853696643,82334.07565895299,59,8,12,-4320.0,False
2023-09-15,75517.48499999996,75994.48499999996,81004.71637078455,76954.48055224532,80626.91036871169,81679.52727015474,48,1,1,477.0,False
2023-09-18,75994.48499999996,77902.48499999996,80626.91036871169,76595.5648502761,80369.23498573306,81136.755802106,47,0,4,1907.9999999999973,False
2023-09-19,77902.48499999996,78379.48499999996,80578.54392420083,76549.61672799078,80131.98091098439,81217.29443075703,43,0,1,477.0,False
2023-09-20,78379.48499999996,77893.48499999996,80666.41966189316,76633.0986787985,80421.32994678563,81473.52208710421,43,2,6,-486.0000000000027,False
2023-09-21,77893.48499999996,77533.48499999996,81473.52208710421,77399.845982749,78327.15767375409,81972.59407588346,42,5,7,-360.0,False
2023-09-22,77533.48499999996,76939.48499999996,78327.15767375409,74410.79979006639,77967.81796295254,79961.65581917734,38,2,3,-594.0,False
2023-09-25,76939.48499999996,76822.48499999996,78184.41761698909,74275.19673613962,77648.14640517709,78942.75634707465,36,1,4,-117.0,False
2023-09-26,76822.48499999996,76948.48499999996,77940.83314785833,74043.79149046542,77114.16221236905,78099.59327585457,33,1,1,125.99999999999999,False
2023-09-27,76948.48499999996,75751.48499999996,77346.85088018911,73479.50833617966,76795.85769009213,78597.16236857597,34,2,7,-1197.0,False
2023-09-28,75751.48499999996,76255.48499999996,77017.50828454271,73166.63287031557,76574.19569113913,77941.52511000488,33,6,4,503.99999999999994,False
2023-09-29,76255.48499999996,74833.48499999996,76952.09722675642,73104.4923654186,74606.03671981469,77158.25577455768,38,9,14,-1422.0000000000018,False
2023-10-02,74833.48499999996,75283.93499999995,75477.57387345901,71703.69517978607,74850.56711267513,75591.88750595716,29,6,6,450.44999999999766,False
2023-10-03,75283.93499999995,72898.93499999995,75591.88750595716,71812.2931306593,73750.65890559915,77814.63074193813,36,12,13,-2385.0000000000027,False
2023-10-04,72898.93499999995,72178.93499999995,73943.67434717977,70246.49062982078,73463.40571287843,74629.35791924645,26,3,2,-720.0,False
2023-10-05,72178.93499999995,71818.93499999995,73613.18598993865,69932.52669044171,73247.24986522566,74251.5541792584,27,3,1,-360.0,False
2023-10-06,71818.93499999995,72421.93499999995,73435.07395697659,69763.32025912775,72896.80826148015,74914.88165044061,34,8,2,603.0,False
2023-10-09,72421.93499999995,73375.93499999995,73785.58274155179,70096.30360447419,74103.66395272143,74997.54562737899,40,8,2,953.999999999998,False
2023-10-10,73375.93499999995,72655.93499999995,74217.3922170198,70506.52260616882,74102.87282765358,75728.09926544513,41,3,2,-720.0,False
2023-10-11,72655.93499999995,72655.93499999995,74807.35982287911,71066.99183173515,74479.62278063333,76564.47965276681,46,7,0,0.0,False
