timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2023-01-11 16:00:00,60000.0,60159.7564720936,159.75647209360025,3,3159.756472093599,6159.756472093599
2023-01-11 20:00:00,60000.0,60273.644552969214,273.6445529692153,3,3273.6445529692137,6273.644552969214
2023-01-12 00:00:00,60000.0,60291.742866871,291.74286687099936,4,3031.7805415502444,6291.742866870998
2023-01-12 04:00:00,60000.0,60257.792826695164,257.79282669516687,4,2997.8305013744102,6257.792826695164
2023-01-12 08:00:00,60000.0,60213.51994890232,213.51994890232385,4,2953.557623581568,6213.519948902322
2023-01-12 12:00:00,60000.0,60240.90103034924,240.90103034924257,4,2980.938705028486,6240.90103034924
2023-01-12 16:00:00,60000.0,60218.17958138266,218.1795813826593,4,2958.2172560619074,6218.179581382661
2023-01-12 20:00:00,60000.0,60236.77556575903,236.77556575902818,4,2976.8132404382777,6236.775565759031
2023-01-13 00:00:00,60000.0,60319.428278668805,319.4282786688071,5,3094.491491197725,6319.428278668805
2023-01-13 04:00:00,60000.0,60376.49617725871,376.49617725871576,5,3151.5593897876315,6376.496177258712
2023-01-13 08:00:00,60000.0,60295.834097177714,295.83409717771167,5,3070.8973097066337,6295.834097177714
2023-01-13 12:00:00,60000.0,60443.72393025407,443.7239302540668,5,3218.7871427829887,6443.723930254069
2023-01-13 16:00:00,60000.0,60080.19241448602,80.19241448601574,5,2855.255627014936,6080.192414486017
2023-01-13 20:00:00,60000.0,59985.660065896314,-14.3399341036842,5,2760.7232784252337,5985.660065896314
2023-01-16 00:00:00,60000.0,60014.17849871211,14.178498712107512,5,3014.1784987121064,6014.178498712106
2023-01-16 04:00:00,59640.0,59872.16757223546,232.16757223545966,4,2872.167572235463,5872.167572235463
2023-01-16 08:00:00,59640.0,59973.01814692612,333.0181469261206,4,2973.0181469261224,5973.018146926122
2023-01-16 12:00:00,59640.0,60030.93600628233,390.93600628233327,4,3030.9360062823325,6030.9360062823325
2023-01-16 16:00:00,59640.0,59965.26628171912,325.2662817191247,4,2965.266281719123,5965.266281719123
2023-01-16 20:00:00,59640.0,59640.0,0.0,4,2640.0,5640.0
2023-01-17 00:00:00,59640.0,59908.7627052305,268.76270523050675,4,3250.7627052305033,5908.762705230503
2023-01-17 04:00:00,59640.0,59957.29771201011,317.29771201011573,4,3299.297712010113,5957.297712010113
2023-01-17 08:00:00,59640.0,60027.96982078393,387.9698207839322,4,3369.969820783932,6027.969820783932
2023-01-17 12:00:00,59640.0,60014.14891853281,374.1489185328102,4,3356.14891853281,6014.14891853281
2023-01-17 16:00:00,59640.0,60059.68619512596,419.68619512596223,4,3401.6861951259634,6059.686195125963
2023-01-17 20:00:00,59640.0,60064.15290551072,424.1529055107169,4,3406.1529055107167,6064.152905510717
2023-01-18 00:00:00,59640.0,60049.27221023133,409.2722102313296,4,2988.326949996146,6049.272210231327
2023-01-18 04:00:00,59640.0,60054.3167833697,414.31678336969753,4,2993.3715231345195,6054.316783369701
2023-01-18 08:00:00,59640.0,59929.589465694,289.589465694002,4,2868.6442054588188,5929.589465694
2023-01-18 12:00:00,59640.0,59963.29524266048,323.2952426604824,4,2902.3499824253013,5963.2952426604825
2023-01-18 16:00:00,59640.0,60090.9002827679,450.900282767901,4,3029.9550225327184,6090.9002827679
2023-01-18 20:00:00,59640.0,60126.1366546344,486.13665463440066,4,3065.1913943992186,6126.1366546344
2023-01-19 00:00:00,59640.0,60172.02983442912,532.0298344291214,5,3052.200012526446,6172.029834429122
2023-01-19 04:00:00,59640.0,60166.960390773915,526.9603907739157,5,3047.130568871238,6166.960390773915
2023-01-19 08:00:00,59640.0,60105.8950968364,465.8950968363974,5,2986.065274933724,6105.895096836401
2023-01-19 12:00:00,59640.0,60057.347936569764,417.34793656976456,5,2937.5181146670875,6057.347936569764
2023-01-19 16:00:00,59640.0,59976.81658628268,336.8165862826761,5,2856.9867643800026,5976.816586282679
2023-01-19 20:00:00,59640.0,59933.972536133784,293.9725361337817,5,2814.1427142311077,5933.972536133784
2023-01-20 00:00:00,59640.0,59959.61676506601,319.61676506601475,5,3022.3428557389198,5959.616765066014
2023-01-20 04:00:00,59640.0,59985.997552308174,345.99755230817453,5,3048.72364298108,5985.997552308174
2023-01-20 08:00:00,59766.0,59900.69277400279,134.6927740027927,4,2963.4188646756957,5900.6927740027895
2023-01-20 12:00:00,59766.0,59910.96933184091,144.9693318409101,4,2973.695422513818,5910.969331840912
2023-01-20 16:00:00,59766.0,59994.398898265215,228.39889826521522,4,3057.1249889381215,5994.398898265215
2023-01-20 20:00:00,59766.0,60179.65079101411,413.65079101411027,4,3242.3768816870142,6179.650791014108
2023-01-23 00:00:00,59766.0,60159.73600571023,393.7360057102243,4,2989.391871630629,6159.736005710227
2023-01-23 04:00:00,59766.0,60167.8885884712,401.8885884712016,4,2997.544454391602,6167.8885884712
2023-01-23 08:00:00,59766.0,60168.19760357931,402.19760357931546,4,2997.8534694997143,6168.197603579312
2023-01-23 12:00:00,59766.0,60174.57020053225,408.5702005322553,4,3004.226066452655,6174.570200532253
2023-01-23 16:00:00,59766.0,60415.645736043436,649.6457360434326,4,3245.301601963838,6415.645736043436
2023-01-23 20:00:00,59766.0,60364.06655863829,598.0665586382893,4,3193.7224245586913,6364.066558638289
2023-01-24 00:00:00,59766.0,60147.54904718331,381.54904718331,6,2801.6858164769365,6147.549047183311
2023-01-24 04:00:00,59766.0,60316.452053229936,550.4520532299365,6,2970.5888225235612,6316.452053229936
2023-01-24 08:00:00,59766.0,60403.95741003843,637.957410038424,6,3058.0941793320526,6403.957410038427
2023-01-24 12:00:00,59766.0,60431.90145736735,665.9014573673488,6,3086.038226660974,6431.9014573673485
2023-01-24 16:00:00,59766.0,60372.34398708403,606.3439870840331,6,3026.480756377656,6372.34398708403
2023-01-24 20:00:00,59766.0,60441.25627177649,675.2562717764889,6,3095.393041070114,6441.256271776489
2023-01-25 00:00:00,59766.0,60338.1175686147,572.1175686147058,6,2918.9241104270404,6338.1175686147035
2023-01-25 04:00:00,59766.0,60244.8837655133,478.8837655133003,6,2825.69030732564,6244.883765513303
2023-01-25 08:00:00,59766.0,60258.9450382138,492.94503821379976,6,2839.751580026139,6258.945038213802
2023-01-25 12:00:00,59766.0,60098.63903073021,332.63903073021595,6,2679.4455725425505,6098.639030730214
2023-01-25 16:00:00,59766.0,60472.78417582546,706.7841758254573,6,3053.590717637795,6472.784175825458
2023-01-25 20:00:00,59766.0,60769.267560829176,1003.2675608291725,6,3350.0741026415126,6769.267560829176
2023-01-26 00:00:00,59766.0,60748.984695400526,982.984695400526,6,3018.1805126128093,6748.984695400526
2023-01-26 04:00:00,59766.0,60733.98230788487,967.9823078848722,6,3003.1781250971544,6733.982307884871
2023-01-26 08:00:00,59766.0,60604.10895671541,838.1089567154149,6,2873.3047739276954,6604.108956715412
2023-01-26 12:00:00,59766.0,60710.59913634305,944.5991363430484,6,2979.7949535553344,6710.599136343051
2023-01-26 16:00:00,60243.0,60958.50308080192,715.5030808019206,5,3227.698898014205,6958.503080801922
2023-01-26 20:00:00,60243.0,60964.36445577293,721.3644557729283,5,3233.5602729852108,6964.364455772928
2023-01-27 00:00:00,60243.0,61012.36584084375,769.3658408437507,5,3096.2196078594643,7012.365840843748
2023-01-27 04:00:00,60243.0,60883.998297124526,640.9982971245282,5,2967.852064140243,6883.998297124526
2023-01-27 08:00:00,60243.0,60757.48748151575,514.4874815157541,5,2841.3412485314693,6757.487481515753
2023-01-27 12:00:00,60243.0,60754.7019093755,511.7019093754976,5,2838.5556763912173,6754.701909375501
2023-01-27 16:00:00,60369.0,60612.76465651172,243.764656511719,4,2696.618423527434,6612.7646565117175
2023-01-27 20:00:00,60369.0,60609.46016712099,240.46016712099208,4,2693.313934136706,6609.460167120989
2023-01-30 00:00:00,60369.0,60924.23046045906,555.2304604590578,7,3326.9243557259906,6924.230460459061
2023-01-30 04:00:00,60369.0,60881.21532515567,512.2153251556697,7,3283.9092204225963,6881.2153251556665
2023-01-30 08:00:00,60369.0,60759.854918038895,390.85491803889283,7,3162.5488133058243,6759.8549180388945
2023-01-30 12:00:00,60369.0,60503.1057446717,134.10574467170088,7,2905.799639938632,6503.105744671702
2023-01-30 16:00:00,60369.0,60575.33877424494,206.3387742449423,7,2978.032669511871,6575.338774244941
2023-01-30 20:00:00,60369.0,60271.9689140453,-97.0310859547034,7,2674.662809312227,6271.968914045297
2023-01-31 00:00:00,60369.0,60350.401136748296,-18.598863251701083,8,2999.8511367482934,6350.401136748296
2023-01-31 04:00:00,60369.0,60369.94188539255,0.9418853925510575,8,3019.3918853925497,6369.941885392553
2023-01-31 08:00:00,60369.0,60103.99991824181,-265.0000817581895,8,2753.4499182418076,6103.9999182418105
2023-01-31 12:00:00,60369.0,60144.23294132481,-224.76705867519055,8,2793.682941324805,6144.232941324808
2023-01-31 16:00:00,60369.0,60576.28640247694,207.2864024769354,8,3225.736402476934,6576.286402476937
2023-01-31 20:00:00,60369.0,60660.704466779134,291.7044667791365,8,3310.1544667791313,6660.704466779134
2023-02-01 00:00:00,60369.0,60497.21733182412,128.21733182411697,9,2869.548088383941,6497.217331824118
2023-02-01 04:00:00,60369.0,60528.164036695176,159.16403669517427,9,2900.4947932549985,6528.164036695176
2023-02-01 08:00:00,60369.0,60290.26267630348,-78.7373236965186,9,2662.593432863301,6290.262676303479
2023-02-01 12:00:00,60369.0,60409.547354079914,40.547354079917056,9,2781.8781106397364,6409.547354079914
2023-02-01 16:00:00,60369.0,60310.440731726645,-58.55926827335384,9,2682.7714882864675,6310.440731726645
2023-02-01 20:00:00,60009.0,61198.857545012936,1189.8575450129333,8,3571.188301572758,7198.857545012936
2023-02-02 00:00:00,60486.0,61965.624703208254,1479.624703208251,8,3826.7100354459617,7965.624703208254
2023-02-02 04:00:00,60486.0,61893.05757653699,1407.0575765369858,8,3754.1429087746947,7893.057576536987
2023-02-02 08:00:00,60486.0,61888.67325146397,1402.6732514639755,8,3749.7585837016813,7888.673251463973
2023-02-02 12:00:00,60486.0,62068.942374269776,1582.9423742697738,8,3930.0277065074843,8068.942374269776
2023-02-02 16:00:00,60738.0,61658.40704624975,920.4070462497473,6,3519.4923784874554,7658.4070462497475
2023-02-02 20:00:00,60738.0,61749.54365199448,1011.5436519944807,6,3610.6289842321858,7749.543651994478
2023-02-03 00:00:00,60738.0,61651.58719960946,913.58719960946,7,2989.520730214703,7651.5871996094575
2023-02-03 04:00:00,60738.0,61597.21679325377,859.2167932537701,7,2935.1503238590158,7597.21679325377
2023-02-03 08:00:00,60738.0,61506.01765163442,768.0176516344245,7,2843.951182239667,7506.017651634422
2023-02-03 12:00:00,60738.0,61653.288286608724,915.2882866087258,7,2991.221817213969,7653.288286608724
2023-02-03 16:00:00,60738.0,61151.86859494668,413.8685949466799,7,2489.802125551927,7151.868594946682
2023-02-03 20:00:00,60378.0,60994.493326598575,616.4933265985719,6,2332.42685720382,6994.493326598575
2023-02-06 00:00:00,60378.0,60847.02639179242,469.0263917924195,7,2889.9476079614906,6847.026391792417
2023-02-06 04:00:00,60378.0,60655.03502819094,277.03502819094086,7,2697.9562443600153,6655.035028190941
2023-02-06 08:00:00,60378.0,60702.995797989555,324.99579798955676,7,2745.917014158629,6702.995797989555
2023-02-06 12:00:00,60378.0,60716.79739014015,338.79739014014734,7,2759.718606309223,6716.797390140149
2023-02-06 16:00:00,60378.0,60858.636694836874,480.6366948368748,7,2901.557911005948,6858.636694836874
2023-02-06 20:00:00,60378.0,60875.10214605791,497.10214605790316,7,2918.0233622269807,6875.102146057907
2023-02-07 00:00:00,60378.0,60584.601737577425,206.60173757742214,7,2753.254698822413,6584.6017375774245
2023-02-07 04:00:00,60378.0,60701.04996630449,323.049966304488,7,2869.7029275494788,6701.04996630449
2023-02-07 08:00:00,60378.0,60687.15288712097,309.15288712096384,7,2855.805848365955,6687.152887120967
2023-02-07 12:00:00,60378.0,60862.18421098044,484.18421098043973,7,3030.8371722254305,6862.184210980442
2023-02-07 16:00:00,60378.0,60797.90013630564,419.90013630564,7,2966.5530975506263,6797.900136305638
2023-02-07 20:00:00,60378.0,61159.58504907669,781.5850490766913,7,3328.2380103216783,7159.58504907669
2023-02-08 00:00:00,60378.0,61389.35517155998,1011.355171559985,7,3287.749374937128,7389.355171559982
2023-02-08 04:00:00,60378.0,61296.160875488036,918.1608754880363,7,3194.5550788651817,7296.160875488036
2023-02-08 08:00:00,60378.0,61220.49698680234,842.4969868023372,7,3118.8911901794854,7220.49698680234
2023-02-08 12:00:00,60378.0,61168.28539653608,790.2853965360794,7,3066.679599913223,7168.285396536077
2023-02-08 16:00:00,60378.0,60931.81116918251,553.8111691825072,7,2830.205372559656,6931.811169182511
2023-02-08 20:00:00,60378.0,60776.929946020005,398.9299460200083,7,2675.324149397151,6776.929946020005
2023-02-09 00:00:00,60378.0,60897.392673575676,519.3926735756735,8,3159.309224856668,6897.392673575676
2023-02-09 04:00:00,60378.0,60469.812767947864,91.81276794786619,8,2731.729319228856,6469.812767947864
2023-02-09 08:00:00,60378.0,60604.337388068285,226.33738806828546,8,2866.253939349277,6604.337388068285
2023-02-09 12:00:00,60378.0,60635.28050470054,257.280504700539,8,2897.197055981531,6635.280504700539
2023-02-09 16:00:00,60378.0,60456.80900055442,78.8090005544208,8,2718.725551835414,6456.809000554422
2023-02-09 20:00:00,60378.0,59889.039710203135,-488.9602897968632,8,2150.956261484127,5889.039710203135
2023-02-10 00:00:00,60378.0,59603.7569854358,-774.2430145641973,9,2244.656985435802,5603.756985435801
2023-02-10 04:00:00,60378.0,59522.89726335703,-855.1027366429685,9,2163.7972633570316,5522.89726335703
2023-02-10 08:00:00,60378.0,59640.04896517737,-737.9510348226331,9,2280.9489651773692,5640.048965177368
2023-02-10 12:00:00,60378.0,59354.77541202302,-1023.2245879769823,9,1995.675412023018,5354.7754120230165
2023-02-10 16:00:00,60378.0,59274.388300823215,-1103.6116991767867,9,1915.2883008232166,5274.388300823215
2023-02-10 20:00:00,60378.0,59423.08395844029,-954.9160415597104,9,2063.9839584402944,5423.083958440293
2023-02-13 00:00:00,60378.0,59343.31484175243,-1034.685158247574,9,1984.2148417524295,5343.314841752428
2023-02-13 04:00:00,60378.0,59353.323138253436,-1024.6768617465639,9,1994.2231382534374,5353.323138253436
2023-02-13 08:00:00,60378.0,59243.297644530285,-1134.7023554697118,9,1884.1976445302862,5243.297644530285
2023-02-13 12:00:00,59298.0,59098.99769148534,-199.0023085146588,6,1739.897691485341,5098.99769148534
2023-02-13 16:00:00,59298.0,59157.54858461094,-140.45141538906077,6,1798.4485846109383,5157.548584610937
2023-02-13 20:00:00,59298.0,59234.34124630411,-63.65875369588781,6,1875.241246304111,5234.3412463041095
2023-02-14 00:00:00,59298.0,59245.515934456096,-52.484065543907434,6,2912.4159344560976,5245.515934456096
2023-02-14 04:00:00,59298.0,59219.669122421015,-78.33087757898522,6,2886.569122421017,5219.669122421015
2023-02-14 08:00:00,59298.0,59213.50864204073,-84.49135795926699,6,2880.408642040733,5213.5086420407315
2023-02-14 12:00:00,59298.0,59321.424588430455,23.424588430452985,6,2988.324588430456,5321.424588430455
2023-02-14 16:00:00,59298.0,59282.51543219721,-15.484567802793336,6,2949.415432197209,5282.515432197208
2023-02-14 20:00:00,59298.0,59444.63999136658,146.63999136658182,6,3111.5399913665824,5444.639991366581
2023-02-15 00:00:00,59298.0,59543.088826148065,245.08882614806276,7,3070.6808343498124,5543.088826148065
2023-02-15 04:00:00,59298.0,59541.01957296053,243.01957296053308,7,3068.6115811622803,5541.019572960533
2023-02-15 08:00:00,59298.0,59609.07679015776,311.0767901577568,7,3136.668798359504,5609.0767901577565
2023-02-15 12:00:00,59298.0,59753.40705178668,455.40705178667895,7,3280.999059988426,5753.4070517866785
2023-02-15 16:00:00,59298.0,59792.97739089141,494.97739089140345,7,3320.569399093154,5792.977390891407
2023-02-15 20:00:00,59298.0,60102.98131020137,804.9813102013734,7,3630.5733184031196,6102.981310201372
2023-02-16 00:00:00,59298.0,60176.81520004102,878.8152000410157,8,3078.9829553497184,6176.815200041019
2023-02-16 04:00:00,59298.0,60147.48901354898,849.4890135489766,8,3049.656768857676,6147.489013548977
2023-02-16 08:00:00,59298.0,60177.91971951341,879.9197195134104,8,3080.0874748221104,6177.919719513411
2023-02-16 12:00:00,59298.0,60171.70247946895,873.7024794689472,8,3073.870234777649,6171.70247946895
2023-02-16 16:00:00,58938.0,60164.78730050419,1226.7873005041918,7,3066.9550558128904,6164.787300504191
2023-02-16 20:00:00,58938.0,60101.23621920128,1163.2362192012838,7,3003.40397450998,6101.236219201281
2023-02-17 00:00:00,58938.0,59798.906189011504,860.9061890115079,7,2702.7317807702857,5798.9061890115045
2023-02-17 04:00:00,58938.0,59857.69027577877,919.6902757787672,7,2761.5158675375496,5857.690275778768
2023-02-17 08:00:00,58938.0,59877.42695532929,939.4269553292938,7,2781.252547088072,5877.426955329291
2023-02-17 12:00:00,58938.0,59888.2851039542,950.2851039541996,7,2792.1106957129814,5888.2851039542
2023-02-17 16:00:00,58938.0,59956.61478702203,1018.6147870220284,7,2860.4403787808114,5956.61478702203
2023-02-17 20:00:00,58938.0,60252.669300363945,1314.6693003639468,7,3156.494892122726,6252.669300363945
2023-02-20 00:00:00,58938.0,60015.44255385423,1077.4425538542287,7,2856.2868145549073,6015.442553854227
2023-02-20 04:00:00,58938.0,60108.54127821205,1170.541278212049,7,2949.3855389127275,6108.5412782120475
2023-02-20 08:00:00,58938.0,60093.713033405096,1155.7130334050971,7,2934.5572941057762,6093.713033405096
2023-02-20 12:00:00,58938.0,60216.928617267185,1278.9286172671868,7,3057.7728779678655,6216.9286172671855
2023-02-20 16:00:00,58938.0,60234.67451947365,1296.6745194736504,7,3075.5187801743305,6234.67451947365
2023-02-20 20:00:00,58938.0,59585.37212204976,647.3721220497641,7,2426.216382750441,5585.372122049761
2023-02-21 00:00:00,58938.0,60346.59273271677,1408.5927327167633,8,3740.4892167694925,6346.5927327167665
2023-02-21 04:00:00,58938.0,60371.85138299518,1433.8513829951753,8,3765.747867047903,6371.851382995177
2023-02-21 08:00:00,58938.0,60247.96969859272,1309.96969859272,8,3641.866182645448,6247.969698592722
2023-02-21 12:00:00,58938.0,60252.476648515716,1314.476648515719,8,3646.373132568442,6252.476648515716
2023-02-21 16:00:00,58938.0,60051.00049902753,1113.000499027524,8,3444.8969830802525,6051.0004990275265
2023-02-21 20:00:00,58938.0,60026.799038449215,1088.7990384492155,8,3420.695522501941,6026.799038449215
2023-02-22 00:00:00,58938.0,60017.270821630926,1079.2708216309236,8,2991.811735104173,6017.270821630926
2023-02-22 04:00:00,58938.0,59927.85366077779,989.8536607777944,8,2902.3945742510405,5927.853660777793
2023-02-22 08:00:00,58938.0,59835.35101545407,897.3510154540681,8,2809.891928927318,5835.351015454071
2023-02-22 12:00:00,59415.0,59945.74216445481,530.7421644548102,7,2920.2830779280557,5945.7421644548085
2023-02-22 16:00:00,59415.0,59755.07105600722,340.0710560072192,7,2729.6119694804656,5755.071056007218
2023-02-22 20:00:00,59415.0,59825.29878333967,410.2987833396687,7,2799.8396968129164,5825.298783339669
2023-02-23 00:00:00,59415.0,60035.746262783454,620.7462627834511,8,3201.7124186107685,6035.746262783454
2023-02-23 04:00:00,59415.0,60229.520278533244,814.5202785332418,8,3395.4864343605586,6229.520278533244
2023-02-23 08:00:00,59415.0,60197.295074330286,782.2950743302849,8,3363.261230157601,6197.295074330286
2023-02-23 12:00:00,59415.0,60023.590516051896,608.5905160518932,8,3189.5566718792106,6023.590516051896
2023-02-23 16:00:00,59415.0,59649.201357049016,234.20135704901944,8,2815.167512876331,5649.201357049016
2023-02-23 20:00:00,59415.0,60039.47109406002,624.4710940600216,8,3205.4372498873345,6039.47109406002
2023-02-24 00:00:00,59415.0,59911.96197289971,496.9619728997114,9,2874.464433542693,5911.961972899713
2023-02-24 04:00:00,59415.0,59889.400137154764,474.40013715476687,9,2851.9025977977435,5889.400137154764
2023-02-24 08:00:00,59415.0,59795.30212644848,380.3021264484793,9,2757.8045870914575,5795.302126448478
2023-02-24 12:00:00,59415.0,59741.61323041782,326.6132304178196,9,2704.115691060797,5741.613230417817
2023-02-24 16:00:00,59541.0,59434.5884188115,-106.41158118850083,8,2397.090879454481,5434.5884188115015
2023-02-24 20:00:00,59541.0,59420.37980603286,-120.62019396713416,8,2382.8822666758424,5420.379806032863
2023-02-27 00:00:00,59541.0,59674.06885125339,133.06885125338863,9,3110.1188512533918,5674.068851253389
2023-02-27 04:00:00,59541.0,59713.9608406904,172.96084069040228,9,3150.0108406904037,5713.960840690401
2023-02-27 08:00:00,59541.0,59706.11468457667,165.11468457667377,9,3142.1646845766736,5706.114684576671
2023-02-27 12:00:00,59541.0,59729.46466064739,188.46466064739138,9,3165.5146606473936,5729.464660647391
2023-02-27 16:00:00,59541.0,59753.39998566403,212.39998566403025,9,3189.4499856640323,5753.399985664029
2023-02-27 20:00:00,59541.0,59684.53028849211,143.53028849211,9,3120.580288492114,5684.530288492111
2023-02-28 00:00:00,59541.0,59764.94490494977,223.9449049497704,9,3064.6411308822644,5764.944904949771
2023-02-28 04:00:00,59541.0,59769.753401035705,228.7534010357016,9,3069.4496269681986,5769.753401035705
2023-02-28 08:00:00,59541.0,59643.811561014874,102.8115610148713,9,2943.507786947368,5643.811561014874
2023-02-28 12:00:00,59541.0,59864.04124947908,323.04124947907786,9,3163.7374754115735,5864.04124947908
2023-02-28 16:00:00,59541.0,59701.06255069928,160.06255069928108,9,3000.758776631774,5701.06255069928
2023-02-28 20:00:00,59541.0,59576.09010616625,35.090106166250024,9,2875.7863320987453,5576.090106166252
2023-03-01 00:00:00,59541.0,59408.66190576035,-132.33809423964567,9,2811.376304902413,5408.661905760353
2023-03-01 04:00:00,59541.0,59790.42177582676,249.42177582676015,9,3193.136174968822,5790.421775826762
2023-03-01 08:00:00,59541.0,59855.56862270131,314.5686227013034,9,3258.2830218433664,5855.568622701307
2023-03-01 12:00:00,59541.0,59789.895167565075,248.89516756507362,9,3192.609566707135,5789.895167565075
2023-03-01 16:00:00,59541.0,59612.25136330638,71.25136330637628,9,3014.965762448439,5612.251363306379
2023-03-01 20:00:00,59541.0,59447.84862537945,-93.15137462055534,9,2850.563024521507,5447.848625379447
2023-03-02 00:00:00,59541.0,59503.3895217026,-37.6104782973965,9,2939.439521702603,5503.3895217026
2023-03-02 04:00:00,59541.0,59403.616449573114,-137.38355042688835,9,2839.6664495731166,5403.616449573114
2023-03-02 08:00:00,59541.0,59329.432614880454,-211.5673851195446,9,2765.482614880457,5329.432614880454
2023-03-02 12:00:00,59541.0,59298.39751691917,-242.60248308083078,9,2734.447516919172,5298.397516919169
2023-03-02 16:00:00,59541.0,59293.17725102568,-247.82274897431967,9,2729.2272510256807,5293.177251025678
2023-03-02 20:00:00,59541.0,59643.932792522086,102.93279252208887,9,3079.982792522089,5643.932792522086
2023-03-03 00:00:00,59541.0,59584.30848505866,43.308485058657396,10,2922.5723321626792,5584.30848505866
2023-03-03 04:00:00,59541.0,59152.666931616805,-388.3330683831964,10,2490.9307787208236,5152.6669316168045
2023-03-03 08:00:00,59541.0,59182.68016927573,-358.3198307242698,10,2520.944016379748,5182.680169275729
2023-03-03 12:00:00,59541.0,59176.67963603373,-364.32036396626523,10,2514.943483137751,5176.679636033732
2023-03-03 16:00:00,59541.0,59405.114392288626,-135.88560771137148,10,2743.378239392645,5405.114392288626
2023-03-03 20:00:00,59541.0,59468.24362892911,-72.75637107089337,10,2806.5074760331263,5468.243628929107
2023-03-06 00:00:00,59541.0,59524.40511092619,-16.594889073804847,10,2960.4551109261956,5524.405110926193
2023-03-06 04:00:00,59541.0,59536.74110866537,-4.258891334635685,10,2972.7911086653694,5536.7411086653665
2023-03-06 08:00:00,59541.0,59568.340608953215,27.340608953214904,10,3004.3906089532175,5568.3406089532145
2023-03-06 12:00:00,59541.0,59552.7303250195,11.730325019493591,10,2988.7803250194993,5552.730325019496
2023-03-06 16:00:00,59541.0,59812.40959826294,271.40959826294005,10,3248.45959826294,5812.409598262937
2023-03-06 20:00:00,59541.0,59565.259294995856,24.25929499585461,10,3001.309294995859,5565.259294995856
2023-03-07 00:00:00,59541.0,59610.87604421726,69.87604421725398,10,3023.879713971197,5610.876044217257
2023-03-07 04:00:00,59541.0,59685.07178994022,144.0717899402203,10,3098.0754596941624,5685.0717899402225
2023-03-07 08:00:00,59541.0,59653.44256572384,112.4425657238381,10,3066.446235477779,5653.442565723839
2023-03-07 12:00:00,59541.0,59675.32065037751,134.3206503775077,10,3088.324320131447,5675.320650377507
2023-03-07 16:00:00,59541.0,59499.332845499994,-41.667154500009204,10,2912.3365152539336,5499.332845499994
