trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
22,ETH_USD,bearish,2023-02-24 00:00:00+00:00,2023-03-11 00:00:00+00:00,1608.3731689453125,1299.5337696256943,1757.2475782559718,1459.4987596346532,2.07,746.82,1,15,0
23,ETH_USD,bullish,2023-02-25 00:00:00+00:00,2023-03-09 00:00:00+00:00,1570.6920576171874,1445.7360428333434,1445.8110428333434,1695.5730724010314,-1.0,-360.22,0,15,0
24,XAU_USD,bearish,2023-03-03 00:00:00+00:00,2023-03-17 00:00:00+00:00,1845.6864301757812,1966.1400319732056,1966.0650319732056,1725.3078283783568,-1.0,-360.22,0,18,0
25,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.7250449378887,1699.6500449378887,1466.1419990074237,-1.0,-360.23,0,15,0
26,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-15 00:00:00+00:00,22163.94921875,27358.13376026684,20143.87755214152,24184.02088535848,2.57,925.66,1,19,0
27,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9428452,1.9852076665157383,1.926102494556995,1.9595879054430052,2.53,910.87,1,15,0
28,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9455383,1.9898697160232186,1.9238123163743523,1.9672642836256475,2.04,734.57,1,15,0
29,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,148.20114955841873,143.912895634497,146.750784365503,2.02,727.97,1,15,0
30,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.2204282288346,142.2954282288346,144.7713757711654,-1.06,-381.81,0,15,0
31,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.702386695292746,1.703136695292746,1.7355363447072538,-1.05,-376.67,0,15,0
32,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.8720069721404903,0.8727569721404903,0.8871130678595095,-1.1,-397.61,0,15,0
33,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8817915399999999,0.8719579027018838,0.8727079027018838,0.890875177298116,-1.08,-389.72,0,15,0
34,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.7326025856532,159.8076025856532,164.1863414143468,-1.03,-372.33,0,19,0
35,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,162.215,159.72209525810655,159.79709525810654,164.63290474189347,-1.03,-371.17,0,19,0
36,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6300756372354163,0.6293256372354162,0.6105620027645836,-1.08,-388.78,0,15,0
37,NZD_CAD,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.8636056619012018,0.8397171289632763,0.8557421910367238,1.98,713.3,1,15,0
38,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,130.58515493954806,130.66015493954805,135.93125306045195,-1.03,-370.24,0,15,0
39,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.3493232421874,1697.2002052080509,1697.1252052080508,1541.573441276324,-1.0,-360.35,0,15,0
40,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22910.16466015625,25396.108008021696,25388.608008021696,20431.721312290803,-1.0,-361.09,0,19,0
41,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22392.53227734375,25422.908552091576,25415.408552091576,19369.656002595926,-1.0,-360.89,0,19,0
42,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.117651880754707,22.110151880754707,20.6759683661325,-1.01,-363.77,0,15,0
43,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.185558467864993,22.13606957848993,22.12856957848993,20.242547357240056,-1.01,-362.86,0,15,0
44,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.3550519097244733,1.3529596921555918,1.381381867844408,-0.85,-307.0,0,15,0
45,EUR_USD,bearish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.06367652,1.074356012285706,1.073606012285706,1.053747027714294,-1.08,-387.19,0,15,0
46,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.06113226,1.0910869587150858,1.04920810515919,1.07305641484081,2.51,904.36,1,15,0
47,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,145.33184,143.80294062362242,143.8779406236224,146.7857393763776,-1.05,-378.57,0,15,0
48,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,143.428002,141.46404168261193,141.53904168261192,145.31696231738806,-1.04,-374.29,0,15,0
49,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.2392765374452,142.31427653744518,144.7525274625548,-1.06,-382.15,0,15,0
50,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,144.765734,140.91685013403176,145.83345750094375,143.69801049905627,3.6,1297.71,1,15,0
51,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,144.36578,139.8476669616566,145.8968176794478,142.8347423205522,2.95,1062.36,1,15,0
52,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12415306,1.1349384118758232,1.1341884118758232,1.1141177081241769,-1.07,-386.9,0,15,0
53,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12201386,1.1349311306480314,1.1341811306480314,1.1098465893519687,-1.06,-382.19,0,15,0
54,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.72106,1.7018322811800886,1.7025822811800886,1.7395377188199115,-1.04,-374.61,0,15,0
55,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.71933652,1.7011535468100822,1.7019035468100823,1.7367694931899176,-1.04,-375.49,0,15,0
56,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.69902304,1.7494958879766542,1.6791306718537264,1.7189154081462734,2.54,913.43,1,15,0
57,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.8817915399999999,0.8720841099827468,0.8728341099827468,0.8907489700172531,-1.08,-390.14,0,15,0
58,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.88086,0.8719911458524704,0.8727411458524704,0.8889788541475295,-1.09,-393.26,0,14,0
59,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,163.23099200000001,159.1913164482654,164.60255051724488,161.85943348275515,2.95,1060.31,1,19,0
60,USD_CHF,bullish,2023-03-14 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.92420972,0.9091354790727069,0.9098854790727069,0.9385339609272931,-1.05,-378.85,0,15,0
61,USD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.93076574,0.8981865917298394,0.9468279801301979,0.9147034998698022,2.03,730.19,1,15,0
62,NZD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-04-12 21:00:00+00:00,0.57766,0.5509823328356779,0.5908781528502757,0.5644418471497242,2.02,726.57,1,15,0
63,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.2033,1.260601284480838,1.1753234773586323,1.2312765226413678,2.05,737.35,1,14,0
64,EUR_AUD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.5882891000000001,1.6368463413912833,1.5645265740282974,1.6120516259717028,2.04,735.64,1,15,0
65,NZD_CAD,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.863537057801116,0.8397501911801851,0.855709128819815,1.98,713.16,1,15,0
66,SPX500_USD,bullish,2023-03-16 00:00:00+00:00,2023-05-31 00:00:00+00:00,3960.5,4338.106305705823,3778.1596117080376,4142.840388291963,2.07,745.52,1,15,0
67,AUD_USD,bearish,2023-03-16 21:00:00+00:00,2023-05-24 21:00:00+00:00,0.67222432,0.6471361646621612,0.6846764430543801,0.6597721969456198,2.01,725.32,1,15,0
68,GBP_JPY,bullish,2023-03-16 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.2921723071758,159.3671723071758,164.6267716928242,-1.03,-370.27,0,19,0
69,AUD_CAD,bullish,2023-03-16 21:00:00+00:00,2023-04-02 21:00:00+00:00,0.91739846,0.9000921264402357,0.9008421264402358,0.9339547935597643,-1.05,-376.31,0,14,0
70,AUD_CAD,bearish,2023-03-16 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.92012356,0.8945324558619376,0.9328180680183432,0.9074290519816567,2.02,725.73,1,15,0
71,NZD_CHF,bearish,2023-03-16 21:00:00+00:00,2023-04-12 21:00:00+00:00,0.57926568,0.550893646050306,0.590575207747454,0.567956152252546,2.51,903.13,1,15,0
72,SPX500_USD,bullish,2023-03-17 00:00:00+00:00,2023-05-22 00:00:00+00:00,3957.050048828125,4325.987344730461,3778.887496586035,4135.212601070215,2.07,745.48,1,15,0
73,EUR_NZD,bullish,2023-03-19 21:00:00+00:00,2023-04-12 21:00:00+00:00,1.71698,1.7839809358513097,1.6906689569509477,1.7432910430490522,2.55,916.74,1,15,0
74,EUR_CHF,bearish,2023-03-19 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.99446282,0.9689746083801392,1.0071077412625835,0.9818178987374164,2.02,725.65,1,15,0
75,AUD_CHF,bearish,2023-03-19 21:00:00+00:00,2023-04-06 21:00:00+00:00,0.6241857,0.5959323273229346,0.6381632290009953,0.6102081709990046,2.02,727.68,1,15,0
76,EUR_NZD,bullish,2023-03-20 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.71933652,1.7548271614855735,1.701871150609362,1.7368018893906378,2.03,731.54,1,15,0
77,EUR_GBP,bullish,2023-03-20 21:00:00+00:00,2023-05-08 21:00:00+00:00,0.8817915399999999,0.8687800020259435,0.8695300020259435,0.8940530779740563,-1.06,-382.02,0,15,0
78,NZD_CAD,bullish,2023-03-20 21:00:00+00:00,2023-03-23 21:00:00+00:00,0.84772966,0.8624431790401057,0.8402773616674191,0.855181958332581,1.97,710.77,1,15,0
79,NZD_CAD,bullish,2023-03-20 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.8466895999999999,0.8359339600957969,0.8341825501197462,0.8591966498802537,-0.86,-309.59,0,15,0
80,EUR_JPY,bullish,2023-03-21 21:00:00+00:00,2023-06-14 21:00:00+00:00,143.533402,154.77565197253347,138.0793056276947,148.98749837230528,2.06,742.05,1,15,0
81,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-23 21:00:00+00:00,163.23099200000001,159.478999541862,165.0753257147653,161.38665828523472,2.03,732.36,1,19,0
82,NZD_USD,bearish,2023-03-22 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.62204,0.6323730288840881,0.6316230288840881,0.612456971115912,-1.08,-388.17,0,15,0
83,GBP_AUD,bullish,2023-03-22 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.82649476,1.8553348423830807,1.8122344793334553,1.840755040666545,2.02,728.07,1,15,0
84,GBP_CHF,bearish,2023-03-23 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.12201386,1.1356019958791344,1.1348519958791343,1.1091757241208657,-1.06,-381.03,0,15,0
85,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.6199438199999999,0.6322338796525518,0.6314838796525518,0.608403760347448,-1.06,-383.4,0,15,0
86,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.61942,0.6322700311059409,0.6315200311059409,0.607319968894059,-1.06,-382.31,0,15,0
87,GBP_JPY,bullish,2023-03-26 21:00:00+00:00,2023-05-01 21:00:00+00:00,161.683,172.58860927742836,157.41868571750354,165.94731428249645,2.56,920.67,1,19,0
88,NZD_CAD,bullish,2023-03-26 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.8466895999999999,0.8332966631134545,0.8340466631134545,0.8593325368865453,-1.06,-381.36,0,14,0
89,ETH_USD,bearish,2023-03-27 00:00:00+00:00,2023-04-04 00:00:00+00:00,1777.8444150390626,1886.268442882171,1886.193442882171,1669.4953871959542,-1.0,-360.25,0,15,0
90,GBP_JPY,bullish,2023-03-27 21:00:00+00:00,2023-04-19 21:00:00+00:00,161.538,169.94700591216733,157.44932245196756,165.62667754803246,2.06,740.4,1,19,0
91,EUR_CAD,bullish,2023-03-28 21:00:00+00:00,2023-04-26 21:00:00+00:00,1.47034,1.5221753590662122,1.4499185013335099,1.49076149866649,2.54,913.78,1,15,0
92,CHF_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-10 21:00:00+00:00,144.610524,147.59963741563007,147.52463741563008,141.69641058436991,-1.03,-369.27,0,15,0
93,EUR_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-11 21:00:00+00:00,143.645328,146.22927025356867,146.15427025356868,141.13638574643133,-1.03,-370.76,0,15,0
94,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.97855165633266,164.90355165633267,161.55843234366736,-1.04,-376.14,0,19,0
95,AUD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,88.201712,89.75839266792215,89.68339266792215,86.72003133207785,-1.05,-378.22,0,15,0
96,CAD_JPY,bullish,2023-03-28 21:00:00+00:00,2023-04-16 21:00:00+00:00,96.178754,101.60863227083016,93.5258006164674,98.8317073835326,2.05,736.82,1,15,0
97,NZD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-27 21:00:00+00:00,82.696756,84.32915787447921,84.2541578744792,81.13935412552078,-1.05,-377.34,0,15,0
98,AUD_NZD,bullish,2023-03-28 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07386,1.063312076264047,1.064062076264047,1.0836579237359532,-1.08,-387.56,0,15,0
99,EUR_CAD,bullish,2023-03-29 21:00:00+00:00,2023-04-25 21:00:00+00:00,1.468661,1.5076588196649856,1.4495054242578382,1.4878165757421618,2.04,732.9,1,15,0
100,AUD_NZD,bullish,2023-03-29 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07576254,1.0631863428861137,1.0639363428861137,1.0875887371138862,-1.06,-382.83,0,15,0
101,AUD_JPY,bullish,2023-03-30 21:00:00+00:00,2023-06-22 21:00:00+00:00,88.812,97.39014316432919,85.45155605268769,92.1724439473123,2.55,918.97,1,15,0
102,GBP_CAD,bearish,2023-03-30 21:00:00+00:00,2023-04-03 21:00:00+00:00,1.6789923599999999,1.6521203276559897,1.6923041828163903,1.6656805371836094,2.02,726.72,1,15,0
103,AUD_CAD,bullish,2023-04-02 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.91213,0.9032896589224967,0.9040396589224967,0.9202203410775033,-1.09,-393.37,0,14,0
104,GBP_USD,bullish,2023-04-02 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.22806174,1.258390575021969,1.2159922895060316,1.2401311904939685,2.51,904.63,1,14,0
105,GBP_AUD,bullish,2023-04-02 21:00:00+00:00,2023-04-05 21:00:00+00:00,1.82940102,1.875862895000324,1.81106631126201,1.8477357287379899,2.53,912.27,1,15,0
106,EUR_AUD,bullish,2023-04-02 21:00:00+00:00,2023-04-05 21:00:00+00:00,1.60416252,1.6441901153219178,1.5845106668328108,1.6238143731671892,2.04,733.26,1,15,0
107,AUD_CAD,bearish,2023-04-03 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.91191,0.8920073095441114,0.9218631038341631,0.9019568961658369,2.0,719.87,1,15,0
108,XAU_USD,bullish,2023-04-04 00:00:00+00:00,2023-05-30 00:00:00+00:00,1997.4181662597655,1947.969310482074,1935.7008465376512,2059.13548598188,-0.8,-288.44,0,19,0
109,EUR_NZD,bullish,2023-04-04 21:00:00+00:00,2023-04-06 21:00:00+00:00,1.72014562,1.7593750205440806,1.700878439014901,1.739412800985099,2.04,732.99,1,15,0
110,AUD_JPY,bullish,2023-04-04 21:00:00+00:00,2023-04-13 21:00:00+00:00,87.701186,90.61527912705353,86.26065919178144,89.14171280821857,2.02,728.26,1,15,0
111,AUD_NZD,bearish,2023-04-04 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829509540707638,1.0822009540707638,1.0625583259292364,-1.08,-387.49,0,15,0
112,GBP_NZD,bullish,2023-04-05 21:00:00+00:00,2023-04-20 21:00:00+00:00,1.97908762,2.0344407954761565,1.9520499450717317,2.0061252949282684,2.05,737.01,1,15,0
113,GBP_CHF,bearish,2023-04-06 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.12422,1.1414660424323624,1.144840053040453,1.103599946959547,-0.84,-301.09,0,15,0
114,BTC_USD,bearish,2023-04-07 00:00:00+00:00,2023-04-10 00:00:00+00:00,27925.859375,29657.792451792386,29650.292451792386,26201.426298207614,-1.0,-361.57,0,19,0
115,BTC_USD,bearish,2023-04-08 00:00:00+00:00,2023-04-10 00:00:00+00:00,27947.794921875,29632.638749878643,29625.138749878643,26270.451093871357,-1.0,-361.61,0,19,0
116,EUR_USD,bullish,2023-04-09 21:00:00+00:00,2023-04-13 21:00:00+00:00,1.08349776,1.1081191420044505,1.0712705879496625,1.0957249320503375,2.01,724.92,1,15,0
117,NZD_USD,bearish,2023-04-09 21:00:00+00:00,2023-05-07 21:00:00+00:00,0.6199438199999999,0.6333652633896852,0.6326152633896852,0.6072723766103146,-1.06,-381.31,0,15,0
118,BTC_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-12 00:00:00+00:00,28501.794933593752,26670.36212926021,26221.878928176826,30781.710939010678,-0.8,-289.18,0,19,0
119,XAU_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-30 00:00:00+00:00,1997.4181662597655,1950.701795590637,1939.1164529233547,2055.7198795961763,-0.8,-288.46,0,19,0
120,GBP_CHF,bearish,2023-04-10 21:00:00+00:00,2023-06-12 21:00:00+00:00,1.12201386,1.1372295317789727,1.1400959497237158,1.1039317702762843,-0.84,-302.93,0,15,0
121,AUD_NZD,bearish,2023-04-10 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829078859228523,1.0821578859228522,1.062601394077148,-1.08,-387.61,0,15,0
122,USD_JPY,bullish,2023-04-11 21:00:00+00:00,2023-05-25 21:00:00+00:00,133.177,141.9448008952942,128.91540920708712,137.43859079291286,2.06,740.66,1,15,0
123,NAS100_USD,bearish,2023-04-12 00:00:00+00:00,2023-05-10 00:00:00+00:00,13123.8995,13382.486267370277,13446.195459212848,12801.603540787151,-0.8,-288.84,0,19,0
124,GBP_NZD,bullish,2023-04-12 21:00:00+00:00,2023-04-20 21:00:00+00:00,1.9846228000000001,2.0287069911751168,1.963015960879462,2.006229639120538,2.04,734.5,1,15,0
125,AUD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,0.90657652,0.8875818881435893,0.9160920052320052,0.8970610347679948,2.0,718.63,1,15,0
126,AUD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,0.90576362,0.8861704107047613,0.915567576286862,0.895959663713138,2.0,719.46,1,15,0
127,USD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-04-24 21:00:00+00:00,1.3437244000000002,1.3593942413648907,1.3586442413648907,1.3288045586351096,-1.05,-378.1,0,14,0
128,USD_JPY,bullish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,132.574,140.08470797420185,128.9182371208666,136.22976287913343,2.05,739.61,1,15,0
129,ETH_USD,bullish,2023-04-13 00:00:00+00:00,2023-06-10 00:00:00+00:00,1925.082858154297,1775.558196273644,1738.2707808034809,2111.8949355051127,-0.8,-288.14,0,15,0
130,GBP_USD,bullish,2023-04-13 21:00:00+00:00,2023-05-10 21:00:00+00:00,1.24542166,1.2756069798203025,1.230513072134794,1.260330247865206,2.02,728.89,1,15,0
131,USD_JPY,bullish,2023-04-13 21:00:00+00:00,2023-05-18 21:00:00+00:00,132.80228599999998,140.80317435461592,128.91029161223327,136.6942803877667,2.06,740.06,1,15,0
132,EUR_USD,bullish,2023-04-16 21:00:00+00:00,2023-05-11 21:00:00+00:00,1.0958826,1.0872548819585763,1.0860354524482203,1.1057297475517796,-0.88,-315.42,0,15,0
133,EUR_USD,bullish,2023-04-16 21:00:00+00:00,2023-05-17 21:00:00+00:00,1.09371284,1.0817490221722177,1.079695567715272,1.107730112284728,-0.85,-307.26,0,15,0
134,GBP_CAD,bullish,2023-04-18 21:00:00+00:00,2023-05-04 21:00:00+00:00,1.67416,1.7242595549796969,1.6496541903712305,1.6986658096287697,2.04,735.98,1,15,0
135,GBP_USD,bullish,2023-04-18 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.24388,1.2690071434460422,1.2314090874958834,1.2563509125041168,2.01,725.35,1,15,0
136,ETH_USD,bullish,2023-04-19 00:00:00+00:00,2023-06-10 00:00:00+00:00,1952.1448286132813,1736.8616949676295,1736.9366949676296,2167.352962258933,-1.0,-360.13,0,15,0
137,BTC_USD,bullish,2023-04-19 00:00:00+00:00,2023-05-10 00:00:00+00:00,28724.14877734375,26899.386708482114,26906.886708482114,30541.41084620539,-1.0,-361.49,0,19,0
138,GBP_USD,bullish,2023-04-19 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.24436,1.270274915342753,1.2315094383890346,1.2572105616109652,2.02,725.99,1,15,0
139,NAS100_USD,bearish,2023-04-20 00:00:00+00:00,2023-05-10 00:00:00+00:00,13074.25,13438.694330080592,13437.944330080592,12710.555669919408,-1.0,-360.74,0,19,0
140,USD_CAD,bullish,2023-04-20 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.35154784,1.3253905657270848,1.3261405657270848,1.3769551142729153,-1.03,-370.63,0,15,0
141,AUD_CHF,bearish,2023-04-20 21:00:00+00:00,2023-04-25 21:00:00+00:00,0.60114396,0.5893612777811738,0.6071838068524464,0.5951041131475536,1.95,702.3,1,15,0
142,GBP_AUD,bullish,2023-04-20 21:00:00+00:00,2023-04-26 21:00:00+00:00,1.8511193799999999,1.8938962308734315,1.8342157485928419,1.8680230114071579,2.53,911.03,1,15,0
143,EUR_AUD,bullish,2023-04-20 21:00:00+00:00,2023-04-26 21:00:00+00:00,1.63268562,1.6719204496623774,1.6193573434458741,1.6460138965541258,2.94,1059.74,1,15,0
144,USD_CAD,bullish,2023-04-24 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.35804302,1.32619279508795,1.32694279508795,1.38914324491205,-1.02,-368.68,0,15,0
145,AUD_JPY,bullish,2023-04-24 21:00:00+00:00,2023-05-02 21:00:00+00:00,88.781588,92.2436224850924,87.4079823747214,90.1551936252786,2.52,907.34,1,15,0
146,CAD_JPY,bullish,2023-04-24 21:00:00+00:00,2023-05-01 21:00:00+00:00,98.62194600000001,101.90326143570033,97.00444458520467,100.23944741479535,2.03,730.31,1,15,0
