trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
12,ETH_USD,bearish,2020-01-24 00:00:00+00:00,2020-01-30 00:00:00+00:00,158.0123336639404,182.31111231133258,182.2361123113326,143.4780664755051,-1.0,-391.21,0,15,0
13,NAS100_USD,bullish,2020-01-27 00:00:00+00:00,2020-02-21 00:00:00+00:00,9034.9865,9626.56746510247,8639.043341509047,9272.552395094574,1.49,582.7,1,20,0
14,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-03 00:00:00+00:00,17.944523696899413,17.59303252292004,17.60053252292004,18.150918401287036,-1.02,-398.5,0,15,0
15,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-25 00:00:00+00:00,17.773000717163086,18.693294997824133,17.432025237317056,17.977586005070705,2.7,1052.61,1,15,0
16,XAU_USD,bullish,2020-02-04 00:00:00+00:00,2020-02-21 00:00:00+00:00,1553.3634057617187,1628.2235934554799,1529.731999992636,1567.5422492231683,3.17,1235.45,1,20,0
17,BTC_USD,bullish,2020-02-05 00:00:00+00:00,2020-02-14 00:00:00+00:00,9180.267990234375,10710.739992699633,8152.211838853855,9797.101681062688,1.49,580.59,1,20,0
18,BTC_USD,bullish,2020-02-17 00:00:00+00:00,2020-02-26 00:00:00+00:00,9618.38795703125,9018.77457828839,8999.022498095204,9990.007232392876,-0.97,-377.56,0,20,0
19,NAS100_USD,bullish,2020-02-20 00:00:00+00:00,2020-02-25 00:00:00+00:00,9521.217,8871.13312375256,8871.88312375256,9910.817325748465,-1.0,-390.45,0,20,0
20,NAS100_USD,bullish,2020-02-21 00:00:00+00:00,2020-02-24 00:00:00+00:00,9521.217,9273.184329198804,9273.934329198804,9669.586602480718,-1.0,-391.18,0,20,0
21,NAS100_USD,bullish,2020-02-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,9228.376,8871.01859322782,8871.76859322782,9442.340444063308,-1.0,-390.82,0,20,0
22,SPX500_USD,bullish,2020-02-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,3283.0105,3197.395519802031,3198.145519802031,3333.929488118781,-1.01,-393.45,0,15,0
23,ETH_USD,bearish,2020-02-25 00:00:00+00:00,2020-02-28 00:00:00+00:00,258.8075028076172,207.51173788512315,293.14624941356243,238.20425484405007,1.49,582.59,1,14,0
24,ETH_USD,bullish,2020-02-26 00:00:00+00:00,2020-03-12 00:00:00+00:00,225.22024420166017,180.9298856369556,181.00488563695558,251.74945934048293,-1.0,-390.66,0,15,0
25,ETH_USD,bearish,2020-02-26 00:00:00+00:00,2020-03-14 00:00:00+00:00,229.21123220825194,85.39856029397473,294.58500409115845,189.98696907850803,2.2,857.94,1,15,0
26,XAG_USD,bullish,2020-02-27 00:00:00+00:00,2020-02-28 00:00:00+00:00,17.78894832611084,17.292115980635415,17.299615980635416,18.082547733396098,-1.02,-395.98,0,15,0
27,XAG_USD,bullish,2020-02-27 00:00:00+00:00,2020-02-28 00:00:00+00:00,18.00898040771484,17.373756734718587,17.381256734718587,18.385614611512594,-1.01,-394.66,0,15,0
28,XAU_USD,bullish,2020-02-28 00:00:00+00:00,2020-03-06 00:00:00+00:00,1595.7779755859374,1676.3700553626215,1541.8561308154265,1628.131082448244,1.49,582.9,1,20,0
29,XAU_USD,bullish,2020-02-28 00:00:00+00:00,2020-03-09 00:00:00+00:00,1603.5548093261718,1696.9517784315867,1541.0735465551727,1641.0435669887713,1.49,582.97,1,20,0
30,ETH_USD,bullish,2020-02-28 00:00:00+00:00,2020-03-12 00:00:00+00:00,225.22024420166017,181.3281189340471,181.4031189340471,251.51051936222802,-1.0,-390.67,0,15,0
31,BTC_USD,bullish,2020-03-05 00:00:00+00:00,2020-03-08 00:00:00+00:00,8759.683984375,8357.892291893068,8347.244975502686,9007.147389698388,-0.97,-379.93,0,20,0
32,BTC_USD,bullish,2020-03-08 00:00:00+00:00,2020-03-09 00:00:00+00:00,8759.683984375,8344.725077698922,8352.225077698922,9004.159328380647,-1.02,-397.18,0,20,0
33,BTC_USD,bearish,2020-03-08 00:00:00+00:00,2020-03-13 00:00:00+00:00,8735.0337578125,5070.122989441039,10084.6885789707,7925.24086511758,2.72,1059.02,1,20,0
34,AUD_CAD,bearish,2020-03-08 21:00:00+00:00,2020-03-09 21:00:00+00:00,0.88533046,0.8970670154634858,0.8963170154634857,0.8787385267219087,-1.07,-416.62,0,15,0
35,AUD_CAD,bearish,2020-03-08 21:00:00+00:00,2020-03-09 21:00:00+00:00,0.88704,0.8974714061904545,0.8967214061904545,0.8812311562857273,-1.08,-420.21,0,15,0
36,AUD_USD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,0.6648023000000001,0.6485129941850287,0.6761922103041252,0.6579683538175249,1.43,557.76,1,15,0
37,CHF_JPY,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,112.24437400000001,110.0705975493009,113.74756681463845,111.34245831121694,1.45,563.98,1,14,0
38,NZD_USD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,0.63649784,0.6223863099724642,0.6464320178258929,0.6305373333044643,1.42,554.0,1,15,0
39,GBP_NZD,bullish,2020-03-08 21:00:00+00:00,2020-03-12 21:00:00+00:00,2.0432077399999997,2.011961298311346,2.0113076963926217,2.0623477661644265,-0.98,-382.01,0,15,0
40,AUD_NZD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,1.04464,1.032816724489726,1.0503525286280209,1.0412124828231875,2.07,807.19,1,15,0
41,AUD_NZD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,1.04510848,1.0336392232437959,1.0506601641236728,1.0417774695257962,2.07,805.7,1,15,0
42,NZD_CAD,bearish,2020-03-08 21:00:00+00:00,2020-03-09 21:00:00+00:00,0.8502430799999999,0.8606634224823874,0.8599134224823873,0.8444408745105675,-1.08,-420.25,0,15,0
43,CHF_JPY,bullish,2020-03-09 21:00:00+00:00,2020-05-05 21:00:00+00:00,112.371,109.05540750912573,109.13040750912573,114.31535549452455,-1.02,-399.03,0,14,0
44,EUR_CHF,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,1.0645038199999999,1.0526774441088154,1.07291048837646,1.0594598189741238,1.41,548.65,1,15,0
45,EUR_JPY,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,119.296124,116.49625832157791,121.21782565669928,118.14310300598045,1.46,568.22,1,15,0
46,EUR_JPY,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,119.173,116.10755047346518,121.27223096693504,117.91346141983898,1.46,569.51,1,15,0
47,GBP_USD,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,1.29644918,1.2590491820949663,1.3104697598989465,1.2880368320606321,2.67,1040.33,1,15,0
48,CHF_JPY,bearish,2020-03-10 21:00:00+00:00,2020-03-12 21:00:00+00:00,112.24437400000001,109.97534054306048,113.8112412840505,111.30425362956971,1.45,564.77,1,14,0
49,GBP_NZD,bullish,2020-03-10 21:00:00+00:00,2020-03-12 21:00:00+00:00,2.0432077399999997,2.0122871784719645,2.01164857522172,2.0621432388669674,-0.98,-382.11,0,15,0
50,GBP_NZD,bullish,2020-03-10 21:00:00+00:00,2020-03-12 21:00:00+00:00,2.04512,2.011037248420169,2.011787248420169,2.0651196509478984,-1.02,-398.78,0,15,0
51,AUD_CAD,bearish,2020-03-11 21:00:00+00:00,2020-03-12 21:00:00+00:00,0.88701,0.8570707719722066,0.8966880914625649,0.881203145122461,3.09,1206.47,1,15,0
52,AUD_CAD,bearish,2020-03-11 21:00:00+00:00,2020-03-15 21:00:00+00:00,0.88533046,0.8549058174239068,0.8967875135009531,0.8784562278994282,2.66,1035.66,1,15,0
53,NZD_CAD,bearish,2020-03-11 21:00:00+00:00,2020-03-15 21:00:00+00:00,0.8502430799999999,0.8362157906268174,0.8601209472280631,0.844316359663162,1.42,553.83,1,15,0
54,GBP_CAD,bullish,2020-03-11 21:00:00+00:00,2020-03-17 21:00:00+00:00,1.73630134,1.6881817541505741,1.6889317541505742,1.7647230915096555,-1.02,-396.17,0,14,0
55,EUR_USD,bullish,2020-03-11 21:00:00+00:00,2020-03-17 21:00:00+00:00,1.1094167199999998,1.082852175427926,1.083602175427926,1.1249054467432442,-1.03,-401.33,0,14,0
56,XAU_USD,bullish,2020-03-12 00:00:00+00:00,2020-03-13 00:00:00+00:00,1603.1785942382812,1551.1085653279802,1551.1835653279802,1634.375611584462,-1.0,-390.56,0,20,0
57,BTC_USD,bearish,2020-03-12 00:00:00+00:00,2020-03-14 00:00:00+00:00,7536.5744140625,4771.688256159487,9389.773717473605,6424.654832015837,1.49,581.86,1,20,0
58,ETH_USD,bearish,2020-03-12 00:00:00+00:00,2020-03-14 00:00:00+00:00,189.86506427001953,87.71662734899245,258.1962386824708,148.86635962254877,1.49,583.01,1,15,0
59,CHF_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-16 21:00:00+00:00,113.221812,111.44207357001635,114.46161041576448,112.47793295054132,1.44,559.85,1,14,0
60,CHF_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-24 21:00:00+00:00,112.24437400000001,113.83326150444141,113.82793833518976,111.29423539888616,-1.0,-391.31,0,14,0
61,GBP_NZD,bullish,2020-03-12 21:00:00+00:00,2020-03-15 21:00:00+00:00,2.0432077399999997,2.0108513735330136,2.0116013735330136,2.0621715598801913,-1.02,-399.25,0,15,0
62,GBP_NZD,bullish,2020-03-12 21:00:00+00:00,2020-03-16 21:00:00+00:00,2.02449858,2.068576080814841,1.994533673038208,2.042477524177075,1.47,573.68,1,15,0
63,GBP_NZD,bearish,2020-03-12 21:00:00+00:00,2020-03-18 21:00:00+00:00,2.03731088,2.0880846312760974,2.0896369796611896,2.0059152202032866,-0.97,-378.43,0,14,0
64,EUR_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-16 21:00:00+00:00,120.307312,117.02250425459212,121.54208147644538,119.56645031413277,2.66,1037.5,1,15,0
65,EUR_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-18 21:00:00+00:00,119.296124,116.39239922936056,121.28725018358253,118.1014482898505,1.46,568.75,1,15,0
66,USD_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-19 21:00:00+00:00,107.348226,111.09496990477534,111.01996990477534,105.14517965713479,-1.02,-397.97,0,15,0
67,GBP_NZD,bullish,2020-03-15 21:00:00+00:00,2020-03-17 21:00:00+00:00,2.0432077399999997,2.007057077178976,2.007807077178976,2.064448137692614,-1.02,-398.26,0,15,0
68,NZD_CAD,bearish,2020-03-15 21:00:00+00:00,2020-03-18 21:00:00+00:00,0.8502430799999999,0.8254691846710421,0.8618395794679499,0.8432851803192299,2.14,833.17,1,15,0
69,NZD_CAD,bearish,2020-03-15 21:00:00+00:00,2020-03-19 21:00:00+00:00,0.84804,0.803628514288143,0.8782281588983002,0.8299271046610199,1.47,573.75,1,15,0
70,CHF_JPY,bullish,2020-03-16 21:00:00+00:00,2020-03-25 21:00:00+00:00,111.589302,114.26993257730115,109.74730295100191,112.69450142939885,1.46,567.56,1,15,0
71,USD_CHF,bearish,2020-03-16 21:00:00+00:00,2020-03-18 21:00:00+00:00,0.95714936,0.9817792053874579,0.9810292053874579,0.9428214527675252,-1.03,-402.25,0,15,0
72,EUR_JPY,bearish,2020-03-16 21:00:00+00:00,2020-04-02 21:00:00+00:00,119.296124,116.24161048147924,121.38804480115024,118.04097151930986,1.46,569.46,1,15,0
73,GBP_NZD,bullish,2020-03-17 21:00:00+00:00,2020-06-02 21:00:00+00:00,2.0432077399999997,1.9704874134274468,1.9679249716186682,2.0883774010287985,-0.97,-376.73,0,15,0
74,EUR_USD,bearish,2020-03-17 21:00:00+00:00,2020-06-09 21:00:00+00:00,1.09500552,1.1399289591284065,1.141212046284944,1.0672816042290336,-0.97,-379.17,0,14,0
75,EUR_NZD,bullish,2020-03-18 21:00:00+00:00,2020-03-22 21:00:00+00:00,1.8236685,1.9175052282792326,1.7604420773534541,1.8616043535879274,1.48,578.81,1,15,0
76,GBP_NZD,bullish,2020-03-18 21:00:00+00:00,2020-05-25 21:00:00+00:00,2.0432077399999997,1.9898636202875433,1.9881929704263004,2.0762166017442194,-0.97,-378.16,0,15,0
77,USD_CHF,bullish,2020-03-18 21:00:00+00:00,2020-07-22 21:00:00+00:00,0.97727144,0.9273703028931447,0.9281203028931447,1.0067621222641132,-1.02,-395.95,0,15,0
78,NZD_CAD,bearish,2020-03-18 21:00:00+00:00,2020-03-22 21:00:00+00:00,0.8502430799999999,0.8137816886618469,0.8751170046912787,0.8353187251852326,1.47,571.68,1,15,0
79,EUR_JPY,bearish,2020-03-18 21:00:00+00:00,2020-04-02 21:00:00+00:00,119.296124,116.16873869737357,121.43675588678238,118.01174486793059,1.46,569.78,1,15,0
80,BTC_USD,bullish,2020-03-19 00:00:00+00:00,2020-05-08 00:00:00+00:00,5578.861995117188,10255.16740368703,3857.5075634487416,6611.674654118256,2.72,1059.49,1,20,0
81,EUR_CAD,bullish,2020-03-19 21:00:00+00:00,2020-07-30 21:00:00+00:00,1.52568544,1.5957620071092338,1.478341478028587,1.5540918171828477,1.48,577.26,1,15,0
82,ETH_USD,bullish,2020-03-23 00:00:00+00:00,2020-04-20 00:00:00+00:00,128.34492037963867,188.7552125514853,87.91357534498182,152.60372740043277,1.49,582.72,1,15,0
83,GBP_AUD,bullish,2020-03-23 21:00:00+00:00,2020-03-26 21:00:00+00:00,1.96078724,2.0099939323508185,1.9273937290703083,1.980823346557815,1.47,574.68,1,15,0
84,NZD_JPY,bearish,2020-03-23 21:00:00+00:00,2020-06-01 21:00:00+00:00,64.826,67.96236116842027,67.88736116842027,62.98918329894783,-1.02,-399.55,0,15,0
85,XAU_USD,bearish,2020-03-24 00:00:00+00:00,2020-04-07 00:00:00+00:00,1619.2025942382813,1723.246505728512,1723.1715057285119,1556.821247344143,-1.0,-390.28,0,20,0
86,CAD_JPY,bearish,2020-03-24 21:00:00+00:00,2020-06-04 21:00:00+00:00,78.21004400000001,81.24984574359038,81.31130105396484,76.34928976762112,-0.98,-382.27,0,15,0
87,EUR_CHF,bearish,2020-03-24 21:00:00+00:00,2020-04-14 21:00:00+00:00,1.06318,1.0521469488356596,1.071056371099158,1.0584541773405052,1.4,546.3,1,15,0
88,NZD_JPY,bearish,2020-03-24 21:00:00+00:00,2020-05-31 21:00:00+00:00,65.067672,67.69561111078939,67.73811040040731,63.46540895975562,-0.98,-383.79,0,15,0
89,USD_CHF,bearish,2020-03-25 21:00:00+00:00,2020-03-29 21:00:00+00:00,0.97655734,0.9555375528341391,0.9911093367686237,0.9678261419388259,1.44,563.34,1,15,0
90,EUR_GBP,bearish,2020-03-25 21:00:00+00:00,2021-11-25 22:00:00+00:00,0.9039,0.8233055381554489,0.9582746402704219,0.8712752158377469,1.48,578.06,1,15,0
91,EUR_CHF,bearish,2020-03-25 21:00:00+00:00,2020-03-29 21:00:00+00:00,1.0645038199999999,1.055359132212759,1.0711179161144657,1.0605353623313203,1.38,539.22,1,15,0
92,GBP_JPY,bearish,2020-03-25 21:00:00+00:00,2020-08-12 21:00:00+00:00,133.679036,139.83370716321915,140.03852466445517,129.8633428013269,-0.97,-377.44,0,20,0
93,NAS100_USD,bullish,2020-03-26 00:00:00+00:00,2020-05-01 00:00:00+00:00,7325.9615,9321.585534528023,6418.931043603807,7870.179773837716,2.2,858.07,1,20,0
94,USD_CHF,bearish,2020-03-26 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.95714936,0.9029900247286725,0.9938534611171974,0.9351268993296815,1.48,575.47,1,15,0
95,EUR_GBP,bullish,2020-03-26 21:00:00+00:00,2021-02-23 22:00:00+00:00,0.89309868,0.8582223629584484,0.8574016956469126,0.9145168706118525,-0.98,-381.03,0,15,0
96,GBP_CAD,bullish,2020-03-26 21:00:00+00:00,2022-03-24 21:00:00+00:00,1.73630134,1.6477311641267989,1.648481164126799,1.7889934455239207,-1.01,-393.33,0,14,0
97,ETH_USD,bullish,2020-03-28 00:00:00+00:00,2020-04-20 00:00:00+00:00,128.34492037963867,188.35355513573327,88.18206292235617,152.44263485400816,1.49,582.71,1,15,0
98,AUD_CAD,bearish,2020-03-29 21:00:00+00:00,2020-04-28 21:00:00+00:00,0.8744,0.9109049397944541,0.9118005646385503,0.8519596612168697,-0.98,-380.66,0,15,0
99,USD_CHF,bearish,2020-03-29 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.95714936,0.9009515602880531,0.9952160710373975,0.9343093333775614,1.48,575.76,1,15,0
100,NZD_CAD,bearish,2020-03-29 21:00:00+00:00,2020-06-04 21:00:00+00:00,0.85114258,0.8767058279467155,0.8770978602789911,0.8355694118326054,-0.98,-384.11,0,15,0
101,GBP_CHF,bearish,2020-03-29 21:00:00+00:00,2021-02-16 22:00:00+00:00,1.19191156,1.2425720639254065,1.2441192000893373,1.1605869759463978,-0.97,-378.44,0,15,0
102,GBP_CAD,bearish,2020-03-29 21:00:00+00:00,2020-05-27 21:00:00+00:00,1.7551601799999998,1.6694262180467552,1.8129703149954843,1.7204740990027092,1.48,578.38,1,14,0
103,USD_JPY,bearish,2020-03-29 21:00:00+00:00,2021-10-07 21:00:00+00:00,107.348226,111.99268434233726,112.12799414052014,104.4803651156879,-0.97,-378.96,0,15,0
104,BTC_USD,bearish,2020-03-30 00:00:00+00:00,2020-04-06 00:00:00+00:00,6414.802915039062,7106.626427249034,7099.126427249034,6004.208807713078,-1.01,-394.27,0,20,0
105,BTC_USD,bearish,2020-03-30 00:00:00+00:00,2020-04-06 00:00:00+00:00,6429.841796875,7109.409953929907,7101.909953929907,6026.600902642056,-1.01,-394.35,0,20,0
106,AUD_CAD,bearish,2020-03-30 21:00:00+00:00,2020-04-28 21:00:00+00:00,0.87763596,0.9110567864549697,0.9118104646600101,0.8571312572039939,-0.98,-381.4,0,15,0
107,CHF_JPY,bullish,2020-03-30 21:00:00+00:00,2020-04-22 21:00:00+00:00,111.984866,110.07710675541068,110.15210675541068,113.08452154675358,-1.04,-405.96,0,15,0
108,CHF_JPY,bullish,2020-03-30 21:00:00+00:00,2020-04-23 21:00:00+00:00,111.589302,109.82365342890382,109.89865342890383,112.60369114265771,-1.04,-407.3,0,15,0
109,NAS100_USD,bullish,2020-04-01 00:00:00+00:00,2020-04-15 00:00:00+00:00,7438.75,8940.108677582073,6434.666659370271,8041.200004377837,1.5,583.15,1,20,0
110,EUR_CAD,bearish,2020-04-01 21:00:00+00:00,2021-11-25 22:00:00+00:00,1.53327692,1.4179264591019258,1.6108841799586058,1.4867125640248366,1.49,579.67,1,15,0
111,EUR_USD,bullish,2020-04-01 21:00:00+00:00,2020-06-07 21:00:00+00:00,1.0829101,1.1421170451886467,1.0556693252664033,1.0992545648401582,2.17,847.65,1,14,0
112,EUR_NZD,bullish,2020-04-05 21:00:00+00:00,2020-06-01 21:00:00+00:00,1.8236685,1.755021329473347,1.755771329473347,1.8644068023159917,-1.01,-394.31,0,15,0
113,AUD_USD,bearish,2020-04-05 21:00:00+00:00,2020-04-08 21:00:00+00:00,0.60872,0.6296678470585347,0.6289178470585347,0.5966012917648792,-1.04,-404.48,0,15,0
114,NZD_USD,bearish,2020-04-05 21:00:00+00:00,2020-04-09 21:00:00+00:00,0.59333,0.6109798801373786,0.6102298801373786,0.5831900719175729,-1.04,-407.31,0,15,0
115,NZD_CHF,bearish,2020-04-05 21:00:00+00:00,2020-05-26 21:00:00+00:00,0.5806636,0.6030168463336839,0.6022668463336839,0.5677016521997896,-1.03,-403.54,0,15,0
116,GBP_AUD,bullish,2020-04-05 21:00:00+00:00,2020-04-12 21:00:00+00:00,2.00948,1.9540618160213887,1.9548118160213888,2.0422809103871664,-1.01,-395.35,0,15,0
117,NAS100_USD,bullish,2020-04-06 00:00:00+00:00,2020-05-12 00:00:00+00:00,7682.434,9534.82035927982,6443.706487112421,8425.670507732548,1.5,583.2,1,20,0
118,XAG_USD,bullish,2020-04-06 00:00:00+00:00,2020-06-02 00:00:00+00:00,14.819922235488892,19.77272589397644,11.504211233826094,16.80934883648657,1.49,582.56,1,14,0
119,AUD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-08 21:00:00+00:00,0.612996,0.6298042199091913,0.6290542199091913,0.6033610680544852,-1.05,-408.21,0,15,0
120,AUD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-08 21:00:00+00:00,0.61692,0.6296037151257823,0.6288537151257823,0.6097597709245307,-1.06,-414.51,0,15,0
121,NZD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-09 21:00:00+00:00,0.59764,0.6108381029847086,0.6100881029847086,0.5901711382091748,-1.06,-413.5,0,15,0
122,NZD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-12 21:00:00+00:00,0.59685904,0.6110652555325615,0.6103152555325615,0.5887853106804631,-1.06,-411.74,0,15,0
123,GBP_AUD,bullish,2020-04-06 21:00:00+00:00,2020-04-13 21:00:00+00:00,1.99845002,1.953057764297993,1.953807764297993,2.025235373421204,-1.02,-396.55,0,15,0
124,EUR_AUD,bullish,2020-04-06 21:00:00+00:00,2020-04-29 21:00:00+00:00,1.75915904,1.6555820090780125,1.6563320090780125,1.8208552585531923,-1.01,-392.84,0,15,0
125,AUD_JPY,bearish,2020-04-07 21:00:00+00:00,2020-05-31 21:00:00+00:00,67.798,72.34597864850157,72.27097864850157,65.11421281089906,-1.02,-396.54,0,15,0
126,AUD_NZD,bearish,2020-04-07 21:00:00+00:00,2020-04-14 21:00:00+00:00,1.03683584,1.057841709167071,1.057091709167071,1.0246823184997573,-1.04,-404.44,0,15,0
127,AUD_CHF,bearish,2020-04-07 21:00:00+00:00,2020-05-25 21:00:00+00:00,0.60577788,0.6425941473852825,0.6418441473852825,0.5841381195688304,-1.02,-398.11,0,15,0
128,AUD_JPY,bearish,2020-04-08 21:00:00+00:00,2020-05-31 21:00:00+00:00,67.98327,72.41367726132965,72.33867726132965,65.37002564320221,-1.02,-396.72,0,15,0
129,AUD_USD,bearish,2020-04-08 21:00:00+00:00,2020-05-31 21:00:00+00:00,0.6336998,0.6771264675945138,0.6763764675945138,0.6080937994432918,-1.02,-396.85,0,15,0
130,CAD_CHF,bearish,2020-04-12 21:00:00+00:00,2020-06-04 21:00:00+00:00,0.69681568,0.7199203630706197,0.7201992396973009,0.6827855441816195,-0.99,-385.35,0,15,0
131,GBP_USD,bearish,2020-04-12 21:00:00+00:00,2020-08-17 21:00:00+00:00,1.25031,1.3224438304286457,1.3216938304286456,1.2074797017428127,-1.01,-394.1,0,15,0
132,GBP_USD,bearish,2020-04-13 21:00:00+00:00,2020-08-17 21:00:00+00:00,1.25433272,1.3211387483077788,1.3234289839202706,1.2128749616478378,-0.97,-377.07,0,15,0
133,NZD_USD,bearish,2020-04-14 21:00:00+00:00,2020-04-28 21:00:00+00:00,0.59685904,0.6106893099143723,0.6099393099143723,0.5890108780513766,-1.06,-412.36,0,15,0
134,USD_CAD,bullish,2020-04-14 21:00:00+00:00,2020-04-21 21:00:00+00:00,1.39708712,1.4241426230830732,1.378500553767999,1.4082390597392005,1.46,567.7,1,15,0
135,EUR_CHF,bearish,2020-04-14 21:00:00+00:00,2020-04-27 21:00:00+00:00,1.0548734599999998,1.0596658531851553,1.0591019047543464,1.052336393147392,-1.13,-442.01,0,15,0
136,BTC_USD,bearish,2020-04-16 00:00:00+00:00,2020-04-24 00:00:00+00:00,7072.149146484375,7576.929649448208,7569.429649448208,6773.780844706075,-1.02,-395.88,0,20,0
137,USD_CAD,bullish,2020-04-16 21:00:00+00:00,2020-04-21 21:00:00+00:00,1.40029,1.4302384391464247,1.379769652976989,1.4126022082138068,1.46,569.19,1,15,0
138,BTC_USD,bullish,2020-04-18 00:00:00+00:00,2020-05-01 00:00:00+00:00,7155.4641943359375,9149.996270212145,6419.693493903667,7596.9266145953,2.71,1057.21,1,20,0
139,ETH_USD,bullish,2020-04-20 00:00:00+00:00,2020-04-30 00:00:00+00:00,177.46111737060545,224.5373315653834,145.94292606393572,196.3720321546073,1.49,582.51,1,14,0
140,USD_CAD,bullish,2020-04-22 21:00:00+00:00,2020-05-25 21:00:00+00:00,1.40071612,1.3800697447574195,1.379904012005669,1.4132033847965986,-0.99,-386.89,0,15,0
141,XAG_USD,bearish,2020-04-23 00:00:00+00:00,2020-05-05 00:00:00+00:00,15.592972249984742,14.489736108887474,16.33544293253639,15.147489840453751,1.49,579.5,1,15,0
142,EUR_CHF,bearish,2020-04-26 21:00:00+00:00,2020-04-27 21:00:00+00:00,1.0546098799999999,1.0589489699094838,1.0581989699094838,1.0524564260543094,-1.21,-471.5,0,15,0
143,EUR_CHF,bearish,2020-04-27 21:00:00+00:00,2020-04-28 21:00:00+00:00,1.0546098799999999,1.0588342138505242,1.0580842138505242,1.0525252796896853,-1.22,-474.19,0,15,0
144,EUR_CHF,bearish,2020-04-28 21:00:00+00:00,2020-04-29 21:00:00+00:00,1.05482,1.0589460247497091,1.058196024749709,1.0527943851501746,-1.22,-476.64,0,15,0
145,CHF_JPY,bearish,2020-04-29 21:00:00+00:00,2020-05-07 21:00:00+00:00,111.122964,108.95340932368649,112.14275258533098,110.5110908488014,2.13,829.71,1,15,0
146,AUD_NZD,bullish,2020-04-29 21:00:00+00:00,2020-05-17 21:00:00+00:00,1.06090478,1.0836211099447872,1.050243112601187,1.0673017804392877,2.13,830.96,1,14,0
