trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
12,NAS100_USD,bullish,2022-03-02 00:00:00+00:00,2022-04-26 00:00:00+00:00,14239.25,12893.706161639408,12832.56188456005,15083.26286926397,-0.96,-373.05,0,20,0
13,SPX500_USD,bullish,2022-03-02 00:00:00+00:00,2022-05-02 00:00:00+00:00,4381.75,4070.3792766704064,4056.8329253874545,4576.700244767528,-0.96,-373.74,0,15,0
14,NAS100_USD,bullish,2022-03-03 00:00:00+00:00,2022-03-07 00:00:00+00:00,14346.3135,13701.174505708226,13701.924505708226,14732.946896575064,-1.0,-390.45,0,20,0
15,SPX500_USD,bullish,2022-03-03 00:00:00+00:00,2022-03-07 00:00:00+00:00,4411.317,4252.664595975895,4253.414595975895,4506.058442414463,-1.0,-391.85,0,15,0
16,SPX500_USD,bearish,2022-03-11 00:00:00+00:00,2022-03-15 00:00:00+00:00,4334.6145,4126.451723790292,4474.262077680285,4250.825953391828,1.49,581.35,1,15,0
17,AUD_CAD,bullish,2022-03-13 21:00:00+00:00,2022-03-24 21:00:00+00:00,0.92592302,0.9422714003973311,0.9144936213386825,0.9327806591967905,1.43,557.85,1,14,0
18,AUD_USD,bullish,2022-03-13 21:00:00+00:00,2022-03-17 21:00:00+00:00,0.7243242400000001,0.7415369895820153,0.7123170544505246,0.7315285513296853,1.43,559.08,1,14,0
19,NZD_USD,bearish,2022-03-13 21:00:00+00:00,2022-03-21 21:00:00+00:00,0.67528362,0.6933459455087937,0.6925959455087937,0.6648962246947238,-1.04,-406.9,0,15,0
20,AUD_NZD,bullish,2022-03-13 21:00:00+00:00,2022-03-14 21:00:00+00:00,1.0719,1.067315264216411,1.068065264216411,1.0742008414701536,-1.2,-466.28,0,14,0
21,NZD_CAD,bullish,2022-03-13 21:00:00+00:00,2022-04-12 21:00:00+00:00,0.8651,0.8537144855455927,0.8539749848803271,0.8717750090718037,-1.02,-399.13,0,14,0
22,GBP_AUD,bullish,2022-03-13 21:00:00+00:00,2022-03-22 21:00:00+00:00,1.79810848,1.7709024428251043,1.7704348009467619,1.8147126874319428,-0.98,-383.41,0,15,0
23,EUR_CHF,bearish,2022-03-13 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.02827148,1.048246000447223,1.0483808110117394,1.0162058813929562,-0.99,-387.39,0,15,0
24,EUR_CHF,bearish,2022-03-13 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.02628,1.0485039405627585,1.0487422809233875,1.0128026314459677,-0.99,-385.86,0,15,0
25,EUR_JPY,bearish,2022-03-13 21:00:00+00:00,2022-03-15 21:00:00+00:00,128.503804,131.0725287119508,130.99752871195082,127.0075691728295,-1.03,-401.73,0,15,0
26,GBP_JPY,bearish,2022-03-13 21:00:00+00:00,2022-03-16 21:00:00+00:00,153.99615,156.55242217172994,156.47742217172996,152.50738669696202,-1.03,-401.79,0,18,0
27,XAU_USD,bullish,2022-03-14 00:00:00+00:00,2022-05-02 00:00:00+00:00,1959.5999755859373,1869.8669375332488,1869.9419375332488,2013.3947984175504,-1.0,-390.33,0,20,0
28,XAG_USD,bullish,2022-03-14 00:00:00+00:00,2022-04-26 00:00:00+00:00,25.326314224243166,23.64016592359428,23.647665923594282,26.333503204632496,-1.0,-391.74,0,15,0
29,EUR_NZD,bullish,2022-03-14 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.6298093999999999,1.74055038439635,1.5552833409115305,1.6745250354530814,1.49,579.52,1,15,0
30,NZD_CAD,bullish,2022-03-14 21:00:00+00:00,2022-03-22 21:00:00+00:00,0.8634929,0.87701134406528,0.8539551700098396,0.8692155379940962,1.42,552.77,1,14,0
31,GBP_CHF,bullish,2022-03-14 21:00:00+00:00,2022-03-16 21:00:00+00:00,1.22110852,1.2337737141891623,1.2121411442051053,1.2264889454769368,1.41,550.82,1,14,0
32,SPX500_USD,bullish,2022-03-15 00:00:00+00:00,2022-04-06 00:00:00+00:00,4262.0,4586.392979266482,4044.658436319197,4392.404938208482,1.49,582.09,1,15,0
33,AUD_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-21 21:00:00+00:00,85.04590999999999,89.45548672481452,83.63166316152174,85.89445810308695,3.12,1216.01,1,15,0
34,USD_CAD,bullish,2022-03-15 21:00:00+00:00,2022-03-23 21:00:00+00:00,1.27029314,1.2530690271828941,1.2538190271828942,1.2801776076902633,-1.05,-407.76,0,15,0
35,GBP_AUD,bullish,2022-03-15 21:00:00+00:00,2022-03-16 21:00:00+00:00,1.80321,1.7821454551020581,1.7828954551020582,1.815398726938765,-1.04,-404.4,0,15,0
36,EUR_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-28 21:00:00+00:00,130.046088,139.28686264828673,123.81896590889923,133.78236125466046,1.48,578.74,1,15,0
37,EUR_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-29 21:00:00+00:00,130.545432,136.87337789571663,126.26538795206108,133.11345842876335,1.48,576.61,1,15,0
38,GBP_CHF,bearish,2022-03-15 21:00:00+00:00,2022-03-30 21:00:00+00:00,1.23184778,1.2077961754863804,1.248426392642794,1.2219006124143237,1.45,565.8,1,14,0
39,AUD_CHF,bullish,2022-03-15 21:00:00+00:00,2022-03-20 21:00:00+00:00,0.67628954,0.6895384150978793,0.6669320031698668,0.6819040620980799,1.42,552.18,1,15,0
40,NAS100_USD,bearish,2022-03-16 00:00:00+00:00,2022-03-22 00:00:00+00:00,13982.1645,14640.290672101946,14639.540672101946,13587.738796738833,-1.0,-390.44,0,20,0
41,AUD_NZD,bearish,2022-03-16 21:00:00+00:00,2022-03-23 21:00:00+00:00,1.07193978,1.0811204009932152,1.0803704009932151,1.0668814074040707,-1.09,-424.69,0,14,0
42,AUD_NZD,bullish,2022-03-16 21:00:00+00:00,2022-03-28 21:00:00+00:00,1.0722,1.085436411276021,1.0628507946015904,1.0778095232390459,1.42,552.15,1,14,0
43,GBP_AUD,bullish,2022-03-16 21:00:00+00:00,2022-03-17 21:00:00+00:00,1.79946458,1.7818539940233398,1.7826039940233398,1.809580931585996,-1.04,-407.35,0,15,0
44,GBP_CHF,bearish,2022-03-16 21:00:00+00:00,2022-03-30 21:00:00+00:00,1.23184778,1.207915684525297,1.2483465069215929,1.2219485438470443,1.45,565.71,1,14,0
45,GBP_JPY,bullish,2022-03-16 21:00:00+00:00,2022-03-28 21:00:00+00:00,155.570622,163.17005184526906,150.44065552588967,158.6486018844662,1.48,577.74,1,18,0
46,EUR_GBP,bearish,2022-03-20 21:00:00+00:00,2022-03-22 21:00:00+00:00,0.84088308,0.8306510069835717,0.8482240378986821,0.8364785052607908,1.39,543.6,1,15,0
47,EUR_GBP,bearish,2022-03-21 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.8321975199999999,0.8467407707683824,0.8459907707683824,0.8239215695389704,-1.05,-411.21,0,15,0
48,GBP_USD,bearish,2022-03-21 21:00:00+00:00,2022-04-10 21:00:00+00:00,1.32513102,1.2953062984878567,1.3455686680696144,1.3128684311582313,1.46,569.13,1,15,0
49,GBP_USD,bullish,2022-03-21 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.32461406,1.29418131058712,1.29493131058712,1.342423709647728,-1.03,-399.85,0,15,0
50,EUR_GBP,bearish,2022-03-22 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.8321975199999999,0.8487709196931461,0.8480209196931461,0.8227034801841122,-1.05,-408.49,0,15,0
51,NZD_CAD,bearish,2022-03-23 21:00:00+00:00,2022-03-29 21:00:00+00:00,0.87248794,0.8604068772873722,0.8810648535779597,0.8673417918532241,1.41,549.34,1,14,0
52,XAU_USD,bullish,2022-03-24 00:00:00+00:00,2022-04-27 00:00:00+00:00,1961.5999755859373,1885.1734007437926,1885.2484007437927,2007.410920491224,-1.0,-390.38,0,20,0
53,USD_CHF,bullish,2022-03-24 21:00:00+00:00,2022-04-19 21:00:00+00:00,0.9263793400000001,0.953308586121121,0.9138035807446067,0.9339247955532362,2.14,835.13,1,15,0
54,XAU_USD,bullish,2022-03-25 00:00:00+00:00,2022-04-27 00:00:00+00:00,1953.800048828125,1888.8897152051134,1885.9806621931757,1994.4916808090945,-0.96,-373.27,0,20,0
55,EUR_NZD,bearish,2022-03-28 21:00:00+00:00,2022-04-05 21:00:00+00:00,1.61430358,1.5556859247098938,1.6412766173875994,1.5981197575674404,2.17,847.55,1,15,0
56,EUR_GBP,bearish,2022-03-28 21:00:00+00:00,2022-03-29 21:00:00+00:00,0.83901128,0.8489888923344905,0.8482388923344905,0.8334747125993057,-1.08,-421.7,0,15,0
57,EUR_CAD,bearish,2022-03-28 21:00:00+00:00,2022-04-05 21:00:00+00:00,1.3918932,1.359929707074597,1.4067562135962757,1.3829753918422345,2.15,838.71,1,15,0
58,EUR_CAD,bearish,2022-03-28 21:00:00+00:00,2022-04-06 21:00:00+00:00,1.38894798,1.3629699036499736,1.4068143411965417,1.378228163282075,1.45,567.07,1,15,0
59,NZD_CAD,bullish,2022-03-29 21:00:00+00:00,2022-04-12 21:00:00+00:00,0.86690168,0.8572381126141289,0.8575778647428126,0.8724959691543125,-1.04,-404.21,0,14,0
60,EUR_USD,bearish,2022-03-29 21:00:00+00:00,2022-04-07 21:00:00+00:00,1.11461724,1.0806069598425643,1.1378527213886604,1.1006759511668038,1.46,570.85,1,15,0
61,NZD_CHF,bullish,2022-03-30 21:00:00+00:00,2022-04-06 21:00:00+00:00,0.63977526,0.6522559929270915,0.6309311871877731,0.6450817036873361,1.41,550.37,1,15,0
62,AUD_CAD,bullish,2022-04-03 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.942,0.9309393760615792,0.9312148285162962,0.9484711028902222,-1.03,-399.96,0,15,0
63,EUR_GBP,bullish,2022-04-03 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.83846532,0.8284838754098924,0.8292338754098925,0.8440041867540644,-1.08,-421.69,0,14,0
64,EUR_GBP,bullish,2022-04-03 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.83952728,0.8290443128806145,0.8297943128806146,0.8453670602716312,-1.08,-420.05,0,14,0
65,AUD_CHF,bearish,2022-04-03 21:00:00+00:00,2022-05-04 21:00:00+00:00,0.6965019,0.709690885889563,0.7095133915162792,0.6886950050902325,-1.01,-395.32,0,15,0
66,AUD_CAD,bullish,2022-04-05 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.93969662,0.930363483622275,0.931113483622275,0.944846501826635,-1.09,-424.08,0,15,0
67,AUD_USD,bullish,2022-04-05 21:00:00+00:00,2022-04-10 21:00:00+00:00,0.74988758,0.7406086503829611,0.7413586503829611,0.7550049377702234,-1.09,-424.3,0,15,0
68,AUD_USD,bullish,2022-04-05 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.75099,0.7404887467841782,0.7412387467841782,0.7568407519294932,-1.08,-420.0,0,15,0
69,BTC_USD,bullish,2022-04-06 00:00:00+00:00,2022-04-11 00:00:00+00:00,43386.694671875,40256.891717914325,40264.391717914325,45260.0764442514,-1.0,-390.94,0,18,0
70,NZD_CHF,bearish,2022-04-06 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.64344552,0.6352119198766367,0.6494506002963658,0.6398424718221805,1.37,534.73,1,14,0
71,NZD_CHF,bearish,2022-04-06 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.64396,0.636472403816877,0.6494664145609111,0.6406561512634533,1.36,530.32,1,15,0
72,GBP_NZD,bearish,2022-04-06 21:00:00+00:00,2022-04-12 21:00:00+00:00,1.89738,1.9206424552049066,1.9198924552049066,1.8838725268770562,-1.03,-402.99,0,15,0
73,EUR_NZD,bearish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.5887609,1.6144015077078788,1.614797100531254,1.5731391796812477,-0.98,-384.07,0,15,0
74,AUD_USD,bullish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,0.74402198,0.7333373927201119,0.7340873927201119,0.7499827323679328,-1.08,-419.44,0,15,0
75,NZD_USD,bullish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,0.6822772,0.669456959357089,0.6696514252689216,0.689852664838647,-1.02,-396.01,0,15,0
76,GBP_NZD,bearish,2022-04-07 21:00:00+00:00,2022-04-12 21:00:00+00:00,1.9011179599999999,1.9204459213315952,1.9196959213315952,1.8899711832010426,-1.04,-405.74,0,15,0
77,AUD_CHF,bullish,2022-04-07 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.69688,0.6858377578080717,0.6861140562845938,0.7033395662292439,-1.03,-400.01,0,15,0
78,NZD_JPY,bullish,2022-04-07 21:00:00+00:00,2022-04-12 21:00:00+00:00,85.000576,86.48240905790699,83.95991219123864,85.62497428525681,1.42,555.33,1,15,0
79,CHF_JPY,bullish,2022-04-10 21:00:00+00:00,2022-04-12 21:00:00+00:00,132.94287,135.27733895771783,131.3322624079426,133.90923455523443,1.45,565.28,1,15,0
80,GBP_AUD,bearish,2022-04-10 21:00:00+00:00,2022-08-14 21:00:00+00:00,1.75606,1.706540443088693,1.789662644994189,1.7358984130034865,1.47,574.74,1,15,0
81,AUD_CHF,bullish,2022-04-10 21:00:00+00:00,2022-04-20 21:00:00+00:00,0.6951745,0.7080135770771014,0.6860908923281408,0.7006246646031156,1.41,551.24,1,15,0
82,NZD_CHF,bullish,2022-04-11 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.63977526,0.6305241749968746,0.6308829116703709,0.6451106689977774,-1.04,-405.73,0,15,0
83,SPX500_USD,bullish,2022-04-12 00:00:00+00:00,2022-05-02 00:00:00+00:00,4391.1235,4104.082893216984,4104.832893216984,4562.897864069809,-1.0,-391.02,0,15,0
84,NZD_USD,bearish,2022-04-12 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.68049606,0.6558200667303987,0.6974920448058831,0.6702984691164701,1.45,566.23,1,15,0
85,GBP_NZD,bearish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,1.9011179599999999,1.9206264902206687,1.9198764902206686,1.8898628418675987,-1.04,-405.59,0,15,0
86,GBP_NZD,bearish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,1.90386,1.9204740655474133,1.9197240655474133,1.8943415606715521,-1.05,-408.44,0,15,0
87,AUD_NZD,bullish,2022-04-12 21:00:00+00:00,2022-04-14 21:00:00+00:00,1.0837226800000002,1.0996316273157214,1.0725870200295984,1.0904040759822413,1.43,557.17,1,15,0
88,NZD_CAD,bullish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.86774,0.8570841644791309,0.857834164479131,0.8736835013125214,-1.08,-419.53,0,15,0
89,NZD_CAD,bearish,2022-04-12 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.86537286,0.8506823608908652,0.8756940492440741,0.8591801464535556,1.42,555.1,1,15,0
90,GBP_AUD,bearish,2022-04-12 21:00:00+00:00,2022-05-05 21:00:00+00:00,1.76039094,1.7164106266930605,1.7902908820500931,1.7424509747699441,1.47,573.66,1,15,0
91,GBP_USD,bearish,2022-04-12 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.30980326,1.2820014104190722,1.3202964057482278,1.3035073725510633,2.65,1033.31,1,15,0
92,NZD_JPY,bullish,2022-04-12 21:00:00+00:00,2022-04-20 21:00:00+00:00,85.103,87.48631306702626,83.98609265469047,85.77314440718571,2.13,832.2,1,15,0
93,GBP_CHF,bearish,2022-04-13 21:00:00+00:00,2022-04-26 21:00:00+00:00,1.2308485200000001,1.2086994859414242,1.246155360948246,1.2216644154310525,1.45,564.33,1,15,0
94,AUD_CAD,bearish,2022-04-17 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.9328,0.9118773834696191,0.9472870431352812,0.9241077741188312,1.44,563.25,1,15,0
95,AUD_CAD,bearish,2022-04-17 21:00:00+00:00,2022-04-28 21:00:00+00:00,0.93058786,0.906239304142667,0.9473649695303029,0.9205215942818183,1.45,566.01,1,15,0
96,AUD_JPY,bullish,2022-04-18 21:00:00+00:00,2022-04-20 21:00:00+00:00,93.618756,95.70177048805274,92.17623294648882,94.48426983210672,1.44,563.16,1,15,0
97,NZD_JPY,bullish,2022-04-18 21:00:00+00:00,2022-04-24 21:00:00+00:00,85.93737399999999,84.71593252348902,84.73816743461194,86.65689793923282,-1.02,-397.23,0,15,0
98,USD_CAD,bearish,2022-04-19 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.25677488,1.2680659914397063,1.2678011471963455,1.2501591196821928,-1.02,-399.37,0,15,0
99,USD_CAD,bullish,2022-04-19 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.2494671,1.2776390339632742,1.23632673927157,1.257351316437058,2.14,836.13,1,14,0
100,GBP_CAD,bearish,2022-04-19 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.64174134,1.6264465058857456,1.6524664964934856,1.6353062461039087,1.43,556.17,1,15,0
101,GBP_CAD,bearish,2022-04-20 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.63917,1.6198827411567636,1.652563889601094,1.6311336662393436,1.44,561.6,1,15,0
102,EUR_AUD,bearish,2022-04-20 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.46984,1.502143273518916,1.501393273518916,1.4509080358886506,-1.02,-399.27,0,15,0
103,AUD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,93.697448,92.10460916459677,92.17960916459677,94.60815130124193,-1.05,-409.27,0,15,0
104,AUD_USD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.73740474,0.7120580087981162,0.7492615011094429,0.7302906833343342,2.14,833.72,1,14,0
105,USD_CAD,bearish,2022-04-21 21:00:00+00:00,2022-05-01 21:00:00+00:00,1.2720801,1.2920000500152322,1.2912500500152322,1.2605781299908605,-1.04,-405.26,0,15,0
106,EUR_GBP,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.8369546,0.8459410369589738,0.8451910369589738,0.8320127378246157,-1.09,-425.51,0,15,0
107,GBP_CAD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.64174134,1.6185025144717073,1.65264039748673,1.635201905507962,2.13,831.55,1,15,0
108,EUR_AUD,bearish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.47326708,1.5027385070726753,1.5019885070726753,1.456034223756395,-1.03,-400.18,0,15,0
109,AUD_CHF,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.6951745,0.6855606556514319,0.6863106556514319,0.7004928066091409,-1.08,-423.0,0,15,0
110,GBP_USD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.3029423800000002,1.2675974494939974,1.3193417123516598,1.2931027805890045,2.16,840.55,1,15,0
111,NZD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,86.045098,84.66934118928252,84.74434118928252,86.82555208643048,-1.06,-412.49,0,15,0
112,CAD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-28 21:00:00+00:00,99.852266,102.60146823395459,97.96443028211591,100.98496743073045,1.46,567.95,1,15,0
113,CAD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-28 21:00:00+00:00,99.942418,102.82343474752928,97.96647097625049,101.12798621424972,1.46,568.64,1,15,0
114,AUD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-04 21:00:00+00:00,91.92142,94.21829333297984,90.33594317314181,92.87270609611491,1.45,564.99,1,15,0
115,AUD_NZD,bullish,2022-04-24 21:00:00+00:00,2022-05-01 21:00:00+00:00,1.0837226800000002,1.0994735986620994,1.072692654156351,1.0903406955061896,1.43,556.92,1,15,0
116,EUR_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-26 21:00:00+00:00,136.83490799999998,134.7105022137756,134.7855022137756,138.0645514717346,-1.04,-404.27,0,15,0
117,GBP_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-25 21:00:00+00:00,163.939026,160.89469554059968,160.96969554059967,165.7206242756402,-1.03,-399.85,0,20,0
118,GBP_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-10 21:00:00+00:00,162.14663199999998,159.61982450918356,159.5819798129535,163.68542331222787,-0.99,-384.25,0,20,0
119,NZD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-25 21:00:00+00:00,85.000576,83.93441770043916,84.00941770043916,85.5952709797365,-1.08,-419.51,0,15,0
120,CHF_JPY,bullish,2022-04-25 21:00:00+00:00,2022-04-28 21:00:00+00:00,132.94287,135.2620808352284,131.34246168768155,133.90311498739106,1.45,565.16,1,15,0
121,EUR_GBP,bullish,2022-04-25 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.83952728,0.8591340263896111,0.8259198292048053,0.8476917504771168,1.44,561.94,1,15,0
122,EUR_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-11 21:00:00+00:00,136.83490799999998,134.80883787972002,134.7940396733473,138.0594289959916,-0.99,-387.17,0,15,0
123,EUR_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-11 21:00:00+00:00,137.246,134.6502868395368,134.72528683953678,138.75842789627794,-1.03,-401.6,0,15,0
124,GBP_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-04 21:00:00+00:00,163.939026,160.89620686919056,160.97120686919055,165.71971747848568,-1.03,-399.86,0,20,0
125,EUR_AUD,bearish,2022-04-27 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.47326708,1.5024883968389935,1.5017383968389935,1.456184289896604,-1.03,-400.27,0,15,0
126,CHF_JPY,bullish,2022-04-28 21:00:00+00:00,2022-05-08 21:00:00+00:00,133.279,131.18089980927184,131.25589980927182,134.4928601144369,-1.04,-404.46,0,15,0
127,AUD_CHF,bullish,2022-04-28 21:00:00+00:00,2022-05-01 21:00:00+00:00,0.6962031000000001,0.6855619382526386,0.6863119382526386,0.702137797048417,-1.08,-419.57,0,15,0
128,CHF_JPY,bullish,2022-05-01 21:00:00+00:00,2022-05-08 21:00:00+00:00,133.171,131.18594268003812,131.2609426800381,134.31703439197713,-1.04,-405.31,0,15,0
129,CHF_JPY,bullish,2022-05-02 21:00:00+00:00,2022-05-08 21:00:00+00:00,132.94287,131.2340359930095,131.3090359930095,133.9231704041943,-1.05,-407.9,0,15,0
130,AUD_CHF,bullish,2022-05-02 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.6962031000000001,0.6793867710606095,0.6793973165905957,0.7062865700456428,-1.0,-390.24,0,15,0
131,AUD_CAD,bearish,2022-05-03 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.9235793999999999,0.9055358548936877,0.9361419301512782,0.916041881909233,1.44,560.16,1,15,0
132,AUD_JPY,bullish,2022-05-03 21:00:00+00:00,2022-05-08 21:00:00+00:00,93.697448,90.52606536792798,90.60106536792799,95.5552775792432,-1.02,-399.45,0,15,0
133,GBP_CHF,bearish,2022-05-03 21:00:00+00:00,2022-05-24 21:00:00+00:00,1.2286,1.2019976224594968,1.2468836748265393,1.2176297951040762,1.45,567.44,1,15,0
134,SPX500_USD,bearish,2022-05-04 00:00:00+00:00,2022-05-10 00:00:00+00:00,4287.0985,3896.6143541270467,4548.618650984595,4130.186409409243,1.49,582.32,1,15,0
135,SPX500_USD,bearish,2022-05-04 00:00:00+00:00,2022-05-11 00:00:00+00:00,4283.5,3890.6568749060507,4546.59700875264,4125.641794748416,1.49,582.33,1,15,0
136,AUD_JPY,bullish,2022-05-04 21:00:00+00:00,2022-05-09 21:00:00+00:00,93.697448,89.82285126112157,89.89785126112157,95.97720604332704,-1.02,-397.7,0,15,0
137,NZD_CHF,bearish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.64487798,0.6263281170639933,0.6536466592076359,0.6396167724754184,2.12,825.03,1,14,0
138,GBP_NZD,bullish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,1.92315406,1.9578425623858067,1.899465221506814,1.9373673630959118,1.46,571.09,1,14,0
139,GBP_NZD,bullish,2022-05-04 21:00:00+00:00,2022-05-17 21:00:00+00:00,1.93003006,1.9759216711771497,1.8988525124216915,1.9487365885469852,1.47,574.06,1,14,0
140,EUR_GBP,bullish,2022-05-04 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.84535388,0.8612980727424495,0.8341946602523733,0.852049411848576,1.43,557.23,1,15,0
141,AUD_CHF,bearish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.7006736800000001,0.6852656859302313,0.7114744781749792,0.6941932010950126,1.43,556.36,1,14,0
142,BTC_USD,bearish,2022-05-05 00:00:00+00:00,2022-05-13 00:00:00+00:00,38551.9295,27558.67182014742,43550.002048774455,35553.08597073532,2.2,857.8,1,20,0
143,EUR_CAD,bearish,2022-05-05 21:00:00+00:00,2022-05-15 21:00:00+00:00,1.3641013800000001,1.3380874684183905,1.3819916952283489,1.353367190862991,1.45,567.09,1,15,0
144,AUD_CAD,bearish,2022-05-08 21:00:00+00:00,2022-06-29 21:00:00+00:00,0.9098888599999999,0.8809277374035608,0.9297492360671383,0.8979726343597169,1.46,568.71,1,15,0
145,CAD_JPY,bullish,2022-05-08 21:00:00+00:00,2022-05-11 21:00:00+00:00,100.147,97.83002411881436,97.90502411881437,101.49218552871139,-1.03,-403.05,0,15,0
146,AUD_JPY,bullish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,92.34003,90.76609421496178,90.84109421496179,93.23939147102293,-1.05,-409.51,0,15,0
