trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
23,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63325056,0.602646418863541,0.6437193884261967,0.626969262944282,2.92,1052.41,1,15,0
24,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63332,0.6025829744956038,0.6438331971634044,0.6270120817019573,2.92,1052.52,1,15,0
25,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386475324313064,2.2393975324313065,2.267703432541216,-1.04,-375.26,0,15,0
26,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.30286336616858,87.78667282598713,85.18960270440773,2.99,1078.03,1,15,0
27,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,95.27,89.01145569717305,97.35991462531784,94.01605122480929,2.99,1078.07,1,15,0
28,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.4297,1.4101234659246178,1.4124279503895576,1.4400632297662654,-1.13,-408.03,0,15,0
29,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4099988863014308,1.4122830967903035,1.439557949925818,-1.13,-408.24,0,15,0
30,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5022181197990387,0.5198831261083601,0.5088479163349839,1.56,562.05,1,15,0
31,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.33644354321034,97.34324889628122,94.34246666223126,1.67,601.06,1,15,0
32,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.8554638748960772,0.8888500798648291,0.8771545920811026,3.57,1284.26,1,14,0
33,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,90530.27506139786,78934.5797528119,85883.31147331285,1.67,601.2,1,19,0
34,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.286964229195471,2.238750091739239,2.2680918969564567,1.63,586.48,1,15,0
35,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8657570319030812,0.9155435680918035,0.8982291231449179,3.6,1296.25,1,15,0
36,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.855618560117786,0.8888079313030556,0.8771798812181667,3.57,1284.05,1,14,0
37,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.9272664157141,158.70006967921313,162.4321725924721,1.67,601.08,1,14,0
38,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.45407962044823,158.70477946830113,163.14833231901932,-1.09,-392.5,0,14,0
39,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146804360119321,0.8154304360119321,0.8297685223928408,-1.08,-390.13,0,14,0
40,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156452530995952,0.8163952530995953,0.8290588481402428,-1.09,-394.11,0,14,0
41,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.35906531813586,170.35831531813585,167.3760572091185,-1.0,-360.14,0,15,0
42,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.149,170.36061422398328,170.35986422398327,166.82248146561005,-1.0,-360.12,0,15,0
43,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,78481.86904210944,78951.30033966462,87296.73229620123,-1.09,-392.4,0,19,0
44,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927418546487736,0.8934918546487737,0.9055420392107356,-1.1,-395.85,0,15,0
45,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3183600100129511,1.2836768677085306,1.2978678633748817,2.91,1047.76,1,15,0
46,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-04-03 00:00:00+00:00,33.290000915527344,32.72480084744878,31.977326338600463,34.07760566168347,-0.43,-155.01,0,15,0
47,USD_JPY,bullish,2025-03-23 21:00:00+00:00,2025-04-02 21:00:00+00:00,150.11202600000001,145.787804941582,145.78855494158202,152.7061086350508,-1.0,-360.06,0,15,0
48,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-07 00:00:00+00:00,5741.637,5182.302144804452,5928.393462502687,5629.583122498388,2.99,1078.2,1,15,0
49,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-04-03 00:00:00+00:00,33.26499938964844,32.716391070392326,31.990910275099353,34.02945285837789,-0.43,-155.01,0,15,0
50,BTC_USD,bullish,2025-03-25 00:00:00+00:00,2025-04-06 00:00:00+00:00,88145.389125,80324.162551461,80324.16330146101,92838.1246191234,-1.0,-360.0,0,19,0
51,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,88.15226640698887,97.16637700082048,94.07777379950772,3.67,1321.06,1,15,0
52,EUR_GBP,bullish,2025-03-26 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8572326027320095,0.823890829738895,0.837544606156663,2.91,1046.56,1,15,0
53,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5813247977004731,0.5798370621105258,0.5667217627336846,-1.18,-425.34,0,15,0
54,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.888929,1.9516011003509985,1.8677530065606016,1.9016345960636392,2.96,1065.45,1,15,0
55,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.1012270400000002,1.0812516332554405,1.10814704225194,1.0970750386488364,2.89,1039.18,1,15,0
56,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1792.4256975953147,2138.105637565142,1930.956160429665,1.67,601.2,1,15,0
57,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19144.373930804453,19144.374680804453,20147.84799151733,-1.0,-360.0,0,19,0
58,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19004.28466788985,19004.28541788985,20153.411149266092,-1.0,-360.0,0,19,0
59,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.17925289242706,190.4103283416762,194.5050029949943,-1.09,-392.51,0,18,0
60,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.57061792,0.54663479272566,0.5854281758528982,0.5617317664882611,1.62,582.97,1,15,0
61,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,146.92468917640883,147.08792722606316,149.9766036643621,-1.09,-392.55,0,15,0
62,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.73408388582422,171.7333338858242,167.46019486850548,-1.0,-360.1,0,15,0
63,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.71596772709856,190.45541441491105,193.60825535105337,1.67,601.06,1,18,0
64,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54368,1.5823771915717066,1.527070656180334,1.5536456062917996,2.33,838.74,1,15,0
65,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9676056234914214,1.8683197250446004,1.9083841649732396,2.97,1067.42,1,15,0
66,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8302205250767791,1.8324129587860358,1.8580562247283787,-1.14,-409.25,0,15,0
67,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7867841618603562,1.7004530894113472,1.7302881463531918,3.63,1306.72,1,15,0
68,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,105.13977347434499,106.44795487056975,102.77376147765816,-0.43,-154.92,0,15,0
69,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,172.55952890222534,166.74991619028424,170.23178148582946,1.67,601.08,1,15,0
70,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18784.737382235937,18784.738132235936,20096.35712065844,-1.0,-360.0,0,18,0
71,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9673131810830697,1.8676329346634157,1.9078553112019505,2.97,1067.46,1,15,0
72,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8691085862539403,1.8321691760156047,1.8547545903906373,1.62,582.07,1,15,0
73,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0803220060926535,-1.07,-383.78,0,15,0
74,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,2.25605,2.329809716849637,2.2246774876422584,2.2748735074146453,2.35,846.39,1,15,0
75,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.861467769722096,0.8872141412201373,0.8781361552679177,3.54,1273.61,1,15,0
76,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.7756592540496143,1.7002897885968353,1.7263692628418987,3.62,1304.64,1,15,0
77,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.30164354856652,106.45738666552904,102.76810240068258,1.67,601.08,1,15,0
78,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.843656010560623,0.842906010560623,0.8355461856636263,-1.16,-418.7,0,15,0
79,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9458589961906796,0.9658405130594733,0.953417132164316,1.57,566.43,1,14,0
80,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.95890866,0.9386362052729469,0.9659278435482648,0.954697149871041,2.89,1039.73,1,15,0
81,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19012.32124297645,19012.32199297645,20148.58920421413,-1.0,-360.0,0,19,0
82,GBP_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.42594,190.492834367959,190.49358436795902,193.58535337922459,-1.0,-360.14,0,18,0
83,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5757300999618384,1.5272133989634364,1.5505694646219381,2.32,836.5,1,15,0
84,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.57061792,0.549150023969369,0.5799728235918447,0.5650049778448932,2.29,826.14,1,15,0
85,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5178525806106156,0.561142614002557,0.5460539515984657,3.59,1292.57,1,15,0
86,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0803405543125217,-1.07,-383.85,0,15,0
87,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1081247118160922,1.0731555277742597,1.0874610833354441,2.91,1048.0,1,15,0
88,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.126826951598358,1.127576951598358,1.1439704050409851,-1.07,-386.35,0,15,0
89,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.139,1.1268593121984753,1.1276093121984754,1.1458344126809148,-1.07,-383.7,0,15,0
90,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.4278,1.4123024742565078,1.4130524742565078,1.4366485154460953,-1.05,-378.31,0,15,0
91,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.42684,1.4124115832381856,1.4131615832381856,1.4350470500570889,-1.05,-379.74,0,15,0
92,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124907558640296,1.4132407558640296,1.440919546481582,-1.04,-375.61,0,15,0
93,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8618510127078427,0.8876436477635306,0.8785498113418816,3.54,1273.7,1,15,0
94,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.032634,158.7408635174408,158.7416135174408,162.40724628953552,-1.0,-360.12,0,14,0
95,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.27449252938315,106.4736447608484,102.75834754349096,1.67,601.08,1,15,0
96,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,148.89335,147.08646813848722,147.08721813848723,149.97702911690766,-1.0,-360.15,0,15,0
97,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436784383777213,0.8429284383777212,0.8355327289733673,-1.16,-418.41,0,14,0
98,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.4801503134173944,0.5112432600275811,0.49849013998345126,2.9,1044.33,1,15,0
99,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.6011344676744577,0.6221088841370704,0.6118099015177577,2.26,813.05,1,15,0
100,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.98098819433577,31.98173819433577,33.859162515527444,-1.0,-360.23,0,15,0
101,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3151.301575343265,3007.8159867599743,3093.8003095065155,1.67,601.19,1,19,0
102,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1527932266442202,2.0364378793747187,2.106613368375169,1.65,595.04,1,15,0
103,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8036738030784758,1.8044238030784758,1.8502151581529145,-1.03,-369.43,0,15,0
104,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.49770925983364656,0.5618518558595172,0.5310879584842897,2.34,840.96,1,15,0
105,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8523898919220134,0.9087943725017883,0.874544496498927,1.63,588.59,1,15,0
106,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.74832602,1.8673678366726336,1.6978873603483646,1.778589215790981,2.36,849.65,1,15,0
107,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29492,1.2742752242327247,1.3007496391736446,1.2914222164958133,3.54,1274.88,1,15,0
108,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29361366,1.2733948865891749,1.3006149199034476,1.2894129040579316,2.89,1039.64,1,15,0
109,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29407,1.2752058927695824,1.3006189506612413,1.2901406296032554,2.88,1036.97,1,15,0
110,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7814143127792154,0.8272370863597512,0.7993283081841492,1.63,585.72,1,15,0
111,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.47335259791437245,0.5117254557398968,0.48828104655606197,1.62,582.77,1,15,0
112,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296196596579032,0.9303696596579032,0.953680028205258,-1.05,-378.53,0,14,0
113,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,74423.1012316197,86046.8796853138,79081.31911381173,1.67,601.2,1,19,0
114,GBP_CAD,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534733266645,1.804284733266645,1.850298600040013,-1.03,-369.39,0,15,0
115,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1154962161932176,1.0735509397645402,1.0991361241412758,1.62,584.32,1,14,0
116,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.1411116178762593,1.07356430120993,1.1009174192740419,2.95,1062.41,1,15,0
117,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.4008459421550001,1.4469351891287425,1.4188667265227546,1.63,585.81,1,14,0
118,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,161.40335199999998,159.4877381859566,159.4884881859566,162.552270288426,-1.0,-360.14,0,14,0
119,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,161.474,159.51414086900388,159.5148908690039,162.64946547859765,-1.0,-360.14,0,14,0
120,GBP_USD,bearish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.29169,1.2744911874939686,1.3024377919197794,1.2852413248481325,1.6,576.08,1,14,0
121,XAU_USD,bullish,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,3014.344381347656,2970.8382598099683,2970.8390098099685,3040.4476042702686,-1.0,-360.01,0,19,0
122,XAU_USD,bullish,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,3026.245,2973.6819037102605,2973.6826537102606,3057.7824077738433,-1.0,-360.01,0,19,0
123,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5880316830859338,1.5261278872167165,1.55122077166997,2.95,1060.98,1,15,0
124,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.029773612509983,2.03463338799081,2.107696063205514,-1.11,-398.31,0,15,0
125,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.115128441110877,-1.01,-365.18,0,15,0
126,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.238713448910023,2.239463448910023,2.2898812906539856,-1.02,-368.57,0,15,0
127,EUR_JPY,bearish,2025-04-08 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.089777771114,165.089027771114,157.90760413733162,-1.0,-360.06,0,14,0
128,EUR_JPY,bearish,2025-04-08 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.1320615017487,165.13131150174868,158.74521309895076,-1.0,-360.07,0,14,0
129,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,86091.7711906491,85728.60259649574,79272.28536710257,-1.09,-392.4,0,19,0
130,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3234.5960856429247,3003.7796785712662,3096.22209441974,2.99,1078.2,1,19,0
131,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891108141580941,0.588360814158094,0.5621770475051435,-1.05,-376.5,0,15,0
132,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914702896588,0.5885414702896588,0.5588170698262048,-1.04,-374.53,0,15,0
133,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1465930681087082,1.072811972375281,1.1081452325748318,2.34,842.77,1,15,0
134,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446991584596,0.6422946991584596,0.6095561725049242,-1.04,-373.2,0,15,0
135,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.6060731773260012,-1.03,-371.82,0,15,0
136,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.29228,1.3114662790645701,1.2838857772359706,1.2973165336584178,2.29,822.84,1,15,0
137,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-16 21:00:00+00:00,1.29873026,1.3324396909159686,1.2842210259301183,1.3074358004419289,2.32,836.39,1,15,0
138,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,1.2951089,1.330226469746963,1.2853357202324351,1.300972807860539,3.59,1293.57,1,15,0
139,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-10-21 21:00:00+00:00,0.6017351799999999,0.5623966885141926,0.6151203190603697,0.5937040965637781,2.94,1058.03,1,15,0
140,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,86297.57913687426,85917.4172260601,79158.99658936395,-1.09,-392.4,0,19,0
141,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7959919623832715,-1.04,-374.25,0,15,0
142,BTC_USD,bearish,2025-04-12 00:00:00+00:00,2025-04-22 00:00:00+00:00,85635.20078125,89778.9826699097,89436.83485341487,83354.22033795108,-1.09,-392.4,0,19,0
143,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,112410.02423469919,72811.81530331745,91584.29989300953,2.37,855.0,1,19,0
144,GBP_NZD,bullish,2025-04-13 21:00:00+00:00,2025-04-22 21:00:00+00:00,2.24533432,2.217474098826179,2.218224098826179,2.2616004527042928,-1.03,-369.96,0,15,0
145,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.31577266000761,87.31502266000761,83.60557200399543,-1.0,-360.12,0,15,0
146,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.974933553843646,1.8682102760217687,1.9326137383869386,1.65,594.49,1,15,0
