trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
22,GBP_JPY,bullish,2025-03-10 21:00:00+00:00,2025-03-25 21:00:00+00:00,191.386104,196.39963884862198,188.38353822238204,193.18764346657076,1.67,601.11,1,19,0
23,AUD_CAD,bearish,2025-03-10 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90472204,0.9122476595426238,0.9114976595426237,0.9006566682744258,-1.11,-399.85,0,15,0
24,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.52570441963184,170.35729429324022,167.37666982405588,-1.09,-392.54,0,15,0
25,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.7276292012444,150.5934891938022,148.22211128371868,-1.09,-392.58,0,15,0
26,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386475324313064,2.2393975324313065,2.267703432541216,-1.04,-375.26,0,15,0
27,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,95.27,89.01145569717305,97.35991462531784,94.01605122480929,2.99,1078.07,1,15,0
28,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5026214032056955,0.5196416390385057,0.5089928085768965,1.56,560.63,1,15,0
29,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-03-31 21:00:00+00:00,86.36901999999999,84.07940053956956,87.7404987188206,85.54613276870762,1.67,601.0,1,15,0
30,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,86.53060599999999,82.06521892976896,87.74753708180681,85.8004473509159,3.67,1320.98,1,15,0
31,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.43270436447997,87.74332023890486,85.21561425665709,2.99,1078.03,1,15,0
32,AUD_USD,bearish,2025-03-16 21:00:00+00:00,2025-03-31 21:00:00+00:00,0.63691776,0.6218856885520697,0.643562842714918,0.6329307103710492,2.26,814.37,1,15,0
33,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.46222928530882,97.26792809262945,94.38765914442233,1.67,601.05,1,15,0
34,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.69199400000001,89.92913002620764,97.26246102283172,94.74971378630099,3.67,1321.03,1,15,0
35,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.8554638748960772,0.8888500798648291,0.8771545920811026,3.57,1284.26,1,14,0
36,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,90530.27506139786,78934.5797528119,85883.31147331285,1.67,601.2,1,19,0
37,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-04-06 00:00:00+00:00,86742.671875,79754.6127361261,79754.61348612611,90935.50690832433,-1.0,-360.0,0,19,0
38,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.30459168859937,170.30384168859936,167.40874138684038,-1.0,-360.15,0,15,0
39,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.855618560117786,0.8888079313030556,0.8771798812181667,3.57,1284.05,1,14,0
40,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.286964229195471,2.238750091739239,2.2680918969564567,1.63,586.48,1,15,0
41,AUD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.90131,0.8922794529111938,0.8930294529111938,0.9062783282532836,-1.09,-392.61,0,15,0
42,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8657570319030812,0.9155435680918035,0.8982291231449179,3.6,1296.25,1,15,0
43,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.9272664157141,158.70006967921313,162.4321725924721,1.67,601.08,1,14,0
44,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.45407962044823,158.70477946830113,163.14833231901932,-1.09,-392.5,0,14,0
45,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146804360119321,0.8154304360119321,0.8297685223928408,-1.08,-390.13,0,14,0
46,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156452530995952,0.8163952530995953,0.8290588481402428,-1.09,-394.11,0,14,0
47,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3183600100129511,1.2836768677085306,1.2978678633748817,2.91,1047.76,1,15,0
48,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8921794919889657,0.8929294919889658,0.9058794568066204,-1.09,-393.36,0,15,0
49,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-04-03 00:00:00+00:00,33.290000915527344,32.72480084744878,31.977326338600463,34.07760566168347,-0.43,-155.01,0,15,0
50,USD_JPY,bullish,2025-03-23 21:00:00+00:00,2025-04-02 21:00:00+00:00,150.11202600000001,145.787804941582,145.78855494158202,152.7061086350508,-1.0,-360.06,0,15,0
51,NZD_USD,bearish,2025-03-23 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5814610840906634,0.5799620954960215,0.5666467427023871,-1.18,-424.84,0,15,0
52,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-07 00:00:00+00:00,5741.637,5182.302144804452,5928.393462502687,5629.583122498388,2.99,1078.2,1,15,0
53,BTC_USD,bearish,2025-03-25 00:00:00+00:00,2025-05-01 00:00:00+00:00,88244.74871875,91888.2901005699,96718.09902530792,83160.73853481523,-0.43,-154.8,0,18,0
54,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,88.15226640698887,97.16637700082048,94.07777379950772,3.67,1321.06,1,15,0
55,EUR_GBP,bullish,2025-03-26 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8574142599869063,0.823830176231417,0.8375809982611498,2.91,1046.78,1,15,0
56,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.888929,1.9516011003509985,1.8677530065606016,1.9016345960636392,2.96,1065.45,1,15,0
57,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.1012270400000002,1.0810645512135515,1.1082095070405507,1.0970375597756699,2.89,1039.53,1,15,0
58,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5813247977004731,0.5798370621105258,0.5667217627336846,-1.18,-425.34,0,15,0
59,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1792.4256975953147,2138.105637565142,1930.956160429665,1.67,601.2,1,15,0
60,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19144.373930804453,19144.374680804453,20147.84799151733,-1.0,-360.0,0,19,0
61,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19004.28466788985,19004.28541788985,20153.411149266092,-1.0,-360.0,0,19,0
62,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.73408388582422,171.7333338858242,167.46019486850548,-1.0,-360.1,0,15,0
63,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.17925289242706,190.4103283416762,194.5050029949943,-1.09,-392.51,0,18,0
64,USD_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.111378,145.5916031529541,150.59370425138775,148.22198224916735,2.37,854.82,1,15,0
65,NZD_CAD,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.81357278,0.8250341566259498,0.8062605784275749,0.8179601009434551,1.57,564.28,1,15,0
66,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.56987,0.5807291797649463,0.5799791797649463,0.5638044921410322,-1.07,-386.71,0,15,0
67,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7867841618603562,1.7004530894113472,1.7302881463531918,3.63,1306.72,1,15,0
68,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,172.55952890222534,166.74991619028424,170.23178148582946,1.67,601.08,1,15,0
69,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54368,1.5823771915717066,1.527070656180334,1.5536456062917996,2.33,838.74,1,15,0
70,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9676056234914214,1.8683197250446004,1.9083841649732396,2.97,1067.42,1,15,0
71,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.71596772709856,190.45541441491105,193.60825535105337,1.67,601.06,1,18,0
72,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,105.13977347434499,106.44795487056975,102.77376147765816,-0.43,-154.92,0,15,0
73,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8302205250767791,1.8324129587860358,1.8580562247283787,-1.14,-409.25,0,15,0
74,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18784.737382235937,18784.738132235936,20096.35712065844,-1.0,-360.0,0,18,0
75,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.7756592540496143,1.7002897885968353,1.7263692628418987,3.62,1304.64,1,15,0
76,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.861467769722096,0.8872141412201373,0.8781361552679177,3.54,1273.61,1,15,0
77,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9673131810830697,1.8676329346634157,1.9078553112019505,2.97,1067.46,1,15,0
78,NZD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.27824463925293,87.79489276819602,85.18467073908239,2.99,1078.03,1,15,0
79,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.25708872,2.343240730310822,2.2204983998691277,2.2790429120785234,2.35,847.62,1,15,0
80,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.30164354856652,106.45738666552904,102.76810240068258,1.67,601.08,1,15,0
81,AUD_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6047856461354131,0.6437744647850893,0.6249353211289465,2.31,832.07,1,15,0
82,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9458589961906796,0.9658405130594733,0.953417132164316,1.57,566.43,1,14,0
83,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.95890866,0.9386362052729469,0.9659278435482648,0.954697149871041,2.89,1039.73,1,15,0
84,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0803220060926535,-1.07,-383.78,0,15,0
85,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8691085862539403,1.8321691760156047,1.8547545903906373,1.62,582.07,1,15,0
86,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19012.32124297645,19012.32199297645,20148.58920421413,-1.0,-360.0,0,19,0
87,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.42932988,1.41138601500489,1.41213601500489,1.4396461989970661,-1.04,-375.7,0,15,0
88,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.4288,1.411470594570543,1.412220594570543,1.4387476432576742,-1.05,-376.29,0,15,0
89,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8618510127078427,0.8876436477635306,0.8785498113418816,3.54,1273.7,1,15,0
90,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.4801503134173944,0.5112432600275811,0.49849013998345126,2.9,1044.33,1,15,0
91,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5757300999618384,1.5272133989634364,1.5505694646219381,2.32,836.5,1,15,0
92,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,191.44,186.99620354321775,194.10140506394148,189.84315696163512,1.67,601.1,1,19,0
93,USD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,149.111378,144.74188924081037,150.5705562167578,148.23587106994532,2.99,1078.01,1,15,0
94,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5178525806106156,0.561142614002557,0.5460539515984657,3.59,1292.57,1,15,0
95,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.27449252938315,106.4736447608484,102.75834754349096,1.67,601.08,1,15,0
96,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1261578359265896,1.1269078359265896,1.1443718744440463,-1.07,-384.74,0,15,0
97,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.6011344676744577,0.6221088841370704,0.6118099015177577,2.26,813.05,1,15,0
98,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0803405543125217,-1.07,-383.85,0,15,0
99,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1081247118160922,1.0731555277742597,1.0874610833354441,2.91,1048.0,1,15,0
100,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.464,158.71690236342246,158.71765236342247,163.11180858194652,-1.0,-360.1,0,14,0
101,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-27 21:00:00+00:00,160.603172,164.56575084769213,158.22992119299875,162.02712248420076,1.67,601.09,1,14,0
102,NZD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.81357278,0.8054710425675591,0.8062210425675591,0.8179838224594645,-1.1,-396.73,0,15,0
103,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.57061792,0.5491425321004725,0.579975978062959,0.5650030851622246,2.29,826.15,1,15,0
104,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-09 21:00:00+00:00,0.56966,0.5459861041851244,0.5799437456062635,0.563489752636242,2.3,828.74,1,15,0
105,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3151.301575343265,3007.8159867599743,3093.8003095065155,1.67,601.19,1,19,0
106,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,32.300823413848875,30.876391849764204,30.877141849764204,33.15503235229968,-1.0,-360.19,0,15,0
107,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.74832602,1.8673678366726336,1.6978873603483646,1.778589215790981,2.36,849.65,1,15,0
108,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.47335259791437245,0.5117254557398968,0.48828104655606197,1.62,582.77,1,15,0
109,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.28686326,1.2742420113784174,1.2749920113784174,1.2939860091729496,-1.06,-382.74,0,15,0
110,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29168,1.2830228037010356,1.2837728037010356,1.2964243177793786,-1.09,-394.15,0,15,0
111,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29234,1.2830322462938188,1.2837822462938189,1.2974746522237088,-1.09,-391.55,0,15,0
112,GBP_JPY,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,191.361628,186.82713826441645,194.0773404165171,189.73220055008974,1.67,601.1,1,19,0
113,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1527932266442202,2.0364378793747187,2.106613368375169,1.65,595.04,1,15,0
114,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.49770925983364656,0.5618518558595172,0.5310879584842897,2.34,840.96,1,15,0
115,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8523898919220134,0.9087943725017883,0.874544496498927,1.63,588.59,1,15,0
116,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.9449386399999999,0.9289861374971398,0.9297361374971398,0.954060141501716,-1.05,-377.76,0,15,0
117,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7814143127792154,0.8272370863597512,0.7993283081841492,1.63,585.72,1,15,0
118,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8029442264352011,1.8036942264352012,1.8506529041388793,-1.03,-369.2,0,15,0
119,BTC_USD,bullish,2025-04-06 00:00:00+00:00,2025-04-07 00:00:00+00:00,83277.537078125,79213.41115813798,79213.41190813799,85716.01218011719,-1.0,-360.0,0,18,0
120,USD_CAD,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.42932988,1.4118621708286825,1.4126121708286825,1.4393605055027905,-1.04,-376.15,0,15,0
121,GBP_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29228,1.2831357772359706,1.2838857772359706,1.2973165336584178,-1.09,-392.16,0,15,0
122,GBP_USD,bearish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.29169,1.2744911874939686,1.3024377919197794,1.2852413248481325,1.6,576.08,1,14,0
123,EUR_CHF,bullish,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.9449386399999999,0.9291378419616297,0.9298878419616298,0.953969118823022,-1.05,-377.94,0,15,0
124,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1154962161932176,1.0735509397645402,1.0991361241412758,1.62,584.32,1,14,0
125,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.1411116178762593,1.07356430120993,1.1009174192740419,2.95,1062.41,1,15,0
126,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-05-01 21:00:00+00:00,161.032634,164.85788820587385,158.7416135174408,162.40724628953552,1.67,601.08,1,14,0
127,GBP_CAD,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8031847666711682,1.8039347666711683,1.8505085799972991,-1.03,-369.28,0,15,0
128,XAU_USD,bullish,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,3014.344381347656,2970.8382598099683,2970.8390098099685,3040.4476042702686,-1.0,-360.01,0,19,0
129,XAU_USD,bullish,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,3026.245,2973.6819037102605,2973.6826537102606,3057.7824077738433,-1.0,-360.01,0,19,0
130,USD_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.42684,1.4124115832381856,1.4131615832381856,1.4350470500570889,-1.05,-379.74,0,15,0
131,USD_CAD,bearish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.42624,1.3768763051293227,1.447340503103443,1.413579698137934,2.34,842.2,1,15,0
132,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5880316830859338,1.5261278872167165,1.55122077166997,2.95,1060.98,1,15,0
133,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.029773612509983,2.03463338799081,2.107696063205514,-1.11,-398.31,0,15,0
134,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.115128441110877,-1.01,-365.18,0,15,0
135,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.238713448910023,2.239463448910023,2.2898812906539856,-1.02,-368.57,0,15,0
136,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3234.5960856429247,3003.7796785712662,3096.22209441974,2.99,1078.2,1,19,0
137,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-15 00:00:00+00:00,81693.404328125,86438.6932174608,86046.8796853138,79081.31911381173,-1.09,-392.4,0,19,0
138,GBP_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.29361366,1.3013649199034476,1.3006149199034476,1.2894129040579316,-1.11,-398.56,0,15,0
139,GBP_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.29492,1.3014996391736446,1.3007496391736446,1.2914222164958133,-1.13,-406.32,0,15,0
140,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-16 21:00:00+00:00,1.2945,1.3256758011107264,1.2838403001299745,1.3008958199220153,2.92,1052.87,1,15,0
141,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446991584596,0.6422946991584596,0.6095561725049242,-1.04,-373.2,0,15,0
142,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.6060731773260012,-1.03,-371.82,0,15,0
143,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-10-21 21:00:00+00:00,0.6017351799999999,0.5623966885141926,0.6151203190603697,0.5937040965637781,2.94,1058.03,1,15,0
144,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1465930681087082,1.072811972375281,1.1081452325748318,2.34,842.77,1,15,0
145,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57061792,0.5861781758528982,0.5854281758528982,0.5617317664882611,-1.05,-378.23,0,15,0
146,GBP_USD,bullish,2025-04-10 21:00:00+00:00,2025-04-16 21:00:00+00:00,1.29873026,1.3324396909159686,1.2842210259301183,1.3074358004419289,2.32,836.39,1,15,0
