trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
35,USD_JPY,bearish,2016-03-14 21:00:00+00:00,2016-04-05 21:00:00+00:00,112.898276,109.92710047244637,114.97757670140179,111.65069557915892,1.43,471.55,1,15,0
36,GBP_JPY,bearish,2016-03-14 21:00:00+00:00,2016-04-07 21:00:00+00:00,162.31611,151.85028025878782,167.2765004664528,159.33987572012833,2.11,696.26,1,20,0
37,EUR_NZD,bullish,2016-03-14 21:00:00+00:00,2016-06-08 21:00:00+00:00,1.6796477200000002,1.6028693967729521,1.6036193967729522,1.725264713936229,-1.01,-333.26,0,15,0
38,XAU_USD,bullish,2016-03-15 00:00:00+00:00,2016-05-03 00:00:00+00:00,1231.2750244140625,1304.3188052419207,1196.8661863774234,1251.920327236046,2.12,700.53,1,20,0
39,EUR_AUD,bullish,2016-03-15 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.48626,1.526906009537817,1.458003338199442,1.5032139970803347,1.44,474.69,1,14,0
40,EUR_USD,bullish,2016-03-15 21:00:00+00:00,2016-03-17 21:00:00+00:00,1.1149604,1.1325606156389485,1.1024346555365538,1.1224758466780675,1.41,463.69,1,15,0
41,USD_CAD,bearish,2016-03-15 21:00:00+00:00,2016-03-20 21:00:00+00:00,1.33300736,1.3010077803817326,1.3553620218554727,1.3195945628867165,1.43,472.38,1,15,0
42,NZD_JPY,bearish,2016-03-16 21:00:00+00:00,2016-04-07 21:00:00+00:00,76.324,73.56522529525516,78.25831720460397,75.16340967723761,1.43,470.65,1,15,0
43,EUR_GBP,bullish,2016-03-16 21:00:00+00:00,2016-04-06 21:00:00+00:00,0.78152,0.8106702115781863,0.7702155721821602,0.7883026566907039,2.58,850.96,1,15,0
44,XAG_USD,bullish,2016-03-17 00:00:00+00:00,2016-05-02 00:00:00+00:00,15.627715646743775,18.06545599556844,14.477014306120406,16.318136451117798,2.12,699.1,1,15,0
45,NZD_USD,bullish,2016-03-17 21:00:00+00:00,2016-06-09 21:00:00+00:00,0.67984,0.7178946281848527,0.6533521991912268,0.6957326804852639,1.44,474.11,1,15,0
46,AUD_CAD,bearish,2016-03-17 21:00:00+00:00,2016-04-11 21:00:00+00:00,0.99540766,0.9827652066759618,1.0045492663645312,0.9899226961812813,1.38,456.38,1,15,0
47,BTC_USD,bullish,2016-03-18 00:00:00+00:00,2016-04-17 00:00:00+00:00,408.61002716064456,428.1924063998732,390.12376146833833,419.7017865760283,1.06,349.57,1,20,0
48,CHF_JPY,bearish,2016-03-20 21:00:00+00:00,2016-03-29 21:00:00+00:00,115.428,117.13900283726596,117.06400283726596,114.44639829764041,-1.05,-345.13,0,15,0
49,NZD_USD,bullish,2016-03-20 21:00:00+00:00,2016-04-19 21:00:00+00:00,0.67622,0.7087490876002207,0.6535038992489962,0.6898496604506024,1.43,472.55,1,15,0
50,EUR_CHF,bullish,2016-03-20 21:00:00+00:00,2016-05-11 21:00:00+00:00,1.0900130799999999,1.1109469855746903,1.079808889141322,1.0961355945152065,2.05,677.0,1,15,0
51,AUD_CAD,bearish,2016-03-20 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.99276,0.9764081694348216,1.0044336044813504,0.9857558373111897,1.4,462.25,1,15,0
52,GBP_AUD,bearish,2016-03-21 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.89611644,1.850128447184221,1.9280195067684498,1.87697459993893,1.44,475.69,1,15,0
53,EUR_USD,bullish,2016-03-21 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.12168,1.1456463245821402,1.1048087886811329,1.1318027267913202,1.42,468.78,1,15,0
54,CHF_JPY,bearish,2016-03-21 21:00:00+00:00,2016-03-28 21:00:00+00:00,114.899554,116.79332406317555,116.71832406317554,113.80829196209467,-1.04,-343.61,0,15,0
55,NZD_USD,bearish,2016-03-21 21:00:00+00:00,2016-03-28 21:00:00+00:00,0.67264068,0.6860486762740521,0.685298676274052,0.6650458822355687,-1.06,-349.55,0,15,0
56,EUR_USD,bullish,2016-03-22 21:00:00+00:00,2016-03-31 21:00:00+00:00,1.11853592,1.1414498931790236,1.102383037283943,1.1282276496296342,1.42,468.13,1,15,0
57,CHF_JPY,bearish,2016-03-22 21:00:00+00:00,2016-03-28 21:00:00+00:00,115.23,116.78255091580586,116.70755091580585,114.3434694505165,-1.05,-346.75,0,15,0
58,USD_JPY,bearish,2016-03-22 21:00:00+00:00,2016-04-05 21:00:00+00:00,112.568,109.56515458490692,114.66891837207717,111.30744897675369,1.43,471.67,1,15,0
59,AUD_USD,bullish,2016-03-23 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.74970248,0.7702065512414437,0.7351945815416766,0.758407219074994,1.41,466.39,1,15,0
60,USD_CAD,bearish,2016-03-23 21:00:00+00:00,2016-03-30 21:00:00+00:00,1.32439648,1.2889844656116092,1.349080448865796,1.3095860986805226,1.43,473.42,1,15,0
61,NZD_JPY,bearish,2016-03-27 21:00:00+00:00,2016-03-29 21:00:00+00:00,76.262,78.19610831837527,78.12110831837526,75.14653500897484,-1.04,-343.31,0,15,0
62,GBP_AUD,bearish,2016-03-28 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.89611644,1.8504779027139193,1.9277809705707034,1.8771177216575778,1.44,475.63,1,15,0
63,AUD_NZD,bearish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,1.11953056,1.1064101167026805,1.1289984393838357,1.1138498323696986,1.39,457.31,1,14,0
64,NZD_USD,bullish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.67535,0.6958972825288628,0.6672980973425849,0.6801811415944491,2.55,842.11,1,15,0
65,USD_CHF,bullish,2016-03-28 21:00:00+00:00,2016-03-29 21:00:00+00:00,0.97138438,0.9626285335823679,0.9633785335823679,0.9761878878505793,-1.09,-360.91,0,15,0
66,USD_CHF,bearish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.9732508,0.9609880312326147,0.9821332360186931,0.9679213383887841,1.38,455.59,1,15,0
67,EUR_NZD,bullish,2016-03-28 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.6408632,1.688727427020963,1.6076794272894452,1.660773463626333,1.44,475.99,1,15,0
68,NAS100_USD,bullish,2016-03-29 00:00:00+00:00,2016-06-27 00:00:00+00:00,4400.3125,4225.2830398027545,4202.716740139177,4518.869955916493,-0.89,-292.31,0,20,0
69,AUD_NZD,bullish,2016-03-29 21:00:00+00:00,2016-05-01 21:00:00+00:00,1.10575756,1.087532634899761,1.0859447197502958,1.1176452641498225,-0.92,-303.55,0,15,0
70,AUD_NZD,bearish,2016-03-30 21:00:00+00:00,2016-05-15 21:00:00+00:00,1.10715224,1.0639727884954167,1.1371382137232653,1.089160655766041,1.44,475.2,1,15,0
71,USD_CAD,bullish,2016-03-31 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.3108935400000001,1.2963381929788698,1.2952412191143647,1.3202849325313815,-0.93,-306.87,0,15,0
72,USD_CAD,bullish,2016-03-31 21:00:00+00:00,2016-04-10 21:00:00+00:00,1.30752,1.295863808454665,1.2951547034633388,1.3149391779219968,-0.94,-311.08,0,15,0
73,SPX500_USD,bullish,2016-04-01 00:00:00+00:00,2016-09-09 00:00:00+00:00,2041.9795,2165.3139857109595,1957.280192347468,2092.799084591519,1.46,480.53,1,15,0
74,NAS100_USD,bullish,2016-04-01 00:00:00+00:00,2016-06-27 00:00:00+00:00,4442.598,4202.635068544378,4203.385068544378,4586.125758873373,-1.0,-331.03,0,20,0
75,GBP_AUD,bearish,2016-04-03 21:00:00+00:00,2016-04-14 21:00:00+00:00,1.87573,1.830713656076603,1.9069698252036837,1.8569861048777896,1.44,475.53,1,15,0
76,AUD_JPY,bullish,2016-04-03 21:00:00+00:00,2016-04-04 21:00:00+00:00,85.134306,83.91474471758242,83.98974471758243,85.82104276945054,-1.07,-351.62,0,14,0
77,AUD_JPY,bullish,2016-04-03 21:00:00+00:00,2016-04-04 21:00:00+00:00,85.234008,83.92129866632654,83.99629866632654,85.97663360020408,-1.06,-350.0,0,14,0
78,CHF_JPY,bearish,2016-04-03 21:00:00+00:00,2016-04-17 21:00:00+00:00,116.056038,111.58333359151338,119.16027309111715,114.19349694532971,1.44,475.48,1,15,0
79,NZD_JPY,bearish,2016-04-03 21:00:00+00:00,2016-04-07 21:00:00+00:00,76.477952,73.04304697892024,78.12967200991989,75.48691999404807,2.08,686.27,1,15,0
80,GBP_NZD,bearish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,2.1002036,2.046353621815385,2.137473209682331,2.0778418341906013,1.44,476.81,1,15,0
81,AUD_USD,bullish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.7570066,0.7729403149489386,0.7456183986696665,0.7638395207982001,1.4,461.72,1,15,0
82,GBP_AUD,bearish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,1.87957896,1.837501875481381,1.9088124647908662,1.8620388571254802,1.44,474.98,1,15,0
83,GBP_AUD,bearish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,1.87705,1.8340202824282743,1.9069337662605637,1.859119740243662,1.44,475.17,1,15,0
84,NZD_USD,bullish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.67705432,0.6966703610933169,0.6631525854653126,0.6853953607208124,1.41,465.65,1,15,0
85,CAD_JPY,bearish,2016-04-04 21:00:00+00:00,2016-04-19 21:00:00+00:00,84.03044799999999,86.63714465982312,86.90085237621669,82.30820537426997,-0.91,-299.68,0,15,0
86,AUD_CHF,bullish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,0.7242993,0.7506004014045445,0.7058343843654986,0.7353782493807008,1.42,470.05,1,14,0
87,AUD_CAD,bearish,2016-04-04 21:00:00+00:00,2016-04-10 21:00:00+00:00,0.99540766,0.9805865049531848,1.0060364347759831,0.9890303951344102,1.39,460.16,1,15,0
88,SPX500_USD,bullish,2016-04-05 00:00:00+00:00,2016-04-22 00:00:00+00:00,2038.75,2091.059889426796,2002.5316454424599,2060.481012734524,1.44,476.62,1,15,0
89,SPX500_USD,bullish,2016-04-05 00:00:00+00:00,2016-09-09 00:00:00+00:00,2041.9795,2164.9927522673197,1957.499464322649,2092.6675214064107,1.46,480.52,1,15,0
90,CAD_CHF,bearish,2016-04-07 21:00:00+00:00,2016-04-11 21:00:00+00:00,0.734578,0.7498164834692715,0.7490664834692715,0.725884909918437,-1.05,-347.08,0,15,0
91,USD_CAD,bullish,2016-04-07 21:00:00+00:00,2016-04-11 21:00:00+00:00,1.3108935400000001,1.284552225512815,1.285302225512815,1.3262483286923112,-1.03,-339.67,0,15,0
92,EUR_CAD,bullish,2016-04-10 21:00:00+00:00,2016-04-11 21:00:00+00:00,1.47130922,1.4570767107599647,1.4578267107599647,1.479398725544021,-1.06,-348.36,0,15,0
93,XAG_USD,bullish,2016-04-11 00:00:00+00:00,2016-04-14 00:00:00+00:00,15.627715646743775,16.44356196024349,15.06570451124909,15.964922328040586,1.45,479.05,1,15,0
94,NAS100_USD,bullish,2016-04-11 00:00:00+00:00,2016-04-29 00:00:00+00:00,4451.5,4351.542850363007,4339.020238506811,4518.987856895913,-0.89,-293.26,0,20,0
95,EUR_CAD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.47130922,1.4571169457056814,1.4578669457056814,1.479374584576591,-1.06,-348.41,0,15,0
96,EUR_AUD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.49375652,1.473515718493612,1.474265718493612,1.5054510009038329,-1.04,-342.7,0,15,0
97,EUR_NZD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.65172326,1.6278009996543619,1.628550999654362,1.665626616207383,-1.03,-340.68,0,15,0
98,GBP_CHF,bearish,2016-04-12 21:00:00+00:00,2016-04-20 21:00:00+00:00,1.37287364,1.3983800883453072,1.3976300883453072,1.3580197709928155,-1.03,-340.0,0,15,0
99,USD_CHF,bullish,2016-04-12 21:00:00+00:00,2016-04-20 21:00:00+00:00,0.95638962,0.9709878406032769,0.9459130189056131,0.9626755806566323,1.39,459.83,1,14,0
100,EUR_GBP,bullish,2016-04-12 21:00:00+00:00,2016-04-21 21:00:00+00:00,0.79344692,0.780700949958212,0.7814509499582121,0.8006445020250729,-1.06,-350.63,0,15,0
101,GBP_NZD,bearish,2016-04-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,2.06989558,2.034408160246227,2.094631020104964,2.055054315937021,1.43,473.44,1,15,0
102,GBP_NZD,bearish,2016-04-13 21:00:00+00:00,2016-04-21 21:00:00+00:00,2.06697,2.092018297465966,2.094519090097467,2.05044054594152,-0.91,-300.04,0,15,0
103,EUR_USD,bullish,2016-04-13 21:00:00+00:00,2016-05-03 21:00:00+00:00,1.12476862,1.1581995609047209,1.1118457689963248,1.1325223306022052,2.59,853.7,1,15,0
104,NZD_USD,bullish,2016-04-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,0.68497254,0.702108930361603,0.6727633998214313,0.6922980241071411,1.4,463.18,1,15,0
105,AUD_JPY,bearish,2016-04-14 21:00:00+00:00,2016-05-01 21:00:00+00:00,84.61187600000001,80.6361666602971,87.37686531037743,82.95288241377357,1.44,474.5,1,15,0
106,AUD_CAD,bearish,2016-04-14 21:00:00+00:00,2016-04-24 21:00:00+00:00,0.99223742,0.9755350966672043,1.0041502686913282,0.9850897107852031,1.4,462.67,1,14,0
107,AUD_CAD,bearish,2016-04-14 21:00:00+00:00,2016-04-25 21:00:00+00:00,0.99277222,0.9766921983877582,1.004260289359892,0.9858793783840648,1.4,461.91,1,15,0
108,GBP_NZD,bearish,2016-04-17 21:00:00+00:00,2016-04-19 21:00:00+00:00,2.06989558,2.0384624501547988,2.0918635867202737,2.0567147759678357,1.43,472.18,1,15,0
109,NZD_JPY,bearish,2016-04-18 21:00:00+00:00,2016-05-03 21:00:00+00:00,76.350604,72.82410917315535,78.80896224357997,74.87558905385202,1.43,473.38,1,15,0
110,GBP_JPY,bearish,2016-04-19 21:00:00+00:00,2016-04-25 21:00:00+00:00,157.424,162.77621769426094,162.70121769426095,154.25766938344344,-1.01,-334.69,0,20,0
111,GBP_NZD,bearish,2016-04-20 21:00:00+00:00,2016-04-21 21:00:00+00:00,2.06989558,2.0928947590973968,2.0921447590973967,2.0565460725415616,-1.03,-341.12,0,15,0
112,GBP_JPY,bearish,2016-04-20 21:00:00+00:00,2016-04-25 21:00:00+00:00,158.02184400000002,162.7625789343065,162.68757893430652,155.22240303941612,-1.02,-335.3,0,20,0
113,GBP_NZD,bearish,2016-04-21 21:00:00+00:00,2016-04-24 21:00:00+00:00,2.06989558,2.092685021874796,2.091935021874796,2.056671914875122,-1.03,-341.23,0,15,0
114,GBP_NZD,bearish,2016-04-21 21:00:00+00:00,2016-04-24 21:00:00+00:00,2.07204,2.0926900203123107,2.0919400203123106,2.0600999878126136,-1.04,-342.44,0,15,0
115,GBP_AUD,bearish,2016-04-21 21:00:00+00:00,2016-04-25 21:00:00+00:00,1.8626982600000002,1.8881343525960497,1.8873843525960496,1.8478866044423705,-1.03,-340.03,0,15,0
116,NZD_USD,bullish,2016-04-21 21:00:00+00:00,2016-05-02 21:00:00+00:00,0.68497254,0.6972352919845398,0.6760901154371741,0.6903019947376955,1.38,455.59,1,15,0
117,USD_JPY,bearish,2016-04-21 21:00:00+00:00,2016-05-03 21:00:00+00:00,110.967988,106.27999475441214,113.209396586159,109.62314284830461,2.09,690.21,1,15,0
118,EUR_JPY,bearish,2016-04-21 21:00:00+00:00,2016-05-01 21:00:00+00:00,125.491,121.90750013149346,127.98826953481674,123.99263827910995,1.43,473.54,1,15,0
119,EUR_JPY,bearish,2016-04-24 21:00:00+00:00,2016-05-01 21:00:00+00:00,125.316,121.50336047924394,127.9696788537584,123.72379268774496,1.44,474.12,1,15,0
120,GBP_CAD,bearish,2016-04-25 21:00:00+00:00,2016-05-17 21:00:00+00:00,1.85012934,1.8744030190740804,1.8768001779524721,1.8341268372285169,-0.91,-300.34,0,15,0
121,EUR_JPY,bearish,2016-04-25 21:00:00+00:00,2016-05-03 21:00:00+00:00,125.583992,122.18546421073195,127.95500072987579,124.16138676207451,1.43,473.01,1,15,0
122,AUD_USD,bullish,2016-04-26 21:00:00+00:00,2016-05-03 21:00:00+00:00,0.76225234,0.7450320593469595,0.7457820593469595,0.7721345083918243,-1.05,-345.03,0,15,0
123,EUR_AUD,bearish,2016-04-26 21:00:00+00:00,2016-05-02 21:00:00+00:00,1.49066824,1.5253172372159718,1.5245672372159718,1.470328841670417,-1.02,-337.3,0,15,0
124,CHF_JPY,bearish,2016-04-26 21:00:00+00:00,2016-05-03 21:00:00+00:00,114.793,111.3271919385221,117.20993383036034,113.3428397017838,1.43,473.21,1,15,0
125,AUD_CHF,bearish,2016-04-26 21:00:00+00:00,2016-04-28 21:00:00+00:00,0.75120298,0.7328326844894599,0.7642543762529282,0.743372142248243,1.41,464.49,1,15,0
126,EUR_NZD,bearish,2016-04-26 21:00:00+00:00,2016-05-09 21:00:00+00:00,1.65358038,1.685137469259001,1.688509052629253,1.6326231764224481,-0.9,-298.15,0,15,0
127,CHF_JPY,bearish,2016-04-27 21:00:00+00:00,2016-05-03 21:00:00+00:00,115.00904,111.81444803186375,117.24084339121929,113.66995796526842,1.43,472.36,1,15,0
128,GBP_JPY,bearish,2016-04-27 21:00:00+00:00,2016-05-29 21:00:00+00:00,158.02184400000002,162.21480838359972,162.6907378589566,155.22050768462606,-0.9,-296.36,0,20,0
129,BTC_USD,bullish,2016-04-28 00:00:00+00:00,2016-05-07 00:00:00+00:00,440.39730389404303,457.55163872166577,423.5684064007852,450.49464238999775,1.02,336.38,1,20,0
130,BTC_USD,bullish,2016-04-28 00:00:00+00:00,2016-05-28 00:00:00+00:00,439.30058105468754,509.42235880647286,414.2208467245469,454.34842165277195,2.8,922.66,1,20,0
131,CAD_JPY,bullish,2016-04-28 21:00:00+00:00,2016-06-14 21:00:00+00:00,84.83761799999999,81.97228714937151,82.04728714937151,86.51181651037707,-1.03,-338.87,0,15,0
132,AUD_CHF,bullish,2016-04-28 21:00:00+00:00,2016-05-02 21:00:00+00:00,0.73284628,0.7125024985468997,0.7132524985468998,0.7446025488718601,-1.04,-342.63,0,15,0
133,USD_CHF,bullish,2016-04-28 21:00:00+00:00,2016-05-02 21:00:00+00:00,0.96081318,0.9452734611958272,0.9460234611958273,0.9696870112825037,-1.05,-346.73,0,14,0
134,SPX500_USD,bullish,2016-04-29 00:00:00+00:00,2016-06-06 00:00:00+00:00,2057.1335,2115.108917489851,2017.04789079191,2081.1848655248536,1.45,477.28,1,15,0
135,NZD_CAD,bearish,2016-05-01 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.87974,0.8978927114329678,0.8971427114329678,0.8692983731402193,-1.04,-344.22,0,15,0
136,EUR_JPY,bearish,2016-05-01 21:00:00+00:00,2016-06-16 21:00:00+00:00,122.744,116.55319527315987,127.02099981354274,120.17780011187435,1.45,477.66,1,15,0
137,EUR_CAD,bearish,2016-05-02 21:00:00+00:00,2016-11-03 21:00:00+00:00,1.4615947,1.4909014876465148,1.4939720102568195,1.4421683138459083,-0.91,-298.7,0,15,0
138,NZD_CAD,bearish,2016-05-02 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.880667,0.8959570976576058,0.8971523714938842,0.8707757771036695,-0.93,-306.07,0,15,0
139,NZD_USD,bearish,2016-05-02 21:00:00+00:00,2016-05-08 21:00:00+00:00,0.69645508,0.6792192968981855,0.708732065052433,0.6890888889685401,1.4,463.29,1,15,0
140,EUR_JPY,bearish,2016-05-02 21:00:00+00:00,2016-05-03 21:00:00+00:00,122.565,123.55784268400399,123.48284268400398,122.01429438959761,-1.08,-356.97,0,15,0
141,CAD_CHF,bullish,2016-05-03 21:00:00+00:00,2016-10-31 21:00:00+00:00,0.74727886,0.7291706739897996,0.7275983769952377,0.7590871498028574,-0.92,-303.64,0,15,0
142,CHF_JPY,bearish,2016-05-03 21:00:00+00:00,2016-05-05 21:00:00+00:00,111.676,110.59059071691821,112.4680882478374,111.20074705129757,1.37,452.2,1,15,0
143,CHF_JPY,bearish,2016-05-03 21:00:00+00:00,2016-06-26 21:00:00+00:00,111.516,103.08174997703617,115.52035295198299,109.11338822881022,2.11,695.07,1,15,0
144,GBP_USD,bullish,2016-05-03 21:00:00+00:00,2016-06-09 21:00:00+00:00,1.44966,1.4275623995657596,1.4254563713897501,1.4641821771661498,-0.91,-301.29,0,14,0
145,EUR_GBP,bullish,2016-05-03 21:00:00+00:00,2016-05-17 21:00:00+00:00,0.79344692,0.7721509396486792,0.7729009396486792,0.8057745082107926,-1.04,-342.05,0,15,0
146,USD_CAD,bearish,2016-05-03 21:00:00+00:00,2016-05-18 21:00:00+00:00,1.28233008,1.3062598606783289,1.3055098606783289,1.2684222115930026,-1.03,-340.68,0,15,0
147,EUR_JPY,bearish,2016-05-03 21:00:00+00:00,2016-05-08 21:00:00+00:00,122.38072,123.42573571819926,123.48051106371798,121.72084536176921,-0.95,-313.56,0,15,0
