trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
15,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18614495701812,194.11114495701813,189.25685504298187,-1.03,-371.12,0,19,0
16,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.1629560315168,194.08795603151682,188.63529996848317,-1.03,-369.9,0,19,0
17,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-16 21:00:00+00:00,149.111378,148.66763908216922,150.5934891938022,147.6292668061978,0.3,107.78,1,15,0
18,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.632,0.6083179855709397,0.6437744647850893,0.6202255352149108,2.01,724.07,1,15,0
19,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.44688581497516,170.37188581497517,166.61692218502483,-1.04,-374.38,0,15,0
20,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-01 21:00:00+00:00,0.63332,0.6303903809928084,0.6438331971634044,0.6228068028365956,0.28,100.32,1,15,0
21,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-01 21:00:00+00:00,0.63325056,0.6303015919218936,0.6438190402231612,0.6226820797768389,0.28,100.45,1,15,0
22,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386475324313064,2.2393975324313065,2.2747799075686936,-1.04,-375.26,0,15,0
23,USD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.66870425138774,150.59370425138775,147.62905174861226,-1.05,-378.21,0,15,0
24,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-03-26 21:00:00+00:00,95.27,94.61352988113875,97.35991462531784,93.18008537468215,0.31,113.08,1,15,0
25,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-31 21:00:00+00:00,0.51298612,0.4992385524283205,0.5199728995526166,0.5059993404473834,1.97,708.36,1,15,0
26,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-07 21:00:00+00:00,86.163504,81.19387204523137,87.79080463057053,84.53620336942947,3.05,1099.41,1,15,0
27,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.411495375590996,1.412245375590996,1.446414384409004,-1.04,-375.8,0,15,0
28,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.46776,91.63085207305814,97.35301683226113,93.58250316773886,2.04,732.68,1,15,0
29,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8815404,0.849396840608269,0.8888500798648291,0.8742307201351709,4.4,1583.06,1,14,0
30,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-29 00:00:00+00:00,83277.537078125,84790.07214198458,78934.5797528119,87620.49440343809,0.35,125.38,1,19,0
31,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.294391373641079,2.238750091739239,2.275427348260761,2.03,732.28,1,15,0
32,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.90472204,0.8567751635868843,0.9155435680918035,0.8939005119081965,4.43,1595.05,1,15,0
33,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146804360119321,0.8154304360119321,0.833353043988068,-1.08,-390.13,0,14,0
34,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156452530995952,0.8163952530995953,0.8322247469004047,-1.09,-394.11,0,14,0
35,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8815404,0.8495865091362499,0.8888079313030556,0.8742728686969444,4.4,1582.85,1,14,0
36,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,161.7740315122754,158.70006967921313,163.36519832078687,0.32,114.42,1,14,0
37,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.62977946830114,158.70477946830113,164.25922053169887,-1.03,-369.72,0,14,0
38,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44051677941303,170.36551677941304,166.62329122058696,-1.04,-374.43,0,15,0
39,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,78943.80033966462,78951.30033966462,89383.09028533538,-1.0,-360.52,0,19,0
40,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927267522226671,0.8934767522226671,0.9085696877773327,-1.1,-395.78,0,15,0
41,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3102001875047993,1.2836768677085306,1.3014156122914695,1.99,716.56,1,15,0
42,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-02 00:00:00+00:00,5741.637,5676.881163994724,5928.796531443643,5554.477468556356,0.35,124.56,1,15,0
43,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-01 21:00:00+00:00,95.236,94.63536804971284,97.16637700082048,93.30562299917953,0.31,112.01,1,15,0
44,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-01 21:00:00+00:00,1.888929,1.8955905977037895,1.8677530065606016,1.9101049934393985,0.31,113.25,1,15,0
45,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0875196860525564,1.108194439492744,1.0942596405072562,1.97,708.25,1,15,0
46,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5805870621105258,0.5798370621105258,0.5634429378894743,-1.09,-392.94,0,15,0
47,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.624680804453,19144.374680804453,20398.716319195548,-1.0,-360.43,0,19,0
48,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.53541788985,19004.28541788985,20440.692582110154,-1.0,-360.38,0,19,0
49,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5470.909282077655,5471.659282077655,5803.372717922344,-1.0,-361.63,0,15,0
50,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-03-30 00:00:00+00:00,2008.6372143554688,1740.065236195397,2138.105637565142,1879.1687911457957,2.07,746.79,1,15,0
51,BTC_USD,bullish,2025-03-29 00:00:00+00:00,2025-04-03 00:00:00+00:00,84544.618171875,85818.79831813641,80882.67489684242,88206.56144690758,0.35,125.26,1,19,0
52,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.9695,193.79021008041335,190.4103283416762,195.52867165832382,0.32,115.45,1,18,0
53,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.01292722606317,147.08792722606316,150.69877277393684,-1.04,-374.95,0,15,0
54,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.585669355709897,0.584919355709897,0.556316484290103,-1.05,-378.88,0,15,0
55,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.8083338858242,171.7333338858242,166.3919101141758,-1.03,-370.11,0,15,0
56,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.89336,1.9702348523617383,1.8683197250446004,1.9184002749553994,3.07,1105.22,1,15,0
57,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,196.4007875469839,190.47420624241738,194.3776737575826,2.04,733.17,1,18,0
58,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,104.151584,103.42285419530059,106.44795487056975,101.85521312943025,0.32,114.24,1,15,0
59,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,173.36662605516022,166.74991619028424,171.10224780971578,2.04,734.59,1,15,0
60,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7570423394714547,1.7004530894113472,1.737746910588653,2.03,732.52,1,15,0
61,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.84844,1.8532994644248875,1.8324129587860358,1.8644670412139643,0.3,109.15,1,15,0
62,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5773943884258068,1.527070656180334,1.5602893438196659,2.03,730.74,1,15,0
63,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988132235936,18784.738132235936,20424.261867764064,-1.0,-360.33,0,18,0
64,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,2.25708872,2.294141857182725,2.2388703406348314,2.2753070993651687,2.03,732.18,1,15,0
65,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9580759,0.9426535921632541,0.9658697832948173,0.9502820167051826,1.98,712.36,1,15,0
66,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.88978,1.912357738118027,1.8785377165696255,1.9010222834303745,2.01,722.98,1,15,0
67,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.89277192,1.9699527745434111,1.8676329346634157,1.9179109053365841,3.07,1105.26,1,15,0
68,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,91.5632543430276,95.84882908769755,93.01268291230245,2.02,727.96,1,15,0
69,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.8815404,0.8567585645093821,0.8872141412201373,0.8758666587798627,4.37,1572.41,1,15,0
70,AUD_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.63325056,0.6016481650543968,0.6436868164340656,0.6228143035659345,3.03,1090.13,1,15,0
71,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436784383777213,0.8429284383777212,0.8336838016222788,-1.16,-418.41,0,14,0
72,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992686397787,1.0897492686397787,1.1023356513602214,-1.12,-402.9,0,15,0
73,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-07 21:00:00+00:00,104.151584,103.41955306706484,106.45738666552904,101.84578133447096,0.32,114.29,1,15,0
74,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0757811834877558,-1.07,-383.78,0,15,0
75,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.8001902595113772,1.7002897885968353,1.7328891314031647,5.13,1846.44,1,15,0
76,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8513692003506723,1.8296160875695078,1.8629540324304923,0.31,109.8,1,15,0
77,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57199297645,19012.32199297645,20432.656007023554,-1.0,-360.38,0,19,0
78,SPX500_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,5641.718,5474.101625873081,5474.851625873081,5808.584374126919,-1.0,-361.62,0,14,0
79,GBP_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,193.356,190.3571448129237,190.4321448129237,196.2798551870763,-1.03,-369.23,0,19,0
80,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,192.14766799999998,184.54481531547964,195.8478379684435,188.44749803155645,2.05,739.7,1,18,0
81,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01391002757316,147.08891002757315,150.92941397242686,-1.04,-374.06,0,15,0
82,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-09 21:00:00+00:00,0.50327256,0.46815440987588475,0.5112432600275811,0.4953018599724188,4.41,1586.13,1,15,0
83,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.5517122,0.5100253369884932,0.561142614002557,0.5422817859974429,4.42,1591.37,1,15,0
84,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407898985842,1.1275907898985842,1.1480549301014158,-1.07,-386.39,0,15,0
85,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436609629713167,0.8429109629713166,0.8337012770286835,-1.16,-418.63,0,15,0
86,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.83242444,0.8698521636302267,0.8239405014155052,0.8409083785844949,4.41,1588.18,1,14,0
87,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.6030655269155788,0.6221088841370704,0.6092351558629295,1.96,705.05,1,15,0
88,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,104.151584,103.41386273370306,106.4736447608484,101.8295232391516,0.32,114.37,1,15,0
89,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0758120971875362,-1.07,-383.85,0,15,0
90,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.0998990173684111,1.0731555277742597,1.0910374722257403,1.99,716.8,1,15,0
91,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.552067880591479,0.5799191438113354,0.5613166961886646,1.99,717.97,1,15,0
92,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5606416523977551,0.5846387005312024,0.5685430594687977,1.98,713.45,1,15,0
93,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.41348818595662,159.4884881859566,163.31821581404336,-1.04,-374.1,0,14,0
94,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.4398908690039,159.5148908690039,163.4331091309961,-1.04,-373.78,0,14,0
95,GBP_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84668,1.8310038777287758,1.8317538777287758,1.8616061222712244,-1.05,-378.09,0,15,0
96,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124907558640296,1.4132407558640296,1.4478392441359702,-1.04,-375.61,0,15,0
97,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.412608916159456,1.413358916159456,1.4500810838405442,-1.04,-374.71,0,15,0
98,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239480575596,1.419989480575596,1.442478279424404,-1.07,-384.01,0,15,0
99,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5713508376508694,1.5272133989634364,1.5564084810365635,2.02,728.5,1,15,0
100,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.97349897052797,31.98099897052797,34.32925781963316,-1.01,-362.3,0,15,0
101,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3080.2902590773683,3007.8159867599743,3115.2963901931507,0.35,125.5,1,19,0
102,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9912356802548294,1.8682102760217687,1.948714603978231,2.06,740.29,1,15,0
103,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4674182318397142,0.5117254557398968,0.48241994426010326,2.02,728.57,1,15,0
104,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8873882,0.8437203920587891,0.9087943725017883,0.8659820274982116,2.04,734.39,1,15,0
105,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7743499033035159,0.8272370863597512,0.7923511136402487,2.03,731.52,1,15,0
106,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.54262442,0.5034774905915017,0.5618518558595172,0.5233969841404827,2.04,732.96,1,15,0
107,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.0684568569945543,1.1052105098821425,1.0808178901178576,2.01,724.86,1,15,0
108,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831357772359706,1.2838857772359706,1.3006742227640296,-1.09,-392.16,0,15,0
109,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29407,1.274518252950152,1.3006189506612413,1.2875210493387588,2.99,1074.77,1,15,0
110,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2701383317664579,1.3024377919197794,1.2809422080802206,2.01,721.88,1,14,0
111,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.38797009264647,159.46297009264646,163.3437339073535,-1.04,-373.91,0,14,0
112,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16402777111398,165.089027771114,156.11224822888602,-1.02,-366.02,0,14,0
113,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8522362387771432,1.6978873603483646,1.7987646796516352,2.06,741.65,1,15,0
114,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84628506,1.8307093150338634,1.8314593150338634,1.8611108049661367,-1.05,-378.21,0,15,0
115,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534733266645,1.804284733266645,1.861802066733355,-1.03,-369.39,0,15,0
116,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1705563972974584,2.0364378793747187,2.1241572406252813,2.06,740.84,1,15,0
117,BTC_USD,bullish,2025-04-04 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,80341.75821960808,80349.25821960808,88739.97812414193,-1.0,-360.64,0,18,0
118,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,72667.44296195824,86046.8796853138,77339.9289709362,2.07,746.38,1,19,0
119,EUR_CHF,bullish,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.9449386399999999,0.9296196596579032,0.9303696596579032,0.9595076203420967,-1.05,-378.53,0,14,0
120,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-05-07 21:00:00+00:00,1.08954168,1.138362974729925,1.0735509397645402,1.1055324202354597,3.05,1099.12,1,14,0
121,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-05-07 21:00:00+00:00,1.09066,1.1429066662492164,1.07356430120993,1.1077556987900699,3.06,1100.21,1,15,0
122,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-16 21:00:00+00:00,161.257,161.86846373806836,159.29567503409046,163.21832496590955,0.31,112.23,1,14,0
123,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20631150174867,165.13131150174868,157.1486884982513,-1.02,-366.76,0,14,0
124,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-09-24 21:00:00+00:00,1.4293924,1.375759753700898,1.4469351891287425,1.4118496108712575,3.06,1100.61,1,14,0
125,CAD_JPY,bearish,2025-04-07 21:00:00+00:00,2025-04-09 21:00:00+00:00,104.151584,103.40114135272427,106.50999156364495,101.79317643635505,0.32,114.55,1,15,0
126,CAD_JPY,bearish,2025-04-07 21:00:00+00:00,2025-06-15 21:00:00+00:00,103.776,106.63692073767031,106.5619207376703,100.99007926232969,-1.03,-369.69,0,15,0
127,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.238713448910023,2.239463448910023,2.3024857510899763,-1.02,-368.57,0,15,0
128,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.03388338799081,2.03463338799081,2.12596173200919,-1.02,-365.91,0,15,0
129,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.135974068518128,-1.01,-365.18,0,15,0
130,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.54181094,1.573603274525313,1.5261278872167165,1.5574939927832834,2.03,729.78,1,15,0
131,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85736.10259649574,85728.60259649574,77658.20605975427,-1.0,-360.67,0,19,0
132,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-17 00:00:00+00:00,3061.5561884765625,3321.4754830503953,3003.7796785712662,3119.332698381859,4.5,1619.53,1,19,0
133,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446991584596,0.6422946991584596,0.6013715408415404,-1.04,-373.2,0,15,0
134,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.596939202210002,-1.03,-371.82,0,15,0
135,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-14 21:00:00+00:00,1.29873026,1.3254598193058964,1.2854870988887246,1.3119734211112752,2.02,726.61,1,15,0
136,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-30 21:00:00+00:00,0.6017351799999999,0.5978003813288705,0.6151203190603697,0.5883500409396302,0.29,105.83,1,15,0
137,CAD_JPY,bearish,2025-04-09 21:00:00+00:00,2025-04-30 21:00:00+00:00,104.151584,103.35048374881022,106.65472757482796,101.64844042517204,0.32,115.21,1,15,0
138,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891108141580941,0.588360814158094,0.5556311058419059,-1.05,-376.5,0,15,0
139,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914702896588,0.5885414702896588,0.5513859697103414,-1.04,-374.53,0,15,0
140,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85924.9172260601,85917.4172260601,77469.3914301899,-1.0,-360.64,0,19,0
141,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7884153106387859,-1.04,-374.25,0,15,0
142,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-12 00:00:00+00:00,84544.618171875,108882.68412413193,72811.81530331745,96277.42104043256,2.07,746.77,1,19,0
143,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-06-22 00:00:00+00:00,83404.8359375,105010.96692997335,72988.62823028392,93821.04364471608,2.07,746.74,1,18,0
144,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.9084624399999999,1.994595353541154,1.8665911563657087,1.950333723634291,2.06,740.55,1,15,0
145,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102342038408278,0.9094842038408277,0.8652921961591722,-1.03,-372.22,0,15,0
146,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48118790582289,87.40618790582289,82.58704409417712,-1.03,-371.21,0,15,0
147,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8300120114322598,1.8307620114322598,1.8618081085677403,-1.05,-377.39,0,15,0
