trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
60,EUR_USD,bearish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.06367652,1.074356012285706,1.073606012285706,1.053747027714294,-1.08,-387.19,0,15,0
61,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-23 21:00:00+00:00,1.06113226,1.0851248812946808,1.04920810515919,1.07305641484081,2.01,724.36,1,15,0
62,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.2392765374452,142.31427653744518,144.7525274625548,-1.06,-382.15,0,15,0
63,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,144.765734,140.03597824575317,145.83345750094375,143.69801049905627,4.43,1594.71,1,15,0
64,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,144.36578,141.26387681514586,145.8968176794478,142.8347423205522,2.03,729.36,1,15,0
65,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,145.33184,143.80294062362242,143.8779406236224,146.7857393763776,-1.05,-378.57,0,15,0
66,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,143.428002,141.46404168261193,141.53904168261192,145.31696231738806,-1.04,-374.29,0,15,0
67,EUR_AUD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.5882891000000001,1.6368463413912833,1.5645265740282974,1.6120516259717028,2.04,735.64,1,15,0
68,NZD_CAD,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.863537057801116,0.8397501911801851,0.855709128819815,1.98,713.16,1,15,0
69,SPX500_USD,bullish,2023-03-16 00:00:00+00:00,2023-05-31 00:00:00+00:00,3960.5,4338.106305705823,3778.1596117080376,4142.840388291963,2.07,745.52,1,15,0
70,GBP_NZD,bullish,2023-03-16 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.94958,1.9951566052641836,1.9272539251738876,1.9719060748261126,2.04,734.91,1,15,0
71,GBP_JPY,bullish,2023-03-16 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.2921723071758,159.3671723071758,164.6267716928242,-1.03,-370.27,0,19,0
72,NZD_CHF,bearish,2023-03-16 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.57926568,0.556548409924033,0.590575207747454,0.567956152252546,2.01,723.13,1,15,0
73,AUD_CAD,bullish,2023-03-16 21:00:00+00:00,2023-04-02 21:00:00+00:00,0.91739846,0.9000921264402357,0.9008421264402358,0.9339547935597643,-1.05,-376.31,0,14,0
74,AUD_CAD,bearish,2023-03-16 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.92012356,0.8945324558619376,0.9328180680183432,0.9074290519816567,2.02,725.73,1,15,0
75,AUD_USD,bearish,2023-03-16 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.67222432,0.6686160769309669,0.6846764430543801,0.6597721969456198,0.29,104.32,1,15,0
76,SPX500_USD,bullish,2023-03-17 00:00:00+00:00,2023-05-22 00:00:00+00:00,3957.050048828125,4325.987344730461,3778.887496586035,4135.212601070215,2.07,745.48,1,15,0
77,EUR_CHF,bearish,2023-03-19 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.99446282,0.9689746083801392,1.0071077412625835,0.9818178987374164,2.02,725.65,1,15,0
78,EUR_NZD,bullish,2023-03-19 21:00:00+00:00,2023-04-12 21:00:00+00:00,1.71698,1.7708254143267836,1.6906689569509477,1.7432910430490522,2.05,736.74,1,15,0
79,AUD_CHF,bearish,2023-03-19 21:00:00+00:00,2023-04-06 21:00:00+00:00,0.6241857,0.5959323273229346,0.6381632290009953,0.6102081709990046,2.02,727.68,1,15,0
80,USD_CAD,bullish,2023-03-19 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36862,1.3519696514817183,1.3527196514817184,1.3845203485182815,-1.05,-376.98,0,15,0
81,USD_CAD,bullish,2023-03-19 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.3517603906615956,1.3525103906615956,1.3818311693384042,-1.05,-378.42,0,15,0
82,SPX500_USD,bearish,2023-03-20 00:00:00+00:00,2023-03-31 00:00:00+00:00,3980.788,4112.011823155733,4111.261823155733,3850.3141768442674,-1.01,-362.07,0,15,0
83,EUR_NZD,bullish,2023-03-20 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.71933652,1.7548271614855735,1.701871150609362,1.7368018893906378,2.03,731.54,1,15,0
84,NZD_CAD,bullish,2023-03-20 21:00:00+00:00,2023-03-26 21:00:00+00:00,0.8466895999999999,0.8503170674580888,0.8341825501197462,0.8591966498802537,0.29,104.41,1,15,0
85,EUR_GBP,bullish,2023-03-20 21:00:00+00:00,2023-05-08 21:00:00+00:00,0.8817915399999999,0.8687800020259435,0.8695300020259435,0.8940530779740563,-1.06,-382.02,0,15,0
86,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-23 21:00:00+00:00,163.23099200000001,159.478999541862,165.0753257147653,161.38665828523472,2.03,732.36,1,19,0
87,EUR_JPY,bullish,2023-03-21 21:00:00+00:00,2023-06-14 21:00:00+00:00,143.533402,154.77565197253347,138.0793056276947,148.98749837230528,2.06,742.05,1,15,0
88,NZD_USD,bearish,2023-03-22 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.62204,0.6323730288840881,0.6316230288840881,0.612456971115912,-1.08,-388.17,0,15,0
89,GBP_AUD,bullish,2023-03-22 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.82649476,1.8553348423830807,1.8122344793334553,1.840755040666545,2.02,728.07,1,15,0
90,GBP_CHF,bearish,2023-03-23 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.12201386,1.1356019958791344,1.1348519958791343,1.1091757241208657,-1.06,-381.03,0,15,0
91,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.6199438199999999,0.6322338796525518,0.6314838796525518,0.608403760347448,-1.06,-383.4,0,15,0
92,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.61942,0.6322700311059409,0.6315200311059409,0.607319968894059,-1.06,-382.31,0,15,0
93,GBP_JPY,bullish,2023-03-26 21:00:00+00:00,2023-05-03 21:00:00+00:00,161.683,170.45645213618013,157.41868571750354,165.94731428249645,2.06,740.67,1,19,0
94,NZD_CAD,bullish,2023-03-26 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.8466895999999999,0.8331522586053507,0.8339022586053507,0.8594769413946491,-1.06,-381.11,0,14,0
95,ETH_USD,bearish,2023-03-27 00:00:00+00:00,2023-04-04 00:00:00+00:00,1777.8444150390626,1886.268442882171,1886.193442882171,1669.4953871959542,-1.0,-360.25,0,15,0
96,GBP_JPY,bullish,2023-03-27 21:00:00+00:00,2023-04-19 21:00:00+00:00,161.538,169.94700591216733,157.44932245196756,165.62667754803246,2.06,740.4,1,19,0
97,NZD_CAD,bullish,2023-03-27 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.8466895999999999,0.8333466756827212,0.8340966756827213,0.8592825243172786,-1.06,-381.44,0,14,0
98,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.97855165633266,164.90355165633267,161.55843234366736,-1.04,-376.14,0,19,0
99,AUD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,88.201712,89.75839266792215,89.68339266792215,86.72003133207785,-1.05,-378.22,0,15,0
100,NZD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-27 21:00:00+00:00,82.696756,84.32915787447921,84.2541578744792,81.13935412552078,-1.05,-377.34,0,15,0
101,AUD_NZD,bullish,2023-03-28 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07386,1.063312076264047,1.064062076264047,1.0836579237359532,-1.08,-387.56,0,15,0
102,CAD_JPY,bullish,2023-03-28 21:00:00+00:00,2023-04-16 21:00:00+00:00,96.178754,101.60863227083016,93.5258006164674,98.8317073835326,2.05,736.82,1,15,0
103,EUR_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-11 21:00:00+00:00,143.645328,146.22927025356867,146.15427025356868,141.13638574643133,-1.03,-370.76,0,15,0
104,CHF_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-10 21:00:00+00:00,144.610524,147.59963741563007,147.52463741563008,141.69641058436991,-1.03,-369.27,0,15,0
105,EUR_CAD,bullish,2023-03-28 21:00:00+00:00,2023-04-26 21:00:00+00:00,1.47034,1.511964609732967,1.4499185013335099,1.49076149866649,2.04,733.78,1,15,0
106,AUD_NZD,bullish,2023-03-29 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07576254,1.0631863428861137,1.0639363428861137,1.0875887371138862,-1.06,-382.83,0,15,0
107,EUR_CAD,bullish,2023-03-29 21:00:00+00:00,2023-04-25 21:00:00+00:00,1.468661,1.5076588196649856,1.4495054242578382,1.4878165757421618,2.04,732.9,1,15,0
108,AUD_JPY,bullish,2023-03-30 21:00:00+00:00,2023-07-10 21:00:00+00:00,88.812,95.70992119067304,85.45155605268769,92.1724439473123,2.05,738.97,1,15,0
109,GBP_CAD,bearish,2023-03-30 21:00:00+00:00,2023-04-03 21:00:00+00:00,1.6789923599999999,1.6521203276559897,1.6923041828163903,1.6656805371836094,2.02,726.72,1,15,0
110,AUD_CAD,bullish,2023-04-02 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.91213,0.9032896589224967,0.9040396589224967,0.9202203410775033,-1.09,-393.37,0,14,0
111,GBP_USD,bullish,2023-04-02 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.22806174,1.2523558497749847,1.2159922895060316,1.2401311904939685,2.01,724.63,1,14,0
112,EUR_AUD,bullish,2023-04-02 21:00:00+00:00,2023-04-05 21:00:00+00:00,1.60416252,1.6441901153219178,1.5845106668328108,1.6238143731671892,2.04,733.26,1,15,0
113,GBP_AUD,bullish,2023-04-02 21:00:00+00:00,2023-04-05 21:00:00+00:00,1.82940102,1.866695540631329,1.81106631126201,1.8477357287379899,2.03,732.27,1,15,0
114,AUD_CAD,bearish,2023-04-03 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.91191,0.8920073095441114,0.9218631038341631,0.9019568961658369,2.0,719.87,1,15,0
115,XAU_USD,bullish,2023-04-04 00:00:00+00:00,2023-05-16 00:00:00+00:00,1997.4181662597655,2018.9442281625054,1935.7008465376512,2059.13548598188,0.35,125.56,1,19,0
116,EUR_NZD,bullish,2023-04-04 21:00:00+00:00,2023-04-06 21:00:00+00:00,1.72014562,1.7593750205440806,1.700878439014901,1.739412800985099,2.04,732.99,1,15,0
117,AUD_JPY,bullish,2023-04-04 21:00:00+00:00,2023-04-13 21:00:00+00:00,87.701186,90.61527912705353,86.26065919178144,89.14171280821857,2.02,728.26,1,15,0
118,AUD_NZD,bearish,2023-04-04 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829509540707638,1.0822009540707638,1.0625583259292364,-1.08,-387.49,0,15,0
119,GBP_NZD,bullish,2023-04-05 21:00:00+00:00,2023-04-20 21:00:00+00:00,1.97908762,2.0344407954761565,1.9520499450717317,2.0061252949282684,2.05,737.01,1,15,0
120,GBP_CHF,bearish,2023-04-06 21:00:00+00:00,2023-04-27 21:00:00+00:00,1.12422,1.1177529814358413,1.144840053040453,1.103599946959547,0.31,112.91,1,15,0
121,BTC_USD,bearish,2023-04-07 00:00:00+00:00,2023-04-10 00:00:00+00:00,27925.859375,29657.792451792386,29650.292451792386,26201.426298207614,-1.0,-361.57,0,19,0
122,BTC_USD,bearish,2023-04-08 00:00:00+00:00,2023-04-10 00:00:00+00:00,27947.794921875,29632.638749878643,29625.138749878643,26270.451093871357,-1.0,-361.61,0,19,0
123,EUR_USD,bullish,2023-04-09 21:00:00+00:00,2023-04-13 21:00:00+00:00,1.08349776,1.1081191420044505,1.0712705879496625,1.0957249320503375,2.01,724.92,1,15,0
124,NZD_USD,bearish,2023-04-09 21:00:00+00:00,2023-05-07 21:00:00+00:00,0.6199438199999999,0.6333652633896852,0.6326152633896852,0.6072723766103146,-1.06,-381.31,0,15,0
125,BTC_USD,bullish,2023-04-10 00:00:00+00:00,2023-04-20 00:00:00+00:00,28501.794933593752,29292.265535489678,26221.878928176826,30781.710939010678,0.35,124.82,1,19,0
126,XAU_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-16 00:00:00+00:00,1997.4181662597655,2017.7487659275093,1939.1164529233547,2055.7198795961763,0.35,125.54,1,19,0
127,GBP_CHF,bearish,2023-04-10 21:00:00+00:00,2023-04-27 21:00:00+00:00,1.12201386,1.1164351285966996,1.1400959497237158,1.1039317702762843,0.31,111.07,1,15,0
128,AUD_NZD,bearish,2023-04-10 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829078859228523,1.0821578859228522,1.062601394077148,-1.08,-387.61,0,15,0
129,USD_JPY,bullish,2023-04-11 21:00:00+00:00,2023-05-25 21:00:00+00:00,133.177,141.9448008952942,128.91540920708712,137.43859079291286,2.06,740.66,1,15,0
130,NAS100_USD,bearish,2023-04-12 00:00:00+00:00,2023-04-27 00:00:00+00:00,13123.8995,13011.845914275502,13446.195459212848,12801.603540787151,0.35,125.16,1,19,0
131,GBP_NZD,bullish,2023-04-12 21:00:00+00:00,2023-04-20 21:00:00+00:00,1.9846228000000001,2.0287069911751168,1.963015960879462,2.006229639120538,2.04,734.5,1,15,0
132,USD_JPY,bullish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,132.574,140.08470797420185,128.9182371208666,136.22976287913343,2.05,739.61,1,15,0
133,AUD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-04-19 21:00:00+00:00,0.90657652,0.9039961001687982,0.9160920052320052,0.8970610347679948,0.27,97.63,1,15,0
134,AUD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-04-19 21:00:00+00:00,0.90576362,0.9030822352995983,0.915567576286862,0.895959663713138,0.27,98.46,1,15,0
135,USD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-04-24 21:00:00+00:00,1.3437244000000002,1.3593942413648907,1.3586442413648907,1.3288045586351096,-1.05,-378.1,0,14,0
136,ETH_USD,bullish,2023-04-13 00:00:00+00:00,2023-04-20 00:00:00+00:00,1925.082858154297,1990.3920852270824,1738.2707808034809,2111.8949355051127,0.35,125.86,1,15,0
137,USD_JPY,bullish,2023-04-13 21:00:00+00:00,2023-05-18 21:00:00+00:00,132.80228599999998,140.80317435461592,128.91029161223327,136.6942803877667,2.06,740.06,1,15,0
138,GBP_USD,bullish,2023-04-13 21:00:00+00:00,2023-05-10 21:00:00+00:00,1.24542166,1.2756069798203025,1.230513072134794,1.260330247865206,2.02,728.89,1,15,0
139,EUR_USD,bullish,2023-04-16 21:00:00+00:00,2023-05-01 21:00:00+00:00,1.0958826,1.0985791016431228,1.0860354524482203,1.1057297475517796,0.27,98.58,1,15,0
140,EUR_USD,bullish,2023-04-16 21:00:00+00:00,2023-05-10 21:00:00+00:00,1.09371284,1.0978688852996548,1.079695567715272,1.107730112284728,0.3,106.74,1,15,0
141,GBP_USD,bullish,2023-04-18 21:00:00+00:00,2023-05-01 21:00:00+00:00,1.24388,1.247494819376441,1.2314090874958834,1.2563509125041168,0.29,104.35,1,15,0
142,GBP_CAD,bullish,2023-04-18 21:00:00+00:00,2023-05-04 21:00:00+00:00,1.67416,1.7242595549796969,1.6496541903712305,1.6986658096287697,2.04,735.98,1,15,0
143,BTC_USD,bullish,2023-04-19 00:00:00+00:00,2023-05-10 00:00:00+00:00,28724.14877734375,26899.386708482114,26906.886708482114,30541.41084620539,-1.0,-361.49,0,19,0
144,ETH_USD,bullish,2023-04-19 00:00:00+00:00,2023-06-10 00:00:00+00:00,1952.1448286132813,1736.8616949676295,1736.9366949676296,2167.352962258933,-1.0,-360.13,0,15,0
145,AUD_CAD,bearish,2023-04-19 21:00:00+00:00,2023-05-01 21:00:00+00:00,0.90576362,0.9030358723185924,0.9157000419468789,0.895827198053121,0.27,98.83,1,15,0
146,AUD_CAD,bearish,2023-04-19 21:00:00+00:00,2023-05-24 21:00:00+00:00,0.90489,0.8833823389571667,0.9156165836351003,0.8941634163648996,2.01,721.83,1,15,0
