trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
47,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.72106,1.7018322811800886,1.7025822811800886,1.7395377188199115,-1.04,-374.61,0,15,0
48,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.71933652,1.7011535468100822,1.7019035468100823,1.7367694931899176,-1.04,-375.49,0,15,0
49,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.69902304,1.7236358093864985,1.6791306718537264,1.7189154081462734,1.24,445.43,1,15,0
50,EUR_AUD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.5882891000000001,1.613677878568873,1.5645265740282974,1.6120516259717028,1.07,384.64,1,15,0
51,USD_CHF,bullish,2023-03-14 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.92420972,0.9091354790727069,0.9098854790727069,0.9385339609272931,-1.05,-378.85,0,15,0
52,USD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.93076574,0.9138472758567824,0.9468279801301979,0.9147034998698022,1.05,379.19,1,15,0
53,EUR_USD,bearish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.06367652,1.074356012285706,1.073606012285706,1.053747027714294,-1.08,-387.19,0,15,0
54,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.06113226,1.0755855574220328,1.04920810515919,1.07305641484081,1.21,436.36,1,15,0
55,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,163.23099200000001,161.5572548905128,164.60255051724488,161.85943348275515,1.22,439.31,1,19,0
56,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.2392765374452,142.31427653744518,144.7525274625548,-1.06,-382.15,0,15,0
57,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,144.765734,143.47938653629674,145.83345750094375,143.69801049905627,1.2,433.71,1,15,0
58,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,144.36578,142.48870695870406,145.8968176794478,142.8347423205522,1.23,441.36,1,15,0
59,NZD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-04-12 21:00:00+00:00,0.57766,0.5638700318646966,0.5908781528502757,0.5644418471497242,1.04,375.57,1,15,0
60,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.2033,1.2333241749055046,1.1753234773586323,1.2312765226413678,1.07,386.35,1,14,0
61,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.8817915399999999,0.8720841099827468,0.8728341099827468,0.8907489700172531,-1.08,-390.14,0,15,0
62,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.88086,0.8719911458524704,0.8727411458524704,0.8889788541475295,-1.09,-393.26,0,14,0
63,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12415306,1.1349384118758232,1.1341884118758232,1.1141177081241769,-1.07,-386.9,0,15,0
64,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12201386,1.1349311306480314,1.1341811306480314,1.1098465893519687,-1.06,-382.19,0,15,0
65,GBP_JPY,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.2921723071758,159.3671723071758,164.6267716928242,-1.03,-370.27,0,19,0
66,NZD_CAD,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.8557570757017965,0.8397501911801851,0.855709128819815,1.01,362.16,1,15,0
67,SPX500_USD,bullish,2023-03-16 00:00:00+00:00,2023-05-31 00:00:00+00:00,3960.5,4160.324427121159,3778.1596117080376,4142.840388291963,1.1,394.52,1,15,0
68,NZD_CHF,bearish,2023-03-16 21:00:00+00:00,2023-04-11 21:00:00+00:00,0.57926568,0.5655960321219962,0.590575207747454,0.567956152252546,1.21,435.13,1,15,0
69,AUD_USD,bearish,2023-03-16 21:00:00+00:00,2023-05-24 21:00:00+00:00,0.67222432,0.6592769846401818,0.6846764430543801,0.6597721969456198,1.04,374.32,1,15,0
70,AUD_CAD,bullish,2023-03-16 21:00:00+00:00,2023-04-02 21:00:00+00:00,0.91739846,0.9000921264402357,0.9008421264402358,0.9339547935597643,-1.05,-376.31,0,14,0
71,AUD_CAD,bearish,2023-03-16 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.92012356,0.9069096011798223,0.9328180680183432,0.9074290519816567,1.04,374.73,1,15,0
72,SPX500_USD,bullish,2023-03-17 00:00:00+00:00,2023-05-22 00:00:00+00:00,3957.050048828125,4152.278856294423,3778.887496586035,4135.212601070215,1.1,394.48,1,15,0
73,EUR_NZD,bullish,2023-03-19 21:00:00+00:00,2023-04-11 21:00:00+00:00,1.71698,1.7497765798875415,1.6906689569509477,1.7432910430490522,1.25,448.74,1,15,0
74,AUD_CHF,bearish,2023-03-19 21:00:00+00:00,2023-04-06 21:00:00+00:00,0.6241857,0.609560418098905,0.6381632290009953,0.6102081709990046,1.05,376.68,1,15,0
75,EUR_CHF,bearish,2023-03-19 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.99446282,0.9813034066111581,1.0071077412625835,0.9818178987374164,1.04,374.65,1,15,0
76,EUR_NZD,bullish,2023-03-20 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.71933652,1.7377984263297015,1.701871150609362,1.7368018893906378,1.06,380.54,1,15,0
77,NZD_CAD,bullish,2023-03-20 21:00:00+00:00,2023-03-23 21:00:00+00:00,0.84772966,0.8551771881658392,0.8402773616674191,0.855181958332581,1.0,359.77,1,15,0
78,NZD_CAD,bullish,2023-03-20 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.8466895999999999,0.8440635425179619,0.8341825501197462,0.8591966498802537,-0.21,-75.59,0,15,0
79,EUR_GBP,bullish,2023-03-20 21:00:00+00:00,2023-05-08 21:00:00+00:00,0.8817915399999999,0.8687800020259435,0.8695300020259435,0.8940530779740563,-1.06,-382.02,0,15,0
80,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-23 21:00:00+00:00,163.23099200000001,161.27722491375818,165.0753257147653,161.38665828523472,1.06,381.36,1,19,0
81,EUR_JPY,bullish,2023-03-21 21:00:00+00:00,2023-06-14 21:00:00+00:00,143.533402,149.4579080095358,138.0793056276947,148.98749837230528,1.09,391.05,1,15,0
82,NZD_USD,bearish,2023-03-22 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.62204,0.6323730288840881,0.6316230288840881,0.612456971115912,-1.08,-388.17,0,15,0
83,GBP_AUD,bullish,2023-03-22 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.82649476,1.8414310687331994,1.8122344793334553,1.840755040666545,1.05,377.07,1,15,0
84,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.6199438199999999,0.6322338796525518,0.6314838796525518,0.608403760347448,-1.06,-383.4,0,15,0
85,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.61942,0.6322700311059409,0.6315200311059409,0.607319968894059,-1.06,-382.31,0,15,0
86,GBP_CHF,bearish,2023-03-23 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.12201386,1.1356019958791344,1.1348519958791343,1.1091757241208657,-1.06,-381.03,0,15,0
87,GBP_JPY,bullish,2023-03-26 21:00:00+00:00,2023-04-27 21:00:00+00:00,161.683,167.04500071018296,157.41868571750354,165.94731428249645,1.26,452.67,1,19,0
88,NZD_CAD,bullish,2023-03-26 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.8466895999999999,0.8332966631134545,0.8340466631134545,0.8593325368865453,-1.06,-381.36,0,14,0
89,ETH_USD,bearish,2023-03-27 00:00:00+00:00,2023-04-04 00:00:00+00:00,1777.8444150390626,1886.268442882171,1886.193442882171,1669.4953871959542,-1.0,-360.25,0,15,0
90,GBP_JPY,bullish,2023-03-27 21:00:00+00:00,2023-04-19 21:00:00+00:00,161.538,165.9605453028357,157.44932245196756,165.62667754803246,1.08,389.4,1,19,0
91,CHF_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-10 21:00:00+00:00,144.610524,147.59963741563007,147.52463741563008,141.69641058436991,-1.03,-369.27,0,15,0
92,EUR_CAD,bullish,2023-03-28 21:00:00+00:00,2023-04-25 21:00:00+00:00,1.47034,1.495627410799775,1.4499185013335099,1.49076149866649,1.24,445.78,1,15,0
93,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.97855165633266,164.90355165633267,161.55843234366736,-1.04,-376.14,0,19,0
94,NZD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-27 21:00:00+00:00,82.696756,84.32915787447921,84.2541578744792,81.13935412552078,-1.05,-377.34,0,15,0
95,EUR_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-11 21:00:00+00:00,143.645328,146.22927025356867,146.15427025356868,141.13638574643133,-1.03,-370.76,0,15,0
96,AUD_NZD,bullish,2023-03-28 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07386,1.063312076264047,1.064062076264047,1.0836579237359532,-1.08,-387.56,0,15,0
97,AUD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,88.201712,89.75839266792215,89.68339266792215,86.72003133207785,-1.05,-378.22,0,15,0
98,CAD_JPY,bullish,2023-03-28 21:00:00+00:00,2023-04-16 21:00:00+00:00,96.178754,99.02200272188587,93.5258006164674,98.8317073835326,1.07,385.82,1,15,0
99,EUR_CAD,bullish,2023-03-29 21:00:00+00:00,2023-04-25 21:00:00+00:00,1.468661,1.488982133316378,1.4495054242578382,1.4878165757421618,1.06,381.9,1,15,0
100,AUD_NZD,bullish,2023-03-29 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07576254,1.0631863428861137,1.0639363428861137,1.0875887371138862,-1.06,-382.83,0,15,0
101,GBP_CAD,bearish,2023-03-30 21:00:00+00:00,2023-04-03 21:00:00+00:00,1.6789923599999999,1.6650993549019704,1.6923041828163903,1.6656805371836094,1.04,375.72,1,15,0
102,AUD_JPY,bullish,2023-03-30 21:00:00+00:00,2023-06-14 21:00:00+00:00,88.812,93.02156603282319,85.45155605268769,92.1724439473123,1.25,450.97,1,15,0
103,EUR_AUD,bullish,2023-04-02 21:00:00+00:00,2023-04-05 21:00:00+00:00,1.60416252,1.6250295584839083,1.5845106668328108,1.6238143731671892,1.06,382.26,1,15,0
104,AUD_CAD,bullish,2023-04-02 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.91213,0.9032896589224967,0.9040396589224967,0.9202203410775033,-1.09,-393.37,0,14,0
105,GBP_USD,bullish,2023-04-02 21:00:00+00:00,2023-04-03 21:00:00+00:00,1.22806174,1.2427002893798098,1.2159922895060316,1.2401311904939685,1.21,436.63,1,14,0
106,GBP_AUD,bullish,2023-04-02 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.82940102,1.8520277736409372,1.81106631126201,1.8477357287379899,1.23,444.27,1,15,0
107,AUD_CAD,bearish,2023-04-03 21:00:00+00:00,2023-04-10 21:00:00+00:00,0.91191,0.9017115857824205,0.9218631038341631,0.9019568961658369,1.02,368.87,1,15,0
108,XAU_USD,bullish,2023-04-04 00:00:00+00:00,2023-05-30 00:00:00+00:00,1997.4181662597655,1988.0855683014483,1935.7008465376512,2059.13548598188,-0.15,-54.44,0,19,0
109,EUR_NZD,bullish,2023-04-04 21:00:00+00:00,2023-04-06 21:00:00+00:00,1.72014562,1.740589519083609,1.700878439014901,1.739412800985099,1.06,381.99,1,15,0
110,AUD_NZD,bearish,2023-04-04 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829509540707638,1.0822009540707638,1.0625583259292364,-1.08,-387.49,0,15,0
111,AUD_JPY,bullish,2023-04-04 21:00:00+00:00,2023-04-13 21:00:00+00:00,87.701186,89.21076548904043,86.26065919178144,89.14171280821857,1.05,377.26,1,15,0
112,GBP_NZD,bullish,2023-04-05 21:00:00+00:00,2023-04-20 21:00:00+00:00,1.97908762,2.0080790624210954,1.9520499450717317,2.0061252949282684,1.07,386.01,1,15,0
113,GBP_CHF,bearish,2023-04-06 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.12422,1.1280630079560678,1.144840053040453,1.103599946959547,-0.19,-67.09,0,15,0
114,BTC_USD,bearish,2023-04-07 00:00:00+00:00,2023-04-10 00:00:00+00:00,27925.859375,29657.792451792386,29650.292451792386,26201.426298207614,-1.0,-361.57,0,19,0
115,BTC_USD,bearish,2023-04-08 00:00:00+00:00,2023-04-10 00:00:00+00:00,27947.794921875,29632.638749878643,29625.138749878643,26270.451093871357,-1.0,-361.61,0,19,0
116,EUR_USD,bullish,2023-04-09 21:00:00+00:00,2023-04-13 21:00:00+00:00,1.08349776,1.0961976492553713,1.0712705879496625,1.0957249320503375,1.04,373.92,1,15,0
117,NZD_USD,bearish,2023-04-09 21:00:00+00:00,2023-05-07 21:00:00+00:00,0.6199438199999999,0.6333652633896852,0.6326152633896852,0.6072723766103146,-1.06,-381.31,0,15,0
118,BTC_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-12 00:00:00+00:00,28501.794933593752,28152.30753278121,26221.878928176826,30781.710939010678,-0.15,-55.18,0,19,0
119,XAU_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-30 00:00:00+00:00,1997.4181662597655,1988.5979092593038,1939.1164529233547,2055.7198795961763,-0.15,-54.46,0,19,0
120,AUD_NZD,bearish,2023-04-10 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829078859228523,1.0821578859228522,1.062601394077148,-1.08,-387.61,0,15,0
121,GBP_CHF,bearish,2023-04-10 21:00:00+00:00,2023-06-12 21:00:00+00:00,1.12201386,1.1254761734585574,1.1400959497237158,1.1039317702762843,-0.19,-68.93,0,15,0
122,USD_JPY,bullish,2023-04-11 21:00:00+00:00,2023-05-25 21:00:00+00:00,133.177,137.78974987220414,128.91540920708712,137.43859079291286,1.08,389.66,1,15,0
123,NAS100_USD,bearish,2023-04-12 00:00:00+00:00,2023-05-10 00:00:00+00:00,13123.8995,13172.993893881927,13446.195459212848,12801.603540787151,-0.15,-54.84,0,19,0
124,GBP_NZD,bullish,2023-04-12 21:00:00+00:00,2023-04-20 21:00:00+00:00,1.9846228000000001,2.007640323032592,1.963015960879462,2.006229639120538,1.07,383.5,1,15,0
125,USD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-04-24 21:00:00+00:00,1.3437244000000002,1.3593942413648907,1.3586442413648907,1.3288045586351096,-1.05,-378.1,0,14,0
126,AUD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,0.90657652,0.8968594862447943,0.9160920052320052,0.8970610347679948,1.02,367.63,1,15,0
127,AUD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,0.90576362,0.8957292680844517,0.915567576286862,0.895959663713138,1.02,368.46,1,15,0
128,USD_JPY,bullish,2023-04-12 21:00:00+00:00,2023-05-18 21:00:00+00:00,132.574,136.52033916704679,128.9182371208666,136.22976287913343,1.08,388.61,1,15,0
129,ETH_USD,bullish,2023-04-13 00:00:00+00:00,2023-06-10 00:00:00+00:00,1925.082858154297,1896.9860465516745,1738.2707808034809,2111.8949355051127,-0.15,-54.14,0,15,0
130,GBP_USD,bullish,2023-04-13 21:00:00+00:00,2023-05-10 21:00:00+00:00,1.24542166,1.2610711066517266,1.230513072134794,1.260330247865206,1.05,377.89,1,15,0
131,USD_JPY,bullish,2023-04-13 21:00:00+00:00,2023-05-18 21:00:00+00:00,132.80228599999998,137.00847982654338,128.91029161223327,136.6942803877667,1.08,389.06,1,15,0
132,EUR_USD,bullish,2023-04-16 21:00:00+00:00,2023-05-11 21:00:00+00:00,1.0958826,1.093655527867233,1.0860354524482203,1.1057297475517796,-0.23,-81.42,0,15,0
133,EUR_USD,bullish,2023-04-16 21:00:00+00:00,2023-05-17 21:00:00+00:00,1.09371284,1.0908602491572907,1.079695567715272,1.107730112284728,-0.2,-73.26,0,15,0
134,GBP_CAD,bullish,2023-04-18 21:00:00+00:00,2023-05-04 21:00:00+00:00,1.67416,1.7003663905916466,1.6496541903712305,1.6986658096287697,1.07,384.98,1,15,0
135,GBP_USD,bullish,2023-04-18 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.24388,1.2568480037545284,1.2314090874958834,1.2563509125041168,1.04,374.35,1,15,0
136,BTC_USD,bullish,2023-04-19 00:00:00+00:00,2023-05-10 00:00:00+00:00,28724.14877734375,26899.386708482114,26906.886708482114,30541.41084620539,-1.0,-361.49,0,19,0
137,ETH_USD,bullish,2023-04-19 00:00:00+00:00,2023-06-10 00:00:00+00:00,1952.1448286132813,1736.8616949676295,1736.9366949676296,2167.352962258933,-1.0,-360.13,0,15,0
138,GBP_USD,bullish,2023-04-19 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.24436,1.2577456177720618,1.2315094383890346,1.2572105616109652,1.04,374.99,1,15,0
139,NAS100_USD,bearish,2023-04-20 00:00:00+00:00,2023-05-10 00:00:00+00:00,13074.25,13438.694330080592,13437.944330080592,12710.555669919408,-1.0,-360.74,0,19,0
140,EUR_AUD,bullish,2023-04-20 21:00:00+00:00,2023-04-25 21:00:00+00:00,1.63268562,1.6489291726065103,1.6193573434458741,1.6460138965541258,1.22,438.74,1,15,0
141,AUD_CHF,bearish,2023-04-20 21:00:00+00:00,2023-04-25 21:00:00+00:00,0.60114396,0.595250128462309,0.6071838068524464,0.5951041131475536,0.98,351.3,1,15,0
142,USD_CAD,bullish,2023-04-20 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.35154784,1.3253905657270848,1.3261405657270848,1.3769551142729153,-1.03,-370.63,0,15,0
143,GBP_AUD,bullish,2023-04-20 21:00:00+00:00,2023-04-25 21:00:00+00:00,1.8511193799999999,1.8719215100441262,1.8342157485928419,1.8680230114071579,1.23,443.03,1,15,0
144,USD_CAD,bullish,2023-04-24 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.35804302,1.32619279508795,1.32694279508795,1.38914324491205,-1.02,-368.68,0,15,0
145,AUD_JPY,bullish,2023-04-24 21:00:00+00:00,2023-05-01 21:00:00+00:00,88.781588,90.45793517223021,87.4079823747214,90.1551936252786,1.22,439.34,1,15,0
146,CAD_JPY,bullish,2023-04-24 21:00:00+00:00,2023-05-01 21:00:00+00:00,98.62194600000001,100.32619755627488,97.00444458520467,100.23944741479535,1.05,379.31,1,15,0
