trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
45,EUR_AUD,bullish,2023-03-14 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.5882891000000001,1.6278942847032618,1.564124318740562,1.602787968755663,1.64,590.03,1,15,0
46,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12415306,1.1359445911557742,1.1342829050970404,1.1180751529417758,-1.16,-419.05,0,15,0
47,GBP_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,162.215,159.79634525810653,159.79709525810654,163.6657428451361,-1.0,-360.11,0,19,0
48,GBP_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,161.996972,159.80569559681322,159.80644559681323,163.31128784191205,-1.0,-360.12,0,19,0
49,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,163.23099200000001,159.12392424085164,164.60255051724488,162.4080568896531,2.99,1078.0,1,19,0
50,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.20263,1.2300704163908216,1.1857495111432208,1.2127582933140677,1.63,585.21,1,15,0
51,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.8817915399999999,0.8720841099827468,0.8728341099827468,0.8871659980103518,-1.08,-390.14,0,15,0
52,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.3076476410607,142.3083976410607,144.26840461536358,-1.0,-360.22,0,15,0
53,EUR_USD,bullish,2023-03-15 21:00:00+00:00,2023-03-23 21:00:00+00:00,1.06113226,1.0887021277469238,1.04920810515919,1.068286752904486,2.31,832.36,1,15,0
54,GBP_JPY,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.36642230717578,159.3671723071758,163.57485181569453,-1.0,-360.1,0,19,0
55,NZD_CHF,bearish,2023-03-16 21:00:00+00:00,2023-03-21 21:00:00+00:00,0.5806943600000001,0.5649812137280407,0.590552531420335,0.5747794571477991,1.59,573.81,1,15,0
56,AUD_CAD,bearish,2023-03-16 21:00:00+00:00,2023-03-30 21:00:00+00:00,0.92012356,0.8994562577221058,0.9329482919029306,0.9124287208582416,1.61,580.15,1,15,0
57,NZD_USD,bearish,2023-03-20 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6299968895795225,0.6292468895795225,0.6143619782522864,-1.08,-389.02,0,15,0
58,EUR_NZD,bullish,2023-03-20 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.72106,1.7511677904292522,1.7025822811800886,1.732146631291947,1.63,586.59,1,15,0
59,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-26 21:00:00+00:00,163.23099200000001,159.10916370873812,164.96681443842607,162.18949853694437,2.37,854.84,1,18,0
60,GBP_AUD,bullish,2023-03-22 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.82649476,1.84955942871313,1.8122344793334553,1.835050928399927,1.62,582.27,1,15,0
61,GBP_CHF,bearish,2023-03-23 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.12201386,1.135452373918996,1.1347023739189959,1.1144007516486025,-1.06,-381.28,0,15,0
62,AUD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,88.201712,89.68414266792215,89.68339266792215,87.31270359924672,-1.0,-360.18,0,15,0
63,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.98424999830155,164.98349999830154,162.1794872010191,-1.0,-360.15,0,19,0
