trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
12,EUR_GBP,bearish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.85436148,0.8587559101591329,0.8580059101591329,0.8521748219045203,-1.21,-434.09,0,15,0
13,AUD_JPY,bullish,2024-03-12 21:00:00+00:00,2024-03-21 21:00:00+00:00,97.84812600000001,99.77170249274121,97.03788326621424,98.33427164027147,2.37,854.67,1,15,0
14,GBP_CAD,bullish,2024-03-12 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.72381,1.7096645274105335,1.7104145274105336,1.73184728355368,-1.06,-380.16,0,15,0
15,USD_CHF,bullish,2024-03-13 21:00:00+00:00,2024-03-18 21:00:00+00:00,0.8821,0.8894509097191291,0.877249155856809,0.8850105064859146,1.52,545.54,1,14,0
16,USD_CHF,bearish,2024-03-13 21:00:00+00:00,2024-03-18 21:00:00+00:00,0.8821805,0.8895623413635134,0.8888123413635134,0.878201395181892,-1.11,-400.71,0,15,0
17,USD_CHF,bullish,2024-03-13 21:00:00+00:00,2024-03-26 21:00:00+00:00,0.88176922,0.9031338818355175,0.8757434265843277,0.8853846960494034,3.55,1276.39,1,14,0
18,GBP_CAD,bullish,2024-03-13 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.72185922,1.7084582403655937,1.7102528166656823,1.7288230620005907,-1.15,-415.66,0,15,0
19,ETH_USD,bullish,2024-03-14 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3433.5784380251603,3459.688829784945,3923.8602388477834,-1.09,-392.4,0,15,0
20,EUR_NZD,bullish,2024-03-14 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.77797598,1.806615616931268,1.7656013960289396,1.785400730382636,2.31,833.18,1,15,0
21,EUR_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,162.218536,165.26524870428096,160.9353938087238,162.98842131476573,2.37,854.79,1,15,0
22,EUR_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-21 21:00:00+00:00,162.074,164.89286365397527,160.8867942509578,162.78632344942534,2.37,854.77,1,15,0
23,GBP_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-19 21:00:00+00:00,189.748824,193.0349418863636,187.78063963690803,190.9297346178552,1.67,601.06,1,19,0
24,GBP_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-21 21:00:00+00:00,189.604,192.73492616084695,188.28539951122235,190.3951602932666,2.37,854.8,1,19,0
25,NZD_CAD,bullish,2024-03-14 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.82737852,0.8219798339731139,0.8227298339731139,0.8301677316161317,-1.16,-418.08,0,15,0
26,NZD_CAD,bullish,2024-03-14 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.82812724,0.8219584172607486,0.8227084172607486,0.8313785336435509,-1.14,-409.83,0,14,0
27,NAS100_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,17842.923,18573.885778694435,17405.22028820692,18105.544627075844,1.67,601.2,1,19,0
28,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,66964.9315703125,61867.76248249414,62288.6303429562,69770.71230672629,-1.09,-392.4,0,19,0
29,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,67331.4963828125,62275.402254577035,62275.403004577034,70365.15240975379,-1.0,-360.0,0,19,0
30,CAD_CHF,bullish,2024-03-17 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.65247358,0.6628229675040997,0.648767607544541,0.6546971634732754,2.79,1005.34,1,15,0
31,GBP_CHF,bullish,2024-03-17 21:00:00+00:00,2024-03-20 21:00:00+00:00,1.12522072,1.1338281238144492,1.1196174841829645,1.1285826614902212,1.54,553.01,1,15,0
32,EUR_USD,bullish,2024-03-17 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.08726,1.076049274401148,1.0776630040377504,1.0930181975773496,-1.17,-420.53,0,15,0
33,CAD_JPY,bearish,2024-03-18 21:00:00+00:00,2024-03-19 21:00:00+00:00,110.620372,111.94728452207991,111.94653452207992,109.82467448675206,-1.0,-360.2,0,14,0
34,CHF_JPY,bullish,2024-03-18 21:00:00+00:00,2024-03-20 21:00:00+00:00,168.378586,170.86204900158478,166.89103330444027,169.27111761733585,1.67,601.02,1,15,0
35,CHF_JPY,bearish,2024-03-18 21:00:00+00:00,2024-03-26 21:00:00+00:00,169.987976,166.61912946529043,172.005698475874,168.7773425144756,1.67,601.07,1,15,0
36,CAD_CHF,bullish,2024-03-18 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.65247358,0.6629829021180926,0.6487142070056452,0.6547292037966129,2.8,1006.38,1,15,0
37,GBP_CHF,bullish,2024-03-18 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.12522072,1.1412006749121673,1.1196347584266553,1.1285722969440068,2.86,1029.86,1,15,0
38,EUR_USD,bullish,2024-03-18 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.0858172000000001,1.0760204567375604,1.0775174355390462,1.0907970586765725,-1.18,-424.93,0,15,0
39,BTC_USD,bullish,2024-03-19 00:00:00+00:00,2024-03-20 00:00:00+00:00,67331.4963828125,62197.339707375104,62197.3404573751,70411.98993807494,-1.0,-360.0,0,19,0
40,CHF_JPY,bullish,2024-03-19 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,167.32884541792217,167.32959541792218,172.21613714924672,-1.0,-360.09,0,15,0
41,AUD_CHF,bullish,2024-03-19 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.58161946,0.5943006570488205,0.5759642191373388,0.5850126045175967,2.24,807.26,1,15,0
42,USD_CHF,bullish,2024-03-20 21:00:00+00:00,2024-03-27 21:00:00+00:00,0.8848492,0.9096456441232401,0.8740928024744252,0.8913030385153449,2.31,829.9,1,15,0
43,CHF_JPY,bullish,2024-03-20 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,167.31753145949915,167.31828145949916,172.22292552430054,-1.0,-360.09,0,15,0
44,AUD_CAD,bearish,2024-03-20 21:00:00+00:00,2024-03-24 21:00:00+00:00,0.8918481,0.8852827548996842,0.8962285461678537,0.8892198322992878,1.5,539.56,1,15,0
45,EUR_GBP,bearish,2024-03-20 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.85409,0.8587744837596605,0.8580244837596605,0.8517293097442038,-1.19,-428.62,0,15,0
46,EUR_GBP,bearish,2024-03-20 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.85436148,0.8587491634911133,0.8579991634911133,0.8521788699053321,-1.21,-434.22,0,15,0
47,NZD_JPY,bullish,2024-03-20 21:00:00+00:00,2024-03-27 21:00:00+00:00,92.096812,90.19856826606555,90.19931826606555,93.23530824036067,-1.0,-360.14,0,15,0
