trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
12,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.132240600529196,1.1268404521118094,1.1444123047329144,-0.51,-182.98,0,15,0
13,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.1324848875771105,1.1266865626752514,1.1453960623948491,-0.5,-181.49,0,15,0
14,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.131688275607317,1.1267088081984478,1.1430787150809314,-0.51,-184.79,0,15,0
15,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805976302755572,0.5798476302755572,0.5650800938346657,-1.08,-389.25,0,15,0
16,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,169.26290800613037,170.3587000139327,167.0135799916404,-0.48,-171.31,0,15,0
17,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18614495701812,194.11114495701813,190.22771302578911,-1.03,-371.12,0,19,0
18,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.1629560315168,194.08795603151682,189.7258311810899,-1.03,-369.9,0,19,0
19,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,149.83850692527298,150.5934891938022,148.22211128371868,-0.49,-176.62,0,15,0
20,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,169.39549599858907,170.37188581497517,167.3679149110149,-0.48,-172.78,0,15,0
21,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.632,0.6177964297229367,0.6437744647850893,0.6249353211289465,1.21,434.27,1,15,0
22,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.63332,0.6207182396024764,0.6438331971634044,0.6270120817019573,1.2,431.52,1,15,0
23,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.63325056,0.6205785901165853,0.6438190402231612,0.6269094718661034,1.2,431.65,1,15,0
24,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386475324313064,2.2393975324313065,2.267703432541216,-1.04,-375.26,0,15,0
25,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4210626980600383,1.412245375590996,1.4395805826454025,-0.48,-174.2,0,15,0
26,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,86.163504,84.17183219917543,87.79080463057053,85.18712362165769,1.22,440.61,1,15,0
27,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,92.69080842584633,97.35991462531784,94.01605122480929,1.23,444.28,1,15,0
28,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5070637455272511,0.5199728995526166,0.50879405226843,0.85,305.16,1,15,0
29,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,93.75274355196272,97.34212277281391,94.34314233631166,0.91,329.4,1,15,0
30,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.873007106571667,0.8888500798648291,0.8771545920811026,1.17,420.26,1,14,0
31,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,87417.56132379899,78934.5797528119,85883.31147331285,0.95,343.18,1,19,0
32,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146804360119321,0.8154304360119321,0.8297685223928408,-1.08,-390.13,0,14,0
33,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156452530995952,0.8163952530995953,0.8290588481402428,-1.09,-394.11,0,14,0
34,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8917286993234096,0.9155435680918035,0.8982291231449179,1.2,432.25,1,15,0
35,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44051677941303,170.36551677941304,167.37173633235219,-1.04,-374.43,0,15,0
36,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.273852109989027,2.238750091739239,2.2680918969564567,0.91,329.08,1,15,0
37,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,163.18523292635146,158.70006967921313,162.4321725924721,0.92,332.22,1,14,0
38,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,160.1850229660525,158.70477946830113,163.14833231901932,-0.47,-168.12,0,14,0
39,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8730606352451195,0.8888079313030556,0.8771798812181667,1.17,420.05,1,14,0
40,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,81864.70152445244,78951.30033966462,87296.73229620123,-0.44,-158.92,0,19,0
41,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927267522226671,0.8934767522226671,0.9055511006663995,-1.1,-395.78,0,15,0
42,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.29254624,1.3030603428101661,1.2836768677085306,1.2978678633748817,1.19,426.76,1,15,0
43,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-04-03 00:00:00+00:00,33.290000915527344,33.57128932245126,31.977326338600463,34.07760566168347,0.21,77.14,1,15,0
44,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5504.694395066573,5928.796531443643,5629.341281133814,1.27,455.76,1,15,0
45,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-04-03 00:00:00+00:00,33.26499938964844,33.53779899484923,31.990910275099353,34.02945285837789,0.21,77.08,1,15,0
46,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,92.85942120895801,97.16637700082048,94.07777379950772,1.23,443.21,1,15,0
47,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0931284426442154,1.108194439492744,1.0970466003043537,1.16,418.45,1,15,0
48,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5759967073286314,0.5798370621105258,0.5667217627336846,-0.53,-191.34,0,15,0
49,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.915072511668036,1.8677530065606016,1.9016345960636392,1.23,444.45,1,15,0
50,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1885.069870190231,2138.105637565142,1930.956160429665,0.95,343.59,1,15,0
51,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5563.789044114168,5471.659282077655,5737.030030753406,-0.44,-160.03,0,15,0
52,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,82925.86313086067,80882.67489684242,86741.78413689455,-0.44,-159.14,0,19,0
53,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.624680804453,19144.374680804453,20147.84799151733,-1.0,-360.43,0,19,0
54,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.53541788985,19004.28541788985,20153.411149266092,-1.0,-360.38,0,19,0
55,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,148.0239639794678,147.08792722606316,149.9766036643621,-0.48,-173.35,0,15,0
56,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,191.76846447033753,190.4103283416762,194.5050029949943,-0.47,-168.95,0,18,0
57,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.585669355709897,0.584919355709897,0.5620370585740618,-1.05,-378.88,0,15,0
58,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.8083338858242,171.7333338858242,167.46019486850548,-1.03,-370.11,0,15,0
59,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7420315764475893,1.7004530894113472,1.7302881463531918,1.23,442.72,1,15,0
60,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.54368,1.5640238666509758,1.527070656180334,1.5536456062917996,1.22,440.94,1,15,0
61,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,194.19633962859913,190.49358436795902,193.58535337922459,0.92,329.83,1,18,0
62,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8406381018658557,1.8324129587860358,1.8580562247283787,-0.49,-175.25,0,15,0
63,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.89336,1.9244111491933573,1.8683197250446004,1.9083841649732396,1.24,446.42,1,15,0
64,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,103.72138240847465,106.44795487056975,102.77376147765816,0.19,67.44,1,15,0
65,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,170.92932034827857,166.74991619028424,170.23178148582946,0.92,331.39,1,15,0
66,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988132235936,18784.738132235936,20096.35712065844,-1.0,-360.33,0,18,0
67,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.71658946,1.7365400426820192,1.7002897885968353,1.7263692628418987,1.22,440.64,1,15,0
68,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992686397787,1.0897492686397787,1.0998183748161328,-1.12,-402.9,0,15,0
69,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0803220060926535,-1.07,-383.78,0,15,0
70,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9489276682155819,0.9658697832948173,0.9533995700231096,1.17,422.56,1,15,0
71,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8590157292050977,1.8321691760156047,1.8547545903906373,0.9,324.67,1,15,0
72,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.89277192,1.923948431377462,1.8676329346634157,1.9078553112019505,1.24,446.46,1,15,0
73,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,102.02454245441977,106.45738666552904,102.76810240068258,0.92,332.09,1,15,0
74,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.273737272293736,2.2388703406348314,2.268019747619101,0.91,328.98,1,15,0
75,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436784383777213,0.8429284383777212,0.8355327289733673,-1.16,-418.41,0,14,0
76,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8750847486504256,0.8872141412201373,0.8781361552679177,1.14,409.61,1,15,0
77,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57199297645,19012.32199297645,20148.58920421413,-1.0,-360.38,0,19,0
78,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124907558640296,1.4132407558640296,1.440919546481582,-1.04,-375.61,0,15,0
79,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.412608916159456,1.413358916159456,1.4427366503043266,-1.04,-374.71,0,15,0
80,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239480575596,1.419989480575596,1.4379805196546425,-1.07,-384.01,0,15,0
81,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54181094,1.5595998171164356,1.5272133989634364,1.5505694646219381,1.22,438.7,1,15,0
82,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01391002757316,147.08891002757315,150.16131318345612,-1.04,-374.06,0,15,0
83,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,188.6890056801364,195.8478379684435,189.92756601893387,0.93,336.5,1,18,0
84,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0803405543125217,-1.07,-383.85,0,15,0
85,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.0820965,1.0927015347266902,1.0731555277742597,1.0874610833354441,1.19,427.0,1,15,0
86,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407898985842,1.1275907898985842,1.1439621020608495,-1.07,-386.39,0,15,0
87,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.57659088,0.567120147925373,0.5846387005312024,0.5717621876812786,1.18,423.65,1,15,0
88,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5624852512601748,0.5799191438113354,0.5650371857131988,0.87,314.77,1,15,0
89,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5404855742167525,0.561142614002557,0.5460539515984657,1.19,428.57,1,15,0
90,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.61567202,0.6082472025459205,0.6221088841370704,0.6118099015177577,1.15,415.25,1,15,0
91,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,102.00901597338977,106.4736447608484,102.75834754349096,0.92,332.17,1,15,0
92,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83242444,0.8424490420023084,0.8239405014155052,0.8375148031506969,1.18,425.38,1,14,0
93,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436609629713167,0.8429109629713166,0.8355432142172101,-1.16,-418.63,0,15,0
94,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.41348818595662,159.4884881859566,162.552270288426,-1.04,-374.1,0,14,0
95,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.4398908690039,159.5148908690039,162.64946547859765,-1.04,-373.78,0,14,0
96,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.50327256,0.4938997709649719,0.5112432600275811,0.49849013998345126,1.18,423.33,1,15,0
97,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8754917673403161,0.8876436477635306,0.8785498113418816,1.14,409.7,1,15,0
98,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8583047786731507,0.8883122443518499,0.8666329733888901,1.21,437.27,1,15,0
99,GBP_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29873026,1.291596197009252,1.2842210259301183,1.3074358004419289,-0.49,-177.01,0,15,0
100,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3112.8030811159047,3007.8159867599743,3093.8003095065155,0.95,343.3,1,19,0
101,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.97349897052797,31.98099897052797,33.85960604981212,-1.01,-362.3,0,15,0
102,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.74832602,1.8116331177575766,1.6978873603483646,1.778589215790981,1.26,451.85,1,15,0
103,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7938860480264375,0.8272370863597512,0.7993283081841492,0.91,328.32,1,15,0
104,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.121433554997144,2.0364378793747187,2.106613368375169,0.94,337.64,1,15,0
105,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-16 21:00:00+00:00,1.0930142,1.0782748864496792,1.1052105098821425,1.0856964140707146,1.21,435.06,1,15,0
106,NZD_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5670297894621839,0.5847098489274143,0.5717194986435514,1.18,423.94,1,15,0
107,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296196596579032,0.9303696596579032,0.953680028205258,-1.05,-378.53,0,14,0
108,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.54262442,0.5189555764584131,0.5618518558595172,0.5310879584842897,1.23,443.16,1,15,0
109,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8676953052607921,0.9087943725017883,0.874544496498927,0.92,331.19,1,15,0
110,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310038777287758,1.8317538777287758,1.8556356733627346,-1.05,-378.09,0,15,0
111,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534733266645,1.804284733266645,1.850298600040013,-1.03,-369.39,0,15,0
112,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9461532565992108,1.8682102760217687,1.9326137383869386,0.94,337.09,1,15,0
113,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,2.2709745999999997,2.3102437618842697,2.239463448910023,2.2898812906539856,1.25,448.63,1,15,0
114,AUD_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63285,0.6215587162464027,0.6423313257902341,0.6271612045258596,1.19,428.72,1,15,0
115,AUD_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6180815725851388,0.6422946991584596,0.6095561725049242,0.18,66.0,1,15,0
116,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.38797009264647,159.46297009264646,162.5675811444121,-1.04,-373.91,0,14,0
117,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16402777111398,165.089027771114,157.90760413733162,-1.02,-366.02,0,14,0
118,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4838293182683986,0.5117254557398968,0.48828104655606197,0.9,325.37,1,15,0
119,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.2865028326602237,1.3006189506612413,1.2901406296032554,1.16,415.97,1,15,0
120,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2821758587166108,1.3024377919197794,1.2852413248481325,0.89,318.68,1,14,0
121,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,77543.3353620097,86046.8796853138,79081.31911381173,0.95,343.18,1,19,0
122,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.413389036382051,1.4469351891287425,1.4188667265227546,0.91,328.41,1,14,0
123,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1088004990604978,1.0737867043618126,1.0989946653829124,1.22,440.06,1,15,0
124,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.09066,1.1116215374633887,1.07356430120993,1.1009174192740419,1.23,441.41,1,15,0
125,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20631150174867,165.13131150174868,158.74521309895076,-1.02,-366.76,0,14,0
126,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.257,163.6728827067051,159.29567503409046,162.43379497954572,1.23,443.43,1,14,0
127,GBP_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29228,1.2831357772359706,1.2838857772359706,1.2973165336584178,-1.09,-392.16,0,15,0
128,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.54181094,1.5609784170347698,1.5261278872167165,1.55122077166997,1.22,439.98,1,15,0
129,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.0594553243159566,2.03463338799081,2.107696063205514,-0.46,-164.31,0,15,0
130,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.115128441110877,-1.01,-365.18,0,15,0
131,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.237219988273593,2.237969988273593,2.290777367035844,-1.02,-368.18,0,15,0
132,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133688868557,2.235883688868557,2.2948697866788654,-1.02,-367.32,0,15,0
133,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-11 00:00:00+00:00,3061.5561884765625,3134.8573560562886,3003.7796785712662,3096.22209441974,1.27,456.73,1,19,0
134,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,83476.39156620813,85728.60259649574,79272.28536710257,-0.44,-159.07,0,19,0
135,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.0948952600000001,1.1221910352833935,1.072811972375281,1.1081452325748318,1.24,444.97,1,15,0
136,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891108141580941,0.588360814158094,0.5621770475051435,-1.05,-376.5,0,15,0
137,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914702896588,0.5885414702896588,0.5588170698262048,-1.04,-374.53,0,15,0
138,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.6017351799999999,0.5854860533933304,0.6151203190603697,0.5937040965637781,1.21,437.03,1,15,0
139,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.6060731773260012,-1.03,-371.82,0,15,0
140,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-14 21:00:00+00:00,1.29873026,1.3147990746113196,1.2854870988887246,1.306676156666765,1.21,436.81,1,15,0
141,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,83559.47000321645,85917.4172260601,79158.99658936395,-0.44,-159.04,0,19,0
142,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7959919623832715,-1.04,-374.25,0,15,0
143,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-21 00:00:00+00:00,84544.618171875,99437.7778149431,72811.81530331745,91584.29989300953,1.27,456.97,1,19,0
144,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,93344.81429789134,72988.62823028392,89654.56056182964,0.95,343.54,1,18,0
145,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102342038408278,0.9094842038408277,0.8741305976955033,-1.03,-372.22,0,15,0
146,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8387049186301943,1.8307620114322598,1.855598889140644,-0.49,-175.79,0,15,0
147,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48118790582289,87.40618790582289,83.55087285650627,-1.03,-371.21,0,15,0
