trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
11,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.2767968145399,142.2775468145399,144.7892571854601,-1.0,-360.21,0,15,0
12,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.9428452,1.947953910290482,1.92610602774148,1.95958437225852,0.31,109.87,1,15,0
13,GBP_NZD,bearish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.95036844,1.9773154287044403,1.9765654287044403,1.9241714512955599,-1.03,-370.31,0,15,0
14,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.7023892226651023,1.7031392226651023,1.7355338173348975,-1.05,-376.67,0,15,0
15,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.74126605234588,159.7420160523459,164.2519279476541,-1.0,-360.12,0,19,0
16,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,23728.0951640625,25395.892706632996,25395.891956632997,22060.298371492,-1.0,-360.0,0,19,0
17,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.7856650390625,1693.0717139707335,1693.0709639707336,1546.5003661073913,-1.0,-360.0,0,15,0
18,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.3493232421874,1697.119605789616,1697.118855789616,1541.579790694759,-1.0,-360.0,0,15,0
19,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.11234985702319,22.11159985702319,20.674520389864018,-1.0,-360.38,0,14,0
20,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.36717078,1.371395987812672,1.3529559005352225,1.3813856594647773,0.3,107.01,1,15,0
21,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.20263,1.236896901098403,1.185754385012818,1.2195056149871821,2.03,731.0,1,15,0
22,EUR_GBP,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.8817915399999999,0.8720711343505761,0.8728211343505762,0.8907619456494237,-1.08,-390.1,0,15,0
23,EUR_AUD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.5882891000000001,1.63685467062361,1.564522559940429,1.6120556400595711,2.04,735.64,1,15,0
24,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.06113226,1.0762117657139587,1.0535035825474897,1.0687609374525102,1.98,711.61,1,15,0
25,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,143.428002,141.5231457448353,141.5238957448353,145.33210825516468,-1.0,-360.14,0,15,0
26,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.30785125785138,142.3086012578514,144.7582027421486,-1.0,-360.22,0,15,0
27,GBP_CHF,bearish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.12415306,1.1350258024263067,1.1342758024263067,1.1140303175736934,-1.07,-386.67,0,15,0
28,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-23 21:00:00+00:00,1.69902304,1.74004492156142,1.6788920127414841,1.7191540672585157,2.04,733.59,1,15,0
29,GBP_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,162.215,159.79709667164863,159.79784667164864,164.63215332835136,-1.0,-360.11,0,19,0
30,GBP_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,161.996972,159.80639333795946,159.80714333795947,164.18680066204053,-1.0,-360.12,0,19,0
31,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,163.23099200000001,160.38710247438976,164.60190261475194,161.8600813852481,2.07,746.8,1,19,0
32,NZD_CAD,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.863542314521164,0.8397476578211258,0.8557116621788743,1.98,713.17,1,15,0
33,GBP_JPY,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.36683730477841,159.36758730477843,164.62635669522157,-1.0,-360.1,0,19,0
34,EUR_USD,bearish,2023-03-16 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.06367652,1.074351706885073,1.073601706885073,1.053751333114927,-1.08,-387.2,0,15,0
35,GBP_NZD,bullish,2023-03-16 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9455383,1.9898629083338264,1.9238155971885174,1.9672610028114825,2.04,734.57,1,15,0
36,USD_CAD,bullish,2023-03-19 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36862,1.3519666156982084,1.3527166156982084,1.3845233843017914,-1.05,-376.98,0,15,0
37,USD_CAD,bullish,2023-03-19 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.351757571719765,1.352507571719765,1.3818339882802348,-1.05,-378.41,0,15,0
38,SPX500_USD,bearish,2023-03-20 00:00:00+00:00,2023-03-31 00:00:00+00:00,3980.788,4109.477853489458,4109.4771034894575,3852.0988965105425,-1.0,-360.0,0,15,0
39,NZD_CAD,bullish,2023-03-20 21:00:00+00:00,2023-03-26 21:00:00+00:00,0.8466895999999999,0.8503179548608077,0.8341800146834062,0.8591991853165937,0.29,104.42,1,15,0
40,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-23 21:00:00+00:00,163.23099200000001,159.63083780029336,164.96636751793093,161.4956164820691,2.07,746.84,1,18,0
41,GBP_AUD,bullish,2023-03-22 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.82649476,1.8553396364318078,1.8122321689485266,1.8407573510514736,2.02,728.07,1,15,0
42,GBP_CHF,bearish,2023-03-23 21:00:00+00:00,2023-03-27 21:00:00+00:00,1.12201386,1.1354478207519718,1.1346978207519718,1.1093298992480283,-1.06,-381.29,0,15,0
43,AUD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,88.201712,89.68412252268902,89.68337252268903,86.72005147731097,-1.0,-360.18,0,15,0
44,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.98394146158435,164.98319146158434,161.4787925384157,-1.0,-360.15,0,19,0
